0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.000161598,0.000158025,0.000166383,0.000161894,0.000166383
0.000169369,0.000166908,0.000170508,0.000169721,0.00016989
0.000164538,0.00016335,0.000166527,0.000164526,0.00016335
0.00016815,0.000165612,0.000170543,0.000168465,0.000166818
0.000161186,0.000159175,0.000163969,0.000160494,0.000163846
0.000165307,0.000161872,0.000167622,0.000165233,0.000166704
0.000166335,0.000163828,0.000169727,0.000166388,0.000167506
0.000161204,0.000156979,0.000164099,0.000162014,0.000164099
0.000162766,0.000159024,0.000165961,0.000163053,0.000164684
0.000160942,0.000152304,0.00016558,0.000161226,0.000161737
0.000175705,0.000172576,0.000179216,0.000175668,0.000175851
0.000162869,0.000158507,0.000164396,0.000163484,0.000163805
0.000160372,0.000156733,0.00016304,0.000160702,0.000161723
0.00017361,0.000167916,0.000180564,0.000172473,0.000172478
0.000170342,0.000165955,0.000174153,0.000170685,0.000170289
0.000165483,0.000160466,0.000169802,0.000165042,0.000164217
0.000166547,0.000160321,0.000171516,0.000167317,0.000164759
0.000173292,0.000170811,0.000176551,0.000173513,0.000173612
0.000161882,0.000156605,0.000165671,0.000162436,0.000161246
0.000169971,0.00016752,0.000172466,0.000169924,0.00016823
0.000165484,0.000163381,0.000167906,0.000164981,0.000166874
0.000165915,0.000164489,0.000167009,0.00016594,0.000165309
0.000167311,0.000163739,0.000172026,0.00016687,0.000166435
0.000208073,0.000202998,0.000217648,0.000206822,0.000204566
0.000160172,0.000154675,0.000163011,0.000161077,0.000161553
0.00020073,0.000198707,0.000203021,0.000200837,0.000201158
0.000167628,0.000162554,0.00017133,0.000168562,0.000168907
0.0001639,0.000160334,0.000167781,0.000163447,0.000167781
0.000164143,0.000160839,0.000168124,0.000163478,0.000164536
0.000164991,0.000159106,0.000167731,0.000165587,0.000166219
0.000160746,0.000154978,0.000162997,0.000161214,0.000162424
0.000170664,0.000167451,0.000172348,0.000170768,0.000170164
0.000168651,0.000156197,0.000182813,0.000163468,0.000161379
0.000162035,0.000158508,0.000164392,0.000162076,0.000161911
0.000182886,0.000172621,0.000187668,0.000184399,0.000186221
0.000195917,0.000194314,0.000197623,0.000196027,0.000197623
0.000163196,0.000158844,0.000168012,0.000163739,0.000166152
0.000169993,0.000167676,0.00017264,0.000170248,0.000170346
0.000160687,0.000156117,0.000162827,0.000161337,0.000161985
0.000165648,0.000162673,0.000167646,0.000165654,0.000167107
0.000161289,0.000155188,0.000166221,0.000161159,0.000166221
0.000162163,0.000160028,0.000165385,0.000161711,0.000164822
0.000160776,0.000156623,0.000163938,0.000161354,0.000163197
0.000169834,0.00016712,0.00017168,0.00017053,0.000171171
0.000165196,0.00015985,0.000167451,0.000166096,0.000166679
0.000173386,0.000172336,0.000175188,0.000173091,0.000172993
0.000165933,0.000162551,0.000169621,0.000164506,0.000164174
0.000185375,0.00017549,0.000198374,0.000183912,0.000198374
0.000401025,0.000374052,0.000427259,0.000401218,0.000427259
0.000266786,0.000249803,0.000287934,0.000261853,0.000250716
0.000163826,0.000157527,0.000167322,0.000164235,0.000167322
0.00018658,0.00015624,0.000212902,0.000187781,0.00017004
0.0001687,0.000167126,0.000171237,0.000168135,0.000171017
0.000172298,0.000169838,0.000173963,0.000172516,0.000172814
0.000198022,0.000194229,0.000201309,0.000198383,0.000194229
0.000164079,0.000157464,0.00017003,0.000163867,0.000159939
0.000162447,0.000155631,0.000165578,0.000163334,0.000164396
0.000161939,0.000158719,0.000164774,0.000161971,0.000164774
0.000164064,0.000158717,0.00016822,0.000163759,0.000165036
0.00017481,0.000170644,0.000177434,0.000175399,0.00017404
0.00016531,0.000161118,0.000169266,0.000164594,0.000164676
0.000169311,0.000166939,0.000171091,0.000169865,0.000169372
0.000163454,0.000161184,0.000164879,0.000163655,0.000163629
0.000339078,0.000327101,0.000342226,0.000340558,0.000339616
0.00016363,0.000155399,0.000166522,0.000164333,0.000164106
0.000310207,0.000305852,0.000317438,0.000308829,0.000307728
0.000170817,0.00016157,0.000187522,0.000168026,0.000163778
0.000210993,0.00020644,0.000215412,0.00021104,0.000207521
0.000162818,0.000156817,0.000165081,0.000164758,0.000163449
0.000163999,0.000159874,0.000165381,0.000164575,0.000165381
0.000166052,0.000161559,0.000169173,0.000166101,0.000166101
0.000170832,0.000167627,0.000174301,0.00017151,0.000168414
0.000188162,0.000170837,0.000227815,0.000183426,0.000202822
0.000258121,0.000254162,0.000262456,0.000257274,0.00025716
0.000771364,0.00075183,0.000801026,0.000766051,0.000751946
0.000294392,0.000277208,0.000334158,0.000284907,0.000277208
0.000275308,0.000260273,0.000290001,0.000275209,0.000284849
0.000185251,0.000180736,0.00018878,0.000185734,0.000180746
0.000204032,0.000202607,0.000205265,0.000204221,0.0002051
0.000738472,0.000707224,0.00074856,0.000743194,0.000743583
0.000319055,0.000313341,0.00032355,0.000319393,0.000321061
0.000291475,0.000289816,0.000292314,0.000292075,0.000290992
0.000326549,0.000319454,0.000332544,0.000327616,0.000329673
0.000304605,0.00030233,0.000307001,0.000304181,0.000305139
0.000178255,0.000171384,0.000183113,0.000178203,0.000175484
0.000166203,0.000161214,0.000168231,0.00016735,0.000167287
0.000161164,0.000157549,0.000165223,0.000160329,0.000160391
0.000167999,0.000165089,0.000171268,0.000168113,0.00016745
0.000172025,0.00016889,0.000175489,0.000172946,0.000172867
0.000176367,0.00017562,0.000177042,0.000176372,0.000176716
0.000176714,0.000160167,0.0001944,0.000175652,0.000176082
0.000217932,0.000216261,0.000220681,0.000217684,0.000220681
0.000165765,0.000163306,0.000168641,0.000165534,0.000167682
0.000176296,0.000166986,0.000188339,0.00017508,0.000187366
0.000181487,0.000177025,0.000192659,0.000180185,0.000183543
0.00016745,0.000164692,0.000170219,0.000167072,0.000168229
0.000168748,0.000162773,0.000172315,0.000169081,0.000166818
0.000195765,0.000189701,0.000208075,0.000193904,0.000202097
0.000235408,0.000210593,0.000256554,0.00023744,0.000252449
0.000227516,0.000198513,0.000259769,0.000225776,0.000248994
0.000218575,0.000205197,0.000238197,0.000217595,0.000226933
0.000196696,0.000184481,0.00021499,0.000195522,0.000204064
0.00019218,0.000174277,0.000216192,0.000188277,0.00020573
0.000196416,0.000179011,0.000216776,0.000194393,0.000214149
0.000169489,0.000163907,0.000173932,0.00016902,0.000168537
0.000180626,0.000161367,0.000204095,0.000179084,0.000202244
0.000207732,0.000197598,0.000233315,0.000201493,0.000219584
0.000180455,0.000175541,0.000188231,0.000178491,0.000188231
0.000181696,0.000163467,0.00021999,0.000176238,0.000183949
0.000241695,0.000222759,0.000267978,0.000240393,0.000257275
0.000178215,0.000169226,0.000194308,0.000177235,0.000180891
0.000175464,0.000172551,0.000182709,0.000174599,0.000174016
0.000179672,0.000163403,0.000198483,0.000176829,0.00017535
0.000539664,0.000501115,0.000558747,0.000551243,0.00055151
0.000451392,0.000426239,0.000467369,0.000456319,0.000466091
0.00020098,0.000188134,0.000216427,0.000198726,0.000212648
0.000246778,0.000224906,0.000275773,0.000243304,0.000272811
0.000254171,0.000231852,0.000290412,0.000252298,0.000268928
0.000285719,0.000260789,0.000323475,0.000284536,0.000304055
0.000254299,0.00023513,0.000289309,0.000250774,0.000268172
0.000293284,0.000266974,0.000334892,0.0002903,0.000316748
0.000274461,0.000243782,0.000326577,0.000260871,0.00026149
0.000256901,0.000220166,0.000282361,0.000263868,0.000270175
0.000206582,0.000184624,0.000236588,0.000202862,0.000223818
0.000279736,0.000248659,0.000320708,0.000276405,0.000307929
0.000948808,0.000920062,0.000977725,0.000946822,0.000923204
0.000250668,0.000230818,0.000276153,0.000248988,0.000270024
0.000265427,0.000240727,0.00030482,0.000263256,0.000283242
0.000310847,0.000285744,0.000334882,0.000314141,0.000288333
0.000357058,0.000341406,0.00037342,0.000355797,0.00037342
0.000288363,0.0002638,0.000321347,0.000286435,0.000308459
0.000220502,0.000206943,0.000250098,0.000217758,0.000228747
0.000233605,0.000214778,0.000266089,0.000224845,0.000254932
0.000185407,0.000180773,0.00018839,0.000185268,0.000187446
0.000419755,0.000330058,0.000587427,0.000407518,0.000334938
0.000366794,0.000358953,0.000374273,0.000366645,0.000373402
0.000187692,0.000178913,0.000214708,0.000182362,0.000181318
0.000260707,0.000251311,0.000269069,0.000261184,0.00026641
0.000166952,0.000160968,0.00017235,0.000167043,0.000165902
0.000204907,0.00019387,0.000216011,0.000204942,0.000216011
0.000194611,0.000189124,0.000200424,0.000195541,0.000196903
0.000185323,0.00017973,0.000192367,0.000185368,0.000187509
0.000166286,0.000162253,0.000169668,0.000166414,0.000167282
0.000218255,0.000204102,0.000253256,0.000211303,0.000208736
0.000201738,0.000189689,0.000207393,0.000204662,0.000204744
0.000169973,0.000165194,0.000172059,0.000170389,0.000169672
0.000172726,0.000159425,0.000191841,0.000169417,0.000190403
0.000170736,0.000160417,0.000176349,0.000170921,0.000176349
0.00017224,0.000166397,0.000175831,0.000172843,0.000174452
0.000167794,0.000164741,0.000170802,0.000168336,0.000170802
0.000199756,0.00018304,0.000215673,0.000198281,0.000214819
0.000226542,0.000208764,0.000252151,0.000225606,0.00023927
0.000240687,0.000224875,0.000262586,0.000237374,0.000254656
0.000227667,0.000204651,0.000258306,0.000225413,0.000246036
0.000239426,0.000223119,0.000255925,0.000240847,0.000253251
0.000202132,0.000184819,0.000218316,0.000201239,0.000215661
0.000180475,0.000163919,0.000202414,0.000179689,0.00018866
0.000193412,0.000183956,0.000211519,0.000190369,0.000193982
0.000171457,0.000161968,0.000180215,0.000169745,0.000176075
0.000216873,0.000201704,0.000231879,0.000217565,0.000231879
0.00029638,0.000282786,0.000310087,0.000300302,0.000283784
0.000285308,0.000237022,0.000315954,0.000293511,0.000237022
0.000265298,0.000244424,0.000282119,0.000267975,0.000258574
0.000243133,0.000217073,0.000265063,0.000247732,0.000256305
0.000240653,0.000212782,0.000263105,0.000242019,0.000255025
0.000244898,0.000211126,0.000292725,0.000234413,0.000235587
0.000616863,0.00053134,0.000718184,0.000610333,0.000639466
0.000581937,0.000557425,0.000595483,0.000586268,0.000585979
0.000203538,0.000191314,0.000211049,0.00020443,0.000210265
0.00021562,0.000193552,0.000240933,0.000214932,0.000236487
0.000254649,0.000234597,0.000279227,0.000254624,0.000272341
0.00025535,0.000237807,0.000272633,0.000254056,0.000270845
0.000255392,0.000235844,0.000283281,0.000253177,0.000271202
0.000266454,0.000242066,0.000300643,0.000256687,0.000297072
0.000258264,0.000232711,0.000272507,0.000264676,0.000259847
0.000228502,0.00020093,0.000250057,0.000228936,0.000246436
0.000246917,0.000229159,0.000273722,0.000244994,0.000260991
0.000185804,0.000177632,0.000196053,0.000184041,0.000184476
0.000171071,0.000167781,0.000175507,0.000170706,0.000171321
0.000160466,0.000158044,0.000164417,0.000159871,0.000159132
0.000175258,0.000171406,0.00017941,0.000174954,0.00017769
0.000170322,0.00016351,0.000174164,0.00017075,0.000174015
0.000183336,0.000171151,0.000202566,0.000179902,0.000200744
0.00018448,0.000174773,0.000195098,0.000183723,0.000189948
0.000176269,0.000166683,0.000183757,0.00017619,0.000183757
0.000174459,0.000169372,0.000182927,0.000173104,0.000182927
0.000203505,0.000188768,0.000221215,0.000199777,0.00021119
0.000184513,0.000169625,0.000206467,0.000180987,0.000194348
0.000214906,0.000202069,0.000230184,0.000214645,0.000225754
0.000199133,0.000190634,0.00021748,0.000197003,0.000196608
0.000215138,0.000193154,0.000239966,0.00021536,0.000234948
0.000240022,0.000228229,0.000263623,0.000237998,0.000243543
0.000176105,0.000172786,0.000186433,0.000174832,0.000173516
0.000171644,0.000165493,0.000180226,0.000170259,0.00017692
0.000168809,0.000162505,0.000175939,0.000169265,0.000175939
0.000215367,0.000213113,0.000217818,0.000215387,0.000217818
0.000166898,0.000159853,0.000171527,0.000166739,0.000169549
0.000168523,0.000161277,0.000173287,0.000169413,0.000173287
0.000164789,0.000162806,0.000167246,0.000164559,0.000167246
0.000164551,0.00016013,0.00016626,0.000165339,0.000165302
0.000167642,0.000162095,0.00017161,0.000168142,0.000169144
0.000214402,0.000173671,0.000255039,0.000211883,0.000173671
0.00021382,0.000188108,0.000245006,0.000209078,0.000242238
0.000270543,0.000247285,0.000324062,0.000264132,0.000284437
0.000292367,0.000261636,0.000333625,0.000291141,0.000319132
0.000298799,0.000272517,0.000335235,0.000297841,0.000320821
0.000294556,0.000258146,0.000343513,0.000290951,0.00031867
0.000265981,0.000237717,0.000304946,0.000261095,0.000292674
0.000197065,0.000181953,0.000217265,0.000196492,0.000209459
0.00024039,0.000223278,0.000266513,0.000240398,0.000248531
0.000244504,0.000221791,0.000271726,0.000243646,0.000266934
0.000261108,0.00021166,0.000342953,0.000255791,0.000212779
0.000406916,0.000390268,0.000417459,0.000408057,0.000399395
0.000369456,0.000355175,0.000404857,0.000366205,0.000355175
0.000202564,0.00019571,0.000212838,0.000201546,0.000210547
0.000198161,0.000189006,0.000206596,0.00019902,0.000204832
0.000168582,0.000162602,0.000171994,0.000169397,0.000171884
0.000192743,0.000179345,0.000213496,0.000188759,0.000211507
0.000218052,0.000205734,0.000246573,0.000215509,0.000219964
0.000687538,0.000590049,0.000770871,0.000689961,0.000690033
0.000337102,0.000284412,0.000366683,0.00034262,0.000354348
0.000197295,0.00018131,0.000216629,0.000196121,0.000213502
0.000201323,0.000190192,0.000215633,0.000197864,0.000215633
0.000193292,0.000185915,0.00020087,0.000193735,0.000198588
0.00019064,0.000186095,0.000196216,0.000191366,0.000193381
0.000281832,0.000254516,0.00031646,0.000281201,0.000262667
0.000229692,0.000225381,0.000236738,0.000228344,0.000228089
0.000165234,0.000159659,0.000168418,0.00016544,0.000166358
0.00019198,0.00018488,0.000196947,0.000192908,0.000196547
0.000166335,0.000162279,0.000169347,0.000166723,0.000166857
0.00016554,0.000162897,0.000167784,0.000165734,0.000167784
0.000210131,0.000193666,0.000227301,0.000209638,0.000226132
0.000172828,0.000170133,0.000176935,0.000172641,0.000171538
0.000184465,0.000178963,0.00019324,0.000180731,0.000192512
0.000193758,0.00018082,0.00020785,0.000193199,0.00020785
0.000207858,0.000194305,0.00022509,0.00020611,0.000203738
0.000226152,0.000211725,0.000250019,0.00022219,0.000245219
0.000224614,0.000205533,0.00026189,0.000219861,0.000245836
0.00018853,0.000181926,0.000198715,0.000187508,0.000188878
0.000310148,0.000303267,0.000321143,0.000309026,0.000306806
0.000259373,0.000225479,0.000300543,0.000250345,0.000296695
0.000231669,0.000204084,0.000254283,0.00023176,0.000250149
0.000243432,0.000230178,0.00026382,0.000238513,0.000241995
0.000227018,0.00021297,0.000246572,0.00022554,0.000239974
0.000254638,0.00023882,0.000275903,0.000254811,0.000267878
0.000254655,0.000232103,0.000290331,0.000246233,0.000280259
0.000258984,0.000195211,0.000421547,0.00023916,0.000277759
0.001117913,0.000941943,0.001360978,0.001111196,0.001252939
0.000384452,0.000367039,0.000405491,0.000384037,0.000397599
0.000239583,0.000224545,0.000255574,0.000239998,0.000251128
0.00023925,0.00021403,0.000258327,0.000244439,0.00024443
0.000230886,0.000211485,0.000256585,0.000227872,0.000252312
0.000213613,0.000197358,0.000236439,0.000210877,0.000231342
0.000241706,0.000212101,0.000283987,0.000230579,0.000276764
0.000218362,0.00020132,0.000247412,0.000213355,0.000234622
0.000202129,0.00019475,0.000216111,0.000199242,0.000215354
0.000176953,0.00016977,0.000181701,0.000176377,0.000181701
0.000165465,0.000158745,0.000171139,0.00016637,0.000163134
0.000173991,0.000171779,0.000175473,0.000174788,0.000175473
0.000166388,0.000162115,0.00016959,0.000166638,0.000167984
0.000206758,0.00019681,0.00023173,0.000204286,0.000198931
0.000269272,0.000242849,0.000283534,0.000276831,0.000283534
0.000168829,0.000166052,0.000171826,0.000168825,0.000169291
0.000172204,0.000168429,0.000175782,0.000172583,0.000173068
0.000176001,0.000168441,0.0001831,0.000175728,0.0001831
0.000167321,0.000159153,0.000175262,0.000167175,0.000163827
0.000165054,0.000161073,0.00017183,0.000163995,0.00017183
0.000221739,0.000213044,0.000233546,0.000218599,0.000217091
0.000735732,0.000681865,0.000784617,0.000734551,0.000775871
0.000539271,0.000507935,0.000571449,0.000538871,0.000569954
0.000176748,0.000171138,0.000182854,0.000177196,0.000181252
0.000171481,0.000165255,0.000178257,0.000171994,0.000178257
0.000176576,0.000163735,0.000185878,0.000176008,0.000183507
0.000171857,0.000166016,0.000176868,0.000171531,0.000172335
0.000177828,0.000174884,0.000181191,0.000177791,0.000177461
0.000176491,0.000171449,0.000179867,0.000176843,0.000176605
0.000163719,0.000157111,0.000167935,0.000164287,0.000162546
0.000184851,0.000182114,0.000186971,0.000185292,0.000186971
0.000174686,0.000173013,0.000177477,0.00017452,0.000177477
0.000175678,0.000169185,0.000178806,0.000176396,0.000178806
0.000171665,0.000166817,0.000175993,0.000171289,0.000171086
0.000168252,0.000164121,0.000172045,0.000167181,0.000166572
0.000169223,0.000166773,0.000171202,0.000169071,0.000171035
0.000172848,0.00016806,0.000176081,0.000173667,0.00017182
0.000164704,0.000160539,0.00016919,0.00016382,0.00016633
0.000165918,0.000160958,0.000169287,0.000166171,0.00016622
0.000159686,0.000154892,0.000162677,0.000160514,0.000160581
0.00017128,0.000165304,0.000187862,0.00016991,0.000172368
0.000224975,0.000222398,0.000226725,0.000225419,0.000225388
0.000184781,0.000172529,0.000209387,0.000181551,0.000177608
0.000350415,0.000339804,0.000359459,0.000351236,0.000343599
0.000164927,0.000160232,0.000176381,0.000163474,0.000165328
0.000203708,0.000199016,0.00020808,0.000204288,0.000204462
0.000168466,0.00016428,0.000172147,0.000168801,0.00016869
0.000175904,0.000172545,0.000178533,0.000176243,0.00017541
0.000166443,0.000162403,0.000169269,0.000167095,0.000168227
0.000169502,0.000165167,0.000173236,0.000169918,0.00016799
0.00016494,0.000161164,0.000167338,0.000164828,0.000165503
0.000208422,0.000191696,0.000225237,0.000207666,0.000195156
0.000157124,0.000152903,0.000162382,0.000155097,0.000155235
0.000164826,0.000161539,0.000169757,0.000164149,0.000169757
0.000167097,0.000164003,0.000170418,0.000167121,0.000170418
0.000162853,0.000157654,0.000165287,0.0001639,0.000164709
0.00016162,0.000154897,0.000164855,0.000161967,0.000164801
0.000228275,0.000227197,0.000229376,0.000228199,0.000228107
0.000167302,0.000165235,0.000169218,0.000167222,0.00016892
0.000162146,0.000159393,0.000167325,0.000161428,0.000161929
0.000164403,0.000160354,0.000170009,0.000164377,0.000164608
0.000176536,0.000174206,0.000178242,0.000176396,0.000176629
0.000164937,0.000159109,0.000168426,0.000165505,0.000165167
0.000172561,0.000159873,0.000183632,0.00016919,0.000169096
0.000167801,0.000163433,0.000173297,0.000166533,0.000165928
0.000189634,0.00018603,0.000192121,0.000189323,0.000188976
0.00016331,0.000157155,0.000167253,0.000163525,0.000162566
0.000168974,0.000165303,0.000172116,0.000169262,0.000168234
0.000165281,0.000161447,0.000168536,0.000165636,0.000164697
0.000477782,0.000457543,0.00050045,0.000476545,0.000460109
0.000168003,0.000163827,0.000172299,0.00016812,0.000167306
0.000164028,0.00016128,0.000167098,0.000163884,0.000163925
0.000161345,0.000159371,0.000164253,0.000160598,0.000164253
0.000161633,0.000157392,0.000166345,0.000161767,0.000166345
0.000164581,0.00015928,0.00016885,0.000165565,0.000167611
0.000164909,0.000160917,0.000168423,0.000164961,0.000168423
0.000178426,0.000164455,0.000210789,0.000169247,0.000210789
0.000163618,0.000161148,0.000165626,0.000164029,0.000164327
0.000169275,0.000164301,0.000171124,0.000170523,0.000170743
0.000162571,0.000152835,0.000166677,0.000164773,0.000166234
0.000171811,0.000168127,0.000174655,0.000172078,0.000170004
0.000172219,0.000170672,0.000174497,0.000172252,0.000171109
0.000167715,0.000163922,0.000169812,0.00016833,0.000169812
0.000163846,0.000159241,0.000166769,0.000164123,0.000165426
0.000182652,0.000163633,0.000198739,0.000183214,0.00016858
0.000171733,0.000167811,0.000173696,0.000172207,0.000167811
0.000166692,0.000164224,0.000169034,0.000166452,0.00016689
0.000168633,0.000165007,0.000173941,0.000168135,0.000166519
0.000162074,0.000155425,0.000165741,0.000163543,0.000163442
0.000160071,0.000155782,0.000164365,0.000159589,0.00016122
0.000171697,0.000165911,0.000176449,0.000172302,0.000170253
0.000161226,0.000154919,0.000166243,0.000160945,0.0001611
0.000163454,0.00015804,0.000168544,0.000163929,0.000161643
0.000163466,0.000157725,0.00016693,0.000164033,0.000165564
0.000201966,0.000190358,0.00022348,0.000197398,0.00019188
0.000684736,0.000602584,0.000772648,0.000684806,0.000714286
0.000446095,0.000355148,0.000545768,0.000428094,0.00039104
0.000162714,0.00015865,0.000167205,0.000162624,0.000164996
0.000237995,0.000222051,0.000276403,0.000226112,0.000223148
0.000168142,0.00016131,0.000173919,0.000168194,0.00016907
0.000162235,0.000159125,0.000165367,0.000163463,0.000163494
0.000162538,0.000157281,0.000165518,0.000163587,0.000165335
0.000232458,0.000200953,0.000288841,0.000223485,0.000202388
0.000426579,0.000394011,0.00046609,0.000422034,0.000395782
0.000467432,0.000429472,0.000565248,0.00043848,0.000438078
0.000634104,0.000513855,0.000733057,0.000666845,0.000685776
0.000206311,0.000198254,0.000213009,0.000205914,0.000210847
0.000203157,0.000184802,0.000223638,0.000202722,0.000221093
0.000166005,0.000163335,0.00016749,0.000166723,0.000166715
0.000166441,0.000162853,0.000169994,0.000166709,0.000166748
0.000166707,0.000164302,0.000168057,0.000167274,0.000167016
0.000170777,0.000163277,0.000174368,0.000172642,0.000172396
0.000193323,0.000191284,0.000196065,0.000193819,0.000191573
0.000164536,0.000157002,0.000166106,0.000165541,0.000165093
0.000168818,0.000164312,0.000174103,0.000168291,0.000174103
0.000169731,0.0001662,0.000172034,0.000170283,0.000171008
0.000191737,0.000185894,0.000197436,0.000190511,0.000197436
0.000184416,0.000179723,0.000205003,0.00018089,0.00018077
0.000202735,0.000183678,0.000230162,0.00019834,0.000192259
0.000170987,0.000166116,0.000177851,0.00017075,0.000177851
0.000169823,0.000165609,0.000173534,0.000170548,0.000170425
0.00016818,0.000161142,0.000178573,0.000168039,0.000167624
0.000173034,0.000167535,0.000177637,0.00017272,0.000175248
0.000172262,0.000169243,0.000175314,0.000172169,0.000172542
0.000171827,0.000167891,0.000175165,0.000171515,0.000173845
0.000235572,0.000156944,0.000363626,0.000161839,0.000158915
0.000173349,0.000171045,0.00017549,0.000173421,0.000173302
0.000173248,0.000164218,0.0001806,0.000172519,0.0001806
0.000166932,0.00015877,0.000174291,0.000167453,0.000172632
0.000164522,0.000158494,0.00016918,0.000164431,0.000166956
0.000167415,0.000161502,0.000172173,0.000167487,0.000172173
0.000165921,0.000161949,0.000170105,0.000165997,0.000168922
0.000313957,0.000312453,0.00031506,0.000314098,0.000314964
0.000167011,0.0001636,0.000169846,0.000167188,0.000169846
0.000177499,0.000173436,0.000187707,0.00017595,0.000180049
0.00017177,0.000168353,0.000175864,0.000171929,0.000173699
0.000175939,0.000164541,0.000192236,0.000172339,0.000192236
0.000167093,0.000161773,0.000177613,0.000163593,0.000177613
0.000177065,0.00016755,0.000187026,0.000178291,0.00018334
0.000174542,0.000163079,0.000186614,0.000173482,0.000186614
0.000168512,0.000158184,0.000180402,0.00016827,0.000180402
0.000181924,0.000166943,0.000200226,0.000175293,0.000193468
0.000175526,0.000166811,0.000183183,0.000175883,0.000183142
0.000215542,0.000186172,0.00024884,0.000209329,0.000246967
0.000210117,0.000194511,0.000224002,0.000211147,0.000223978
0.000198334,0.000182992,0.000216785,0.000192098,0.000216304
0.000172797,0.000170115,0.000174492,0.000173166,0.000173026
0.000174837,0.000170034,0.000178717,0.000174994,0.000170034
0.000167112,0.000163769,0.000172367,0.000166008,0.000168164
0.00017383,0.000166138,0.000179117,0.000175187,0.000177648
0.000163147,0.000159661,0.000165049,0.00016329,0.000164756
0.000169916,0.000166582,0.000173985,0.000169812,0.000173985
0.000169885,0.00016339,0.000177781,0.000167726,0.000177781
0.000392778,0.000382084,0.000406492,0.000394609,0.00039819
0.000186639,0.000179308,0.000192135,0.0001872,0.000181884
0.000191982,0.000186336,0.000197855,0.000191819,0.000197855
0.000171091,0.000167612,0.000174249,0.000171263,0.00017228
0.000166151,0.000161592,0.00017106,0.00016657,0.000165532
0.000178398,0.000168068,0.000188726,0.000178219,0.000170402
0.000181139,0.000177964,0.000182864,0.000181759,0.000182864
0.000174793,0.000170355,0.000178599,0.000175024,0.000178599
0.000169033,0.00016427,0.000173526,0.000169012,0.000168974
0.000169244,0.000166471,0.00017189,0.000168873,0.000167473
0.000163902,0.000160707,0.000166561,0.000163856,0.000163721
0.000178966,0.00016729,0.000187705,0.000179172,0.000187705
0.000169639,0.000165587,0.000173741,0.000170061,0.000173741
0.000193502,0.000183819,0.000201492,0.000192432,0.000201492
0.000179463,0.000165308,0.00019193,0.000179999,0.000189474
0.000186063,0.000175225,0.000198972,0.000185994,0.000194645
0.000308282,0.000283623,0.000332335,0.000303199,0.000301221
0.000294647,0.000252985,0.000336731,0.000295363,0.000319418
0.000266956,0.000238184,0.000312118,0.00025804,0.000297788
0.000269862,0.000248369,0.000300725,0.000268376,0.000288202
0.000275663,0.000250771,0.000301981,0.000275717,0.000297601
0.00026687,0.000244968,0.000289735,0.000264909,0.000285115
0.000223399,0.000211648,0.000243544,0.000222463,0.000229885
0.000176272,0.000173825,0.000178263,0.000176436,0.000178263
0.000171721,0.000165957,0.000174785,0.000172422,0.000169935
0.000186058,0.000172237,0.000199331,0.000185398,0.000198054
0.000183766,0.000171595,0.000198104,0.000182319,0.000198104
0.000196063,0.000185358,0.0002113,0.000193683,0.00019976
0.000263901,0.000247241,0.000273638,0.000268812,0.000248568
0.00025195,0.000218466,0.000286628,0.000245753,0.000281419
0.00020588,0.00019552,0.000218625,0.000204158,0.000215798
0.000186891,0.000177754,0.000204446,0.000185113,0.000190039
0.000183917,0.000177104,0.00019381,0.000180412,0.00019381
0.000164015,0.000160865,0.000168322,0.000163532,0.000165671
0.000181976,0.000178618,0.000186107,0.000182152,0.000186107
0.000172105,0.000169203,0.000174266,0.000172149,0.000173692
0.000260036,0.00025491,0.000270448,0.000257356,0.000255878
0.000163085,0.000160391,0.000165921,0.000163542,0.000161318
0.000173105,0.000170374,0.000176074,0.000173552,0.000176074
0.000546118,0.000542487,0.00055703,0.000543608,0.000543342
0.000266939,0.000239874,0.000300807,0.000258433,0.000300807
0.000192204,0.000182379,0.000203909,0.000193172,0.000193055
0.000424639,0.000351528,0.000659187,0.000399389,0.000352172
0.000803943,0.000791632,0.000809849,0.000807634,0.000791632
0.000260131,0.00024706,0.000270659,0.00026052,0.000268662
0.000211769,0.000198234,0.000231016,0.000207557,0.000220809
0.000174196,0.000169587,0.00017783,0.000173755,0.000177618
0.000170228,0.00016436,0.000173397,0.000170713,0.000169879
0.000179691,0.000176658,0.000183297,0.000179269,0.000181673
0.000176952,0.000173764,0.000182337,0.00017664,0.00017743
0.000211055,0.000208261,0.000213916,0.000211221,0.000208261
0.000192686,0.000180122,0.000217916,0.000186386,0.000183354
0.000223632,0.000213846,0.000244921,0.000223315,0.000224974
0.00040579,0.000381554,0.000417127,0.000412945,0.000412553
0.000234293,0.000225337,0.000248123,0.000233845,0.000239998
0.000227539,0.000215486,0.000240939,0.000229127,0.000232457
0.000231147,0.000214104,0.000247114,0.000228324,0.000247114
0.000218833,0.000208447,0.00024003,0.000217373,0.000220777
0.000229142,0.000212031,0.000255815,0.000221733,0.000247256
0.000226032,0.00020935,0.000244724,0.000225896,0.000241143
0.000227409,0.00021214,0.00025321,0.000225795,0.000237853
0.000220039,0.000208703,0.000228714,0.000220902,0.000228714
0.000218816,0.000201826,0.000235746,0.000217623,0.000232671
0.000247771,0.000217013,0.000287628,0.000245457,0.000272439
