0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.033660128,0.033658181,0.033662734,0.033659821,0.033660527
0.031251198,0.031229021,0.031283421,0.03124053,0.031249899
0.033214251,0.033210405,0.033221439,0.033213215,0.033218563
0.031723581,0.031719556,0.031726295,0.031723096,0.031725995
0.032038176,0.032031957,0.032046912,0.032038556,0.03204079
0.052924954,0.052064713,0.053792205,0.052916632,0.053792205
0.037330682,0.037327074,0.037334515,0.037331128,0.037333554
0.035834464,0.03580109,0.035859851,0.035828244,0.035827464
0.036068055,0.036048746,0.036078029,0.036069851,0.036062579
0.034770674,0.034755219,0.03478498,0.03477051,0.034758574
0.037990069,0.03798622,0.037994168,0.037989468,0.037994168
0.032854673,0.032834286,0.032872104,0.032849109,0.032871488
0.034646902,0.034633431,0.034661568,0.034646931,0.034633431
0.036030259,0.036027005,0.036033591,0.0360305,0.036033591
0.032882159,0.032822468,0.032917885,0.032874308,0.032867831
0.040871104,0.040838443,0.040912893,0.040856824,0.040911964
0.03282339,0.032820832,0.03282588,0.032823646,0.03282588
0.030040832,0.030038645,0.030043437,0.030041071,0.030040276
0.030055905,0.030047287,0.030070735,0.030051219,0.030052922
0.030329988,0.030293146,0.030362719,0.030318253,0.030293146
0.030257813,0.030253077,0.030262774,0.030258064,0.030253666
0.029992428,0.029966392,0.030005217,0.029999767,0.029966392
0.031913325,0.031892245,0.031922519,0.031916127,0.031907113
0.031512041,0.031484632,0.031523537,0.031518049,0.031484632
0.030803212,0.030784768,0.030812388,0.030808773,0.030784902
0.030808683,0.030795439,0.030815142,0.030811554,0.030795439
0.03314732,0.033144494,0.033154051,0.033145621,0.033151923
0.040996602,0.040992933,0.041003863,0.040995012,0.04100333
0.041659591,0.04164968,0.041670274,0.041657084,0.041670274
0.035265399,0.035262599,0.03527012,0.035264763,0.03527012
0.03282445,0.032822168,0.032827704,0.032824258,0.032826565
0.032985096,0.032964085,0.033018019,0.032972684,0.033014963
0.042522598,0.042497263,0.04255524,0.042513295,0.04255372
0.031335165,0.031332442,0.031337567,0.031334705,0.031337567
0.031340261,0.031331,0.031344979,0.031340901,0.031344979
0.034905939,0.034900449,0.034910481,0.034906279,0.034909162
0.031713339,0.031698216,0.031725249,0.031713595,0.03170088
0.036444494,0.035498013,0.037413242,0.036415337,0.037406753
0.05112502,0.051120198,0.051132341,0.051124409,0.051132341
0.037539259,0.037533273,0.037547537,0.037537999,0.037544599
0.032720819,0.032717562,0.032724931,0.032720961,0.032720884
0.032613447,0.032601026,0.032620827,0.032616131,0.032613519
0.036140422,0.036121399,0.036156507,0.036140813,0.03612698
0.038084508,0.036807308,0.03935304,0.038082465,0.036833394
0.03070896,0.030701214,0.030711491,0.03071035,0.030701214
0.03318074,0.033093696,0.033267767,0.033171171,0.033222197
0.037305394,0.0372826,0.037315108,0.037306833,0.037302279
0.032907068,0.032905676,0.032909189,0.03290705,0.032907018
0.041986604,0.041980847,0.041996997,0.041983242,0.041996997
0.031051086,0.031041109,0.031063752,0.031046973,0.031061627
0.030200158,0.030194852,0.03020575,0.030200836,0.030203321
0.030224883,0.030221118,0.030227175,0.030225295,0.030225981
0.030083658,0.03005276,0.030130819,0.030074943,0.030054256
0.029943776,0.029936629,0.029951227,0.029943666,0.029938237
0.02973714,0.029734714,0.029740708,0.029737237,0.029738923
0.03070799,0.030679094,0.030728091,0.030706568,0.030705221
0.031036645,0.031023314,0.031043097,0.03104016,0.031039494
0.035220787,0.035146834,0.035315418,0.035200887,0.035292494
0.040494036,0.040473333,0.040531459,0.040474667,0.040530703
0.040379603,0.040374456,0.040390346,0.04037697,0.040390346
0.033316463,0.033314082,0.033319472,0.033316463,0.03331795
0.033066648,0.033042238,0.033089323,0.033068966,0.033052786
0.034740854,0.034720406,0.03475694,0.034738224,0.034752945
0.041326085,0.041322385,0.041330216,0.041325588,0.041330216
0.031399844,0.031385781,0.031416509,0.031395339,0.031391383
0.030951838,0.030922014,0.030972537,0.030950564,0.030948933
0.035035144,0.035033309,0.035037832,0.03503489,0.035037007
0.031707497,0.031681471,0.031717494,0.031715054,0.031714345
0.042909902,0.042264815,0.043572709,0.042889217,0.04356563
0.046259883,0.046254536,0.046267841,0.046258886,0.046267841
0.037221508,0.037216604,0.037228487,0.037221057,0.037228487
0.030599788,0.030575839,0.030627479,0.03059527,0.030626677
0.030187309,0.0301852,0.030189902,0.03018712,0.030186293
0.03409425,0.034090397,0.034099884,0.034093577,0.034098679
0.055559278,0.055546471,0.055576055,0.055559089,0.055567462
0.033024939,0.033018308,0.033040349,0.033020601,0.033018704
0.031989269,0.031980772,0.031998118,0.031989346,0.031984321
0.03654937,0.036532057,0.036563976,0.036550303,0.036558821
0.03866391,0.038661753,0.038665526,0.038664154,0.038665526
0.050635346,0.050616807,0.050647686,0.05063702,0.050646723
0.039887813,0.039869941,0.039899555,0.039889813,0.039898181
0.047298058,0.046930542,0.047647953,0.047289415,0.047416366
0.057403583,0.057398451,0.057409104,0.057402239,0.057398451
0.040390266,0.040387629,0.040397688,0.040389785,0.040389633
0.030030191,0.030018481,0.030044114,0.03002836,0.03002299
0.029829093,0.029815729,0.029837499,0.029829943,0.029833846
0.037642665,0.037638581,0.037649427,0.037641315,0.037649427
0.030130863,0.030127231,0.030134504,0.030130553,0.030131374
0.030888643,0.030869879,0.030901449,0.030891534,0.030869919
0.03595937,0.03595569,0.035965383,0.035958084,0.035965281
0.032107411,0.032099444,0.032110607,0.032108541,0.032108129
0.036201673,0.03619383,0.036211485,0.036199485,0.036209342
0.037189419,0.037186404,0.037195835,0.037187647,0.037194884
0.029788709,0.02978497,0.029790731,0.029788808,0.029788272
0.03014205,0.030136367,0.030150333,0.030139578,0.030138217
0.036234703,0.036219429,0.036250886,0.036234585,0.036220688
0.030883819,0.03087606,0.03089921,0.030879452,0.030876133
0.029915245,0.029904751,0.029922437,0.029916126,0.029904751
0.030885815,0.030850602,0.030918553,0.030876105,0.030879316
0.030954738,0.030936201,0.030964157,0.03095808,0.030938657
0.030218097,0.030209836,0.030224435,0.030219438,0.030220928
0.030069984,0.030054876,0.030091261,0.030062175,0.030056328
0.030324882,0.030317051,0.030331086,0.030325151,0.030319406
0.040809203,0.040708249,0.040929861,0.040785872,0.040913252
0.042062256,0.041837801,0.042282552,0.042064165,0.041848639
0.0363574,0.036355679,0.036358721,0.036357603,0.036358721
0.032184649,0.032166977,0.032192897,0.032189457,0.032189071
0.031680451,0.031653144,0.031700768,0.031677899,0.031673113
0.041014881,0.040984249,0.041066899,0.040987088,0.041060116
0.031464233,0.031460496,0.03146875,0.031464364,0.031466779
0.030177466,0.030169999,0.030187377,0.030175651,0.030171383
0.03395883,0.033957296,0.033961005,0.033958556,0.033959556
0.033036012,0.032921122,0.033138984,0.033026724,0.032951275
0.046722572,0.045924598,0.04752694,0.046716321,0.047521856
0.04718923,0.047175242,0.047208475,0.047184438,0.047205922
0.034552579,0.034549393,0.034554648,0.034552609,0.034554321
0.037112785,0.037095693,0.037125694,0.037113869,0.037102377
0.032454162,0.032445829,0.032462871,0.032453701,0.032460015
0.036077397,0.036073973,0.036082349,0.036076538,0.036082349
0.02961212,0.02959921,0.029624036,0.029613146,0.029601408
0.030585443,0.03058213,0.030588504,0.030585747,0.030584185
0.035596736,0.035586005,0.035607928,0.035596482,0.03559233
0.032246488,0.032237722,0.03225601,0.032247553,0.032238074
0.039959496,0.039865222,0.04007519,0.039937413,0.040055488
0.032798391,0.032770728,0.032810872,0.032800777,0.032789812
0.030051399,0.030030493,0.030074424,0.030048188,0.030074424
0.02978681,0.029773382,0.029799953,0.029784131,0.029781286
0.029610313,0.029603552,0.02961743,0.029610516,0.029604765
0.029575744,0.029567697,0.029583908,0.029576168,0.029569632
0.029406964,0.029399935,0.02941438,0.029407752,0.02940016
0.030124119,0.030119168,0.030128419,0.030125374,0.030121005
0.030484883,0.030463252,0.030508564,0.03048147,0.030466249
0.033317148,0.033300995,0.033331111,0.033318587,0.033302905
0.03977187,0.03974214,0.039821403,0.039749529,0.039806365
0.039738906,0.03971491,0.039777237,0.03972249,0.039765348
0.035959303,0.035957565,0.035961262,0.035959194,0.03596075
0.031808646,0.031805703,0.031813181,0.031807899,0.031813181
0.031699305,0.031674317,0.031721056,0.031697398,0.03169649
0.041223656,0.04118629,0.041281056,0.04119738,0.041271152
0.031415352,0.031388931,0.031437674,0.031408747,0.03140941
0.030267564,0.030212296,0.030308539,0.030257297,0.030245944
0.034055526,0.034052945,0.034057719,0.034055649,0.034054684
0.030988265,0.030949502,0.03101217,0.030984705,0.03098369
0.044284414,0.043408416,0.045185965,0.044256589,0.045177692
0.047813785,0.047801103,0.047830734,0.04780857,0.047829136
0.035444474,0.035440887,0.035448695,0.035444199,0.035448695
0.034399257,0.034392406,0.034403541,0.03440056,0.034395742
0.036405164,0.036384392,0.03641867,0.036406116,0.036395903
0.037296513,0.037262777,0.037315577,0.037297124,0.037297409
0.029996708,0.029981699,0.030014583,0.029993873,0.029991899
0.030728671,0.030702345,0.030755748,0.03072057,0.03070925
0.037481921,0.037473115,0.037487702,0.037481821,0.037487634
0.032060542,0.032038487,0.032071711,0.03206518,0.032067704
0.040022707,0.039914551,0.040151888,0.03999786,0.040139273
0.032439023,0.032437758,0.032440931,0.032439141,0.032439201
0.029731262,0.029679088,0.029782261,0.029725129,0.029779782
0.029559425,0.02954317,0.029574468,0.029557328,0.029572518
0.029620365,0.029604712,0.029632126,0.029621225,0.029632126
0.029771609,0.029764032,0.029778308,0.029771657,0.029775965
0.029573458,0.029565931,0.029583203,0.029569925,0.029567303
0.030890851,0.030875302,0.030897885,0.03089389,0.030881261
0.030977592,0.030962111,0.030991005,0.030976234,0.030963639
0.030209139,0.030203157,0.030213773,0.030210124,0.030207851
0.030256922,0.030251328,0.030261176,0.030257114,0.030256548
0.030391497,0.030385098,0.030397926,0.030391559,0.030395757
0.040619799,0.04061604,0.040625235,0.040619332,0.040625235
0.040794364,0.040790771,0.040800305,0.040793368,0.040800192
0.036775038,0.036739387,0.03679166,0.036774532,0.036774589
0.032153303,0.032141824,0.032162275,0.032154745,0.032158314
0.031697502,0.031683358,0.031709944,0.031696609,0.031686762
0.041539675,0.041476032,0.041624518,0.041513998,0.041622074
0.031330908,0.031311064,0.03133974,0.031336574,0.031312304
0.030342738,0.030320967,0.030360086,0.030342069,0.030357612
0.033965989,0.033962717,0.03396827,0.033966077,0.03396827
0.031020633,0.031015153,0.031025847,0.031020914,0.031020417
0.04296338,0.042138431,0.043802676,0.042945661,0.04379818
0.048459446,0.048455599,0.048467591,0.048458367,0.048467591
0.036093547,0.036090114,0.036098877,0.03609311,0.036098877
0.029710884,0.029695666,0.029727086,0.029707369,0.0297038
0.029720368,0.029700247,0.029748142,0.029710883,0.029702031
0.037457886,0.037423238,0.037516849,0.037427616,0.037509755
0.031403351,0.031401541,0.031404924,0.031403449,0.031403189
0.029924095,0.029913411,0.029934281,0.029924712,0.029915496
0.03568254,0.035680775,0.03568535,0.035682008,0.03568535
0.036294175,0.036285312,0.036302508,0.036294165,0.036289403
0.036115949,0.036089372,0.036136537,0.036112141,0.03610467
0.037775391,0.037773872,0.037777826,0.037775154,0.037776856
0.029935314,0.029915234,0.029943933,0.029940173,0.029941637
0.03733499,0.037318948,0.037348457,0.037334753,0.037322407
0.029744527,0.029731013,0.029761067,0.029742389,0.029732712
0.029634696,0.029615761,0.029657593,0.029626538,0.029619027
0.031600572,0.031585048,0.03161643,0.031600093,0.031585791
0.030299549,0.030293096,0.030306925,0.030297451,0.030296831
0.030364652,0.030352335,0.030385068,0.030354527,0.030382045
0.03238044,0.032377237,0.032385638,0.032379194,0.032384762
0.03969526,0.039656168,0.039755426,0.039667424,0.039754862
0.03943951,0.039432997,0.039449394,0.039437859,0.039446505
0.034918518,0.03491581,0.034923408,0.034918143,0.034923408
0.03192479,0.031909954,0.031934272,0.03192715,0.031914894
0.032068939,0.031973574,0.032190979,0.032045389,0.032165553
0.041194919,0.041095261,0.041315848,0.041171252,0.041313711
0.030706592,0.030705071,0.03070796,0.030706312,0.030706181
0.030242906,0.030233225,0.030255915,0.03024044,0.03023725
0.034325852,0.034323118,0.034328406,0.034325851,0.034325386
0.035381466,0.035367406,0.035396951,0.035380103,0.035368032
0.0504152,0.049590823,0.051248113,0.050406668,0.05124562
0.042429169,0.042424927,0.042433843,0.04242873,0.042433843
0.034101628,0.034097329,0.034106325,0.034102232,0.034104187
0.029967597,0.029953862,0.029987672,0.029957753,0.029955634
0.029688766,0.029664469,0.029703194,0.029691222,0.029690181
0.037659722,0.037656734,0.037662979,0.0376591,0.037662972
0.029858164,0.02984742,0.029873796,0.029853894,0.029851168
0.030436542,0.030426786,0.030450198,0.03043299,0.030427636
0.035740377,0.035737906,0.035744977,0.035739492,0.035744977
0.032265987,0.032261467,0.0322729,0.032264935,0.0322729
0.035503529,0.035433348,0.035595552,0.035477468,0.035583739
0.038073623,0.038070627,0.038077912,0.038073234,0.038077912
0.029705647,0.029696772,0.029715472,0.029704187,0.029699837
0.035915212,0.035877192,0.035938469,0.035909625,0.035936285
0.036031633,0.036015199,0.036045024,0.036032239,0.036016565
0.033948323,0.033933453,0.033964746,0.033947529,0.033934564
0.030011858,0.02998835,0.030042433,0.030002968,0.02998835
0.031479613,0.031467687,0.031493221,0.031474607,0.031489904
0.036382228,0.036375687,0.036390189,0.036379917,0.036375687
0.030273919,0.030255409,0.030289575,0.030270979,0.030265538
0.030889147,0.030859459,0.030901262,0.030897997,0.030900622
0.039869529,0.039865234,0.039877446,0.039868001,0.039875032
0.040905246,0.040899975,0.040913057,0.04090413,0.040913057
0.038333114,0.038330036,0.038337896,0.038332893,0.038337896
0.031974407,0.031972777,0.031977188,0.03197416,0.031975551
0.031902586,0.031899247,0.031906388,0.03190223,0.031906388
0.039691048,0.039679905,0.039709816,0.039682265,0.039706704
0.033607165,0.033603846,0.033612506,0.033606231,0.033612506
0.030433124,0.030405649,0.03046564,0.030426312,0.030463096
0.032451469,0.032440057,0.032468371,0.032446428,0.032465101
0.031145241,0.031127555,0.031157333,0.031147755,0.031146392
0.035597053,0.034770557,0.036435842,0.035581066,0.03643232
0.053699914,0.053676052,0.053735586,0.053684515,0.053732723
0.036876225,0.036873421,0.036880813,0.036875021,0.036879651
0.030091457,0.030078175,0.030111306,0.030082461,0.030078615
0.029662074,0.029615703,0.029690808,0.029654698,0.029654256
0.03410129,0.03407943,0.034135982,0.034083416,0.034133535
0.034624239,0.03462129,0.034628348,0.034623231,0.034628348
0.029845831,0.029808417,0.029871671,0.029837698,0.029871586
0.031961219,0.031909271,0.032002656,0.031946981,0.031999678
0.034156347,0.034154822,0.034158351,0.034156164,0.034158351
0.032303965,0.032286412,0.032310507,0.032308582,0.032307947
0.040947244,0.040895399,0.041019579,0.040919941,0.041017599
0.031288025,0.031248433,0.031320125,0.031285057,0.03128483
0.030287637,0.030264103,0.030299107,0.030289387,0.030289301
0.029897792,0.029876302,0.029913822,0.029895032,0.029893614
0.029706959,0.029687434,0.029716833,0.029707565,0.029715999
0.02952159,0.029457535,0.029566453,0.029512156,0.029500201
0.029429647,0.02939325,0.029466729,0.029430285,0.029393985
0.030197983,0.030149781,0.030231413,0.030190175,0.03018251
0.034445544,0.034425727,0.034461104,0.034447059,0.034430104
0.036263711,0.036246503,0.036279209,0.036263121,0.036249999
0.039759323,0.039754089,0.039767499,0.039758582,0.039763762
0.039634308,0.039608683,0.039675481,0.039615406,0.039671408
0.035832658,0.035814893,0.035842536,0.035832519,0.035827771
0.032210412,0.032181863,0.03223448,0.032210549,0.032211064
0.035797382,0.035776996,0.035822007,0.035792689,0.03582068
0.037816129,0.037813565,0.037819477,0.037815793,0.037819477
0.030449076,0.030414899,0.03046321,0.030455934,0.030455644
0.030055912,0.030020801,0.030074336,0.030062326,0.030067858
0.033664823,0.033599791,0.033721172,0.033666106,0.033615459
0.031104267,0.031086273,0.031115629,0.031107688,0.031103763
0.05223598,0.051678457,0.052812884,0.052211652,0.05280764
0.040885867,0.040882562,0.040890685,0.040885114,0.040890685
0.032885927,0.032883069,0.032888435,0.032885906,0.032888435
0.029687963,0.029634457,0.02972549,0.029677421,0.029672727
0.030971951,0.030947426,0.030983687,0.030978856,0.030979882
0.037988507,0.037986933,0.037990083,0.037988463,0.037990083
0.02982876,0.029808647,0.029834294,0.029831996,0.029830214
0.035123005,0.035111603,0.035134966,0.035121856,0.035112653
0.035295046,0.035284479,0.035306047,0.035292465,0.035289444
0.031918451,0.031915419,0.031923988,0.031917751,0.031923988
0.04046428,0.04038399,0.040565653,0.040439067,0.040563254
0.031917409,0.03191596,0.031919151,0.031917228,0.031918995
0.029559209,0.029509351,0.02960621,0.029550867,0.029532852
0.029390077,0.029368897,0.029408174,0.029386752,0.029386357
0.029711842,0.02968643,0.029723549,0.029713343,0.0297234
0.029804251,0.029782359,0.029814303,0.029807378,0.029812082
0.029766745,0.029748237,0.029779664,0.029763611,0.029777487
0.030980104,0.030948033,0.031002308,0.030974214,0.030971942
0.030881191,0.030844151,0.0309034,0.03087666,0.030875898
0.03022469,0.030162824,0.030266492,0.030215205,0.030204921
0.030140651,0.030112508,0.030149242,0.030143909,0.030140935
0.03041627,0.030366658,0.030447636,0.030409408,0.030407659
0.040854542,0.040827968,0.04087346,0.040856295,0.040842761
0.040791256,0.040767133,0.040830914,0.040774242,0.040819126
0.036660159,0.036588004,0.036730133,0.036645559,0.036605304
0.033821463,0.033796588,0.033835077,0.033818594,0.033833376
0.031540803,0.031523677,0.031556,0.031541328,0.031550421
0.041442498,0.041346117,0.041558785,0.041415761,0.041549462
0.032783229,0.032765741,0.032792107,0.032782515,0.032792107
0.030176127,0.030117361,0.030222251,0.030166594,0.030145362
0.034417638,0.034393014,0.034432374,0.034422201,0.034428445
0.030964468,0.030944774,0.030975527,0.03097044,0.030973601
0.04711408,0.046619031,0.047622694,0.047096163,0.047620014
0.046184331,0.046180111,0.046192695,0.046183104,0.046192695
0.034522146,0.034518516,0.034525849,0.03452219,0.034525849
0.029690682,0.029650844,0.029722094,0.029680463,0.029677866
0.029592501,0.029492707,0.029684788,0.029590584,0.029508105
0.037860028,0.037856053,0.037863555,0.03786063,0.037862021
0.029575205,0.029542506,0.029584258,0.029579543,0.029584084
0.030257552,0.030217455,0.030281703,0.030253059,0.030252046
0.035751078,0.035749107,0.035753541,0.035750877,0.035753541
0.032564355,0.032539869,0.032575258,0.03257132,0.03257407
0.036148832,0.036141162,0.03616204,0.036143219,0.036159257
0.037589609,0.037586493,0.037592285,0.037590045,0.03759122
0.029645304,0.029624322,0.029671259,0.029641344,0.029625217
0.029708791,0.029698753,0.029719983,0.029706271,0.029705166
0.029903894,0.02985921,0.02993419,0.029897046,0.02989537
0.029403603,0.029341117,0.029450791,0.029394496,0.029377701
0.029473296,0.029444906,0.02950459,0.02947019,0.029448029
0.029999426,0.029940298,0.030041351,0.029990583,0.029977032
0.030235575,0.030181442,0.030277167,0.030224412,0.030213436
0.030296382,0.030244683,0.030337131,0.03028722,0.030274184
0.03831282,0.038294066,0.038347712,0.038296271,0.038333691
0.0397177,0.039622421,0.039835532,0.039693009,0.039831732
0.038599206,0.038595928,0.038603866,0.038598484,0.038603866
0.032160605,0.032126114,0.032189993,0.032162007,0.032169153
0.031937764,0.031912645,0.031946857,0.03194371,0.031944319
0.03870294,0.038697114,0.038711906,0.038700592,0.038710605
0.034847705,0.034845925,0.034850049,0.034847554,0.034850049
0.030391933,0.030360741,0.030413228,0.030388191,0.030385212
0.036190638,0.036175259,0.036205558,0.036190855,0.036177615
0.03610021,0.036081155,0.036113561,0.036101916,0.036089874
0.044244401,0.043561901,0.044934667,0.044235761,0.044930493
0.048000976,0.047996459,0.048009191,0.047999631,0.048008194
0.035473984,0.035451328,0.035487532,0.035478349,0.035477907
0.029724287,0.029668506,0.029760174,0.029720788,0.029690235
0.032494015,0.032480707,0.032506949,0.032494391,0.032482336
0.037675345,0.037671412,0.037679807,0.03767548,0.037676416
0.030155675,0.030117363,0.030178907,0.030151996,0.030152065
0.0301514,0.030138908,0.030163052,0.030147905,0.030160826
0.035774478,0.035771716,0.035779241,0.035773682,0.035778703
0.032129918,0.032126619,0.032133734,0.0321296,0.032133734
0.035262729,0.035236834,0.035293269,0.035258659,0.035289811
0.038197598,0.038195693,0.038200014,0.038197253,0.038200014
0.029544853,0.029534245,0.029554121,0.029545697,0.029550267
0.029355332,0.029344532,0.029372734,0.029350335,0.029344532
0.029379501,0.029376399,0.029382901,0.029380052,0.029377344
0.029596067,0.029586823,0.029607266,0.029595726,0.029603
0.029788375,0.029754891,0.029825659,0.029773889,0.029822575
0.031056678,0.031025038,0.031074702,0.031054131,0.031051958
0.03677573,0.036761537,0.036789317,0.036775875,0.036761537
0.030252694,0.030230276,0.030263544,0.03025704,0.030263544
0.030251339,0.030228742,0.030260462,0.030258,0.030258015
0.03045504,0.03042586,0.030468209,0.030461439,0.030459632
0.041083158,0.040575342,0.041595955,0.041072397,0.040584687
0.040896246,0.040886135,0.0409025,0.040896156,0.040896179
0.037741074,0.037272902,0.038209761,0.037740356,0.037277999
0.032041614,0.032024087,0.032049272,0.03204677,0.032046641
0.031918567,0.031810629,0.032009417,0.031921266,0.031836427
0.041177563,0.041139713,0.041238043,0.041150939,0.04122555
0.031594396,0.031575236,0.031613614,0.031589541,0.031589458
0.030202551,0.030170129,0.030217396,0.030209183,0.030208121
0.033977942,0.033976347,0.033979922,0.033977689,0.033978314
0.031079238,0.031048422,0.031099905,0.031076125,0.03107454
0.042707158,0.041602637,0.043835574,0.042677024,0.04382746
0.048668755,0.048665413,0.048674145,0.048667751,0.048674145
0.036248185,0.036119005,0.036378237,0.036248282,0.036124271
0.029773848,0.029732782,0.029787953,0.029778631,0.029732782
0.034918503,0.034897574,0.034932036,0.034920145,0.03490944
0.037871383,0.037866794,0.037879087,0.037869684,0.037877927
0.029588543,0.029558211,0.029609421,0.029585619,0.02958368
0.033020922,0.033005931,0.033034614,0.033020502,0.033010452
0.036319537,0.036314734,0.036323996,0.036319399,0.036322985
0.032085503,0.032082302,0.03209148,0.032083915,0.032091074
0.038079705,0.038074764,0.038086421,0.038078676,0.038086077
0.035332695,0.035230992,0.035435419,0.03533267,0.035239168
0.029694538,0.029670028,0.029704114,0.029701729,0.029702227
0.029734353,0.029684086,0.029763241,0.029729817,0.029729684
0.029700196,0.029659561,0.029730706,0.029694598,0.029692473
0.029434144,0.029386263,0.029473615,0.029422955,0.029415496
0.029286354,0.029273928,0.029304232,0.029281297,0.029274617
0.030154848,0.030119066,0.030183829,0.030145818,0.03014114
0.030229345,0.030208776,0.030238788,0.030235056,0.030234067
0.030330699,0.030285064,0.030366128,0.030319357,0.0303166
0.039423804,0.039418536,0.039430794,0.039423352,0.039428541
0.039746113,0.039632218,0.039883044,0.039717528,0.039879606
0.037220689,0.037215346,0.037225281,0.037221459,0.037222918
0.031982806,0.031979959,0.031985625,0.031982914,0.031985173
0.031851818,0.03184824,0.031855706,0.031850923,0.03185493
0.040863631,0.040855393,0.04087293,0.04086385,0.040870098
0.032525647,0.032522822,0.032529637,0.032525064,0.032529637
0.030299365,0.030224858,0.030355663,0.030282472,0.030272642
0.033509044,0.033506845,0.033512446,0.033508457,0.033512446
0.031021341,0.03097256,0.031050381,0.031014137,0.031012141
0.039219127,0.038524733,0.039937192,0.03919235,0.039930547
0.051566604,0.051561414,0.051573833,0.051566012,0.051573833
0.03674171,0.036738423,0.036748236,0.036740508,0.036748236
0.029746207,0.029697681,0.029786119,0.029733733,0.029729989
0.029721952,0.029661677,0.029778356,0.029710877,0.029678572
0.035877237,0.035874199,0.035882105,0.035876366,0.035880747
0.032890338,0.032886761,0.032895153,0.032889417,0.032895153
0.036263523,0.03624645,0.036279469,0.036263028,0.036248086
0.036141678,0.03611438,0.036169056,0.036133854,0.036167297
0.032268675,0.032223032,0.032300679,0.032258716,0.03225518
0.035664211,0.035655779,0.035678564,0.035660492,0.035673589
0.037653025,0.037621038,0.037671207,0.037659275,0.037661279
0.030502937,0.030480257,0.030512679,0.030504292,0.030512557
0.02993307,0.029910318,0.029943283,0.029936618,0.029935439
0.032727756,0.032711379,0.032742167,0.032727495,0.03271453
0.029788798,0.029747638,0.029839131,0.029774235,0.029747638
0.029595164,0.029591081,0.029600097,0.029595806,0.029591552
0.030904164,0.030882538,0.030917639,0.030908332,0.030906468
0.031060336,0.030863023,0.031246107,0.031058948,0.030883351
0.030215125,0.03017262,0.030248104,0.030204401,0.030201331
0.030279286,0.030243016,0.030309436,0.030268718,0.030265438
0.030166596,0.030131304,0.030193481,0.030157834,0.030156693
0.040643729,0.040638951,0.040649986,0.040643564,0.040647845
0.040925388,0.040922822,0.04092905,0.040924794,0.040927168
0.037555782,0.037553465,0.037558199,0.037555647,0.037558199
0.031966313,0.031963442,0.031969843,0.031964971,0.031969525
0.031990037,0.031976813,0.03199721,0.031993178,0.031995558
0.041083252,0.041017009,0.041169574,0.041059713,0.04115796
0.032315493,0.032313552,0.032318766,0.03231478,0.032318766
0.030328918,0.030281705,0.030359564,0.030320135,0.030317697
0.033834455,0.033830986,0.033840708,0.033832581,0.033839745
0.030947627,0.030923587,0.030966716,0.030948232,0.030947036
0.041377108,0.040592408,0.042177329,0.041358819,0.042172062
0.050442299,0.050438288,0.050449105,0.050442483,0.050449105
0.036140697,0.03613721,0.036144909,0.036140238,0.036144909
0.029730926,0.029668941,0.029779836,0.029722959,0.02970234
0.029792239,0.029767726,0.029817146,0.02978221,0.029816945
0.038026395,0.038023533,0.038029967,0.038025712,0.038029591
0.030717953,0.030691662,0.030740013,0.030714975,0.030715093
0.029965184,0.029906523,0.030018418,0.029949983,0.029932415
0.035642751,0.035639895,0.035645368,0.035642701,0.035645368
0.032350452,0.032334736,0.032357135,0.032354313,0.032353227
0.036448725,0.036429847,0.036458171,0.036447034,0.03645811
0.038498932,0.038487878,0.038510366,0.038497152,0.038495529
0.030792894,0.030770258,0.030799536,0.030795534,0.030798367
0.030014102,0.029992047,0.030021947,0.030015952,0.030019362
0.036201851,0.036163545,0.036211978,0.03620687,0.036202015
0.031833225,0.031819265,0.031842677,0.031834608,0.031827791
0.02947204,0.029464124,0.029485867,0.029466876,0.029464913
0.032675369,0.032661435,0.032679416,0.032677332,0.032675942
0.030509254,0.030475844,0.030529541,0.030506787,0.030504151
0.031925644,0.031828746,0.032045117,0.031897517,0.032034938
0.03980037,0.039765828,0.039855772,0.039776403,0.039840763
0.039486585,0.039458789,0.039533556,0.0394637,0.039530407
0.035309057,0.035306064,0.035313418,0.03530871,0.035312966
0.031967581,0.031964966,0.031972074,0.031966798,0.031972074
0.031494806,0.031413209,0.03159813,0.031469347,0.031585805
0.041141729,0.041133878,0.041155865,0.041136293,0.041151943
0.030746402,0.030719562,0.030761252,0.030751364,0.030742726
0.030210778,0.030175075,0.0302318,0.030208522,0.030207242
0.034040893,0.034039074,0.034042754,0.034040778,0.034042554
0.031055246,0.031032739,0.03107834,0.031051818,0.031050956
0.043818413,0.042976366,0.04468439,0.043791682,0.04467089
0.048312654,0.048308337,0.048319417,0.048310577,0.048319417
0.035544838,0.035542391,0.035547953,0.035544197,0.035547953
0.029637875,0.029615454,0.029646884,0.02964376,0.029642616
0.029696367,0.02966282,0.029713869,0.029695059,0.02969329
0.03775204,0.037747657,0.037759774,0.037750684,0.037757814
0.030887271,0.030847738,0.030913618,0.030881568,0.030879123
0.030118418,0.030065318,0.030160722,0.030106683,0.030096587
0.035691269,0.035689012,0.035694441,0.035691026,0.035694441
0.032248901,0.032245514,0.032253267,0.03224843,0.032253267
0.034513057,0.034506476,0.03451995,0.0345128,0.034518876
