0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.002632356,0.002603511,0.002655022,0.002635104,0.002655022
0.002523336,0.002516831,0.002527363,0.00252359,0.002523495
0.002531478,0.002527534,0.002537545,0.002531055,0.002530736
0.002526299,0.00252503,0.002527893,0.002526099,0.00252503
0.002530553,0.002527178,0.002534531,0.002530756,0.002530154
0.002529847,0.002513135,0.002535471,0.002532079,0.002531947
0.00302226,0.002523012,0.003525743,0.003015897,0.002542006
0.002737239,0.002710435,0.002753579,0.002745019,0.002751276
0.002681122,0.002645876,0.002717466,0.002683291,0.002649258
0.002668999,0.002606543,0.002725358,0.002669313,0.00272108
0.002636683,0.002611989,0.002662392,0.00263547,0.00265921
0.002669049,0.002602041,0.002723526,0.002667454,0.002723526
0.002647114,0.002613556,0.002679689,0.002646506,0.002673442
0.002546526,0.00252428,0.002573816,0.002541551,0.002565944
0.002531775,0.002526336,0.002533978,0.002532145,0.002533124
0.002555078,0.002513874,0.002599086,0.002551666,0.00259862
0.002561414,0.002507355,0.002623035,0.002559823,0.002611202
0.002811532,0.002737654,0.002898628,0.002799959,0.002898138
0.002826289,0.002757875,0.002896293,0.002825059,0.002891313
0.002921021,0.002863037,0.002987777,0.002915095,0.002975211
0.002628162,0.002606126,0.002657481,0.00262603,0.002625732
0.002649472,0.002602152,0.002709152,0.002640676,0.002707023
0.002669275,0.00264658,0.002693591,0.002666478,0.002691659
0.002555149,0.002527489,0.002580257,0.002555703,0.002577541
0.002614164,0.002554531,0.002697974,0.002604194,0.00263634
0.00276492,0.002670314,0.002826033,0.002774184,0.002823614
0.002697025,0.002681519,0.002720143,0.002696113,0.00269601
0.002592774,0.002586472,0.002596283,0.002594118,0.002595098
0.002622237,0.002601205,0.002649823,0.002619023,0.002602409
0.003955781,0.003921083,0.003997477,0.003947513,0.003922998
0.002673913,0.002636852,0.002687604,0.002682523,0.002684545
0.002600338,0.002597136,0.002603142,0.002600808,0.002601892
0.002801668,0.002787239,0.00281804,0.002800388,0.002800268
0.002581348,0.002566292,0.002587245,0.002583074,0.00258352
0.00255481,0.002545278,0.002560733,0.002556227,0.002556235
0.002586171,0.002559859,0.002602452,0.002589771,0.002602452
0.00255881,0.002552884,0.002566423,0.002557933,0.002563568
0.002536503,0.002529907,0.002540188,0.002537649,0.002537899
0.002533833,0.002525016,0.002561689,0.002532075,0.00253194
0.002533804,0.002531912,0.002536087,0.002533457,0.002532991
0.002543361,0.002525655,0.002578916,0.002536288,0.002571044
0.002689848,0.002655916,0.002742226,0.00268768,0.00273171
0.002666526,0.002631048,0.002697296,0.002668929,0.002697296
0.002565718,0.002512123,0.002676992,0.002555688,0.002599743
0.002720242,0.002653371,0.002774328,0.002717115,0.002774328
0.002597945,0.002577144,0.002622728,0.002598035,0.002613618
0.002516312,0.002511911,0.002520975,0.002516601,0.002518899
0.002516078,0.002511549,0.002519366,0.002516819,0.002518195
0.002592406,0.002588779,0.002596884,0.002591777,0.002596815
0.002692122,0.00268394,0.002697775,0.0026922,0.002691644
0.002578155,0.00257096,0.002585235,0.002577993,0.002580576
0.002596429,0.00258158,0.002600975,0.002598074,0.002599229
0.002630892,0.002607059,0.002670717,0.002628978,0.002637754
0.002536254,0.002524189,0.002542609,0.002537861,0.002537547
0.002535597,0.002520615,0.002569177,0.002525692,0.002526154
0.002692144,0.002647394,0.002723401,0.002695549,0.002723401
0.002600721,0.002578233,0.00261033,0.002603638,0.002608694
0.002552217,0.002543426,0.002557435,0.002553477,0.002553034
0.002532792,0.002510998,0.002572064,0.002523311,0.002572064
0.002519419,0.002513615,0.002523288,0.002520342,0.002520955
0.002520911,0.00251545,0.002525499,0.002521533,0.00252201
0.002523162,0.002520492,0.002526321,0.002522925,0.002526321
0.002514488,0.002507977,0.002520666,0.002514343,0.002514322
0.00275179,0.00269885,0.002820472,0.002740003,0.002820472
0.002693078,0.002659031,0.00271653,0.002695728,0.002659031
0.002578889,0.002559789,0.002606991,0.0025749,0.002587823
0.002633231,0.002598332,0.002669374,0.002628629,0.002669185
0.002519831,0.002506245,0.002534577,0.002520178,0.00253256
0.002654481,0.002567697,0.002757289,0.00265689,0.002705787
0.00276211,0.002721084,0.002801297,0.00276706,0.002801297
0.0025384,0.002516062,0.002570426,0.002531709,0.002570426
0.002770092,0.002679634,0.002841089,0.00277479,0.002841089
0.002692237,0.002628343,0.002758441,0.002682951,0.002751909
0.002609069,0.00254901,0.002658199,0.00261318,0.00264819
0.002576355,0.002567526,0.002581703,0.002577536,0.002577699
0.002996381,0.002990255,0.003004157,0.002994496,0.002996792
0.003435412,0.002864577,0.004094897,0.00340548,0.002864577
0.002779848,0.002726413,0.002869744,0.002762848,0.002780923
0.002788589,0.00276024,0.002818951,0.002784228,0.002812807
0.002832126,0.002776244,0.002846331,0.002839923,0.002776244
0.00305256,0.002934852,0.00313395,0.003049639,0.003037428
0.003654731,0.003647786,0.003670099,0.003652411,0.00366307
0.002910409,0.002853085,0.00297463,0.002908666,0.00297463
0.002742135,0.002699321,0.00278973,0.002739272,0.00278973
0.002629878,0.002613064,0.002640395,0.002630929,0.002630523
0.002605439,0.002583079,0.002646989,0.002588345,0.002622402
0.002749675,0.002710074,0.002801923,0.002746211,0.002770481
0.00270106,0.002672576,0.002724456,0.002701913,0.00272277
0.002561446,0.002556941,0.00256517,0.002561227,0.002559736
0.002599026,0.002596797,0.002601631,0.002598466,0.002598915
0.002512435,0.002506492,0.002519956,0.002512468,0.002516048
0.002642847,0.002627096,0.002648109,0.002645308,0.002647253
0.002715257,0.002709416,0.002718451,0.002716711,0.002709416
0.002594897,0.002576266,0.0025993,0.002598508,0.002598894
0.002498169,0.00249654,0.002501033,0.002497681,0.002498688
0.002519072,0.002513947,0.00252297,0.002519845,0.002519621
0.00252311,0.002519199,0.002538935,0.002521306,0.002520494
0.00252364,0.002500014,0.002534765,0.002524737,0.002534765
0.003021842,0.002981936,0.003116815,0.003002055,0.003004602
0.002756131,0.002717803,0.002806248,0.002748194,0.002806248
0.002783347,0.002728124,0.002834969,0.002781989,0.002828552
0.002582107,0.002557624,0.002613617,0.00257673,0.002607396
0.00260438,0.002541109,0.002655217,0.002604825,0.002655217
0.002568272,0.002552861,0.002579872,0.002571873,0.002572926
0.002670482,0.002664216,0.002675315,0.002670946,0.002675315
0.002644591,0.002624634,0.002657327,0.00264381,0.002657327
0.002631201,0.002610129,0.002645613,0.002630848,0.002645613
0.002517716,0.002512866,0.002521158,0.002518588,0.002519305
0.00251109,0.002498339,0.002517317,0.002512909,0.00251286
0.002620082,0.002602506,0.002653251,0.00261769,0.002618126
0.005495868,0.00462798,0.006588723,0.005387795,0.00462798
0.003802397,0.003680592,0.003923763,0.003802771,0.003680592
0.002896214,0.002893407,0.002898991,0.002896629,0.002897003
0.002819629,0.002770426,0.002870204,0.002819225,0.00277352
0.005240136,0.005172592,0.005307238,0.005240344,0.005173708
0.008626168,0.008561108,0.008663123,0.00863557,0.008648302
0.007920528,0.007282397,0.008285897,0.008082836,0.008187182
0.006159132,0.005130902,0.007034908,0.0061777,0.006629879
0.004828157,0.003827373,0.005680991,0.004764584,0.005304275
0.004801022,0.004676765,0.004913911,0.004806258,0.00491094
0.003145805,0.003124986,0.003188361,0.003135507,0.003188361
0.002899862,0.002859635,0.002941051,0.002899819,0.002941051
0.00288242,0.002837442,0.002921071,0.00287783,0.002921071
0.002703646,0.002662574,0.002749482,0.002702327,0.002699309
0.003939383,0.003833527,0.004296669,0.003895072,0.003836739
0.002960542,0.002907958,0.003006602,0.002962791,0.002907958
0.002776225,0.002613917,0.003188085,0.002695425,0.00263712
0.003093278,0.002968916,0.003289784,0.003084117,0.002968916
0.003335364,0.003288541,0.003405255,0.003323217,0.003288541
0.003378494,0.003199741,0.003757283,0.003250123,0.003219183
0.004441531,0.003969727,0.004991416,0.00431752,0.003969727
0.002673552,0.002618651,0.002718292,0.002678671,0.002718292
0.003783674,0.003477282,0.004215728,0.003738338,0.003480639
0.00337305,0.00317158,0.003698192,0.003309178,0.003183767
0.003358737,0.003074137,0.003670687,0.003350832,0.003074137
0.003454233,0.003415251,0.003475423,0.003464449,0.003475423
0.002635896,0.002604658,0.00266713,0.002634766,0.002667086
0.004225501,0.003906463,0.004613792,0.004168853,0.003906463
0.002745408,0.002690579,0.002806158,0.002736139,0.002798148
0.003743602,0.003422429,0.004134689,0.003645196,0.003423176
0.002823361,0.002762626,0.002955693,0.002800477,0.002825452
0.003657827,0.003317076,0.004099613,0.003604288,0.003317076
0.003781344,0.003688105,0.003871708,0.003781956,0.003693196
0.002783891,0.002653413,0.003077966,0.002730024,0.002657135
0.003989946,0.003792582,0.004338019,0.003946338,0.003894654
0.002686535,0.002671964,0.002702256,0.002687195,0.002693902
0.003673153,0.003529827,0.003933389,0.003622673,0.00353149
0.003655336,0.003620383,0.003679118,0.003660756,0.003642852
0.0027348,0.002656747,0.002847534,0.002747143,0.002748908
0.00299965,0.002959061,0.003073765,0.002984215,0.002966355
0.002552435,0.00254784,0.002557859,0.002552302,0.002552708
0.003398327,0.003348978,0.003453834,0.003395046,0.003351013
0.002970237,0.002853596,0.00303933,0.002998442,0.003038383
0.002793408,0.002624298,0.002989718,0.002768858,0.002694831
0.002971774,0.002870647,0.003088445,0.002956082,0.002906506
0.002651638,0.002603072,0.002683522,0.002659689,0.002680949
0.003660632,0.003508369,0.00385656,0.003639609,0.003555151
0.002711018,0.002633354,0.002861635,0.002669193,0.002668969
0.0026289,0.002562889,0.002775591,0.002612092,0.002566064
0.003133163,0.003097473,0.003287955,0.003109401,0.003121798
0.003087172,0.003048358,0.003120277,0.003090816,0.003116467
0.002703263,0.002639019,0.002733038,0.002720773,0.002720055
0.004153339,0.003722125,0.004660278,0.004111216,0.003723749
0.003425804,0.003051911,0.003731233,0.003443603,0.003051911
0.004422009,0.004290382,0.004506858,0.004425149,0.004445605
0.002561567,0.002555964,0.002565551,0.002562537,0.002563511
0.003101523,0.002975794,0.003243576,0.003078812,0.002975794
0.002743548,0.002643752,0.002929324,0.00269688,0.002700693
0.003118609,0.002760942,0.003578855,0.00305275,0.002881408
0.003545613,0.003411136,0.003659121,0.003535142,0.003531269
0.00254715,0.002541775,0.002569698,0.002543888,0.002542685
0.003975672,0.003677692,0.004380464,0.00392286,0.003681709
0.002767051,0.002662606,0.002810817,0.002796741,0.002662606
0.002972776,0.002752574,0.003349092,0.002907016,0.002806721
0.003449755,0.003400956,0.003500067,0.003456488,0.003400956
0.002552551,0.002544416,0.002570029,0.002549606,0.002549109
0.003093667,0.002927209,0.003257113,0.003078798,0.003058982
0.002948974,0.002914377,0.002966316,0.002955707,0.002962041
0.002806203,0.002718206,0.002901,0.002801271,0.002740875
0.002768044,0.002666222,0.002976911,0.002725836,0.002697996
0.002900152,0.00275532,0.002974953,0.002929224,0.002974922
0.002864486,0.002834316,0.002877562,0.002866424,0.002867189
0.002658179,0.002625962,0.002710626,0.002631742,0.002631368
0.002873945,0.002838003,0.002933538,0.002870481,0.002896696
0.003053405,0.002911284,0.003121005,0.003076385,0.003121005
0.003217238,0.00317519,0.003260355,0.003208184,0.00317519
0.00258687,0.002564516,0.00260386,0.002587987,0.002601364
0.002582666,0.002574195,0.002593217,0.002581403,0.002582315
0.002764783,0.002762522,0.002767188,0.002764971,0.002764607
0.003606874,0.003562679,0.003697985,0.003581116,0.00356546
0.003056883,0.00304724,0.003110552,0.00304901,0.003048822
0.002630375,0.002605887,0.002652125,0.002629975,0.002643666
0.002658462,0.00264411,0.002691072,0.002650773,0.002644778
0.003048575,0.002954389,0.003393147,0.002989624,0.002988555
0.003061549,0.002893957,0.003140785,0.003105697,0.003121319
0.002756674,0.002703678,0.002799201,0.002756427,0.002739379
0.003454262,0.003443205,0.003524007,0.003444184,0.003446391
0.002685956,0.002642393,0.002743394,0.002680021,0.002671301
0.002928717,0.002916176,0.002969373,0.002923613,0.002923159
0.003328187,0.002981635,0.003805763,0.003264506,0.003007155
0.003374471,0.003242013,0.003423751,0.003413853,0.003414398
0.002648246,0.002578858,0.002787842,0.002634057,0.002581878
0.003094134,0.003046351,0.003135636,0.003097733,0.003127934
0.002570275,0.002522113,0.002667366,0.002543589,0.002543584
0.003813896,0.00373668,0.003840661,0.003822761,0.00373668
0.003826024,0.003640035,0.003987225,0.003824618,0.003640035
0.003169271,0.002943832,0.003521989,0.003132176,0.002948401
0.004027049,0.003772705,0.004176865,0.004020783,0.004023589
0.002869427,0.002832284,0.002902485,0.002869539,0.002870139
0.003394139,0.003289826,0.003542769,0.003383157,0.003342325
0.002698417,0.002645385,0.002730422,0.002704068,0.002702499
0.003050072,0.002945589,0.003171239,0.003042192,0.002948501
0.00284484,0.002826874,0.002856522,0.00285331,0.002853585
0.003029631,0.002994264,0.003214925,0.002996424,0.002997659
0.002952458,0.002788204,0.00302521,0.00298794,0.003007544
0.003508888,0.003383518,0.003669599,0.00350598,0.003482843
0.00286982,0.002790091,0.003028521,0.0028536,0.002862536
0.004001997,0.003782003,0.004216181,0.003999738,0.003782003
0.002589452,0.0025616,0.002629206,0.002583791,0.002593152
0.003945365,0.003729129,0.00414769,0.003920051,0.003895003
0.00325211,0.002954524,0.003574701,0.003218725,0.003115157
0.003471296,0.003157659,0.003868253,0.00342831,0.003157659
0.003132591,0.003048976,0.003215685,0.003131954,0.003048976
0.003416423,0.003210211,0.003595042,0.003423381,0.003287425
0.002949526,0.002923422,0.003025044,0.002926599,0.002927117
0.002781872,0.002704497,0.002891876,0.002785551,0.002784549
0.004229629,0.003879042,0.004572443,0.004231018,0.003904959
0.002798535,0.002725958,0.002990988,0.002751138,0.002752099
0.003374033,0.00308786,0.003776148,0.003332216,0.00317157
0.00289469,0.002809598,0.002942098,0.002925258,0.002942098
0.002859396,0.002607696,0.003074455,0.002866279,0.00275143
0.003167976,0.003111186,0.003222292,0.003163531,0.003140882
0.002585223,0.002504854,0.002702149,0.002564257,0.002504854
0.003602232,0.003385919,0.003853776,0.003585695,0.003385919
0.00264134,0.002616629,0.002661606,0.002645969,0.002616629
0.002689979,0.002497769,0.003017561,0.002645546,0.002520344
0.00322184,0.002916974,0.003894736,0.002989566,0.002958712
0.003704337,0.00345451,0.003949066,0.003699177,0.00345451
0.003383886,0.003298166,0.003444805,0.003380278,0.003380105
0.002896899,0.002838449,0.003053649,0.002877962,0.002839682
0.003258425,0.003226745,0.003290536,0.003251282,0.003239888
0.002578762,0.002551332,0.002600947,0.002581556,0.002596098
0.002888563,0.002782061,0.003127729,0.002844774,0.002785045
0.002895008,0.002827344,0.002962828,0.00289309,0.002827344
0.002751886,0.002700015,0.002805386,0.002736582,0.002722967
0.002559904,0.002545597,0.002596149,0.002549394,0.00254823
0.002590398,0.002582673,0.002595029,0.002592074,0.002591387
0.002537357,0.002532705,0.002542904,0.002537172,0.002537011
0.002925273,0.002849294,0.003062558,0.002911121,0.002888274
0.002906207,0.002592963,0.003307902,0.002817995,0.002596879
0.002704912,0.002602098,0.002847022,0.002668681,0.002662892
0.003126423,0.003013888,0.00325438,0.003120509,0.003147637
0.002678428,0.002637266,0.002700948,0.002682254,0.002637266
0.003711498,0.003615051,0.003842246,0.003689333,0.003621956
0.002671247,0.002647302,0.002691203,0.002674037,0.002688236
0.002667141,0.002626897,0.002704544,0.002667029,0.002700223
0.002562516,0.002555025,0.002565937,0.002563837,0.002565937
0.002529666,0.002517439,0.002562956,0.002525726,0.002525826
0.003147533,0.003068589,0.003245793,0.003133097,0.003069253
0.002540859,0.002528315,0.002558026,0.002536759,0.002552083
0.00288005,0.002768097,0.003196283,0.00280077,0.00277097
0.002676444,0.002642423,0.002694413,0.002677904,0.002693979
0.002653275,0.002640305,0.002675893,0.0026497,0.00267082
0.002981513,0.002884509,0.003034803,0.002999484,0.002893007
0.00326058,0.003143283,0.003426429,0.003217392,0.003143564
0.002825883,0.00276364,0.002858803,0.002841399,0.002769832
0.002623627,0.00259637,0.002699518,0.002607295,0.002605297
0.003179883,0.003115053,0.003319484,0.00315765,0.003138213
0.002819019,0.002575293,0.00319111,0.002787091,0.002594057
0.003762038,0.003648879,0.003912231,0.003726309,0.00369789
0.002746481,0.002700983,0.002799016,0.002743527,0.002701906
0.003198831,0.003068421,0.003387587,0.003137977,0.003069723
0.002657574,0.002637357,0.002681515,0.00265613,0.002657521
0.002864045,0.002757589,0.003007294,0.002857324,0.002818866
0.00317305,0.00310291,0.003271404,0.003161707,0.003112688
0.003050246,0.003013282,0.003154475,0.003015851,0.003016288
0.003676373,0.003547729,0.003869164,0.003638221,0.003551664
0.00277635,0.00274691,0.002806658,0.00276387,0.002763035
0.002867339,0.002777721,0.003019681,0.00283927,0.002838703
0.00294621,0.002860704,0.002976463,0.002974087,0.002976463
0.003364974,0.003282948,0.003490012,0.003337065,0.003283511
0.003474837,0.003278916,0.003752198,0.003411727,0.003278916
0.004023043,0.003714472,0.00436585,0.004026974,0.003714472
0.003437634,0.003366287,0.003571112,0.003416293,0.003417258
0.002802075,0.002758046,0.002864486,0.002796705,0.002758046
0.00422608,0.003831141,0.004651801,0.004204946,0.003940596
0.002998187,0.00288351,0.003033871,0.003029542,0.00288351
0.003971286,0.003632779,0.004725059,0.003751281,0.003636865
0.00397023,0.003761713,0.004108258,0.004026003,0.004012182
0.002982649,0.002797031,0.003214866,0.002973174,0.002854177
0.003151593,0.003065318,0.003196265,0.003164636,0.003127257
0.003060124,0.003033361,0.003077013,0.003068197,0.003033361
0.003323135,0.003212557,0.003490189,0.003310648,0.003212557
0.003152342,0.003116455,0.003187907,0.003147117,0.003146573
0.002747865,0.002667116,0.002831389,0.002742035,0.002754126
0.004898181,0.004707274,0.00507025,0.004889668,0.004707274
0.002740928,0.002639837,0.002804005,0.002774991,0.002780372
0.003901829,0.003736741,0.004107496,0.003887619,0.003736741
0.002838012,0.002750504,0.002947675,0.002823753,0.002841998
0.002641557,0.002585698,0.002695292,0.00264148,0.002585698
0.003031094,0.002960655,0.003133915,0.003021162,0.003027875
0.002944545,0.002907668,0.002996249,0.002938903,0.002944408
0.00332505,0.002789966,0.003902212,0.003256429,0.00281074
0.002902053,0.00288541,0.002908112,0.002904819,0.002908112
0.002928124,0.002821704,0.003118495,0.002850235,0.00282556
0.004280339,0.004044896,0.004540317,0.004258063,0.004065072
0.002913005,0.002822611,0.003000456,0.002903969,0.002908905
0.004088591,0.003591807,0.004726821,0.004012797,0.003602555
0.003028008,0.002786118,0.003211474,0.003072865,0.003077152
0.003061948,0.003012578,0.003141814,0.003050204,0.003052994
0.002833399,0.00280222,0.002913099,0.002821993,0.00282532
0.003009549,0.002977343,0.003101813,0.002999512,0.002977343
0.002898208,0.002878411,0.002905717,0.002901408,0.002898872
0.002782643,0.002728099,0.002828096,0.002799962,0.002828096
0.002687703,0.002665448,0.002718194,0.002686411,0.002693984
0.003086854,0.003076372,0.003095642,0.00308594,0.003076372
0.002580138,0.002575173,0.002586526,0.002578936,0.002578971
0.002732046,0.002713829,0.002776883,0.002718701,0.002718629
0.002702167,0.00267706,0.002756964,0.002686038,0.002685058
0.002634187,0.002607465,0.002735521,0.002615624,0.002627591
0.002819336,0.002790315,0.002908685,0.00280708,0.002790315
0.002796134,0.002756329,0.00295827,0.002768241,0.002768852
0.002798071,0.002721385,0.002877791,0.002795735,0.002848506
0.002743206,0.002692143,0.002796268,0.002736349,0.002757811
0.002551505,0.002542183,0.002570768,0.002545838,0.002544673
0.002967318,0.00277385,0.003178519,0.002971718,0.002863176
0.003282075,0.003265039,0.003294949,0.003283658,0.003265039
0.002870322,0.002796848,0.002957905,0.002838884,0.002815741
0.002961107,0.00275652,0.00326254,0.00293507,0.00275652
0.003906268,0.003519343,0.004373799,0.00386233,0.003655172
0.003433645,0.003241896,0.003575178,0.003408747,0.003241896
0.002703396,0.002597334,0.003125619,0.002605616,0.002603379
0.003374959,0.003245203,0.003435809,0.003409171,0.003410233
0.002871553,0.002862773,0.00292372,0.002863747,0.002866785
0.002644199,0.00261898,0.002690991,0.002645774,0.00261898
0.002613517,0.00259131,0.002635422,0.00260989,0.002609367
0.002767857,0.002755377,0.002786466,0.002764247,0.002759523
0.002579647,0.002563548,0.002586789,0.002582044,0.002581708
0.002525434,0.00251809,0.002551383,0.002522274,0.002522053
0.002680739,0.002666333,0.002755395,0.002669983,0.002670777
0.002538394,0.002527873,0.002549275,0.002537358,0.002531099
0.002540777,0.002537013,0.002544459,0.00254082,0.002538082
0.002600427,0.002597626,0.00260275,0.002600458,0.002600199
0.002705851,0.002604493,0.00279175,0.002723392,0.002791651
0.002621913,0.002605212,0.002641353,0.002620223,0.00262729
0.002640661,0.002608294,0.002658696,0.002645026,0.002653606
0.002690154,0.002641926,0.002730576,0.002696339,0.002729112
0.002574771,0.002557432,0.002584545,0.002576527,0.002576277
0.002697393,0.002659747,0.002757433,0.002692273,0.0026952
0.002528037,0.002511744,0.002535395,0.002531169,0.002533187
0.002532403,0.002518321,0.002537595,0.002534624,0.002535397
0.002734088,0.002703417,0.002769411,0.002731552,0.002710345
0.002701603,0.002644337,0.002758388,0.002702601,0.00274899
0.002549921,0.002535815,0.002555104,0.00255259,0.002553983
0.002556713,0.002533856,0.002573322,0.00255837,0.002543798
0.00255091,0.002548635,0.002553889,0.00255064,0.002550971
0.002620802,0.002609153,0.002685922,0.002611687,0.002610843
0.002661133,0.002638323,0.00275331,0.002652996,0.002653721
0.002600298,0.00259044,0.002605905,0.002602173,0.002602948
0.002538383,0.002531209,0.002565048,0.002535305,0.002534371
0.002673349,0.00256993,0.002827603,0.002648668,0.002577244
0.002796094,0.002766239,0.002817112,0.002800699,0.002787943
0.00253862,0.002537338,0.00253981,0.002538649,0.002537826
0.002540858,0.002536939,0.002545888,0.002540307,0.002536957
0.002655851,0.00260563,0.002708487,0.002640496,0.00264082
0.002656317,0.00257152,0.002736459,0.002655345,0.002615145
0.002522244,0.002518505,0.0025249,0.002522698,0.002523873
0.002537976,0.002531726,0.00254215,0.002538287,0.002539651
0.00253438,0.002526933,0.002568914,0.002528547,0.002528367
0.002650511,0.002623476,0.002685218,0.002647469,0.002651293
0.002718364,0.002692677,0.002737393,0.002722573,0.00271299
0.002539963,0.002536123,0.002543812,0.002539901,0.002539938
0.002606993,0.00256966,0.002693636,0.002594029,0.002610491
0.002701054,0.002664004,0.002721769,0.002708588,0.002721662
0.002608804,0.002570514,0.002619478,0.00261306,0.002570514
0.002567144,0.00255788,0.002607122,0.002561643,0.00256078
0.00270111,0.002695115,0.002707724,0.002701813,0.002702273
0.002599611,0.002577045,0.002617704,0.002601579,0.00261615
0.002535405,0.002526597,0.00254034,0.002536702,0.002537366
0.002573994,0.002546072,0.002589853,0.002577865,0.002584788
0.002645866,0.002597446,0.002683905,0.002653576,0.002678441
0.002590405,0.002566503,0.002606646,0.002590675,0.00258511
0.002644613,0.002628551,0.002650742,0.002647016,0.002646178
0.002583075,0.002571411,0.002588148,0.002585172,0.002585267
0.002544603,0.002541527,0.002547777,0.002544704,0.002543564
0.00258533,0.002582011,0.002587225,0.002585402,0.00258459
0.002618838,0.002612749,0.00262228,0.002619376,0.00261948
0.002693546,0.002641151,0.00273807,0.002696925,0.002737755
0.002548724,0.002543876,0.002551104,0.002549665,0.002548532
0.002620935,0.002573493,0.002644859,0.002628159,0.002638661
0.00266376,0.002641953,0.002684105,0.002662985,0.002678048
0.002649354,0.00258496,0.002725406,0.002637257,0.002725406
0.00266824,0.002611114,0.002735538,0.002664934,0.002735538
0.002706509,0.002655567,0.002816186,0.002677843,0.002683839
0.00266861,0.002617855,0.002737551,0.002648474,0.002620475
0.002863943,0.002860785,0.002868056,0.002863641,0.00286419
0.002572826,0.002544692,0.002608525,0.002569686,0.00256116
0.002608864,0.002569354,0.002650345,0.002607077,0.002644852
0.002568211,0.002557691,0.002578244,0.002570533,0.002578244
0.00254804,0.002513339,0.002572318,0.002549667,0.002569121
0.002643433,0.00261533,0.002695465,0.002631834,0.002695465
0.002603171,0.002536088,0.002668908,0.002602851,0.002668908
0.002695312,0.002638471,0.002747178,0.002690725,0.002746193
0.002757353,0.002696876,0.002848787,0.002740558,0.002848787
0.002583727,0.00257841,0.002588834,0.002583689,0.002587193
0.002559171,0.002552983,0.002567382,0.002559712,0.002561953
0.002573934,0.002553889,0.002606112,0.002567252,0.002603199
0.002629778,0.002591407,0.002677417,0.00261998,0.002676439
0.002610716,0.002577334,0.002638883,0.002621975,0.002622844
0.002666296,0.002627869,0.002703476,0.002665286,0.002703476
0.002536026,0.002513364,0.002541674,0.002539025,0.002541674
0.002559709,0.002550509,0.002575142,0.002555774,0.002554798
0.002592966,0.002582095,0.002599939,0.002594974,0.002594901
0.002631399,0.002625988,0.002636416,0.002631616,0.002631321
0.002544145,0.00254142,0.002547092,0.002543622,0.002544154
0.002612012,0.0025916,0.002628529,0.0026094,0.002609707
0.002660338,0.002632467,0.002706266,0.002644835,0.002643712
0.002537665,0.002528906,0.0025445,0.00253776,0.002537645
0.002544036,0.00253881,0.002547142,0.002544574,0.002544929
0.002614154,0.002578159,0.002624427,0.002618519,0.002615171
0.00253273,0.002523832,0.002554583,0.00253015,0.00253025
0.002670219,0.002629476,0.002714148,0.002670844,0.002672588
0.002717353,0.002695708,0.002769136,0.002701431,0.002700958
0.002525127,0.002510375,0.002532428,0.002528986,0.002529962
0.002552195,0.002549503,0.002554729,0.002552748,0.002550489
0.002628075,0.002620176,0.002631931,0.002630285,0.002630323
0.002733856,0.002730453,0.002736286,0.00273378,0.002735914
0.002686355,0.002657886,0.002791648,0.00266532,0.00266622
0.002688646,0.002658925,0.002704744,0.002697806,0.002658925
0.002703957,0.002700188,0.002707882,0.002703876,0.002704935
0.002792453,0.002773371,0.002875652,0.002779471,0.002781352
0.003019281,0.003017663,0.003021054,0.003018928,0.003018426
0.002576046,0.002562317,0.00263605,0.002568047,0.002568321
0.002620895,0.002602579,0.002632293,0.002625018,0.002630475
0.002577269,0.002557731,0.00258594,0.002579108,0.002585854
0.002544976,0.002537556,0.002552841,0.002544235,0.002548225
0.002766389,0.002717621,0.002814945,0.002766924,0.002765687
0.002745573,0.002696996,0.002808722,0.002742022,0.002718951
0.002699519,0.002641431,0.002790414,0.002686784,0.002706315
0.002556264,0.002539849,0.002577914,0.002557051,0.002561904
0.002611331,0.002607682,0.002615057,0.00261131,0.002611574
0.002667934,0.002650089,0.002678225,0.00266807,0.002670032
0.002574842,0.002559817,0.002623578,0.002563931,0.002599033
0.002751362,0.002747121,0.002756367,0.00275069,0.002748465
0.002537579,0.002533492,0.002542315,0.002538145,0.002538572
0.002572605,0.00255891,0.002648179,0.00256217,0.002560789
0.002990496,0.002977891,0.003002926,0.002990786,0.002980702
0.002689864,0.002670964,0.002809044,0.002672978,0.002671735
0.002856672,0.002844124,0.002919482,0.002848646,0.002849804
0.002687508,0.002655446,0.002713374,0.002688482,0.002709151
0.002657774,0.002623986,0.002695273,0.002653351,0.002634359
0.002593173,0.002565255,0.002605939,0.002596885,0.002605077
0.002781682,0.002749066,0.002803121,0.002788803,0.002803121
0.002624623,0.002591486,0.002653657,0.002622219,0.002653352
0.002565862,0.002551313,0.002580151,0.002565496,0.002578322
0.002585794,0.002574113,0.002633889,0.002579281,0.00258042
0.002618361,0.002613566,0.002622196,0.002618389,0.002618689
0.00257609,0.002568981,0.002615526,0.0025706,0.002569649
0.002751855,0.002678741,0.002767129,0.002762225,0.002764428
0.002631454,0.00258725,0.002675007,0.002627589,0.002648408
0.002824651,0.002804335,0.002843357,0.002825349,0.002835046
0.002948713,0.002888239,0.002969806,0.0029577,0.002968218
0.002640366,0.002637733,0.002643738,0.002640209,0.002639543
0.002608378,0.002582475,0.002629353,0.002611812,0.002625689
