0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.022178282,0.022163205,0.022191103,0.022176757,0.022163205
0.02223757,0.022222731,0.022250377,0.022236293,0.022222731
0.020553801,0.020535114,0.02056725,0.020552838,0.020535114
0.019027996,0.019014049,0.019040017,0.019026297,0.019025442
0.018904428,0.01888251,0.018918556,0.018904052,0.018917385
0.019279302,0.019261667,0.019293798,0.019277521,0.019293798
0.022174501,0.022162,0.02218545,0.022170772,0.022162
0.0247568,0.024743317,0.024769513,0.024754456,0.024745035
0.021718589,0.021703029,0.021731325,0.021717845,0.021703029
0.019565947,0.01954957,0.019578557,0.019565106,0.01954957
0.01933014,0.019314203,0.019343429,0.01932879,0.019314687
0.018873774,0.018860434,0.018885447,0.018871737,0.018862715
0.022540755,0.022523896,0.022553758,0.022539785,0.022523896
0.019435339,0.019422964,0.019447163,0.019435235,0.019422964
0.01948607,0.019467552,0.01950147,0.019484235,0.01950147
0.020570251,0.020551067,0.020584,0.020569091,0.020551067
0.023666792,0.023651495,0.023679734,0.023665303,0.023651495
0.023179582,0.02316349,0.023193355,0.023179409,0.02316349
0.01948955,0.019474981,0.019502019,0.019488387,0.019475673
0.018754873,0.018740677,0.018770563,0.01875186,0.018741723
0.01893684,0.018921453,0.018950336,0.018934934,0.018921453
0.019323207,0.019308452,0.019335698,0.019322125,0.019308452
0.018917733,0.018899134,0.018932913,0.01891722,0.018901683
0.019005826,0.01898974,0.019019261,0.019004516,0.01898974
0.022378956,0.022363494,0.02239149,0.022377283,0.022363494
0.021533739,0.02151818,0.021547115,0.02153183,0.02151818
0.021717098,0.021688923,0.021742512,0.021720347,0.021708058
0.023483324,0.023468906,0.023496929,0.023480272,0.023468906
0.020276804,0.020261325,0.020289865,0.020276081,0.020261618
0.019555809,0.019538732,0.019569535,0.019554045,0.019569535
0.021558373,0.021541869,0.02157126,0.021557192,0.021569897
0.022081346,0.022065991,0.022094829,0.022079411,0.022094829
0.023870392,0.023854981,0.023881833,0.023867535,0.023854981
0.022625943,0.022608937,0.022639639,0.022625394,0.022639639
0.018825077,0.018807551,0.018838424,0.0188255,0.018808995
0.018826513,0.018811307,0.018839628,0.018825112,0.018811307
0.019406751,0.019391401,0.019419267,0.019405024,0.019391401
0.023521497,0.023504185,0.023534987,0.023520686,0.023534716
0.020570684,0.020554266,0.020584362,0.020569373,0.020554266
0.019260631,0.019235209,0.019281753,0.019261747,0.019235209
0.023082707,0.023071414,0.023095354,0.023078424,0.023071414
0.02451364,0.024500226,0.024526207,0.024511397,0.02450105
0.021978631,0.02196345,0.021991327,0.021977469,0.021964005
0.019144715,0.019132493,0.019157612,0.019142744,0.019132493
0.019179797,0.019164306,0.019192982,0.019178412,0.019164306
0.018815247,0.018800061,0.018828827,0.018813958,0.01880055
0.018552467,0.018535948,0.018565552,0.018550939,0.018535948
0.01939199,0.019364548,0.019405485,0.019394252,0.019364548
0.021859278,0.021842836,0.021871485,0.021858039,0.021847217
0.01926893,0.019167508,0.01936491,0.01927248,0.019170324
0.020403093,0.020378675,0.020420812,0.020404084,0.020378675
0.024171772,0.024142295,0.0242015,0.02416964,0.024142295
0.024490309,0.023999295,0.02499995,0.024480165,0.023999295
0.023777679,0.023762122,0.023791993,0.023774977,0.023762122
0.023377431,0.023361741,0.023390047,0.023376347,0.023362746
0.022868554,0.022849059,0.022875171,0.022871514,0.022849059
0.019659917,0.019646051,0.019674986,0.019656299,0.019646976
0.018845138,0.018828663,0.018859558,0.01884441,0.018828663
0.020401216,0.020386531,0.020414272,0.020398666,0.020386531
0.024470967,0.024436744,0.024505001,0.024464493,0.024436744
0.023190392,0.023169596,0.023205307,0.023189993,0.023205307
0.021819591,0.021804957,0.021835246,0.02181855,0.021828022
0.01979471,0.019775964,0.019808349,0.01979491,0.019775964
0.021851802,0.021838633,0.021864045,0.021849441,0.021838633
0.022415491,0.022388651,0.022431247,0.022416158,0.022388651
0.01917386,0.019156159,0.019187106,0.019172434,0.019156159
0.019478349,0.019462495,0.019491968,0.019477013,0.019463483
0.021010913,0.020994062,0.021024408,0.021009518,0.020994062
0.023787638,0.023778314,0.023799036,0.023784319,0.023778314
0.021816123,0.021794475,0.021829715,0.021816993,0.02181423
0.020205305,0.020084994,0.02025371,0.020238511,0.020241446
0.020713373,0.020696559,0.020726598,0.020713028,0.020696559
0.018880177,0.018864067,0.018893147,0.018878469,0.018864067
0.020733302,0.020718347,0.020746344,0.020731541,0.020718347
0.029112646,0.02817215,0.029575747,0.029351639,0.029223741
0.021113243,0.021098061,0.021127913,0.021112825,0.021125352
0.020087393,0.020084924,0.020093221,0.020086406,0.020093221
0.019864911,0.0198636,0.019867719,0.019863936,0.019865708
0.016904906,0.01690396,0.016906192,0.016904879,0.016906192
0.029952421,0.029301261,0.030053337,0.030044679,0.030045733
0.018884126,0.018869401,0.018896817,0.018882142,0.018869401
0.019203938,0.019187013,0.019218103,0.019201668,0.019190197
0.018711111,0.018694001,0.0187245,0.018709799,0.018694001
0.018774411,0.018770589,0.018777388,0.018774573,0.018777388
0.015918278,0.015903635,0.015927559,0.015921142,0.015903635
0.017447889,0.017443851,0.01745454,0.017446392,0.01745454
0.016309706,0.016298213,0.016314121,0.016312044,0.016314121
0.015975415,0.015958459,0.015984567,0.015979151,0.01598157
0.01582792,0.015816299,0.015845251,0.015820634,0.015845251
0.015356762,0.015344538,0.015372742,0.015350738,0.015347171
0.015882834,0.015867147,0.015892965,0.015884786,0.015885562
0.016180541,0.016165547,0.016187771,0.016184134,0.01618712
0.015697748,0.015677949,0.015709584,0.015699866,0.015709584
0.017031639,0.017029183,0.017035687,0.017030832,0.017035044
0.015977308,0.015962241,0.015983935,0.01598107,0.015983935
0.02105437,0.020985902,0.02114437,0.021025249,0.021140343
0.020990086,0.020982613,0.020999593,0.020988291,0.020999081
0.020976663,0.020970726,0.020987218,0.020973523,0.020985632
0.020534457,0.020526406,0.020547578,0.020532524,0.020547578
0.020680766,0.020676284,0.020689297,0.020679277,0.020689297
0.016197263,0.016189012,0.016207938,0.016193948,0.016195574
0.016198523,0.01618323,0.016209659,0.016198838,0.01618323
0.015959299,0.015941064,0.015973757,0.015959926,0.01594223
0.015964362,0.015925306,0.015996498,0.015954632,0.015996498
0.01826261,0.018258656,0.01827158,0.018259996,0.01826602
0.021209126,0.02115041,0.021288261,0.0211788,0.021288261
0.02121409,0.021147225,0.021284557,0.021209666,0.021282102
0.018389596,0.018385692,0.018395582,0.018387255,0.018393422
0.016147898,0.016145342,0.016150731,0.016147615,0.016149797
0.015880064,0.015852352,0.01589279,0.015884819,0.01589279
0.015884073,0.015865726,0.01589548,0.015887569,0.01589548
0.019003465,0.018999032,0.019007666,0.019003576,0.019007666
0.01877588,0.018772416,0.018782945,0.018774192,0.018776984
0.021432096,0.021308778,0.021573423,0.021406229,0.021573423
0.021168806,0.021159776,0.021178687,0.021167415,0.021178687
0.024226453,0.023917185,0.024539604,0.024222589,0.02453638
0.027447708,0.027153305,0.027760457,0.027426092,0.027754685
0.024749208,0.024738168,0.024759555,0.024749486,0.024758966
0.015924198,0.015908969,0.015933298,0.015927429,0.015928743
0.01582323,0.015805807,0.015837165,0.015822747,0.015837165
0.016156873,0.016144188,0.016164392,0.016159628,0.016164392
0.015855399,0.015839732,0.015864413,0.015856863,0.015857303
0.019151897,0.019146855,0.019159485,0.019149623,0.019158149
0.019422811,0.019417842,0.019429715,0.019421637,0.019429715
0.016003279,0.015983141,0.016014157,0.016008131,0.016014157
0.016174336,0.016172676,0.016176054,0.016174261,0.016175646
0.015986923,0.015972707,0.015993322,0.015990761,0.015992341
0.015819475,0.015807104,0.015827235,0.015821029,0.015821747
0.018623515,0.01861747,0.018633151,0.018620963,0.01863254
0.016191408,0.01616729,0.016208289,0.016190114,0.016176566
0.017055556,0.017045172,0.017062754,0.017057217,0.01705854
0.016265821,0.016251502,0.016279331,0.016262028,0.016251502
0.018434848,0.018429788,0.018442092,0.01843395,0.018442092
0.021258635,0.021191573,0.021343343,0.021234217,0.021341911
0.019502542,0.019499033,0.019508158,0.019502252,0.019508158
0.015727062,0.015703387,0.015741597,0.015728888,0.015741597
0.017099253,0.017095866,0.017106051,0.017097286,0.017106051
0.01605004,0.016038625,0.016055863,0.01605304,0.016055863
0.016013055,0.015998671,0.016019778,0.016016202,0.016019778
0.016134694,0.016117803,0.016144354,0.01613862,0.016141654
0.018041512,0.018037166,0.018046299,0.018041537,0.018041963
0.018329915,0.018327723,0.018332125,0.018330006,0.018331175
0.016080963,0.016057857,0.016089433,0.016087681,0.016089395
0.016478554,0.016461869,0.016500155,0.016475611,0.016500155
0.016104763,0.016090809,0.01611315,0.016106037,0.016107223
0.016007888,0.015991231,0.016016921,0.016011293,0.016012011
0.015840227,0.015824433,0.015850909,0.015843562,0.015850909
0.015892612,0.015874884,0.015904564,0.015894747,0.015904564
0.015793429,0.015769163,0.015808534,0.015793506,0.015808534
0.015812894,0.015795277,0.015821316,0.015817205,0.015821316
0.016489801,0.016488051,0.016491781,0.01648988,0.016491781
0.015785933,0.015768869,0.015809389,0.015779115,0.015809389
0.016112869,0.016094231,0.016122219,0.016117577,0.01611933
0.019586384,0.019579704,0.019594393,0.019585733,0.019593701
0.020793086,0.020685715,0.020919971,0.020765922,0.020917465
0.021110183,0.021103583,0.021120962,0.021108383,0.021120962
0.020788329,0.020783447,0.02079536,0.020786799,0.020793854
0.020735577,0.020728912,0.020747564,0.02073249,0.020747564
0.017284945,0.017280859,0.01728938,0.017284338,0.01728938
0.015929325,0.015911677,0.0159394,0.015933286,0.015914999
0.015707579,0.015689607,0.015721225,0.015707241,0.015708431
0.016961743,0.016954087,0.016969337,0.016961251,0.016962668
0.016429682,0.016411533,0.016439445,0.016433394,0.0164349
0.019939939,0.019931479,0.019951294,0.019937739,0.01995065
0.020405297,0.020363827,0.020468684,0.020374999,0.020466132
0.017566736,0.017564704,0.017568377,0.017567007,0.017568377
0.016011456,0.015997799,0.016021863,0.016012714,0.016021863
0.017024482,0.017023656,0.017027151,0.017024089,0.017027151
0.016009633,0.016000529,0.016017672,0.016009392,0.016009523
0.019078151,0.018643339,0.019521412,0.01906672,0.019519369
0.023462713,0.023453567,0.023468387,0.023463134,0.023467656
0.020829626,0.020800104,0.02087442,0.020807231,0.020874257
0.020986856,0.020948741,0.021041272,0.02096379,0.021039595
0.021110326,0.02110308,0.021120765,0.021108446,0.021120765
0.022758518,0.022655668,0.02288182,0.022730864,0.022877406
0.021032625,0.021019536,0.021050722,0.021026437,0.02104842
0.019682087,0.019671264,0.019694644,0.01967994,0.01969459
0.016260219,0.016247977,0.016266569,0.016262849,0.016266569
0.016118035,0.01609217,0.016125307,0.016123602,0.016124645
0.017862889,0.01785377,0.017875645,0.017859054,0.017873245
0.019529694,0.019511584,0.019541873,0.019532728,0.019539913
0.01770026,0.017680916,0.017709952,0.017706186,0.017706052
0.01669145,0.016690017,0.016693697,0.016691375,0.016693697
0.016415174,0.016412299,0.016419412,0.016414474,0.016419412
0.015867869,0.015858867,0.015870286,0.015868674,0.015869744
0.018053649,0.018033231,0.018064902,0.018056391,0.018056586
0.015812901,0.015796991,0.015832916,0.015806061,0.015832916
0.015758363,0.015742673,0.015765611,0.015763069,0.01576394
0.016768896,0.016740563,0.016783583,0.016771494,0.016783583
0.01789719,0.017836377,0.01797898,0.017867561,0.017974973
0.02145949,0.021357907,0.021578277,0.021433848,0.021576216
0.020333463,0.020329765,0.02033768,0.020333944,0.02033768
0.016126127,0.016104232,0.016144146,0.016124331,0.016126025
0.015629058,0.015611578,0.015638517,0.015633197,0.01563588
0.016543506,0.016541282,0.016545563,0.0165435,0.016543792
0.015799107,0.015784023,0.015806591,0.015803379,0.015804202
0.015863446,0.015849028,0.015872841,0.015864601,0.015872841
0.016177916,0.016175689,0.016180427,0.016178225,0.016180427
0.015721949,0.015708829,0.015729415,0.015725123,0.015729415
0.01570826,0.015701026,0.015721856,0.015702805,0.015721856
0.016674794,0.016672468,0.016678525,0.016674409,0.016678525
0.016022076,0.016009923,0.016028622,0.016024658,0.016025142
0.016306951,0.016286583,0.016316472,0.016312042,0.016316472
0.015917241,0.015878958,0.015950587,0.015907523,0.015950587
0.015867248,0.015853246,0.015878909,0.01586771,0.015854736
0.016011827,0.015999381,0.01602088,0.016013656,0.015999838
0.017006778,0.017004396,0.017011761,0.017005615,0.017011761
0.016352216,0.016340791,0.016364417,0.016349055,0.01635141
0.015858739,0.015842389,0.01587865,0.015850902,0.015848957
0.015722946,0.015697988,0.015736896,0.01572709,0.015736896
0.015605331,0.015560288,0.015645743,0.015596372,0.015645743
0.018394758,0.018390829,0.018399272,0.018393216,0.018398755
0.018689396,0.018685851,0.018693383,0.01868954,0.018689402
0.015905246,0.015882912,0.015924183,0.015901259,0.015924183
0.015728638,0.015705953,0.015740657,0.015734015,0.015735045
0.015758674,0.01573961,0.015768675,0.015763739,0.015768675
0.017317553,0.017289548,0.017336597,0.017320117,0.017305911
0.020761325,0.020757007,0.020768281,0.020759104,0.020768281
0.020652698,0.020647384,0.020662229,0.020650749,0.020662229
0.020934102,0.020926294,0.020939381,0.020936253,0.02093641
0.020327956,0.020321818,0.020337718,0.020324417,0.020337503
0.019648643,0.019645914,0.019655223,0.01964764,0.019655223
0.01600931,0.015977536,0.016025736,0.016014639,0.016016212
0.015948404,0.015928227,0.015957164,0.015954191,0.015929749
0.015856979,0.015835892,0.015865559,0.015863114,0.015864976
0.016148347,0.016128715,0.016156279,0.016153465,0.016156279
0.015998331,0.015955129,0.016038232,0.015987107,0.015962415
0.020214423,0.020208982,0.020219844,0.020214343,0.020219844
0.020578766,0.020573243,0.020589632,0.020577007,0.020589632
0.016103976,0.016084549,0.01611786,0.016104972,0.01611786
0.015847249,0.015832537,0.015853634,0.015851342,0.01585336
0.018648853,0.018594146,0.018722288,0.01862128,0.018720665
0.020531337,0.020523838,0.020539732,0.020530955,0.020539732
0.022080604,0.021660886,0.022507952,0.022074944,0.022503281
0.023981384,0.023975878,0.023988421,0.023979638,0.023988421
0.021002604,0.02099493,0.021014469,0.021001924,0.021014469
0.017569746,0.017566033,0.017575366,0.017569008,0.017575366
0.016289413,0.016263166,0.016305306,0.016293196,0.016294424
0.019828589,0.01977538,0.019898074,0.019803712,0.019896703
0.020965233,0.020917471,0.021033507,0.020934539,0.021033422
0.018712595,0.018595892,0.018811542,0.018714384,0.018624973
0.018332688,0.018312977,0.018343036,0.018337792,0.018340112
0.019453361,0.019448757,0.019460123,0.019452201,0.019460123
0.017533283,0.017530828,0.017536469,0.017532689,0.017536469
0.016306666,0.016299714,0.016316222,0.016304404,0.016316222
0.01600522,0.0159947,0.016011568,0.016007972,0.016011568
0.01811029,0.018104305,0.018117933,0.018107694,0.018117837
0.018747571,0.018744328,0.018752231,0.018746287,0.018749668
0.016212529,0.016210611,0.016215828,0.016211602,0.016215828
0.016624577,0.01662157,0.016628745,0.016623632,0.016628745
0.016057617,0.016044193,0.016067028,0.016059176,0.016067028
0.019909198,0.019898539,0.019918716,0.019909058,0.019918118
0.021148214,0.021062691,0.021253706,0.02112065,0.021249626
0.017653492,0.017651091,0.017657242,0.017653317,0.017657242
0.016100277,0.016089661,0.016105723,0.01610252,0.016103708
0.016181198,0.016178602,0.016185488,0.016180821,0.016185488
0.015751425,0.01573451,0.015760586,0.015754835,0.015755694
0.015791264,0.015773289,0.015800351,0.015795716,0.015800351
0.015583965,0.015556976,0.015597117,0.015590329,0.015592474
0.016150665,0.016147014,0.016154747,0.016150787,0.016154747
0.01612867,0.016126208,0.016131327,0.016128509,0.01613084
0.015846068,0.015831039,0.015853791,0.015849709,0.015853791
0.015697706,0.015686648,0.015709492,0.015695889,0.015709492
0.015593875,0.015571728,0.015601003,0.015598559,0.015601003
0.01629258,0.01628271,0.016307527,0.016286798,0.016307527
0.0160499,0.016024605,0.01608091,0.016042435,0.01608091
0.015862695,0.015845886,0.015871291,0.015866727,0.015868224
0.015773243,0.015754768,0.015789894,0.015771525,0.01577415
0.015711,0.015699429,0.015717682,0.01571365,0.015699429
0.01642615,0.016411934,0.016433899,0.016429206,0.016430419
0.016092738,0.016067803,0.016111721,0.016090573,0.016111721
0.016084191,0.016071023,0.016093932,0.016086389,0.01608699
0.015828316,0.015816477,0.015834825,0.015831303,0.015833514
0.015586566,0.015566032,0.015595313,0.015592103,0.015594434
0.01654516,0.016533932,0.01655226,0.016547366,0.016548992
0.016181236,0.016158743,0.016192662,0.016186913,0.016192662
0.018399325,0.018392159,0.018408636,0.01839683,0.018408636
0.020787949,0.020779011,0.020802331,0.020785291,0.020802331
0.020691788,0.020685208,0.02070361,0.020689934,0.02070361
0.020455209,0.020393286,0.02053218,0.020428081,0.020530056
0.020321297,0.020243277,0.020416205,0.020295058,0.020414031
0.018279659,0.018276585,0.018285164,0.018278539,0.018285164
0.015887605,0.015868624,0.01589674,0.015893134,0.01589674
0.01581625,0.015795842,0.015841965,0.015807207,0.015841965
0.016100614,0.016084571,0.01611067,0.01610352,0.016105838
0.015723675,0.015705608,0.015735215,0.015726064,0.015727031
0.017934801,0.017916694,0.017952329,0.017930285,0.017921082
0.020547707,0.020502178,0.020610797,0.020521431,0.020610237
0.018816944,0.018812863,0.018824521,0.018816074,0.018824521
0.017701408,0.017696303,0.017709223,0.017698889,0.017709223
0.019954149,0.019949602,0.019961368,0.019952392,0.019961368
0.019930534,0.019925846,0.019937371,0.019929962,0.019937371
0.019704924,0.019700303,0.019713465,0.019702764,0.019713465
0.020517496,0.020193265,0.020847242,0.020513075,0.020843669
0.023431951,0.023427063,0.023440231,0.023431314,0.023440231
0.016418653,0.01640896,0.016426868,0.016419499,0.016411314
0.01620065,0.01617199,0.016221387,0.016199677,0.016210135
0.016357506,0.016346827,0.016368406,0.016357911,0.016350059
0.01941367,0.019320604,0.019524645,0.019386861,0.019521284
0.023880877,0.023493672,0.024284026,0.023857354,0.024283177
0.024471315,0.024460336,0.024487674,0.024463394,0.024486814
0.018767535,0.018764929,0.018771433,0.018767336,0.018771433
0.015711196,0.015682937,0.015724503,0.015713604,0.015724503
0.01617758,0.016174674,0.016184153,0.016176042,0.016184153
0.01583528,0.015820317,0.015848519,0.015834093,0.015848519
0.016148645,0.016121992,0.016178398,0.016144614,0.016178398
0.017278451,0.01727458,0.017282374,0.017278993,0.017282374
0.016271292,0.016254133,0.016287727,0.016268495,0.016287727
0.018346628,0.018343284,0.018351699,0.018345246,0.018348059
0.018436417,0.018433321,0.018442063,0.018435522,0.01843901
0.019333894,0.01931747,0.019344099,0.019338011,0.019344099
0.018351334,0.018336027,0.018359016,0.018354346,0.018353947
0.01787881,0.017876791,0.017881314,0.017878836,0.017879323
0.01575537,0.015750602,0.015761919,0.015754008,0.015753169
0.016381431,0.016377974,0.016388646,0.016379728,0.016388646
0.015450017,0.015446651,0.015453869,0.015449274,0.015450153
0.015664778,0.015657766,0.015671444,0.015664405,0.015671444
0.018790737,0.01878739,0.018795935,0.018789886,0.018792307
0.018941911,0.018938993,0.018944362,0.018941695,0.018944203
0.016103837,0.016095527,0.0161078,0.016105813,0.016107487
0.015747802,0.015729951,0.015757108,0.015752138,0.015757108
0.015550424,0.015532549,0.015562108,0.015554309,0.015562108
0.0164964,0.016476535,0.016505977,0.016501587,0.016503149
0.015698296,0.015693097,0.015704271,0.015698128,0.015704271
0.01597479,0.015957112,0.015983175,0.015980123,0.015981236
0.016036663,0.016015008,0.016054562,0.01603459,0.016016136
0.01616708,0.016151903,0.016176075,0.016170256,0.016176075
0.015767874,0.015756583,0.015774848,0.015769752,0.015759981
0.015977643,0.015968846,0.015982819,0.0159805,0.015968919
0.015872416,0.015856447,0.01588007,0.015876399,0.01588007
0.01591168,0.015897866,0.015919247,0.015915134,0.015919247
0.015855368,0.015843334,0.015863189,0.015858045,0.015845487
0.016102344,0.016088183,0.01611103,0.016105271,0.016088727
0.016391121,0.016378211,0.01640582,0.016387302,0.016388394
0.016095132,0.016071885,0.016105533,0.016101291,0.016102662
0.015614944,0.01560082,0.015626149,0.015617971,0.015626149
0.015500446,0.01548485,0.015507564,0.015505244,0.015507564
0.01621159,0.016194893,0.016220338,0.016216103,0.016220338
0.015630664,0.01560813,0.015640607,0.01563685,0.015640607
0.015913278,0.015892907,0.015924339,0.015917206,0.01592033
0.017129769,0.017119021,0.017144225,0.017125493,0.01712817
0.020253048,0.020248265,0.020261275,0.020250277,0.020261275
0.020250398,0.020214435,0.020303984,0.020226261,0.020299418
0.020344124,0.020338731,0.020352735,0.020342425,0.020352735
0.020169633,0.020163901,0.020176811,0.020168756,0.020176811
0.019285542,0.019282562,0.019291936,0.019284684,0.019291936
0.015663788,0.015642876,0.015675276,0.015667192,0.015675276
0.015703064,0.015682292,0.015712245,0.01570753,0.015712245
0.018472265,0.01847042,0.01847413,0.018472296,0.018472367
0.018673865,0.018670865,0.018677279,0.018673535,0.018673704
0.022054125,0.021638251,0.022491721,0.022022895,0.022487084
0.028764022,0.028353545,0.029188781,0.028743212,0.029185723
0.021226199,0.021207972,0.021249456,0.021219627,0.021249456
0.019930652,0.019923896,0.019939571,0.019927799,0.019939187
0.020001371,0.019946757,0.020075893,0.01997181,0.020075893
0.019079583,0.019075972,0.01908563,0.019078866,0.01908563
0.015711102,0.015700485,0.015718647,0.015710718,0.015700485
0.019375797,0.019371052,0.019382879,0.019374981,0.019382879
0.016714508,0.016706617,0.016719447,0.016715794,0.016709117
0.016238048,0.01622903,0.016246101,0.016237866,0.016235647
0.017492285,0.01748933,0.017498321,0.017490238,0.01749787
0.021854163,0.021528358,0.022185851,0.021850647,0.022182002
0.028014053,0.028007331,0.028024816,0.028012375,0.028024816
0.020508339,0.020503299,0.020517785,0.020506209,0.020517785
0.01625114,0.016232126,0.016261138,0.016255204,0.016256966
0.015416493,0.015414359,0.01541815,0.015416113,0.015416014
0.015187894,0.015182277,0.015194994,0.015188101,0.015194994
0.018162673,0.018157797,0.018169654,0.01816082,0.018169654
0.015719767,0.015702607,0.015729541,0.015723625,0.015726263
0.01544346,0.015423724,0.015468455,0.015438398,0.015468455
0.015575944,0.015561476,0.01558722,0.015576461,0.01558722
0.017451717,0.01744777,0.017458745,0.017450432,0.017458745
0.019263184,0.019257643,0.019271393,0.019261024,0.019271393
0.017709401,0.017704917,0.017713496,0.017709868,0.017711062
0.016890414,0.016878877,0.016898795,0.016891582,0.016878877
0.018216808,0.018213698,0.018220588,0.018216375,0.018214942
0.018290368,0.018287657,0.018295044,0.018289355,0.018291471
0.018402963,0.018399896,0.018408013,0.018401771,0.018405256
0.018369531,0.018366225,0.01837523,0.018367138,0.018373665
0.016006843,0.015996087,0.016023319,0.01599825,0.015997865
0.015123563,0.015121664,0.01512495,0.015123837,0.01512495
0.015778589,0.015764445,0.015785248,0.015782405,0.015785248
0.015446467,0.015417402,0.015479159,0.015441956,0.015479159
0.016925114,0.016912806,0.016931449,0.016927277,0.016915351
0.01857131,0.018568572,0.018576261,0.018570443,0.018571467
0.017454403,0.017452436,0.017455308,0.017454927,0.017454912
0.016048996,0.016038655,0.01605746,0.016048716,0.016041043
0.016056637,0.016042948,0.016066792,0.016058731,0.016066792
0.015899024,0.01588735,0.015905578,0.015901884,0.015888716
0.017533883,0.017530649,0.017538877,0.017532646,0.017535626
0.015701342,0.015689034,0.015708715,0.015702612,0.0156924
0.015768944,0.015748423,0.015792337,0.015764486,0.015748423
0.015617663,0.015616225,0.015619452,0.015617749,0.015618625
0.015844886,0.015826143,0.015853187,0.015849811,0.015829236
0.015380466,0.015363189,0.015392224,0.01538094,0.015367146
0.015448404,0.015402193,0.015497559,0.015433352,0.015447204
0.015397493,0.015381021,0.015407467,0.015398342,0.015381021
0.01546374,0.015437788,0.015481276,0.015462989,0.015481276
0.015323296,0.015290676,0.01534036,0.015326965,0.01534036
0.016115291,0.016048252,0.016191554,0.016088262,0.016109695
0.02062996,0.020223781,0.021036517,0.020627989,0.020231553
0.02037798,0.020367724,0.020387408,0.020378155,0.020387408
0.019788042,0.019783298,0.019796304,0.019786573,0.019796304
0.019362921,0.019358245,0.019369135,0.01936116,0.019368522
0.019181984,0.019178495,0.019187456,0.019181549,0.019187456
0.015454269,0.01543834,0.015462884,0.015457979,0.015439197
0.015406152,0.015388207,0.015421065,0.015404935,0.015388207
0.015384529,0.015370093,0.015393047,0.015385393,0.015370093
0.018505698,0.018466682,0.018564986,0.01847453,0.018564152
0.020488284,0.020168075,0.02081304,0.020483864,0.020811057
0.028768464,0.028451474,0.029090506,0.028764085,0.029087841
0.028311654,0.028005012,0.028623027,0.028307022,0.028622737
0.019900472,0.019890987,0.019913633,0.019897316,0.019910135
0.018623898,0.01861938,0.018628862,0.018623182,0.018627123
0.016723622,0.016717514,0.016728949,0.016723492,0.016728219
0.015682114,0.015679035,0.015685115,0.01568171,0.015685115
0.016536645,0.016454864,0.016638062,0.016509985,0.016635099
0.018560728,0.018555787,0.018569946,0.01855877,0.018569946
0.021605767,0.021562018,0.02166437,0.021584468,0.021662846
0.02168967,0.02168417,0.021695316,0.021688728,0.021695316
0.017275143,0.017270837,0.017281301,0.017274279,0.017281301
0.01784825,0.017793417,0.0179225,0.017819344,0.017920766
0.020793782,0.020715695,0.020890669,0.020766239,0.020889395
0.020017443,0.020014265,0.02002281,0.020016646,0.02002281
0.014885169,0.014865676,0.014893633,0.014890466,0.014890335
0.018446819,0.018443837,0.018451333,0.018446148,0.018451333
0.015221753,0.015213326,0.015233758,0.015217784,0.015232283
0.015117328,0.015085028,0.01514802,0.015111169,0.01514543
0.015150088,0.015138534,0.015158653,0.015152648,0.015155776
0.018400616,0.018384699,0.018423815,0.018393058,0.018420458
0.019088179,0.019074598,0.019107377,0.019080792,0.019105129
0.016993673,0.016990973,0.016996056,0.016994019,0.016995596
0.014703412,0.014495931,0.014911208,0.014686083,0.014515065
0.014466015,0.01445188,0.014471967,0.014469457,0.014469246
0.014574842,0.014556841,0.014596675,0.014571154,0.01459471
0.014694038,0.014669659,0.014701965,0.014700556,0.014700606
0.014681858,0.014660723,0.014705316,0.014675571,0.014703655
0.014686124,0.014665008,0.014700594,0.014688548,0.014687834
0.015091938,0.015078765,0.015099773,0.015095298,0.015094513
0.014775941,0.014756442,0.014800659,0.014768941,0.014799627
0.014865489,0.014829047,0.014898267,0.014857369,0.014896388
0.014895532,0.014867631,0.014917695,0.014890479,0.014916068
0.015582205,0.015580388,0.015583626,0.015582666,0.015581821
0.015581492,0.015579182,0.015583878,0.015581489,0.015583878
0.01553087,0.01552811,0.015534444,0.015530979,0.015534444
0.015779309,0.015768919,0.01578894,0.015777654,0.01577506
0.015503058,0.01550046,0.015505201,0.01550321,0.015505201
0.018401461,0.01839841,0.01840667,0.018400376,0.018401294
0.018246971,0.018244116,0.01825282,0.018245332,0.018249268
0.018564004,0.018559462,0.018570695,0.018562944,0.018566648
0.018252962,0.018251126,0.018255332,0.018252883,0.018252953
0.01794058,0.017939675,0.017941617,0.017940443,0.017940861
0.016312589,0.016309372,0.016317665,0.016311842,0.016317665
0.015769194,0.015752504,0.015782115,0.01576871,0.015782115
0.015598925,0.015591753,0.01560311,0.015600138,0.015599583
0.015530765,0.015523605,0.015541996,0.015528885,0.015536844
0.018797239,0.018790911,0.018805474,0.018794858,0.018802881
0.018831662,0.018828569,0.018836431,0.018830275,0.018833391
0.015865481,0.01585648,0.015870655,0.01586779,0.015865608
0.015277951,0.015262117,0.01528799,0.015280305,0.015279652
0.015049385,0.015048148,0.01505115,0.015049118,0.015050655
0.015155848,0.015147374,0.015164677,0.015153353,0.015162787
0.016559377,0.016556752,0.016561548,0.016559251,0.016561263
0.01513809,0.015136209,0.015140751,0.0151376,0.015139171
