0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.027676629,0.027458484,0.027779937,0.027686297,0.027458484
0.029083914,0.029034592,0.029095984,0.029091293,0.02909426
0.027724775,0.027500201,0.027842361,0.027794368,0.027500201
0.028317297,0.027887333,0.028449163,0.028432108,0.027982827
0.027605799,0.027270972,0.027733829,0.027693569,0.027270972
0.027468147,0.027039367,0.027619905,0.027568163,0.027164774
0.027681984,0.027236259,0.027856692,0.027734379,0.027499218
0.027774287,0.027627809,0.027859608,0.027822505,0.027706175
0.029139279,0.029019395,0.029270368,0.029103689,0.029094688
0.027791215,0.027128207,0.027978023,0.027923323,0.027414799
0.027959856,0.027611859,0.028091494,0.028048866,0.027649724
0.028060375,0.027720538,0.028139305,0.028123906,0.028124784
0.028705979,0.028583603,0.028858345,0.02870471,0.02858892
0.02753959,0.027118453,0.027801844,0.027582142,0.027248963
0.027863375,0.027453389,0.027983005,0.027914892,0.027453389
0.02813237,0.027659015,0.02827917,0.02815058,0.02810921
0.027773534,0.02747054,0.027957,0.027810893,0.027719036
0.028078226,0.027629949,0.028260778,0.028122048,0.028158919
0.028015527,0.027458802,0.028224546,0.028132407,0.027537973
0.028125496,0.027920681,0.028252851,0.028200608,0.027920681
0.027675271,0.027250075,0.027794468,0.027774191,0.027362268
0.02832718,0.028258731,0.028392282,0.028327557,0.028268279
0.028865513,0.028548922,0.02901186,0.028931209,0.028641201
0.028268195,0.028050149,0.02838885,0.028327664,0.028050149
0.028139594,0.02791588,0.028231069,0.028147365,0.028011544
0.027818938,0.027453027,0.027940739,0.027839739,0.027831886
0.02816567,0.027789614,0.028306491,0.028176468,0.02811381
0.027766033,0.027627685,0.027865054,0.027724744,0.027722178
0.027888504,0.027735255,0.028010533,0.027898885,0.027740467
0.02797669,0.027805983,0.028061142,0.028030823,0.027844921
0.027922808,0.027816144,0.02800512,0.027918366,0.027816144
0.028100269,0.027550723,0.02826401,0.028213177,0.027766652
0.028837594,0.028735244,0.028902121,0.028829259,0.028791159
0.027963341,0.027782725,0.028010851,0.027998014,0.027857943
0.027942428,0.02761535,0.028034987,0.028023777,0.027716622
0.028304117,0.028137036,0.02842056,0.028350566,0.028237212
0.028180933,0.02783128,0.028330524,0.02823926,0.02783128
0.027925105,0.027824125,0.028020382,0.027906645,0.027920952
0.028239106,0.02801728,0.028340705,0.028313707,0.02814768
0.027915406,0.027297105,0.028063246,0.028008397,0.027297105
0.027814931,0.027574989,0.027922761,0.027859754,0.027633169
0.028207341,0.028065529,0.028295712,0.028200781,0.028065529
0.02894976,0.028907705,0.028963586,0.028957912,0.028957755
0.028326223,0.028217681,0.028388444,0.028354523,0.028256249
0.027763372,0.027455493,0.027904305,0.027827451,0.027587338
0.028211609,0.027877183,0.028349799,0.02824145,0.028102499
0.0285667,0.028438668,0.028682599,0.028535672,0.02848858
0.028107665,0.027870839,0.02820169,0.028092726,0.027870839
0.027806723,0.027100562,0.027967415,0.027888021,0.027100562
0.027984462,0.027558454,0.028121992,0.02805193,0.027771939
0.028237642,0.027931643,0.028417963,0.028298598,0.028038178
0.02806193,0.027615616,0.028288809,0.028101868,0.028041071
0.028246894,0.027709426,0.028431584,0.028273908,0.028257079
0.028006301,0.027580488,0.028233177,0.028086464,0.02771063
0.028197131,0.028037254,0.028360196,0.028235675,0.028096533
0.029106654,0.028918568,0.029250082,0.029154841,0.028918568
0.028482053,0.028098897,0.02861953,0.028543105,0.028460551
0.027886259,0.027733113,0.028017613,0.027916103,0.027814706
0.027947721,0.027554504,0.028068102,0.028034422,0.027698381
0.029576201,0.029239167,0.029752987,0.029655642,0.029351481
0.028335539,0.027888077,0.028510747,0.028353719,0.028426077
0.027830931,0.027563097,0.028003895,0.027814165,0.02770352
0.028192914,0.028014735,0.02850091,0.028115612,0.028014735
0.027822997,0.027401029,0.028095975,0.027881709,0.027531003
0.027935513,0.027395122,0.028193664,0.028022092,0.027638448
0.028503828,0.028244295,0.028668298,0.028492273,0.028395524
0.027921514,0.027457331,0.028090646,0.027934711,0.027936587
0.028375266,0.028200568,0.028465159,0.02844549,0.028244351
0.028052905,0.027630845,0.028232646,0.028155825,0.027736642
0.02769375,0.027403611,0.02781313,0.027738259,0.027499522
0.028490097,0.028345731,0.028595338,0.028461386,0.028406829
0.028036702,0.027557949,0.028261815,0.028123113,0.027665871
0.028267776,0.028099054,0.028412455,0.028306524,0.028166325
0.028242045,0.027963121,0.028342129,0.02825852,0.028187285
0.029505098,0.029258385,0.029653836,0.029546729,0.029346466
0.028809254,0.028433428,0.029159893,0.028766179,0.028433428
0.028543153,0.028278327,0.028668217,0.028615797,0.028310851
0.027900774,0.027438112,0.028087058,0.027921296,0.027856724
0.028269248,0.027985267,0.028428092,0.028349717,0.027985267
0.028318756,0.02797209,0.028511005,0.028399601,0.028049148
0.028889023,0.028512428,0.029065833,0.028971546,0.028605104
0.028180568,0.027924572,0.028261784,0.028248102,0.027924572
0.02847112,0.028219875,0.028621222,0.028492992,0.02842099
0.028384709,0.028257196,0.028483543,0.028432474,0.028264587
0.028082151,0.027839705,0.028182499,0.028176257,0.027920651
0.027753536,0.027282558,0.028336688,0.027725324,0.027657844
0.029522481,0.029264817,0.029698246,0.029533508,0.029280594
0.028615925,0.02827512,0.028989333,0.028584196,0.028587499
0.028093276,0.027663945,0.0283858,0.028144616,0.027744246
0.028790288,0.028436556,0.028858738,0.028848184,0.028436556
0.029244721,0.029050515,0.029359402,0.029284868,0.029134824
0.028522453,0.028319315,0.02859909,0.028544094,0.028455059
0.028678961,0.028340132,0.028988829,0.028709737,0.028709737
0.028556716,0.028401364,0.028674291,0.02856409,0.028470284
0.028409009,0.028233278,0.028468252,0.028452752,0.028277657
0.028565281,0.028208179,0.028722972,0.028607254,0.028434654
0.028103336,0.027795336,0.028198321,0.028141094,0.027795336
0.027966264,0.027893219,0.028065885,0.02793534,0.027893219
0.027987442,0.027434905,0.028458907,0.027969834,0.027573731
0.029118753,0.028905616,0.029229624,0.029109033,0.028996987
0.02920282,0.028958333,0.029308905,0.029268689,0.029233259
0.028423942,0.028062689,0.028552498,0.028494771,0.028169178
0.028979729,0.028529457,0.029169981,0.028994712,0.028919254
0.028896315,0.028593953,0.029019301,0.02900295,0.028757746
0.028392312,0.028028728,0.028492924,0.028467819,0.028028728
0.029211744,0.028969144,0.02928371,0.029267078,0.029068906
0.028002457,0.027741116,0.028095448,0.028059079,0.027741116
0.028375935,0.028277767,0.028508992,0.028340704,0.028324908
0.028286406,0.027921591,0.02847676,0.028344914,0.028037196
0.03009127,0.029948071,0.030295808,0.03007968,0.029948071
0.028347779,0.028252229,0.028468083,0.02832344,0.028342602
0.027622854,0.027259186,0.027796169,0.027640394,0.027640394
0.028240854,0.027941577,0.028370155,0.028247063,0.028232997
0.028199243,0.027746287,0.028359387,0.02830464,0.028254142
0.028121035,0.0277798,0.028279303,0.028261274,0.027804546
0.028261817,0.028082504,0.028552247,0.028196995,0.028196995
0.028132445,0.027985128,0.028319957,0.028084779,0.027985128
0.027847431,0.027601767,0.027953054,0.027881502,0.027601767
0.028250741,0.02793861,0.0283383,0.028322852,0.02793861
0.028867507,0.028642214,0.029031694,0.028909473,0.028699828
0.028482254,0.027986678,0.028791569,0.028505511,0.028326101
0.028524351,0.028224579,0.028827671,0.028501827,0.028413236
0.028217537,0.027897383,0.028368739,0.028270786,0.027907129
0.028894882,0.028463144,0.028984133,0.028950106,0.028966093
0.028341867,0.028041718,0.028708624,0.028281275,0.02813603
0.02804711,0.027670117,0.028341919,0.02813968,0.027767782
0.027570259,0.027196342,0.027705242,0.027553056,0.027538901
0.02830751,0.027997979,0.02840391,0.028373423,0.027997979
0.028558933,0.028058228,0.028719912,0.028609539,0.028549991
0.029188378,0.02912953,0.029261713,0.029171699,0.029171699
0.028255106,0.02762524,0.028530501,0.028262535,0.028215841
0.028712785,0.028551295,0.028965979,0.028656725,0.028648262
0.028330672,0.027763347,0.02846922,0.028405152,0.028359546
0.029340633,0.028942722,0.029534347,0.029401819,0.029048658
0.028811916,0.028574273,0.028910416,0.028876898,0.028574273
0.028389888,0.027910594,0.028529578,0.028510215,0.02805285
0.02885506,0.028664324,0.028930016,0.02887643,0.0287968
0.028361003,0.028092712,0.028443795,0.028431773,0.028310672
0.027922195,0.027556146,0.028125646,0.028044504,0.027659441
0.028789787,0.028460017,0.029119011,0.028757916,0.02859872
0.028577106,0.028409028,0.028666766,0.028587997,0.028552912
0.02870176,0.028456618,0.028841891,0.028727372,0.028583595
0.028604815,0.028229584,0.028766502,0.028620229,0.028608253
0.028541564,0.028291987,0.028643691,0.028591677,0.028291987
0.02836061,0.028220812,0.028419431,0.028392482,0.028381347
0.028739131,0.028446035,0.029085284,0.028748822,0.028626646
0.028250005,0.027929516,0.028367385,0.028240793,0.028199815
0.027946995,0.02780518,0.02803495,0.028015544,0.027825225
0.027697802,0.02728771,0.027834125,0.027790309,0.027380839
0.028750455,0.028588051,0.028942012,0.028716352,0.028657463
0.028620354,0.028409827,0.028769332,0.028627731,0.028590603
0.027743786,0.027420078,0.027853727,0.027819124,0.027521126
0.028554379,0.028143597,0.028687172,0.028601608,0.02851435
0.029605266,0.029585595,0.029629601,0.029606518,0.029606518
0.028626834,0.028126131,0.029073827,0.028621832,0.028521865
0.028195408,0.027944786,0.028369453,0.028217102,0.028153166
0.028778751,0.028435167,0.028922067,0.028880775,0.028516931
0.029123713,0.028766316,0.029232938,0.029213211,0.028852541
0.028701495,0.028179186,0.029018034,0.028670251,0.028179186
0.028232319,0.027973816,0.028532068,0.028189652,0.028159507
0.028424993,0.02820301,0.028666118,0.028439034,0.02820301
0.027850323,0.027264004,0.028074035,0.028003881,0.027369014
0.030223404,0.030017408,0.030391932,0.030188818,0.030161234
0.028409072,0.02780311,0.028592237,0.028446219,0.02780311
0.027568459,0.027211845,0.02772606,0.027627091,0.027246037
0.028179362,0.027732553,0.028328131,0.028289166,0.027863445
0.028225898,0.027811541,0.028324976,0.028301315,0.02811961
0.027763745,0.027495106,0.027855646,0.027821819,0.027595586
0.028624839,0.028557069,0.028670127,0.028633246,0.028557069
0.028115766,0.027962235,0.028179587,0.028175311,0.028055217
0.028371998,0.028251337,0.028453265,0.028367321,0.0283518
0.028262595,0.028151477,0.02835335,0.028240586,0.028233152
0.029331311,0.029290158,0.02936953,0.029331028,0.029332224
0.027779392,0.027453477,0.027897416,0.027860999,0.027554608
0.028415412,0.028054115,0.028536126,0.028504342,0.028097088
0.028047516,0.027543757,0.028197829,0.028076956,0.028076956
0.027645554,0.027414703,0.027774838,0.027650196,0.027650196
0.029077096,0.028659773,0.029230409,0.029205096,0.028760947
0.028184298,0.027726635,0.028363484,0.028299651,0.027811292
0.031193745,0.030911943,0.031277891,0.031245641,0.030911943
0.027963863,0.027481351,0.028203226,0.027989983,0.027970798
0.028140429,0.027906649,0.02825226,0.02818593,0.027971606
0.028101425,0.027612067,0.028186349,0.028172673,0.028075692
0.028034112,0.027623179,0.028217869,0.028129823,0.027749173
0.02822135,0.028033349,0.028292189,0.028242819,0.028033349
0.027797861,0.027332899,0.027954755,0.027861325,0.027771622
0.028037558,0.027757885,0.028196865,0.028086304,0.027984292
0.028405619,0.027913116,0.028549436,0.028528726,0.027991503
0.027970151,0.027670766,0.028097245,0.028028551,0.027801379
0.029294803,0.029283741,0.029299956,0.029296805,0.029299956
0.028031709,0.027849387,0.028176615,0.027949229,0.027949229
0.028911519,0.028864893,0.028958664,0.028896151,0.028879525
0.027832668,0.027575119,0.02789546,0.027883958,0.027710673
0.027874554,0.027511996,0.027995999,0.027894312,0.027511996
0.028093808,0.027855279,0.02821782,0.028105665,0.027855279
0.027779631,0.027545888,0.027882685,0.027818444,0.027545888
0.028318365,0.027855176,0.028446299,0.028387195,0.027855176
0.028064335,0.027435444,0.028201839,0.028150853,0.027435444
0.027816966,0.027454824,0.02788371,0.027873469,0.027454824
0.027992488,0.027659437,0.028108446,0.028081017,0.02774172
0.028734062,0.028382748,0.02882778,0.028820457,0.028469741
0.028257774,0.027989712,0.028341104,0.028302223,0.027989712
0.027991232,0.02777576,0.028123285,0.028008157,0.027926311
0.028381348,0.028121663,0.028566159,0.028358149,0.028358149
0.028100807,0.027890566,0.028276167,0.028123353,0.028136959
0.028097467,0.027873308,0.028209105,0.028094244,0.028045048
0.027775377,0.027357795,0.027879529,0.027850046,0.027804747
0.027860788,0.027658514,0.028039943,0.027846456,0.02766255
0.027937651,0.02779918,0.028032949,0.027955075,0.027818533
0.028071165,0.027742121,0.028220976,0.028192524,0.027837513
0.028205104,0.028012222,0.028315025,0.028292987,0.028026128
0.028052503,0.027519171,0.028208301,0.028114923,0.027885904
0.02816175,0.02780414,0.028324358,0.028212035,0.028058886
0.028168498,0.027753547,0.028420179,0.02820869,0.027831894
0.028796525,0.028491285,0.028994677,0.028830605,0.028878018
0.028292604,0.027974946,0.028428757,0.028346059,0.028024895
0.027791675,0.02745764,0.027915779,0.027866329,0.027563667
0.031508406,0.031102426,0.031618389,0.031612749,0.031180153
0.027933357,0.027524371,0.028137966,0.027990583,0.027789755
0.028652516,0.028437395,0.02890414,0.028606887,0.028446335
0.028093108,0.027659108,0.028174313,0.028172249,0.027659108
0.027720006,0.027351176,0.027877513,0.027867097,0.027509746
0.028165592,0.028009066,0.028277274,0.028175366,0.02810798
0.027922619,0.027348757,0.028099193,0.0279743,0.027348757
0.028129292,0.028028269,0.028217458,0.028094807,0.028088969
0.028298223,0.027987088,0.028481114,0.028307001,0.028155085
0.028029019,0.027666517,0.028154136,0.028115302,0.027730172
0.028453508,0.028210053,0.028549729,0.028515704,0.028210053
0.028005624,0.027525424,0.02814072,0.02807459,0.027927469
0.028397227,0.028317912,0.028451342,0.028400229,0.028388012
0.028220511,0.028044143,0.028294009,0.028269197,0.028044143
0.028202024,0.027999511,0.028324013,0.028264305,0.027999511
0.028264248,0.028019588,0.028386948,0.028275197,0.028258298
0.028917199,0.028901722,0.028933418,0.028914972,0.028914972
0.02779613,0.027373787,0.028028072,0.027806141,0.027801383
0.028174093,0.027988765,0.028285645,0.028240833,0.027988765
0.027905071,0.027510316,0.028029978,0.028019998,0.027534199
0.027803867,0.02749063,0.027895132,0.027852924,0.02749063
0.027773713,0.027492612,0.027974319,0.027746336,0.02772897
0.027897912,0.027569224,0.028016863,0.027941082,0.027795766
0.028019017,0.027747423,0.028114636,0.028077103,0.028077103
0.028127824,0.027746508,0.028235208,0.028220775,0.02784545
0.027957451,0.027600841,0.028058376,0.028041976,0.027696363
0.028600017,0.028480741,0.028694724,0.028634878,0.028502636
0.027909174,0.027856196,0.027933811,0.027911771,0.027912473
0.027919573,0.027466352,0.028031634,0.027961657,0.027929167
0.027687954,0.027191342,0.027852841,0.027791159,0.027625628
0.027982936,0.027581316,0.028101251,0.028043491,0.027907552
0.028085157,0.027869584,0.028238312,0.028102617,0.028118297
0.027797787,0.02735991,0.027947403,0.027837711,0.027810945
0.02761947,0.027318739,0.027727916,0.027610421,0.027582933
0.027931977,0.027759996,0.028029363,0.027971018,0.027823999
0.028399231,0.028139293,0.028522746,0.028487101,0.028225358
0.028116059,0.027918797,0.028290656,0.028137857,0.027927533
0.027939895,0.027724433,0.028087084,0.027974282,0.027939093
0.02846494,0.028260984,0.028564425,0.028518759,0.028334296
0.028329439,0.028035465,0.028461435,0.02838128,0.028035465
0.027914819,0.027529195,0.028075118,0.027949878,0.027814758
0.027932798,0.027651582,0.028066814,0.027917356,0.027887738
0.028006563,0.027728915,0.028107972,0.028064466,0.027848887
0.027780292,0.027396518,0.02791385,0.027875743,0.027475424
0.027935253,0.027650171,0.028032849,0.028013983,0.027650171
0.028789807,0.028425156,0.028888799,0.02883606,0.028836937
0.028735085,0.02852247,0.028848652,0.028815374,0.028833461
0.0278136,0.027564234,0.027967888,0.027852834,0.027659062
0.027669345,0.027398678,0.027804383,0.027676745,0.027398678
0.027597673,0.027109833,0.02771318,0.027636429,0.027109833
0.028304365,0.028122469,0.028414145,0.02832993,0.028122469
0.027727152,0.027452568,0.027867296,0.027808418,0.02748901
0.027657126,0.027312634,0.02775757,0.02774372,0.027494444
0.028826423,0.028635665,0.029047631,0.028783385,0.028780561
0.028100308,0.027725922,0.028276836,0.028164513,0.028164513
0.027892158,0.027644649,0.027975727,0.027957614,0.027644649
0.027873298,0.027323795,0.028012024,0.027997857,0.027656048
0.027999316,0.027694587,0.028132185,0.028080899,0.027759111
0.02813544,0.027887909,0.028254217,0.028171131,0.027887909
0.027819819,0.027225589,0.027988022,0.027888418,0.027646438
0.027694277,0.027380706,0.027796192,0.027770228,0.027484497
0.029787278,0.029461432,0.029896958,0.029863444,0.029561178
0.028094991,0.027870686,0.028180745,0.02816649,0.027951597
0.028218544,0.027651767,0.028347162,0.02831433,0.028137955
0.027961984,0.0277012,0.028065989,0.028051878,0.027718026
0.027763541,0.027452011,0.027892836,0.027836621,0.027548861
0.027890132,0.027255472,0.028126748,0.028065805,0.027392841
0.027716626,0.027506457,0.027854695,0.027706515,0.027706515
0.027501003,0.027260799,0.027602636,0.027548076,0.027548076
0.028655982,0.028440466,0.028902036,0.028600972,0.028563079
0.028141716,0.027850218,0.028382919,0.028192537,0.027930439
0.02834443,0.027943161,0.028571103,0.028478408,0.027953275
0.027765379,0.027505247,0.027871015,0.027823819,0.02775822
0.027510666,0.027071813,0.027668446,0.027640687,0.027175746
0.027995893,0.027667448,0.028170043,0.028112332,0.027762324
0.028011041,0.027821506,0.028090211,0.028067756,0.027821506
0.027743896,0.027498863,0.027854364,0.027743284,0.027498863
0.027510623,0.027318598,0.027618982,0.027501284,0.027318598
0.027519762,0.027119721,0.027631816,0.027624837,0.027229152
0.027886869,0.027565465,0.027998163,0.027958077,0.027681314
0.028262372,0.027868779,0.028376074,0.028310137,0.028163574
0.027672239,0.027454589,0.027769524,0.027736968,0.027454589
0.027939013,0.027616511,0.028107,0.028060233,0.027693315
0.028146727,0.027954415,0.02835429,0.028119589,0.028140556
0.028136237,0.02777128,0.028314887,0.028201261,0.027866238
0.027685954,0.027254448,0.027836475,0.027740974,0.027493239
0.027732978,0.027440493,0.027868937,0.027710442,0.027710442
0.027928225,0.027571452,0.028070409,0.02794027,0.027994208
0.027648629,0.027326354,0.027774036,0.027717226,0.027326354
0.027711848,0.02746916,0.027811054,0.027794585,0.027585541
0.029708938,0.029449614,0.029838586,0.029773623,0.029504722
0.028108551,0.028002758,0.028183255,0.028141709,0.028002758
0.028110677,0.02787424,0.028234913,0.028153769,0.02792112
0.027714626,0.027429679,0.02788966,0.027815971,0.02748741
0.027575553,0.027118837,0.027745896,0.027579602,0.027620815
0.028387927,0.028150026,0.028478694,0.028393082,0.028385656
0.028063401,0.027722379,0.028196554,0.028061467,0.028061467
0.027586074,0.027310719,0.027707193,0.027613675,0.027409507
0.027957404,0.027474614,0.028091984,0.028066949,0.027713933
0.02833635,0.028197886,0.028533747,0.028300596,0.028212229
0.028726937,0.028430734,0.028992697,0.028738155,0.028509072
0.027715891,0.027524682,0.027819228,0.027797409,0.027531095
0.027614576,0.027001172,0.027735015,0.027710533,0.027001172
0.028182692,0.027859012,0.028281582,0.028272337,0.027859012
0.027643186,0.027249535,0.027780926,0.027716151,0.027596266
0.027697345,0.027241983,0.027896108,0.027759389,0.027371598
0.028375181,0.02798752,0.028599746,0.028357458,0.028345972
0.028528084,0.028333676,0.02862075,0.028530778,0.028459054
0.028100648,0.027542508,0.028267102,0.02825301,0.027542508
0.027618704,0.027245268,0.027739869,0.027674024,0.02738825
0.027666391,0.027302347,0.027768231,0.027728187,0.027559071
0.028764675,0.028569087,0.028850915,0.028825249,0.028651979
0.027507975,0.027248584,0.027617461,0.027538412,0.027355909
0.027546654,0.027166459,0.027668291,0.027585365,0.027166459
0.029143939,0.028881384,0.029315473,0.029151212,0.029123249
0.028009242,0.027637545,0.028151169,0.028033018,0.027930088
0.028176105,0.027832927,0.028342676,0.028231586,0.027931795
0.028138244,0.027730056,0.028270488,0.028208284,0.027918395
0.028151813,0.027941157,0.028230138,0.028190771,0.028073836
0.028151631,0.027896117,0.028267314,0.028161572,0.027983691
0.027553673,0.02694423,0.027718597,0.027596144,0.027538695
0.028688783,0.028472474,0.028866292,0.028751835,0.028751835
0.027982906,0.027713253,0.02819473,0.027979712,0.027728791
0.028284693,0.028007253,0.028474929,0.028355772,0.028007253
0.028171274,0.027704995,0.028323206,0.028225576,0.028115178
0.027712405,0.027455622,0.02785388,0.02774764,0.027455622
0.028041298,0.027894216,0.028104249,0.028101984,0.02791744
0.027846709,0.027564616,0.02793435,0.02791851,0.02758788
0.027863538,0.02765983,0.027953215,0.027932916,0.027691264
0.027782006,0.027616109,0.027909103,0.027737001,0.027616109
0.027491453,0.02705464,0.027645493,0.027585967,0.027122477
0.028262456,0.028129992,0.028323288,0.028315168,0.028129992
0.02878777,0.028501691,0.028907591,0.028876664,0.028586964
0.0281638,0.027801307,0.028275526,0.028191474,0.027801307
0.02807187,0.027966519,0.028195235,0.028053719,0.027966519
0.027713947,0.027566593,0.027809446,0.027760038,0.02758576
0.028106594,0.027751702,0.028265962,0.02824145,0.027831575
0.027659245,0.027492155,0.02774268,0.027713519,0.027492155
0.027678489,0.027332568,0.027806784,0.027696149,0.027659291
0.028205547,0.02798151,0.02832761,0.028244654,0.02798151
0.027964766,0.027461492,0.028125556,0.028103582,0.027575093
0.028280033,0.027963098,0.028387874,0.02836716,0.028153543
0.027818441,0.027663645,0.027891142,0.027848131,0.027663645
0.027631659,0.027250315,0.027738715,0.027717291,0.027376407
0.02783694,0.027463737,0.027946332,0.027922311,0.027573271
0.027598593,0.027401236,0.027670895,0.027651403,0.02742134
0.027578911,0.027247195,0.027863235,0.027531489,0.027531489
0.029286581,0.029232432,0.029357064,0.029286706,0.029243575
0.0279919,0.027635945,0.028095338,0.02805559,0.027898443
0.027810953,0.027349866,0.02801312,0.02794886,0.027444361
0.027600646,0.027052116,0.027787829,0.027658096,0.027340095
0.02758332,0.027346592,0.027888668,0.027570008,0.027578762
0.0281155,0.027816241,0.028232933,0.028152871,0.028022459
0.027886448,0.027752529,0.02795178,0.027927691,0.027774239
0.027755527,0.027342885,0.027865555,0.027849621,0.027342885
0.028101167,0.027758605,0.028226185,0.028166072,0.027893332
0.028058099,0.027875525,0.028215826,0.028052547,0.028032784
0.027806522,0.027492472,0.027973698,0.027779474,0.02775709
0.027532801,0.02716494,0.027699048,0.02760114,0.02729754
0.027640195,0.027416651,0.027706274,0.027679664,0.027416651
0.030882334,0.030540117,0.031036847,0.030836285,0.030540117
0.027657491,0.027514494,0.027769804,0.027616954,0.027514494
0.028199995,0.027918144,0.028505336,0.028223724,0.028022108
0.028993284,0.028611342,0.02910179,0.029083033,0.028699151
0.029787995,0.029725041,0.029814594,0.029803032,0.029725041
0.02798717,0.027275409,0.02812517,0.028097024,0.027275409
0.028830996,0.028757328,0.028915885,0.028810663,0.028764863
0.027624938,0.027232481,0.027699906,0.027680172,0.027232481
0.02839263,0.027855241,0.028525946,0.028470987,0.028343077
0.027686859,0.027582187,0.027778163,0.027697195,0.027667804
0.027668352,0.02714821,0.027899756,0.027674734,0.027643236
0.028433581,0.02797539,0.028582845,0.028484794,0.028433093
0.028178493,0.028005529,0.028285045,0.028253146,0.028064822
0.027957978,0.02758332,0.028073804,0.028041134,0.027681783
0.027800187,0.027345303,0.027931424,0.027925683,0.027434664
0.028737126,0.028631573,0.028796036,0.028754507,0.028645119
0.028348247,0.027859788,0.028506664,0.028463771,0.027944109
0.027676298,0.027528323,0.027775358,0.027741177,0.027555958
0.027694396,0.027173031,0.028135487,0.027638308,0.027609314
0.028777393,0.028544153,0.028930373,0.028765688,0.028642097
0.02799535,0.027624726,0.028116031,0.02803915,0.027941702
0.027930208,0.027546671,0.028033095,0.027998501,0.027894416
0.027576122,0.027138128,0.027693328,0.027678606,0.027301709
0.027705721,0.027277748,0.027828445,0.027797305,0.027449189
0.028371885,0.028093898,0.028535212,0.028415576,0.028096661
0.041580994,0.041508984,0.0416308,0.041601537,0.041508984
0.028753274,0.028728365,0.028779371,0.028753985,0.028738556
0.028422917,0.028419521,0.028425997,0.028423494,0.028424838
0.028536573,0.02852221,0.028560763,0.028533436,0.02852971
0.028887927,0.028560443,0.029090015,0.028880292,0.028827093
0.090105783,0.088906535,0.094189505,0.088958173,0.094189505
0.061527436,0.06026033,0.065716993,0.060360552,0.065716993
0.06130789,0.060120746,0.06544164,0.060123433,0.06544164
0.061236554,0.060056595,0.065349007,0.06006312,0.065349007
0.065469622,0.065468426,0.065471321,0.065469501,0.065468426
0.053948802,0.053925597,0.053968353,0.05394944,0.053928739
0.036243223,0.036225632,0.03626206,0.036242253,0.036239399
0.033655162,0.033636713,0.033670722,0.033657313,0.033670308
0.037885645,0.034981415,0.039253378,0.039007722,0.039253378
0.033778059,0.033776173,0.033779675,0.033778654,0.033778654
0.027715377,0.027551758,0.02794445,0.027703425,0.027608736
0.027662225,0.027331462,0.027796696,0.027718853,0.027435871
0.028993938,0.028612298,0.029146863,0.029080415,0.028694994
0.02808712,0.027826341,0.028164997,0.02814322,0.027826341
0.028354994,0.028025238,0.028565197,0.028339669,0.028339669
0.027895341,0.027455833,0.02803726,0.028001529,0.027543816
0.027811513,0.027471811,0.027903924,0.027893271,0.027566917
0.027958034,0.02764744,0.028019751,0.028008562,0.027900936
0.028225967,0.027937747,0.028334675,0.028256696,0.028146361
0.028005884,0.027800647,0.028084708,0.028056549,0.027806954
0.027615199,0.027154587,0.027734807,0.027729452,0.027269221
0.027923866,0.027599137,0.028029279,0.028017432,0.027721144
0.028450466,0.028245353,0.028547295,0.028516507,0.028245353
0.027904255,0.027537619,0.027972134,0.027952605,0.027952605
0.028064458,0.027669551,0.028192367,0.028167233,0.027691774
0.027848917,0.027754697,0.02793377,0.027829662,0.027805923
0.027795347,0.027515339,0.027897122,0.027810066,0.027515339
0.028503228,0.028215849,0.028665789,0.028533373,0.028369143
0.027755505,0.027403711,0.027872577,0.027854719,0.027546566
0.028234864,0.027838147,0.028347042,0.028341424,0.027952132
0.028373375,0.028195607,0.028447277,0.028416696,0.028195607
0.027670268,0.02731912,0.027880517,0.027742344,0.027742344
0.027864837,0.027575805,0.027973091,0.027871609,0.027858518
0.028183408,0.027906774,0.028277395,0.028258154,0.027933202
0.027962759,0.027582936,0.028083283,0.028062802,0.027669101
0.028168623,0.027739774,0.028321915,0.02826609,0.027824153
0.027548955,0.027093746,0.027706468,0.027610627,0.027577958
0.027989529,0.027734336,0.028143605,0.028010636,0.027821315
0.027780934,0.027437243,0.027874746,0.027835602,0.027704285
0.028301691,0.028029208,0.028377774,0.028361921,0.028123401
0.027695367,0.027405355,0.027786019,0.027740187,0.027711271
0.028008582,0.027899268,0.028091396,0.027990001,0.02796691
0.028201035,0.027727408,0.028494562,0.028213873,0.028171482
0.028174686,0.027864843,0.02826652,0.028254531,0.027973702
0.029521413,0.029453202,0.029579555,0.029534529,0.029453202
0.028292156,0.027988645,0.028411109,0.028372095,0.028068048
0.029002761,0.028765299,0.02919113,0.029049373,0.028853759
0.028266212,0.027901655,0.028395573,0.028363818,0.0280303
0.028044408,0.027546975,0.028185205,0.028173289,0.027650157
0.028059847,0.027928797,0.02813339,0.028116209,0.027928797
0.028465803,0.028197965,0.028581462,0.028536261,0.028207484
0.028314988,0.028089907,0.028521029,0.028276245,0.028089907
0.027987897,0.027551038,0.028130739,0.028082738,0.027684921
0.027979678,0.027542626,0.028135672,0.028088703,0.027641425
0.02794323,0.027551252,0.028071133,0.027996738,0.027551252
0.029323104,0.029297474,0.029347887,0.029323409,0.029326063
0.027764141,0.027592064,0.027850639,0.027796223,0.027648758
