0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
6.469e-06,6.062e-06,6.913e-06,6.509e-06,6.157e-06
6.413e-06,5.467e-06,6.923e-06,6.563e-06,6.923e-06
6.669e-06,6.126e-06,7.226e-06,6.553e-06,6.551e-06
6.651e-06,6.055e-06,6.951e-06,6.697e-06,6.055e-06
9.12e-06,7.46e-06,1.1312e-05,9.428e-06,7.46e-06
6.584e-06,6.157e-06,6.86e-06,6.6e-06,6.157e-06
6.483e-06,6.069e-06,7.334e-06,6.311e-06,6.279e-06
6.489e-06,6.166e-06,6.762e-06,6.478e-06,6.738e-06
6.399e-06,6.19e-06,6.687e-06,6.353e-06,6.312e-06
7.394e-06,5.944e-06,9.546e-06,6.885e-06,5.944e-06
6.723e-06,5.674e-06,8.693e-06,6.366e-06,5.965e-06
7.462e-06,2.43e-06,9.89e-06,7.889e-06,9.89e-06
7.33e-06,6.143e-06,1.1203e-05,6.85e-06,6.87e-06
7.019e-06,6.299e-06,8.207e-06,6.935e-06,6.299e-06
6.583e-06,5.925e-06,7.433e-06,6.559e-06,6.133e-06
6.483e-06,5.567e-06,7.061e-06,6.411e-06,6.406e-06
6.454e-06,5.959e-06,7.008e-06,6.3e-06,6.187e-06
6.407e-06,5.761e-06,7.422e-06,6.384e-06,5.761e-06
6.45e-06,6.104e-06,7.347e-06,6.404e-06,6.125e-06
6.478e-06,6.082e-06,6.873e-06,6.424e-06,6.301e-06
6.611e-06,6.003e-06,7.016e-06,6.701e-06,7.016e-06
6.519e-06,6.168e-06,7.139e-06,6.438e-06,6.406e-06
6.557e-06,5.424e-06,7.209e-06,6.581e-06,7.209e-06
6.573e-06,6.231e-06,7.21e-06,6.474e-06,6.452e-06
6.803e-06,5.91e-06,9.315e-06,6.543e-06,6.201e-06
6.623e-06,5.714e-06,8.811e-06,6.353e-06,6.224e-06
6.998e-06,3.137e-06,9.32e-06,7.224e-06,7.057e-06
6.544e-06,5.514e-06,7.359e-06,6.543e-06,6.475e-06
6.626e-06,6.276e-06,7.192e-06,6.488e-06,6.473e-06
6.374e-06,6.088e-06,6.583e-06,6.41e-06,6.088e-06
6.492e-06,5.81e-06,7.666e-06,6.484e-06,5.824e-06
6.487e-06,6.239e-06,6.857e-06,6.451e-06,6.498e-06
6.499e-06,6.105e-06,7.076e-06,6.331e-06,6.19e-06
6.447e-06,6.149e-06,6.806e-06,6.465e-06,6.149e-06
6.662e-06,6.06e-06,7.76e-06,6.501e-06,6.06e-06
6.669e-06,5.986e-06,7.11e-06,6.708e-06,6.813e-06
6.874e-06,6.412e-06,8.336e-06,6.577e-06,8.336e-06
6.635e-06,5.372e-06,8.968e-06,6.494e-06,8.968e-06
6.867e-06,5.371e-06,9.744e-06,6.773e-06,9.744e-06
6.877e-06,5.755e-06,9.14e-06,6.614e-06,9.14e-06
6.51e-06,5.398e-06,7.529e-06,6.579e-06,7.529e-06
6.494e-06,5.908e-06,6.735e-06,6.585e-06,6.223e-06
6.567e-06,6.205e-06,7.042e-06,6.507e-06,6.78e-06
6.505e-06,5.892e-06,7.761e-06,6.324e-06,6.072e-06
6.819e-06,5.874e-06,8.024e-06,6.655e-06,7.05e-06
6.482e-06,5.998e-06,7.329e-06,6.414e-06,6.315e-06
6.502e-06,5.739e-06,7.373e-06,6.489e-06,6.542e-06
6.872e-06,5.214e-06,9.016e-06,6.941e-06,6.128e-06
6.586e-06,5.69e-06,7.83e-06,6.489e-06,6.403e-06
8.207e-06,3.321e-06,1.1263e-05,8.772e-06,1.0022e-05
6.656e-06,6.11e-06,7.349e-06,6.59e-06,6.575e-06
9.299e-06,1.59e-06,1.2208e-05,1.0018e-05,1.0573e-05
6.585e-06,5.188e-06,7.697e-06,6.658e-06,7.697e-06
6.454e-06,5.846e-06,7.017e-06,6.471e-06,7.017e-06
6.429e-06,6.119e-06,6.716e-06,6.492e-06,6.119e-06
6.458e-06,5.667e-06,6.753e-06,6.587e-06,6.443e-06
6.607e-06,6.037e-06,7.1e-06,6.634e-06,6.037e-06
6.621e-06,5.666e-06,8.133e-06,6.505e-06,5.736e-06
6.654e-06,6.305e-06,7.466e-06,6.507e-06,6.859e-06
7.008e-06,6.064e-06,9.164e-06,6.683e-06,6.064e-06
6.743e-06,5.306e-06,8.593e-06,6.689e-06,6.931e-06
6.561e-06,6.005e-06,6.995e-06,6.636e-06,6.347e-06
6.476e-06,6.045e-06,6.823e-06,6.523e-06,6.172e-06
6.753e-06,6.216e-06,9.265e-06,6.413e-06,6.468e-06
1.1801e-05,1.0328e-05,1.4218e-05,1.1674e-05,1.0963e-05
1.384e-05,6.048e-06,1.7823e-05,1.4501e-05,1.3904e-05
1.4805e-05,5.434e-06,2.0746e-05,1.5156e-05,1.246e-05
1.3749e-05,7.247e-06,1.6733e-05,1.4538e-05,1.3453e-05
1.4908e-05,6.447e-06,2.0674e-05,1.6494e-05,6.447e-06
9.281e-06,6.565e-06,1.3925e-05,8.58e-06,6.565e-06
8.054e-06,6.293e-06,1.1667e-05,7.63e-06,6.293e-06
1.3605e-05,6.753e-06,1.622e-05,1.4525e-05,1.2892e-05
1.6662e-05,7.843e-06,2.0082e-05,1.7802e-05,1.4627e-05
7.609e-06,5.831e-06,1.1247e-05,6.982e-06,6.2e-06
1.427e-05,9.291e-06,2.0139e-05,1.2234e-05,9.291e-06
1.7261e-05,6.932e-06,2.1251e-05,1.8258e-05,1.5339e-05
1.6446e-05,6.726e-06,2.477e-05,1.882e-05,6.726e-06
6.727e-06,6.093e-06,7.665e-06,6.626e-06,6.236e-06
8.895e-06,5.711e-06,1.2973e-05,8.52e-06,7.032e-06
6.95e-06,6.02e-06,9.37e-06,6.484e-06,6.475e-06
9.21e-06,6.843e-06,1.1888e-05,9.205e-06,8.499e-06
1.3718e-05,6.055e-06,1.6704e-05,1.4538e-05,1.1686e-05
8.515e-06,6.78e-06,1.1091e-05,8.337e-06,7.855e-06
8.201e-06,5.667e-06,1.3739e-05,7.374e-06,6.235e-06
1.7162e-05,6.48e-06,2.7103e-05,1.7513e-05,6.48e-06
1.2282e-05,7.86e-06,1.6587e-05,1.2317e-05,9.638e-06
1.0072e-05,7.002e-06,1.3067e-05,9.96e-06,9.272e-06
6.668e-06,5.686e-06,8.509e-06,6.545e-06,6.114e-06
9.279e-06,6.485e-06,1.3092e-05,9.308e-06,6.485e-06
7.163e-06,6.336e-06,9.084e-06,6.937e-06,6.336e-06
6.451e-06,5.83e-06,7.283e-06,6.415e-06,6.327e-06
6.668e-06,6.049e-06,7.931e-06,6.646e-06,6.189e-06
6.781e-06,5.976e-06,7.514e-06,6.698e-06,7.051e-06
6.513e-06,5.891e-06,7.033e-06,6.526e-06,5.891e-06
6.588e-06,6.143e-06,7.764e-06,6.403e-06,6.76e-06
6.517e-06,5.618e-06,7.308e-06,6.593e-06,6.404e-06
6.361e-06,5.717e-06,6.811e-06,6.403e-06,6.262e-06
6.8e-06,6.061e-06,8.67e-06,6.584e-06,6.061e-06
1.2088e-05,8.785e-06,1.4399e-05,1.2433e-05,1.0084e-05
6.481e-06,5.704e-06,7.154e-06,6.45e-06,5.704e-06
6.69e-06,6.413e-06,7.6e-06,6.588e-06,6.684e-06
6.77e-06,6.091e-06,7.788e-06,6.492e-06,6.45e-06
6.566e-06,5.837e-06,7.683e-06,6.533e-06,6.435e-06
6.828e-06,5.718e-06,7.693e-06,6.674e-06,7.24e-06
6.567e-06,5.661e-06,7.609e-06,6.534e-06,6.143e-06
6.443e-06,6.146e-06,7.529e-06,6.252e-06,6.233e-06
6.534e-06,6.202e-06,7.202e-06,6.463e-06,6.616e-06
6.941e-06,5.548e-06,9.776e-06,6.873e-06,7.196e-06
1.1062e-05,6.198e-06,1.4501e-05,1.1978e-05,6.198e-06
1.1946e-05,8.258e-06,1.5635e-05,1.1887e-05,1.195e-05
6.492e-06,5.401e-06,7.733e-06,6.377e-06,5.979e-06
6.661e-06,5.998e-06,7.79e-06,6.643e-06,6.192e-06
7.395e-06,6.146e-06,9.37e-06,7.069e-06,6.146e-06
6.636e-06,5.425e-06,8.514e-06,6.597e-06,6.401e-06
9.18e-06,7.419e-06,1.1923e-05,9.125e-06,8.213e-06
6.395e-06,5.354e-06,7.893e-06,6.237e-06,6.037e-06
7.048e-06,6.162e-06,9.885e-06,6.521e-06,6.531e-06
1.1679e-05,9.719e-06,1.4347e-05,1.1647e-05,1.076e-05
6.686e-06,5.172e-06,8.243e-06,6.701e-06,5.939e-06
6.712e-06,6.086e-06,7.437e-06,6.632e-06,6.558e-06
6.813e-06,5.749e-06,7.729e-06,6.766e-06,6.616e-06
6.698e-06,5.229e-06,8.195e-06,6.478e-06,6.16e-06
6.862e-06,4.75e-06,8.401e-06,6.953e-06,5.384e-06
8.939e-06,6.172e-06,1.156e-05,8.965e-06,8.322e-06
8.958e-06,6.413e-06,1.1266e-05,9.609e-06,6.413e-06
7.079e-06,5.99e-06,9.122e-06,7.01e-06,6.263e-06
8.642e-06,5.339e-06,1.1499e-05,8.507e-06,5.948e-06
1.1647e-05,6.69e-06,1.7512e-05,1.1501e-05,8.741e-06
9.063e-06,7.609e-06,1.1458e-05,9.114e-06,7.809e-06
6.53e-06,5.511e-06,7.9e-06,6.452e-06,5.997e-06
6.497e-06,6.131e-06,7.191e-06,6.411e-06,6.256e-06
6.423e-06,5.945e-06,6.781e-06,6.493e-06,6.113e-06
6.706e-06,6.327e-06,7.061e-06,6.767e-06,6.327e-06
6.732e-06,6.044e-06,7.323e-06,6.759e-06,6.699e-06
6.392e-06,6.163e-06,6.593e-06,6.437e-06,6.376e-06
6.49e-06,6.093e-06,6.708e-06,6.566e-06,6.093e-06
6.489e-06,5.722e-06,7.008e-06,6.58e-06,7.008e-06
6.515e-06,5.825e-06,7.021e-06,6.579e-06,6.253e-06
6.519e-06,6.271e-06,6.863e-06,6.497e-06,6.333e-06
7.548e-06,6.298e-06,1.0258e-05,7.046e-06,6.382e-06
8.72e-06,6.57e-06,1.0554e-05,8.721e-06,6.57e-06
6.696e-06,6.045e-06,7.451e-06,6.693e-06,6.045e-06
6.57e-06,6.086e-06,7.405e-06,6.436e-06,6.086e-06
6.825e-06,5.951e-06,9.135e-06,6.559e-06,5.951e-06
6.661e-06,5.816e-06,7.874e-06,6.641e-06,5.816e-06
6.754e-06,6.103e-06,7.649e-06,6.872e-06,6.803e-06
6.618e-06,6.177e-06,7.609e-06,6.429e-06,6.181e-06
6.461e-06,5.547e-06,6.966e-06,6.512e-06,5.547e-06
1.0759e-05,6.32e-06,2.2141e-05,7.235e-06,7.312e-06
2.5018e-05,1.242e-06,3.6038e-05,2.7434e-05,2.7761e-05
1.4582e-05,1.249e-06,1.9119e-05,1.6027e-05,1.6929e-05
3.4265e-05,1.256e-06,4.1334e-05,3.8568e-05,3.9439e-05
2.1689e-05,1.144e-06,2.721e-05,2.4261e-05,2.5186e-05
1.6079e-05,1.049e-05,2.0233e-05,1.631e-05,1.7425e-05
3.0182e-05,1.233e-06,3.6133e-05,3.4049e-05,3.5017e-05
3.4319e-05,1.138e-06,4.2645e-05,3.8777e-05,3.8888e-05
3.4455e-05,4.965e-06,6.3352e-05,3.4991e-05,5.9518e-05
6.5591e-05,1.216e-06,8.9096e-05,7.2765e-05,7.275e-05
2.0192e-05,1.17e-06,3.5687e-05,2.1173e-05,2.1321e-05
3.7718e-05,1.71e-06,4.4675e-05,4.2749e-05,4.3538e-05
2.2354e-05,1.244e-06,2.6896e-05,2.5569e-05,2.5812e-05
2.3342e-05,1.211e-06,2.9255e-05,2.5946e-05,2.793e-05
1.1787e-05,1.143e-06,1.6084e-05,1.2774e-05,1.3993e-05
9.395e-06,1.189e-06,1.3608e-05,1.0034e-05,1.1007e-05
3.9849e-05,1.168e-06,4.7344e-05,4.4833e-05,4.6886e-05
1.9343e-05,8.162e-06,3.1181e-05,1.8101e-05,1.7417e-05
6.832e-06,6.065e-06,8.305e-06,6.656e-06,6.383e-06
6.568e-06,6.173e-06,6.856e-06,6.522e-06,6.173e-06
6.845e-06,3.841e-06,9.19e-06,7.125e-06,6.424e-06
6.917e-06,5.254e-06,9.12e-06,6.773e-06,6.243e-06
8.69e-06,6.12e-06,1.6265e-05,7.057e-06,6.364e-06
7.152e-06,5.77e-06,1.1603e-05,6.659e-06,6.897e-06
7.931e-06,4.441e-06,1.7724e-05,7.192e-06,5.209e-06
7.85e-06,6.409e-06,1.3046e-05,6.922e-06,6.409e-06
7.758e-06,5.769e-06,1.6051e-05,6.661e-06,6.62e-06
6.801e-06,5.281e-06,9.134e-06,6.777e-06,6.695e-06
7.075e-06,6.185e-06,1.0017e-05,6.787e-06,6.766e-06
7.194e-06,5.208e-06,1.0146e-05,6.745e-06,6.48e-06
6.563e-06,4.637e-06,8.702e-06,6.522e-06,7.194e-06
6.651e-06,6.142e-06,7e-06,6.775e-06,6.76e-06
7.579e-06,5.804e-06,1.246e-05,7.045e-06,7.86e-06
6.597e-06,5.915e-06,6.927e-06,6.77e-06,5.915e-06
6.543e-06,6.07e-06,7.068e-06,6.515e-06,6.346e-06
6.699e-06,6.217e-06,7.23e-06,6.751e-06,6.217e-06
6.602e-06,6.05e-06,7.9e-06,6.415e-06,6.538e-06
6.533e-06,5.476e-06,7.676e-06,6.663e-06,6.065e-06
8.4e-06,6.687e-06,1.5418e-05,7.339e-06,6.687e-06
7.426e-06,6.235e-06,9.689e-06,7.069e-06,6.235e-06
6.729e-06,6.384e-06,7.119e-06,6.629e-06,6.662e-06
6.509e-06,5.927e-06,6.862e-06,6.565e-06,6.496e-06
6.726e-06,5.804e-06,8.171e-06,6.535e-06,6.286e-06
6.633e-06,5.891e-06,7.128e-06,6.738e-06,6.74e-06
7.35e-06,5.885e-06,1.0541e-05,6.849e-06,6.106e-06
6.839e-06,6.368e-06,7.076e-06,6.868e-06,6.368e-06
6.539e-06,6.259e-06,7.198e-06,6.483e-06,6.512e-06
6.665e-06,5.969e-06,7.252e-06,6.742e-06,6.703e-06
6.761e-06,6.102e-06,7.256e-06,6.895e-06,7.256e-06
8.677e-06,1.322e-06,1.136e-05,9.594e-06,8.073e-06
1.4139e-05,6.443e-06,1.9363e-05,1.5261e-05,9.802e-06
7.082e-06,5.696e-06,8.744e-06,7.168e-06,5.696e-06
6.972e-06,5.839e-06,9.587e-06,6.494e-06,5.839e-06
7.276e-06,6.373e-06,8.878e-06,7.242e-06,7.199e-06
6.635e-06,4.454e-06,9.18e-06,6.709e-06,5.806e-06
6.899e-06,5.876e-06,8.496e-06,6.765e-06,6.679e-06
9.516e-06,5.378e-06,1.333e-05,9.719e-06,6.365e-06
6.86e-06,6.274e-06,8.324e-06,6.735e-06,6.274e-06
8.303e-06,6.91e-06,1.0792e-05,8.182e-06,7.082e-06
1.2641e-05,6.468e-06,1.7912e-05,1.276e-05,9.557e-06
1.3979e-05,7.161e-06,1.8405e-05,1.4033e-05,1.1072e-05
1.1749e-05,6.576e-06,1.7557e-05,1.1535e-05,8.622e-06
9.137e-06,6.349e-06,1.3842e-05,8.779e-06,6.58e-06
7.017e-06,5.789e-06,8.413e-06,6.747e-06,6.745e-06
9.503e-06,6.317e-06,1.2723e-05,9.303e-06,6.317e-06
8.876e-06,6.187e-06,1.3407e-05,8.438e-06,6.187e-06
1.0772e-05,5.913e-06,1.5824e-05,1.0058e-05,5.913e-06
6.552e-06,5.917e-06,7.217e-06,6.597e-06,6.347e-06
6.786e-06,5.741e-06,7.742e-06,6.793e-06,7.742e-06
7.093e-06,5.87e-06,8.807e-06,6.995e-06,6.458e-06
7.177e-06,6.267e-06,8.44e-06,7.043e-06,6.267e-06
6.666e-06,5.191e-06,8.388e-06,6.623e-06,6.409e-06
1.5696e-05,1.3268e-05,2.3499e-05,1.5073e-05,1.5963e-05
2.185e-05,1.173e-06,2.6761e-05,2.4392e-05,2.6761e-05
2.3899e-05,1.161e-06,2.9771e-05,2.666e-05,2.9771e-05
8.486e-06,3.294e-06,1.1131e-05,9.035e-06,1.0274e-05
1.6093e-05,3.663e-06,2.6328e-05,1.82e-05,2.3079e-05
9.234e-06,6.675e-06,1.1763e-05,9.881e-06,6.675e-06
6.801e-06,6.122e-06,8.276e-06,6.644e-06,8.276e-06
8.667e-06,6.467e-06,1.259e-05,8.284e-06,9.888e-06
7.775e-06,5.925e-06,1.1947e-05,7.083e-06,6.367e-06
1.081e-05,6.732e-06,1.9357e-05,8.567e-06,6.732e-06
1.0474e-05,6.703e-06,1.3418e-05,1.0862e-05,8.33e-06
6.535e-06,5.11e-06,7.629e-06,6.443e-06,5.11e-06
6.54e-06,6.317e-06,6.733e-06,6.509e-06,6.733e-06
6.423e-06,5.008e-06,7.28e-06,6.515e-06,6.521e-06
6.879e-06,3.623e-06,8.965e-06,7.094e-06,7.533e-06
6.636e-06,5.218e-06,7.455e-06,6.619e-06,6.459e-06
6.434e-06,5.932e-06,7.095e-06,6.418e-06,6.116e-06
6.434e-06,6.14e-06,6.763e-06,6.423e-06,6.14e-06
6.437e-06,4.539e-06,7.747e-06,6.437e-06,6.438e-06
6.665e-06,4.744e-06,7.721e-06,6.828e-06,6.506e-06
1.2886e-05,9.186e-06,1.6067e-05,1.395e-05,9.186e-06
6.408e-06,5.308e-06,7.046e-06,6.411e-06,5.308e-06
6.585e-06,5.991e-06,7.562e-06,6.626e-06,5.991e-06
6.673e-06,5.262e-06,8.002e-06,6.656e-06,5.262e-06
6.622e-06,5.744e-06,7.323e-06,6.707e-06,5.744e-06
6.504e-06,6.144e-06,6.711e-06,6.52e-06,6.453e-06
6.559e-06,5.636e-06,7.875e-06,6.47e-06,5.832e-06
7.014e-06,4.816e-06,8.146e-06,7.051e-06,7.452e-06
6.794e-06,5.899e-06,7.59e-06,6.757e-06,7.59e-06
6.74e-06,5.762e-06,7.948e-06,6.561e-06,7.948e-06
6.719e-06,6.021e-06,7.175e-06,6.86e-06,7.143e-06
6.881e-06,4.987e-06,8.097e-06,6.965e-06,8.097e-06
8.818e-06,7.266e-06,1.0693e-05,8.78e-06,7.266e-06
8.875e-06,6.275e-06,1.1769e-05,8.824e-06,7.876e-06
6.658e-06,5.1e-06,8.176e-06,6.528e-06,5.895e-06
6.94e-06,4.435e-06,8.594e-06,7.264e-06,7.857e-06
6.824e-06,6.301e-06,7.22e-06,6.889e-06,7.113e-06
6.668e-06,6.17e-06,7.176e-06,6.739e-06,6.805e-06
6.476e-06,6.216e-06,6.94e-06,6.428e-06,6.434e-06
6.495e-06,4.982e-06,7.794e-06,6.639e-06,6.724e-06
6.539e-06,5.871e-06,7.279e-06,6.493e-06,6.485e-06
6.554e-06,6.229e-06,6.879e-06,6.577e-06,6.683e-06
6.565e-06,6.184e-06,7.361e-06,6.524e-06,7.361e-06
6.655e-06,6.355e-06,6.902e-06,6.661e-06,6.692e-06
7.107e-06,4.494e-06,9.689e-06,7.172e-06,9.689e-06
6.468e-06,6.158e-06,6.703e-06,6.481e-06,6.318e-06
6.387e-06,6.003e-06,6.742e-06,6.453e-06,6.119e-06
6.578e-06,5.383e-06,7.452e-06,6.603e-06,6.216e-06
6.454e-06,4.934e-06,7.76e-06,6.725e-06,7.356e-06
6.737e-06,5.992e-06,7.797e-06,6.874e-06,6.369e-06
6.481e-06,6.123e-06,6.774e-06,6.514e-06,6.269e-06
6.646e-06,6.213e-06,7.014e-06,6.705e-06,6.225e-06
6.639e-06,6.33e-06,7.344e-06,6.565e-06,6.638e-06
7.201e-06,3.149e-06,9.318e-06,7.565e-06,7.493e-06
6.395e-06,5.502e-06,7.13e-06,6.463e-06,6.478e-06
7.044e-06,6.294e-06,8.911e-06,6.819e-06,8.911e-06
6.808e-06,5.409e-06,8.909e-06,6.664e-06,8.909e-06
6.723e-06,5.048e-06,9.167e-06,6.681e-06,9.167e-06
6.644e-06,5.709e-06,8.58e-06,6.493e-06,8.58e-06
6.808e-06,5.415e-06,9.52e-06,6.68e-06,9.52e-06
7.252e-06,6.38e-06,8.665e-06,7.213e-06,8.665e-06
7.665e-06,5.166e-06,1.0533e-05,8.09e-06,1.0533e-05
6.538e-06,6.167e-06,7.4e-06,6.39e-06,7.4e-06
6.401e-06,6.143e-06,6.781e-06,6.427e-06,6.143e-06
6.57e-06,5.745e-06,7.397e-06,6.66e-06,5.861e-06
6.864e-06,5.257e-06,9.636e-06,6.496e-06,7.061e-06
6.416e-06,5.524e-06,7.748e-06,6.337e-06,6.084e-06
6.558e-06,6.162e-06,7.252e-06,6.545e-06,6.162e-06
6.8e-06,6.633e-06,7.118e-06,6.755e-06,6.791e-06
6.935e-06,5.378e-06,8.361e-06,6.803e-06,8.361e-06
6.525e-06,6.008e-06,7.258e-06,6.388e-06,6.326e-06
6.529e-06,6.255e-06,6.777e-06,6.56e-06,6.547e-06
6.414e-06,5.762e-06,7.332e-06,6.25e-06,7.332e-06
6.502e-06,5.881e-06,7.334e-06,6.447e-06,6.353e-06
8.322e-06,6.139e-06,1.0191e-05,8.228e-06,6.139e-06
6.42e-06,6.005e-06,6.935e-06,6.38e-06,6.005e-06
6.627e-06,6.412e-06,6.82e-06,6.637e-06,6.503e-06
6.548e-06,5.628e-06,7.452e-06,6.546e-06,5.628e-06
6.5e-06,5.265e-06,7.595e-06,6.5e-06,6.731e-06
6.509e-06,6.203e-06,6.876e-06,6.518e-06,6.203e-06
6.511e-06,6.243e-06,7.015e-06,6.353e-06,6.329e-06
6.416e-06,5.077e-06,7.512e-06,6.521e-06,5.637e-06
6.467e-06,5.321e-06,7e-06,6.679e-06,7e-06
6.553e-06,4.8e-06,7.832e-06,6.576e-06,6.155e-06
6.626e-06,6.289e-06,7.067e-06,6.572e-06,6.619e-06
6.513e-06,5.626e-06,6.889e-06,6.697e-06,6.23e-06
6.462e-06,5.44e-06,7.166e-06,6.547e-06,6.954e-06
6.673e-06,5.894e-06,7.714e-06,6.549e-06,6.688e-06
6.627e-06,6.184e-06,7.317e-06,6.582e-06,7.317e-06
6.821e-06,6.274e-06,7.522e-06,6.719e-06,7.372e-06
6.881e-06,6.229e-06,7.651e-06,6.751e-06,7.359e-06
9.447e-06,5.166e-06,1.7968e-05,7.408e-06,7.473e-06
2.9589e-05,2.0329e-05,3.649e-05,2.9954e-05,3.5409e-05
7.4066e-05,4.9672e-05,0.000122119,6.9686e-05,5.1655e-05
0.000161938,6.5301e-05,0.000229338,0.000167038,0.000167304
2.9535e-05,1.1717e-05,4.0781e-05,3.0914e-05,3.1028e-05
6.678e-06,5.398e-06,8.116e-06,6.749e-06,6.266e-06
1.0849e-05,6.459e-06,1.6632e-05,9.76e-06,6.459e-06
1.413e-05,6.912e-06,1.8266e-05,1.4782e-05,1.1782e-05
1.4687e-05,6.709e-06,1.746e-05,1.5509e-05,1.3031e-05
1.0174e-05,6.246e-06,1.3675e-05,1.0216e-05,6.246e-06
8.409e-06,6.856e-06,1.0717e-05,8.471e-06,7.343e-06
8.754e-06,5.35e-06,1.2704e-05,8.353e-06,7.045e-06
7.863e-06,6.277e-06,9.688e-06,7.846e-06,7.657e-06
1.3003e-05,8.185e-06,1.6056e-05,1.3402e-05,1.1414e-05
6.67e-06,5.832e-06,7.799e-06,6.565e-06,7.441e-06
6.613e-06,6.029e-06,7.218e-06,6.534e-06,7.218e-06
7.604e-06,6.569e-06,1.0614e-05,6.976e-06,6.91e-06
6.822e-06,6.101e-06,7.36e-06,6.943e-06,6.83e-06
7.813e-06,6.341e-06,9.441e-06,7.388e-06,6.341e-06
6.51e-06,5.67e-06,7.369e-06,6.479e-06,6.066e-06
6.488e-06,5.849e-06,7.256e-06,6.423e-06,6.253e-06
6.555e-06,6.116e-06,7e-06,6.523e-06,6.544e-06
6.43e-06,5.986e-06,6.856e-06,6.432e-06,5.986e-06
6.529e-06,6.041e-06,7.509e-06,6.45e-06,6.514e-06
6.526e-06,6.004e-06,7.824e-06,6.466e-06,6.468e-06
6.924e-06,6.296e-06,7.683e-06,6.885e-06,7.099e-06
6.388e-06,6.022e-06,6.733e-06,6.388e-06,6.197e-06
6.61e-06,6.147e-06,6.989e-06,6.652e-06,6.729e-06
6.754e-06,5.997e-06,8.232e-06,6.488e-06,5.997e-06
6.563e-06,6e-06,6.997e-06,6.626e-06,6.093e-06
6.355e-06,6.136e-06,6.723e-06,6.332e-06,6.165e-06
6.583e-06,6.182e-06,6.871e-06,6.633e-06,6.871e-06
6.521e-06,5.99e-06,6.916e-06,6.549e-06,6.573e-06
6.473e-06,5.567e-06,7.164e-06,6.499e-06,7.164e-06
6.491e-06,5.98e-06,6.937e-06,6.552e-06,6.263e-06
6.573e-06,6.095e-06,6.752e-06,6.632e-06,6.512e-06
6.441e-06,6.059e-06,6.722e-06,6.494e-06,6.236e-06
6.514e-06,5.873e-06,7.508e-06,6.262e-06,6.853e-06
7.09e-06,6.23e-06,8.977e-06,6.762e-06,8.412e-06
7.238e-06,5.759e-06,9.713e-06,6.771e-06,8.556e-06
6.797e-06,5.636e-06,7.98e-06,6.73e-06,7.98e-06
9.025e-06,6.619e-06,1.1641e-05,9.072e-06,8.426e-06
7.506e-06,4.054e-06,8.987e-06,8.245e-06,8.286e-06
7.197e-06,4.808e-06,9.012e-06,6.901e-06,8.403e-06
6.71e-06,6.081e-06,7.928e-06,6.554e-06,7.928e-06
6.503e-06,5.987e-06,6.862e-06,6.555e-06,6.534e-06
6.454e-06,5.893e-06,6.982e-06,6.432e-06,6.442e-06
6.794e-06,6.258e-06,8.909e-06,6.539e-06,6.258e-06
7.007e-06,6.306e-06,8.539e-06,6.701e-06,6.306e-06
6.809e-06,6.202e-06,7.469e-06,6.858e-06,7.166e-06
6.608e-06,5.784e-06,7.359e-06,6.549e-06,6.618e-06
6.427e-06,6.095e-06,6.849e-06,6.408e-06,6.095e-06
6.454e-06,6.162e-06,7.026e-06,6.442e-06,6.477e-06
6.424e-06,6.109e-06,6.881e-06,6.389e-06,6.109e-06
6.578e-06,6.029e-06,7.016e-06,6.672e-06,6.38e-06
6.517e-06,6.169e-06,6.968e-06,6.421e-06,6.68e-06
8.796e-06,6.35e-06,1.2899e-05,8.383e-06,6.35e-06
6.826e-06,5.926e-06,9.229e-06,6.38e-06,6.878e-06
6.95e-06,5.919e-06,9.691e-06,6.423e-06,6.157e-06
8.158e-06,6.207e-06,1.2234e-05,7.563e-06,6.207e-06
6.638e-06,5.279e-06,7.706e-06,6.694e-06,6.221e-06
6.406e-06,6.232e-06,6.518e-06,6.405e-06,6.496e-06
6.466e-06,5.266e-06,7.375e-06,6.484e-06,7.375e-06
6.644e-06,6.244e-06,7.413e-06,6.547e-06,6.309e-06
8.849e-06,6.213e-06,1.2326e-05,8.642e-06,6.325e-06
6.738e-06,6.416e-06,7.153e-06,6.698e-06,6.761e-06
6.749e-06,6.053e-06,7.432e-06,6.747e-06,6.053e-06
6.869e-06,6.275e-06,7.726e-06,6.829e-06,6.674e-06
6.909e-06,5.799e-06,7.91e-06,6.872e-06,7.026e-06
6.889e-06,6.307e-06,7.725e-06,6.842e-06,7.725e-06
1.0968e-05,8.464e-06,1.5714e-05,9.701e-06,8.464e-06
9.679e-06,7.314e-06,1.2253e-05,9.708e-06,8.534e-06
7.543e-06,5.363e-06,1.0687e-05,7.348e-06,5.918e-06
1.2708e-05,5.272e-06,1.8149e-05,1.5948e-05,6.176e-06
6.602e-06,5.637e-06,7.245e-06,6.713e-06,5.637e-06
9.583e-06,6.566e-06,1.3862e-05,9.275e-06,6.566e-06
6.813e-06,6.239e-06,8.799e-06,6.453e-06,6.409e-06
6.844e-06,5.738e-06,1.0478e-05,6.436e-06,6.118e-06
1.216e-05,7.795e-06,1.5001e-05,1.2384e-05,1.1146e-05
8.318e-06,6.376e-06,1.1367e-05,8.09e-06,7.224e-06
