0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.020476463,0.020362129,0.020638938,0.020448801,0.020407705
0.021227822,0.020749933,0.021782084,0.021153446,0.021659391
0.021904441,0.021844501,0.021998197,0.021900111,0.021902647
0.023344262,0.021955218,0.024318637,0.023487422,0.023789901
0.023446331,0.022081775,0.024816206,0.023649061,0.024042335
0.023098969,0.022844148,0.02321193,0.02316696,0.023211494
0.020889107,0.020852976,0.020937712,0.020868031,0.020937712
0.021418444,0.021400724,0.021430818,0.021418365,0.021430818
0.019494114,0.019479382,0.019514708,0.01948946,0.019502856
0.018662833,0.01855472,0.018818276,0.018612828,0.018613379
0.018663547,0.018647818,0.018679424,0.018661377,0.018676691
0.018402121,0.018385002,0.018415941,0.018401742,0.018415941
0.019706811,0.019533524,0.01981815,0.019713969,0.01981815
0.018339301,0.018333731,0.018348166,0.018337041,0.018336657
0.019030793,0.018581509,0.019322395,0.01910552,0.019237627
0.018319403,0.018261668,0.018394644,0.018281007,0.018393194
0.017947938,0.01792724,0.017971891,0.017945668,0.017960287
0.017792691,0.017755176,0.017821695,0.017798866,0.017809463
0.018216848,0.018093062,0.018345645,0.01820273,0.018260776
0.017752742,0.017701977,0.017772122,0.017756998,0.017770898
0.017869456,0.017862509,0.017877662,0.01786778,0.017877662
0.019728613,0.019500191,0.019879271,0.019778833,0.019875512
0.019690507,0.019616693,0.019782119,0.019666959,0.019781804
0.019421094,0.019336582,0.019464711,0.019447781,0.019336582
0.018364501,0.018346646,0.018378919,0.018363612,0.018378919
0.018892291,0.018793516,0.019004569,0.018870038,0.018971243
0.018595119,0.018574063,0.018608004,0.018593297,0.018574063
0.018765198,0.018699411,0.018844496,0.018733051,0.018724439
0.020156215,0.0201322,0.020167492,0.020164454,0.020165877
0.022460497,0.0222847,0.022554598,0.022482792,0.022547751
0.022488223,0.022460928,0.022507004,0.022488722,0.022506764
0.023180902,0.023017738,0.023266165,0.023212428,0.023266165
0.021863586,0.021841046,0.021873261,0.021864659,0.021873261
0.021447779,0.021428703,0.02146164,0.021448756,0.021428703
0.021930239,0.021912608,0.02193881,0.021932128,0.021923088
0.020410046,0.020392708,0.020422889,0.020410291,0.020421015
0.021051697,0.021031034,0.02106589,0.02105046,0.02106589
0.021814151,0.021803409,0.021825647,0.02181168,0.021825647
0.023204783,0.023084641,0.023278687,0.023224095,0.023277543
0.023913849,0.023592303,0.024171913,0.023900931,0.024010718
0.022205973,0.022114157,0.02228737,0.022205104,0.02228737
0.021162389,0.021142368,0.02117824,0.021162369,0.02117824
0.020782355,0.020765491,0.020796744,0.020782216,0.020796744
0.020757407,0.020737946,0.020771979,0.020758106,0.020771979
0.019656661,0.019639526,0.019670652,0.019656144,0.019668432
0.020323404,0.019968157,0.02054204,0.020363637,0.020525465
0.019010382,0.01880408,0.019289869,0.01897987,0.019124911
0.01946323,0.019245114,0.019640262,0.019462333,0.019640262
0.018759748,0.018741825,0.018780757,0.018757882,0.018771061
0.018402206,0.018372643,0.018439039,0.018392908,0.018435498
0.018200214,0.018158035,0.01822922,0.018196568,0.018225529
0.018094344,0.018078208,0.018109535,0.018094799,0.018109535
0.018141775,0.018006362,0.018216996,0.018175564,0.018202985
0.017796243,0.017778288,0.017811402,0.01779482,0.017794865
0.017903911,0.017886804,0.017919649,0.017903343,0.017916194
0.018127748,0.01809462,0.018168164,0.018113525,0.018161521
0.019211716,0.018921326,0.01938359,0.019240881,0.019382901
0.017523094,0.01749198,0.017562982,0.017519748,0.017518562
0.018142379,0.018124319,0.018158304,0.018141783,0.018155202
0.018322735,0.01827349,0.018363896,0.018318441,0.018360249
0.017979375,0.017961277,0.017995124,0.0179788,0.01799069
0.018124385,0.018107767,0.01813779,0.018123633,0.018136548
0.018819457,0.018684081,0.018875176,0.018861044,0.018866247
0.020290812,0.020271678,0.020303085,0.020290101,0.020303085
0.020824569,0.020664165,0.021156468,0.020723353,0.020728761
0.021507272,0.021270704,0.021673336,0.021510693,0.021666416
0.021729776,0.021709848,0.021743878,0.021730487,0.021713701
0.022788747,0.022749682,0.022823118,0.022791731,0.022823012
0.022754479,0.02273775,0.022770056,0.022750864,0.022751283
0.023131021,0.023113201,0.023144107,0.023131342,0.023113201
0.023551463,0.023392684,0.023696595,0.02356203,0.02369518
0.024398446,0.024381329,0.024410356,0.024398918,0.02440601
0.024663481,0.024646564,0.024678034,0.024662754,0.024677501
0.023379244,0.023173718,0.023542604,0.023389906,0.023225229
0.029526278,0.028589181,0.030579828,0.029524956,0.029138787
0.018044305,0.017277347,0.019155642,0.017873667,0.017443029
0.017744173,0.017122368,0.018295147,0.017780223,0.017279576
0.01853941,0.017856875,0.01907993,0.018596474,0.018168542
0.01821379,0.018199825,0.018226792,0.01821419,0.018200775
0.033655511,0.03354667,0.033745217,0.033689848,0.033699629
0.021522042,0.021055616,0.021731074,0.021610963,0.021711247
0.01946088,0.019436075,0.019481018,0.019460956,0.019481018
0.023190661,0.022273365,0.023717809,0.023354029,0.023376244
0.022495609,0.022437042,0.022549737,0.022496382,0.022548265
0.019238249,0.019219035,0.019279815,0.019226863,0.019224258
0.017868808,0.01779133,0.017972755,0.017835626,0.01779133
0.018434519,0.018406483,0.018513048,0.018408741,0.018414128
0.020931887,0.020820872,0.021116388,0.020903922,0.020820872
0.021248946,0.021199462,0.021283926,0.021264967,0.021260679
0.020383889,0.020179781,0.02057341,0.020392779,0.020346363
0.020468993,0.020349046,0.020677531,0.020438082,0.020349046
0.019484525,0.019435022,0.019562489,0.019462782,0.019444961
0.019862443,0.019786777,0.019932164,0.019850178,0.019786777
0.019695633,0.019490601,0.020152562,0.019565119,0.019524428
0.018653064,0.01801461,0.019540538,0.018497587,0.01801461
0.018243997,0.017930614,0.018760569,0.018176111,0.017930614
0.018056836,0.01782274,0.018208115,0.018110776,0.01782274
0.018000437,0.017745612,0.018503436,0.017878328,0.017852282
0.018241117,0.01794757,0.018466971,0.018264207,0.01794757
0.01954048,0.019379518,0.019915802,0.019417617,0.019379518
0.020877954,0.02042613,0.02127927,0.02090085,0.02042613
0.018835857,0.018813718,0.018843925,0.018838427,0.018813718
0.017842892,0.017806403,0.01785256,0.017848233,0.017844641
0.017687118,0.017528121,0.017906226,0.017688759,0.017528121
0.01780723,0.017678398,0.017970489,0.017779646,0.01772941
0.017833497,0.017821642,0.017849817,0.017829616,0.017822004
0.017479169,0.017388461,0.017573506,0.017475136,0.017388461
0.017254602,0.017165566,0.017329361,0.017260307,0.017165566
0.017414056,0.01733563,0.01758874,0.017362172,0.01733563
0.016893942,0.016664324,0.017215891,0.016858541,0.016664324
0.016400837,0.016382706,0.01641683,0.016400597,0.016382706
0.015576663,0.015441756,0.015651382,0.01559293,0.015516306
0.015847816,0.015791283,0.015990169,0.015828708,0.015791283
0.016053938,0.015985013,0.016198332,0.016015682,0.015988123
0.016117368,0.016002379,0.016381724,0.016036321,0.016002379
0.01599028,0.015842291,0.016110684,0.016004393,0.015918681
0.015948414,0.0158499,0.016199715,0.015894597,0.015851336
0.016232535,0.016103932,0.016530308,0.016140011,0.016103932
0.016658858,0.016585024,0.016800551,0.01662329,0.01660437
0.015924559,0.015852688,0.015980317,0.015931536,0.015852688
0.015941699,0.015817545,0.016182319,0.015883661,0.015818167
0.017522891,0.017405568,0.017839631,0.01742223,0.017405568
0.016976454,0.016863583,0.017171298,0.016970189,0.016863583
0.017195439,0.016985754,0.017468539,0.017204778,0.017330736
0.018430372,0.018424008,0.018435243,0.018430355,0.018424008
0.02071513,0.020609657,0.020956804,0.020640866,0.020634977
0.020314653,0.020251529,0.020406405,0.020296172,0.020251529
0.019661315,0.019628023,0.019854548,0.019635561,0.019629728
0.019028034,0.018999808,0.019069212,0.019017711,0.018999808
0.019356683,0.019334043,0.019409195,0.019342704,0.019334043
0.018795867,0.018657609,0.018949529,0.018774908,0.018657609
0.017418727,0.017369243,0.01750292,0.017398925,0.017369243
0.017711061,0.017550946,0.017942143,0.01765216,0.017550946
0.017738923,0.017732761,0.017742001,0.017739711,0.017742001
0.016851131,0.016788944,0.017029504,0.0167926,0.016792498
0.018373607,0.018266084,0.018532737,0.01830742,0.018266084
0.017228189,0.017165701,0.017353331,0.017183852,0.017165701
0.017076971,0.017053073,0.017108308,0.017074482,0.017059981
0.016951257,0.016925983,0.017047763,0.01693979,0.016933824
0.017259002,0.01719039,0.017302698,0.017262251,0.017240905
0.016956529,0.01694477,0.016967066,0.016958177,0.016946749
0.018457842,0.018453307,0.018464739,0.018457604,0.018453307
0.017715061,0.017625005,0.01777154,0.017739401,0.017711798
0.01727961,0.017276103,0.017282521,0.017279771,0.017282521
0.017349911,0.017319716,0.017358003,0.017353353,0.017354055
0.018227411,0.018188503,0.018383129,0.018204127,0.018203227
0.017906065,0.017887701,0.017952887,0.017894248,0.01789076
0.017786393,0.017701398,0.017815695,0.017801698,0.017804293
0.01787794,0.017848529,0.01795463,0.017857884,0.017850248
0.017787724,0.017730729,0.017842378,0.017792987,0.017748118
0.017376376,0.017373632,0.017379013,0.017377184,0.017379013
0.016512443,0.016315949,0.016616178,0.016522194,0.016468871
0.016891054,0.016838742,0.016904998,0.016896655,0.016904998
0.016930283,0.016925687,0.016944287,0.016928565,0.016927947
0.016315427,0.016306508,0.016368319,0.016307991,0.016306945
0.016635092,0.016616555,0.016646572,0.016636095,0.016645324
0.016483107,0.016317103,0.016631122,0.016491567,0.016317103
0.016507462,0.016503244,0.016509712,0.016508327,0.016508642
0.016872204,0.01686725,0.016891904,0.016869784,0.01686818
0.016449073,0.016438699,0.016514325,0.016439269,0.016438766
0.016504697,0.016488737,0.016538825,0.016494585,0.016493987
0.016325867,0.016322639,0.016329921,0.016325245,0.016326949
0.016127888,0.016114133,0.016141392,0.01612575,0.016125135
0.015989579,0.015892927,0.0160758,0.015992401,0.015942099
0.016162079,0.016152607,0.016203766,0.016157506,0.016157078
0.01688234,0.016871698,0.0168986,0.016879382,0.016879631
0.017914094,0.017904077,0.017941087,0.01791235,0.01791245
0.017901779,0.017896424,0.017908443,0.017901138,0.017905867
0.018740075,0.018707852,0.0188077,0.018729874,0.018756942
0.01951579,0.019432403,0.019807387,0.019452619,0.019432678
0.019488696,0.019467127,0.019497011,0.019490859,0.019493526
0.020576517,0.020552543,0.020590805,0.020579226,0.020579908
0.020533234,0.020496952,0.020598754,0.020514961,0.020496952
0.018868853,0.018864001,0.018873233,0.018869737,0.018866214
0.019040873,0.019005042,0.019050392,0.019045457,0.019047884
0.018061104,0.018040792,0.018086027,0.018058927,0.018042079
0.017653109,0.017650337,0.017655833,0.017653467,0.017651666
0.016762772,0.016753867,0.016787048,0.016755255,0.016754778
0.016048027,0.015887207,0.016216708,0.01607149,0.016046272
0.016092174,0.016060256,0.016135874,0.016093541,0.016092678
0.015861462,0.015859022,0.015864997,0.015861022,0.015859022
0.016065961,0.016063752,0.016069044,0.016065354,0.016069044
0.015946391,0.015907697,0.016142425,0.015914628,0.015913525
0.015914492,0.015770757,0.016033485,0.015969383,0.015794902
0.015699773,0.015644153,0.01572412,0.015717688,0.015644153
0.016839186,0.016836482,0.016842358,0.01683838,0.016842358
0.016912671,0.01690814,0.016915231,0.016913772,0.016913572
0.017078023,0.016966745,0.017154489,0.01705988,0.016966745
0.017853095,0.017753056,0.017929727,0.017839949,0.017874728
0.016937612,0.016917445,0.017013287,0.01692499,0.016923153
0.017088927,0.017056684,0.017097196,0.017093124,0.01709527
0.016634131,0.016612954,0.016689684,0.016628709,0.016626562
0.016923517,0.016859052,0.016941997,0.016929987,0.016928661
0.016631877,0.016582275,0.016775439,0.016613562,0.016587593
0.016527274,0.016451644,0.016743883,0.016455877,0.016455585
0.017927109,0.017780034,0.018056926,0.017916393,0.017960288
0.01797559,0.01795505,0.01798434,0.017981295,0.01798277
0.01736291,0.017344574,0.017378608,0.017364286,0.017376673
0.017912207,0.017883108,0.017955559,0.017912285,0.017905125
0.017666212,0.01766319,0.017668074,0.01766657,0.017666832
0.01668621,0.01668198,0.016694682,0.016684769,0.016687853
0.016671751,0.016655496,0.016686173,0.016672116,0.016662541
0.01728491,0.017225779,0.017314489,0.017287789,0.017297671
0.016908176,0.016848828,0.01705247,0.016864369,0.016860627
0.018240603,0.017971544,0.018522818,0.018213678,0.018011056
0.01738139,0.017359618,0.017412793,0.017376641,0.017411379
0.017222381,0.01719253,0.017320583,0.017203206,0.01720331
0.016658565,0.016631395,0.016729328,0.016638033,0.016637076
0.016811493,0.01676549,0.016841421,0.01681788,0.016815922
0.016883493,0.016860678,0.016914555,0.016878902,0.016883135
0.019096094,0.019053663,0.019155969,0.019083026,0.019053663
0.019329967,0.019227391,0.019378112,0.01934147,0.019227391
0.020197616,0.02019001,0.0202033,0.020197365,0.020198964
0.020142293,0.020114075,0.020150484,0.020145326,0.020145718
0.021399512,0.021394028,0.021404333,0.021399922,0.021403415
0.021142886,0.021134649,0.021167076,0.021137227,0.021136243
0.020689808,0.020659867,0.020820603,0.020665327,0.020663222
0.01961034,0.019602776,0.019617516,0.019609598,0.019602776
0.017443042,0.017429503,0.017457247,0.017441175,0.017438934
0.017305896,0.01728726,0.017364392,0.017298848,0.017301888
0.017266983,0.017262996,0.017270673,0.017266753,0.01726922
0.017120828,0.017097938,0.017158043,0.017121561,0.017107984
0.016000394,0.015887099,0.016080486,0.016007469,0.015937482
0.015769446,0.015736238,0.015786648,0.015773606,0.015736238
0.015919467,0.015868428,0.015972076,0.015917428,0.015869746
0.015742987,0.01572562,0.015768757,0.015735417,0.015732247
0.01557213,0.015419068,0.015678351,0.015602672,0.015541401
0.016160333,0.016093752,0.016216594,0.016180062,0.016188906
0.016041414,0.016021864,0.016082188,0.016039077,0.016040921
0.015435191,0.015323932,0.015535589,0.015446827,0.015383545
0.015592622,0.015499221,0.015640003,0.015600095,0.015499221
0.015279888,0.015092657,0.015370049,0.015331115,0.01525308
0.015458269,0.015269701,0.01556459,0.015506945,0.015489405
0.015272926,0.01509807,0.015390638,0.015291145,0.015234695
0.015158298,0.015006726,0.015332883,0.015158216,0.015018146
0.015379652,0.015328617,0.015419999,0.015384853,0.015413183
0.015422336,0.01527075,0.015535548,0.015430521,0.015464061
0.015085967,0.014828333,0.015261919,0.015104511,0.014828333
0.015491317,0.015452629,0.015500268,0.015495959,0.015452629
0.015975761,0.015930373,0.016080227,0.015954801,0.015953789
0.016585006,0.016574305,0.016595252,0.016583654,0.016582612
0.0159105,0.015831639,0.015966886,0.015922085,0.015886971
0.016712483,0.016654974,0.016735573,0.016716617,0.016710047
0.016083979,0.016079819,0.016089181,0.016083982,0.016087013
0.016224347,0.016218339,0.016237248,0.016222902,0.016222083
0.017852498,0.017826562,0.017978212,0.017834694,0.017835041
0.019164096,0.019142854,0.019196526,0.019161123,0.019160203
0.018944228,0.018936169,0.018950817,0.018946281,0.01893987
0.017818679,0.017805026,0.017835179,0.017812838,0.017811663
0.016998063,0.016969117,0.017030964,0.016989231,0.016969117
0.019680932,0.01964341,0.019743986,0.019650788,0.019655036
0.020026295,0.019989267,0.020057213,0.020029554,0.020043098
0.019638977,0.0195929,0.019656437,0.019648323,0.019652733
0.018910201,0.018905074,0.018916961,0.018908584,0.018905644
0.02019823,0.020166879,0.020268236,0.020195718,0.020191652
0.020444853,0.020426712,0.020471862,0.020436029,0.020467143
0.020375487,0.020270903,0.020523964,0.020349812,0.020363609
0.020888221,0.020802171,0.020912628,0.020896028,0.020895571
0.022298789,0.022261111,0.022353521,0.022281106,0.022265475
0.022508769,0.022473323,0.022559905,0.022485016,0.022494362
0.020880186,0.020866205,0.020887616,0.020880204,0.020881294
0.020697319,0.0206868,0.02070792,0.020695286,0.020700189
0.019147044,0.019143345,0.019150646,0.019146921,0.019150273
0.018884845,0.01882605,0.019014241,0.018857936,0.018858945
0.019236946,0.019080404,0.019297184,0.019252357,0.019251766
0.018817628,0.018726452,0.018834391,0.018829354,0.018832392
0.016833515,0.016826923,0.016843264,0.016832324,0.016835535
0.016889012,0.016876428,0.016897993,0.016889648,0.016887803
0.016562587,0.01655641,0.016568595,0.016563257,0.016568595
0.016285855,0.016271374,0.016323831,0.01627411,0.016321729
0.016495589,0.016478159,0.01653137,0.016494222,0.016495476
0.016454323,0.016407401,0.016495243,0.016460279,0.016407401
0.016456643,0.016388101,0.016484903,0.016474373,0.01648265
0.015909074,0.015747579,0.015991497,0.015945784,0.015747579
0.01580738,0.015724936,0.015851858,0.015826397,0.015796479
0.015595992,0.015504833,0.01565971,0.015633089,0.015617367
0.015506323,0.015407929,0.015562627,0.015517996,0.015407929
0.015740039,0.015655921,0.015807546,0.01575223,0.015703451
0.01507954,0.015076929,0.015082229,0.015078823,0.015076929
0.015064492,0.014882835,0.015181835,0.015083556,0.01503411
0.015436973,0.015408998,0.015505363,0.015416111,0.015415484
0.015085465,0.014906825,0.015177719,0.015114679,0.01509246
0.014990799,0.014880286,0.015074033,0.015002008,0.014955384
0.015062846,0.014898517,0.015181807,0.01511663,0.015137009
0.015150916,0.014992852,0.015197213,0.015176087,0.01513673
0.015104339,0.014929833,0.015269809,0.015127251,0.015095572
0.016948925,0.016625673,0.017496748,0.01686735,0.016625673
0.018184421,0.018007745,0.018269461,0.018226924,0.018007745
0.015730219,0.015696843,0.015760204,0.015729236,0.015718514
0.016226318,0.016057554,0.016275651,0.016245683,0.016243508
0.015859144,0.015723202,0.01598993,0.015862052,0.015744162
0.016971336,0.016670398,0.017229306,0.016938809,0.016670398
0.017679698,0.017260621,0.018047435,0.017714119,0.018046121
0.017449203,0.017251595,0.017645995,0.0174336,0.017251595
0.017402676,0.017047796,0.017938572,0.017338572,0.01708175
0.018912059,0.018535092,0.01931121,0.018881214,0.018535092
0.021194094,0.021041692,0.021294713,0.021209997,0.021222257
0.021058321,0.02022778,0.021949295,0.021034507,0.02022778
0.019009951,0.018665663,0.019292628,0.019033586,0.018665663
0.019613332,0.01935928,0.020110676,0.019524842,0.019395948
0.021592772,0.0213684,0.02181067,0.021560262,0.0213684
0.021252989,0.020955772,0.021629856,0.021182044,0.020955772
0.018988694,0.01883334,0.019306708,0.018900562,0.01883334
0.020807329,0.020677728,0.020991454,0.020777547,0.020711457
0.020518948,0.020391811,0.020738186,0.0204185,0.020391811
0.0197691,0.019625927,0.02000036,0.019701632,0.019625927
0.018975161,0.018942216,0.018998751,0.018972126,0.018969967
0.021631576,0.020955039,0.022407653,0.021567934,0.020955039
0.020432486,0.020402343,0.020476524,0.020412688,0.020420407
0.022396911,0.022261249,0.022599325,0.022361128,0.022261541
0.021793333,0.021743022,0.021868747,0.021779836,0.021743022
0.020447627,0.0203795,0.020573043,0.020403713,0.0203795
0.021003024,0.020450011,0.022215162,0.020675802,0.020450049
0.020722944,0.020513778,0.02096561,0.020678842,0.020513778
0.020151251,0.02014716,0.020155456,0.020150821,0.020155456
0.018687626,0.018408265,0.019028283,0.018652026,0.01840917
0.017327711,0.016812339,0.017952356,0.017293578,0.016819821
0.016624418,0.016596473,0.016632627,0.016629387,0.016629723
0.018223605,0.017785014,0.01867774,0.018193968,0.017785014
0.016856027,0.016816073,0.016941486,0.016836392,0.016837061
0.016424261,0.016241005,0.016733772,0.016429578,0.016297935
0.017594866,0.017477219,0.017708667,0.017591931,0.017674396
0.017526514,0.017325344,0.017699261,0.017524934,0.017402235
0.016820034,0.016609413,0.017052523,0.016826553,0.016793539
0.017097222,0.017019819,0.017242685,0.017072423,0.017019819
0.017399061,0.017202675,0.01768281,0.017365701,0.017211839
0.015878618,0.015483963,0.01636222,0.015782918,0.015511485
0.015826668,0.015557505,0.01620616,0.015774047,0.0155755
0.016637512,0.016533932,0.016722774,0.016650478,0.016533932
0.015269335,0.015210459,0.015477656,0.015243111,0.015242015
0.015132554,0.01501049,0.015294208,0.015122411,0.01501049
0.015029972,0.014854162,0.015114966,0.015068838,0.014854162
0.015004919,0.014835701,0.015108573,0.014987992,0.014835701
0.016185229,0.01606005,0.016322814,0.016192985,0.016189742
0.015981674,0.015955847,0.016069258,0.015971313,0.015955847
0.016205035,0.016126452,0.016342607,0.016183037,0.016126452
0.016645523,0.016547444,0.016734057,0.016634962,0.016630306
0.016696718,0.016685624,0.016738823,0.016689047,0.016685624
0.016777627,0.016771418,0.016792489,0.016776059,0.016773092
0.016926051,0.016902389,0.016934943,0.016931188,0.016930815
0.015634356,0.015471746,0.015852038,0.015608173,0.015570159
0.017554142,0.017533922,0.017576017,0.017553029,0.017533922
0.016950226,0.016929891,0.016989282,0.016941528,0.016988547
0.017217668,0.017184571,0.017250447,0.017207953,0.01720907
0.017086698,0.017054178,0.017169492,0.017077531,0.017076843
0.018125094,0.018058481,0.018292758,0.018107227,0.01807662
0.01931459,0.019282041,0.019362354,0.019306033,0.019282041
0.020148543,0.020121756,0.0201789,0.02015229,0.020121756
0.020593433,0.020505457,0.020696855,0.020609612,0.020573338
0.019032734,0.018994987,0.019059908,0.019031768,0.018994987
0.021039668,0.02100975,0.021067027,0.021031926,0.02100975
0.021682095,0.021606088,0.021748357,0.021662092,0.021666307
0.021011653,0.020978331,0.021023619,0.021012666,0.02102308
0.019981882,0.019794111,0.020331211,0.019906886,0.019794111
0.020602997,0.020446138,0.02065126,0.020617847,0.020619793
0.020666535,0.020556603,0.020924488,0.020595391,0.02056511
0.020417705,0.020260038,0.020596777,0.020402848,0.020260038
0.017770712,0.017752304,0.01783632,0.017761564,0.017756983
0.017105583,0.017084019,0.017116471,0.017108027,0.017098155
0.016947872,0.016903633,0.01708538,0.016924649,0.016916433
0.017332743,0.017322857,0.0173533,0.01732751,0.017324721
0.016674927,0.016506342,0.016931649,0.016605268,0.016513865
0.016441617,0.016358244,0.016457854,0.016452866,0.016456172
0.016354982,0.016313356,0.016372261,0.016363481,0.01633674
0.016654754,0.016642172,0.016657757,0.016656298,0.016656298
0.016737618,0.016278538,0.017589249,0.016527775,0.01639574
0.016200775,0.016089275,0.016229576,0.016217333,0.016205903
0.016078527,0.016050123,0.016136795,0.016063998,0.01605305
0.015711793,0.015604379,0.01578079,0.015719939,0.015700152
0.01665981,0.016591641,0.01682207,0.01661344,0.016591641
0.016147451,0.015975067,0.016256024,0.016173195,0.016148965
0.015854578,0.015605026,0.015986307,0.015938099,0.015986307
0.016065227,0.015828008,0.016385366,0.016025336,0.015920046
0.015387759,0.015241161,0.015565355,0.015431429,0.015274028
0.015068331,0.014893252,0.015187973,0.015085078,0.014989201
0.015003257,0.014798481,0.015191584,0.015005942,0.014798481
0.016087729,0.015798882,0.016338691,0.016049547,0.016030077
0.015323045,0.015181718,0.015439743,0.01536102,0.015188186
0.015625252,0.015475397,0.015744205,0.015665928,0.015652106
0.014827205,0.014597164,0.014945531,0.014867795,0.014597164
0.015060043,0.015022888,0.01509793,0.015060631,0.015022888
0.014938143,0.014816225,0.015106939,0.014924812,0.014853373
0.0151523,0.015121779,0.015168609,0.015158523,0.015121779
0.015022077,0.015005159,0.01506986,0.015015453,0.015013521
0.015291524,0.015252058,0.015319426,0.01529277,0.015252058
0.01623382,0.01617229,0.016265054,0.016255588,0.016211099
0.015648236,0.015594902,0.015746986,0.015611262,0.015611106
0.016482269,0.016402456,0.016584306,0.016456352,0.016402456
0.015976352,0.015876603,0.016052968,0.015989604,0.015905863
0.018183876,0.018009622,0.018310697,0.018194557,0.018009622
0.018338289,0.018287026,0.018378193,0.018343535,0.018336029
0.02023714,0.020192083,0.020288392,0.020233564,0.02024697
0.019977316,0.019840196,0.02032083,0.019901737,0.019840196
0.02047212,0.020297482,0.020499701,0.020497014,0.020498119
0.020300066,0.020260578,0.020337373,0.020291789,0.020294868
0.020192054,0.020159437,0.020248036,0.020172191,0.020159437
0.019856089,0.019836524,0.01988375,0.019851993,0.019841168
0.021276163,0.021179551,0.021351852,0.02125367,0.021267102
0.020683781,0.020647382,0.020705404,0.020687643,0.020647382
0.019857936,0.019819616,0.019964409,0.019843275,0.019819616
0.01885864,0.018837043,0.018877751,0.018854977,0.018837043
0.019158053,0.019138038,0.019166604,0.019158589,0.019138038
0.018889686,0.018871346,0.018903123,0.018889627,0.018871346
0.019142888,0.019137904,0.019147462,0.019142509,0.019137904
0.018655776,0.018546531,0.018678428,0.018674764,0.018647257
0.017978113,0.01795368,0.017985597,0.0179808,0.01795368
0.017768081,0.017637436,0.018128477,0.017651093,0.017637436
0.018042868,0.018024668,0.01806054,0.018042807,0.018024668
0.017909039,0.017897861,0.017917242,0.017909459,0.017903659
0.017545273,0.017526155,0.01755424,0.017549256,0.017548262
0.017257688,0.017229876,0.017268144,0.017262946,0.017229876
0.016291971,0.016271084,0.016330347,0.016289874,0.016288127
0.015605772,0.015369601,0.01570582,0.015653203,0.015369601
0.016040934,0.015976466,0.016171321,0.016007094,0.015976466
0.015775366,0.015560928,0.015893213,0.015807199,0.015560928
0.015673554,0.015507005,0.015761264,0.015722938,0.015538407
0.016025877,0.016003166,0.016041985,0.016029236,0.01600779
0.015730647,0.015657661,0.015804935,0.015729857,0.015716858
0.016237636,0.015919928,0.016615509,0.016186376,0.015919928
0.016526261,0.016521824,0.016531093,0.016525132,0.016524039
0.01566201,0.015543773,0.015734562,0.015691487,0.015563826
0.015945003,0.015925683,0.01596925,0.015947978,0.015927082
0.015884427,0.015869825,0.015892061,0.015885342,0.015869825
0.016274262,0.016255482,0.016296086,0.016270445,0.016255482
0.01591765,0.015839313,0.016103476,0.015887978,0.015839313
0.016699899,0.016605554,0.016717893,0.016716569,0.016695404
0.016430554,0.016145662,0.016729438,0.016424406,0.016145662
0.016393115,0.016382215,0.016411994,0.01638957,0.016392168
0.017758659,0.017616606,0.018134734,0.017628171,0.017617279
0.01869865,0.01850764,0.018787727,0.018702628,0.018700974
0.019663047,0.019635081,0.019691473,0.019660295,0.019635081
0.020788586,0.020728988,0.021015242,0.020747129,0.020732292
0.020582774,0.020446957,0.020723232,0.020591343,0.020616427
0.019994743,0.019974528,0.020004101,0.020002062,0.019981013
0.018411353,0.018338791,0.018427514,0.018420336,0.018338791
0.018294589,0.018280539,0.018374854,0.018284007,0.01828496
0.017287583,0.017284432,0.017291651,0.01728734,0.017290331
0.018373046,0.018335928,0.018386084,0.018378713,0.018335928
0.017555664,0.017269335,0.017672989,0.017634553,0.017269335
0.016760882,0.016569894,0.017086429,0.016684635,0.016569894
0.017262899,0.016840482,0.017917397,0.01713696,0.016966408
0.018106086,0.018000481,0.018264226,0.018074168,0.018000481
0.017404211,0.017389606,0.017416689,0.017404524,0.01740728
0.017962306,0.017935571,0.018086438,0.017942131,0.017939313
0.019733016,0.019053684,0.020473554,0.019694903,0.019054178
0.018329708,0.018120402,0.018660774,0.018257537,0.018120402
0.018363378,0.018313931,0.018509705,0.018321798,0.018317386
0.018312333,0.017959849,0.019124631,0.018053271,0.017959849
0.017468724,0.017366759,0.017584893,0.017457878,0.017467063
0.018295876,0.018163811,0.018446549,0.018289845,0.018163811
0.018777131,0.018726963,0.018808481,0.018785962,0.018731586
0.017902241,0.01783868,0.017934077,0.017912008,0.017911375
0.017882389,0.017878527,0.017885633,0.01788231,0.017881219
0.017634,0.017548371,0.017727747,0.017616232,0.017613368
0.0169187,0.016613599,0.017179798,0.016897264,0.016751107
0.017478722,0.017347101,0.017678421,0.017465847,0.017349681
0.017732782,0.017652856,0.017756306,0.017744729,0.017745012
0.018842404,0.018819339,0.018909658,0.018835668,0.018827338
0.020139119,0.01989568,0.020438694,0.020091264,0.01989593
0.017870777,0.017680107,0.01802401,0.017912501,0.017680107
0.018059741,0.017797033,0.018331374,0.018049098,0.017798558
0.017989475,0.017848068,0.018136944,0.017981845,0.017850086
0.017497508,0.01728437,0.017641706,0.017482218,0.017482574
0.017209637,0.0169915,0.017448718,0.017195032,0.016993475
