0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.028247983,0.028223212,0.028254539,0.028251225,0.028249071
0.028508874,0.028356841,0.028643784,0.028526337,0.028469429
0.028729204,0.02858674,0.028841439,0.028752556,0.028591639
0.028547761,0.028464641,0.028603808,0.028554017,0.028586302
0.028289637,0.028259747,0.028304481,0.028290423,0.028259747
0.028230956,0.02810643,0.028310431,0.028255596,0.028189356
0.028385937,0.028239113,0.028495696,0.028422299,0.028239113
0.028641553,0.028606266,0.028677751,0.028639734,0.028606266
0.028421748,0.028413048,0.028425024,0.028422389,0.028421087
0.028326166,0.028168034,0.02842761,0.02836168,0.028307785
0.028439553,0.028241434,0.028689619,0.028413447,0.028241434
0.028313875,0.02814599,0.028451234,0.02833191,0.028284529
0.028399621,0.028316787,0.028446844,0.028419208,0.0284134
0.028248285,0.028126016,0.028316864,0.028279726,0.028249089
0.029197861,0.029069251,0.029362164,0.029173728,0.029096381
0.028281398,0.028223349,0.028318777,0.028283755,0.028268902
0.028153681,0.027984475,0.028291187,0.028177976,0.028093173
0.028943083,0.028782515,0.029048109,0.02897687,0.028897204
0.028362385,0.028345252,0.028371989,0.028362759,0.028362032
0.028265194,0.02821888,0.028316342,0.028264044,0.028223169
0.028306208,0.028255457,0.028326956,0.028312059,0.028292794
0.028208914,0.028030671,0.028305538,0.028270337,0.028172448
0.028473932,0.028279191,0.028566452,0.028528474,0.028377383
0.028221976,0.028097063,0.028323466,0.028216684,0.02819637
0.028446197,0.028416466,0.028470006,0.028450374,0.028464695
0.028610498,0.028439559,0.02878197,0.02861334,0.028490625
0.02850721,0.028471484,0.02856646,0.028494165,0.028471484
0.028350787,0.028198226,0.028436134,0.028396256,0.028198226
0.028542702,0.028535013,0.028559401,0.028537686,0.02853572
0.028259693,0.028065695,0.028384011,0.028290277,0.028237461
0.028542795,0.028385592,0.028658097,0.028554563,0.028451524
0.028541207,0.028344151,0.028640609,0.028592,0.028570777
0.028403682,0.028315075,0.028457604,0.028418131,0.02842347
0.028326282,0.028186497,0.028447776,0.028343656,0.028365195
0.028435057,0.028407987,0.028466817,0.028433258,0.028407987
0.028427934,0.028287129,0.028515466,0.028449057,0.028328408
0.028574664,0.028518627,0.028592061,0.028585132,0.028518627
0.028203235,0.028103074,0.028316479,0.028189085,0.028152001
0.028744707,0.028547003,0.028861064,0.028804464,0.02871749
0.028334422,0.028103022,0.028437142,0.028389191,0.028330039
0.028792242,0.028785226,0.028803399,0.028791905,0.028788458
0.04330119,0.038616624,0.047978572,0.043305925,0.047978572
0.038636374,0.038624485,0.038661424,0.038629032,0.038630323
0.057971709,0.057946684,0.058002596,0.057964353,0.058002596
0.051949513,0.051928283,0.05198243,0.051951346,0.051955476
0.051973018,0.051949175,0.051989003,0.051977693,0.051983131
0.051967476,0.051930994,0.051991145,0.051969122,0.051977079
0.052010335,0.051968919,0.052075842,0.051995436,0.052075842
0.05191118,0.051832532,0.051976453,0.051898304,0.051976453
0.042913378,0.042874331,0.042942239,0.042919647,0.042924582
0.051980734,0.051949633,0.052030429,0.051966807,0.052030429
0.04850976,0.039681088,0.05730641,0.048519057,0.05730641
0.032237572,0.032231436,0.032250573,0.032237468,0.032240269
0.028531283,0.028468754,0.028543015,0.028540276,0.02854155
0.028376406,0.028187081,0.02847327,0.028406682,0.028187081
0.02826677,0.028261999,0.028270983,0.028267495,0.02826886
0.028176849,0.028102775,0.028211021,0.028195609,0.028211021
0.028564105,0.028427864,0.028710259,0.02857272,0.02847616
0.028314678,0.028163918,0.028401917,0.028351495,0.028248799
0.028846614,0.028800258,0.028863913,0.028855047,0.028800258
0.028185478,0.028054882,0.028254472,0.028235979,0.02810303
0.028468422,0.028283317,0.028556947,0.028523636,0.028450737
0.028499867,0.028318035,0.028590891,0.028544534,0.028526307
0.028523115,0.028484477,0.028537228,0.028528315,0.028531198
0.02829177,0.028147324,0.028391297,0.028307382,0.028219435
0.028455054,0.028288067,0.028531362,0.028505949,0.028413021
0.028473392,0.028344097,0.028557864,0.02850703,0.02840601
0.028834843,0.02875612,0.028880645,0.02885701,0.028787585
0.028245707,0.02811293,0.028323642,0.028256489,0.028213202
0.028497777,0.028280563,0.028680522,0.028533461,0.028366415
0.02871433,0.028593586,0.028850149,0.028721783,0.028641211
0.028578575,0.028555727,0.028626264,0.028565112,0.028565046
0.028368275,0.028263391,0.028435953,0.02837595,0.028263391
0.028410559,0.028302007,0.028475529,0.028435958,0.028428882
0.028451223,0.028431428,0.028464866,0.028452193,0.028431428
0.028875811,0.028805659,0.028896384,0.028889086,0.028805659
0.028794159,0.02862611,0.028958285,0.028799365,0.028645952
0.028464729,0.028348022,0.028611404,0.02844367,0.028387234
0.028613795,0.028607239,0.028621124,0.028613227,0.028607239
0.028230298,0.028211426,0.028248628,0.028229233,0.028211426
0.028275473,0.028124287,0.028382439,0.028281058,0.028124287
0.02845948,0.028303634,0.028611697,0.028463805,0.028343751
0.0285896,0.028575062,0.028594064,0.028592155,0.028591549
0.02819551,0.028088915,0.028371704,0.028162838,0.028371684
0.028645631,0.02850123,0.028775021,0.028653486,0.028540113
0.029335989,0.029143845,0.029492187,0.029364763,0.029275192
0.028339966,0.028294155,0.028382275,0.02835085,0.028347829
0.028516073,0.028499433,0.0285533,0.028503291,0.028501975
0.028197622,0.028021027,0.02832862,0.02820048,0.028153399
0.028531139,0.028369426,0.028643823,0.028531644,0.028467733
0.028566511,0.028548023,0.028574245,0.028570706,0.028569677
0.028149246,0.028137016,0.028155458,0.028151319,0.028137016
0.028289973,0.028069019,0.028411656,0.028330339,0.028284727
0.029017736,0.028964118,0.029059423,0.029016295,0.029059423
0.028223299,0.028195654,0.028232195,0.028225474,0.028231267
0.028397758,0.028371896,0.028406254,0.028400082,0.028371896
0.02810725,0.027971523,0.028177038,0.028166694,0.028054581
0.028283359,0.028221826,0.028319691,0.028302293,0.028221826
0.028186281,0.02809563,0.028282528,0.028193442,0.02809563
0.028304067,0.028284359,0.028353508,0.028289543,0.028285572
0.028289353,0.028206316,0.028348776,0.028297524,0.028287491
0.029066178,0.02903025,0.02907671,0.029072078,0.0290715
0.028147038,0.028051481,0.028193719,0.02817357,0.028095883
0.028494724,0.028396254,0.028575283,0.028486129,0.028574688
0.02818723,0.028117409,0.028251962,0.028186477,0.02813503
0.028435605,0.028430682,0.028437512,0.028436532,0.028437012
0.028192658,0.028157215,0.028225443,0.0281932,0.028172411
0.028301407,0.028298262,0.028303599,0.028301451,0.028302795
0.028195621,0.028091059,0.028319075,0.028174741,0.028202764
0.028911686,0.02888547,0.028920985,0.028916979,0.028916964
0.02832075,0.028288622,0.028354833,0.028314436,0.028352418
0.028346599,0.028202065,0.028506799,0.028336135,0.028312469
0.028424181,0.028292569,0.028559708,0.028427897,0.028391015
0.028420616,0.028345612,0.02845407,0.028442878,0.028452902
0.032032487,0.029071707,0.034969598,0.032012024,0.029071707
0.029660024,0.029650493,0.029666504,0.029661099,0.029656581
0.028250739,0.028238499,0.028268547,0.028247117,0.028246544
0.028326797,0.028305375,0.028356528,0.028319873,0.028341354
0.028738634,0.028580441,0.028816811,0.028754598,0.028718066
0.028263625,0.028195526,0.028326185,0.02825773,0.028323928
0.028325331,0.028202836,0.028408165,0.028343482,0.028406198
0.028319969,0.028201313,0.02839992,0.028330235,0.028399461
0.028149769,0.027950998,0.02829776,0.028178474,0.02829776
0.028306764,0.028173871,0.02848919,0.028271566,0.028324032
0.028633089,0.028592457,0.02866399,0.028635949,0.028620521
0.028366469,0.028246053,0.028514996,0.028345532,0.02830083
0.029236358,0.029133948,0.029303348,0.029287727,0.029135985
0.029067788,0.028840212,0.029147481,0.029115536,0.029047028
0.028470685,0.028343719,0.028540324,0.028493315,0.028443785
0.028552069,0.02839498,0.028721763,0.028539598,0.028533237
0.02859142,0.028507903,0.028639182,0.028606016,0.028537886
0.028420347,0.028385599,0.028462428,0.028417148,0.028392423
0.028546434,0.028486232,0.028603451,0.028534755,0.02854658
0.028460944,0.028377893,0.028537351,0.028471423,0.028399807
0.028510491,0.028403086,0.02855204,0.02852697,0.028403086
0.029131939,0.028946251,0.029256709,0.029197733,0.02900104
0.028367974,0.028185553,0.028472933,0.028400791,0.028358076
0.028569429,0.028404003,0.02864011,0.028617652,0.02856014
0.028464536,0.028295899,0.028554948,0.028511521,0.02843852
0.028471664,0.028385369,0.028551063,0.028477627,0.028413357
0.028469321,0.028308729,0.028552989,0.028486916,0.028410433
0.028533886,0.028386921,0.028668189,0.028533061,0.028471543
0.028478149,0.028436515,0.028500087,0.028485481,0.028498831
0.029130132,0.029013845,0.029183357,0.029146751,0.029013845
0.028370329,0.02825861,0.028468298,0.028379628,0.028370244
0.028499717,0.028315639,0.028590488,0.028552325,0.028499531
0.028367888,0.028255383,0.028434198,0.028418092,0.028282709
0.028335204,0.028261457,0.02838383,0.028360363,0.028261457
0.028507446,0.028350403,0.028599184,0.028548055,0.028470168
0.028433973,0.028333664,0.028518578,0.028444072,0.028415455
0.028338105,0.028197755,0.028467556,0.028340264,0.028287999
0.029055673,0.02896613,0.029157574,0.029055333,0.02896613
0.02838444,0.02833291,0.028401554,0.028400733,0.028400941
0.028537042,0.028402899,0.028671982,0.028546135,0.028432757
0.028374964,0.028215212,0.02845813,0.028400456,0.028215212
0.028511355,0.028300546,0.028598933,0.028556841,0.028497467
0.02836705,0.028226483,0.028512904,0.028372677,0.028293379
0.028374845,0.028228294,0.028473296,0.028398505,0.028353068
0.028347825,0.028232848,0.028407665,0.028379421,0.028314711
0.028878897,0.028699212,0.029024936,0.02889303,0.028797729
0.02844646,0.028238556,0.028664394,0.02847696,0.028268787
0.030072055,0.029793164,0.030325379,0.030104782,0.030312105
0.028576397,0.028437334,0.028655534,0.028612482,0.028614239
0.028805083,0.028612415,0.029110386,0.02875917,0.028659632
0.028481671,0.028371383,0.028544604,0.028494102,0.028476767
0.02835182,0.028317273,0.028361279,0.028357518,0.028345135
0.028133224,0.02792886,0.028277773,0.028190468,0.028117974
0.028903484,0.028608846,0.02912918,0.028947934,0.028820709
0.028743207,0.028719913,0.028776992,0.028736849,0.028728566
0.028166445,0.02795119,0.028264686,0.028222838,0.028130895
0.029096956,0.028993903,0.02916055,0.02913997,0.029015595
0.028659549,0.02854808,0.02872975,0.02866012,0.028621279
0.028492984,0.028398238,0.028523033,0.028511759,0.028523033
0.028424924,0.028373503,0.028456588,0.028428814,0.028412255
0.0284679,0.028344655,0.028527107,0.028508012,0.028437696
0.028716649,0.028474645,0.028873583,0.028754053,0.028652714
0.028876829,0.028575651,0.029227904,0.02884248,0.02863533
0.028559645,0.028421756,0.028653455,0.028583378,0.028591748
0.028623128,0.028608076,0.028636921,0.028620831,0.028619478
0.028525319,0.028125947,0.028817919,0.028531113,0.028299874
0.028619542,0.028593614,0.028631179,0.028622491,0.028612824
0.028319668,0.028249002,0.028365227,0.028341138,0.028343614
0.02820536,0.028069553,0.028351715,0.028238869,0.028069553
0.029196423,0.029173007,0.029223245,0.029195324,0.029213513
0.028648706,0.028613453,0.028675836,0.028647303,0.028673157
0.028156544,0.027961545,0.028262353,0.028191916,0.028157472
0.028834338,0.028817845,0.028844835,0.028840103,0.028817845
0.028351196,0.028326986,0.028400869,0.028332215,0.028399135
0.028341925,0.028124906,0.028520297,0.028365245,0.028194105
0.028661899,0.028490841,0.028887201,0.028621039,0.028550681
0.02825489,0.028106291,0.028361473,0.028278768,0.028273789
0.028938264,0.028701057,0.029055057,0.029001175,0.028882015
0.028699297,0.028568117,0.028848313,0.028688459,0.028568117
0.028643761,0.02854779,0.028719194,0.028640992,0.028596423
0.028382685,0.028325204,0.028437999,0.02838092,0.028325204
0.028852139,0.028473528,0.029089591,0.028987758,0.028962572
0.029200516,0.029094222,0.029314433,0.029200913,0.029165293
0.028625854,0.028580128,0.028681849,0.028617861,0.028639462
0.028313325,0.028053482,0.028533534,0.028319246,0.028053482
0.029058631,0.028963105,0.029110165,0.029087617,0.029091703
0.028478273,0.028397274,0.02853025,0.028506328,0.028397274
0.028316942,0.028224561,0.028421853,0.028313633,0.028421853
0.028825163,0.028562579,0.028984267,0.028887225,0.028819032
0.028425111,0.028392002,0.028445911,0.028433984,0.028437123
0.02841707,0.028376172,0.028428018,0.028423046,0.028424499
0.02819842,0.028043175,0.02827795,0.028255522,0.028157066
0.028836541,0.028595988,0.029085171,0.028824082,0.028789531
0.028508037,0.028450693,0.028551104,0.028501169,0.028498773
0.028318605,0.028293682,0.028337097,0.02831981,0.028329287
0.028741621,0.028480902,0.028919313,0.028779192,0.028727016
0.028659898,0.028584796,0.028736159,0.028656325,0.028609705
0.028646884,0.02856319,0.028675711,0.028674148,0.028675711
0.028204467,0.02805775,0.028346862,0.028232796,0.028198787
0.02854895,0.028426333,0.028691432,0.028540004,0.028473756
0.028546549,0.028506096,0.028594486,0.028541055,0.028594486
0.028447775,0.028177445,0.028628923,0.028483973,0.028303182
0.0286783,0.028397399,0.02888961,0.028707914,0.028445053
0.028725373,0.028632906,0.02884878,0.028703953,0.028662786
0.028373118,0.028301553,0.028438021,0.02837466,0.028310331
0.0282911,0.028194415,0.028324944,0.028318285,0.028194415
0.028318755,0.028165357,0.0284572,0.028366834,0.028367109
0.029686275,0.029618514,0.029720204,0.02969841,0.029699981
0.028360756,0.028091874,0.028452479,0.028422829,0.028452118
0.028886599,0.028677498,0.029058521,0.028892515,0.028758638
0.028697111,0.028554774,0.028842613,0.028669204,0.028662011
0.028305089,0.028160347,0.028589241,0.028248089,0.028207146
0.028336927,0.028282918,0.02839311,0.028312852,0.028282918
0.028306378,0.02816703,0.028504884,0.028276134,0.028209795
0.028665438,0.028552452,0.028789895,0.028661486,0.028581686
0.028280689,0.028070321,0.028662006,0.028194312,0.028070321
0.030601454,0.030522942,0.030759845,0.030553783,0.030759845
0.028838556,0.028622137,0.029027549,0.028841087,0.02868213
0.028388972,0.028370066,0.028415119,0.028381955,0.028412787
0.02863191,0.028626848,0.028648613,0.028629763,0.028628464
0.028143069,0.027997358,0.028269542,0.028177808,0.027997358
0.02865691,0.028509576,0.028794399,0.028652281,0.028529991
0.028559985,0.028549906,0.028568052,0.028562637,0.028552029
0.028211121,0.028184875,0.028224038,0.028218612,0.028184875
0.028355496,0.02819837,0.028453186,0.028387669,0.028226246
0.02862456,0.028514551,0.028681024,0.02867535,0.028556151
0.028376364,0.028329262,0.028407136,0.028383705,0.028387472
0.028276998,0.028190829,0.028459442,0.028232267,0.028190829
0.028896075,0.028805814,0.028929655,0.028921567,0.02882104
0.028739114,0.028468237,0.028884116,0.028795034,0.028694996
0.028992875,0.028947168,0.029010114,0.028999346,0.029005429
0.028284122,0.028222443,0.028330727,0.028297328,0.028222443
0.028213796,0.028178313,0.028248741,0.028207876,0.028211179
0.028336774,0.028148537,0.028615587,0.028295628,0.028260038
0.028620188,0.02858009,0.028650584,0.028619595,0.028608011
0.028286596,0.028268591,0.028296506,0.028288699,0.028281651
0.02829904,0.028264315,0.028320975,0.028310329,0.028277124
0.028231823,0.028025103,0.02834267,0.028280633,0.028149657
0.028572803,0.028492072,0.028594441,0.028588919,0.028549697
0.028656292,0.028562834,0.028696231,0.028663116,0.028562834
0.028405872,0.02838485,0.028452778,0.028393065,0.028389274
0.028535263,0.028187349,0.029029556,0.028461554,0.028202574
0.028834009,0.028793366,0.028860156,0.02883398,0.028827312
0.028506846,0.028389711,0.02852906,0.028524859,0.028389711
0.028213653,0.028180971,0.02822755,0.028223459,0.028180971
0.028334172,0.028280182,0.028381903,0.028350414,0.028280182
0.028276668,0.028173521,0.028325399,0.02830313,0.028303017
0.028564755,0.028537512,0.028584049,0.028562077,0.028581868
0.028333243,0.02827488,0.028348927,0.028345347,0.028312703
0.028202178,0.028132656,0.028220876,0.028216633,0.028208038
0.028279555,0.028109617,0.028535648,0.028233056,0.0281576
0.033301293,0.033020223,0.033581528,0.033292961,0.033050373
0.029115754,0.028877398,0.029288867,0.029154134,0.029020708
0.028236545,0.028159212,0.028265673,0.028257605,0.028216636
0.028610433,0.02846374,0.028693449,0.028654812,0.028543812
0.028396086,0.028388534,0.028401416,0.028397705,0.028401123
0.028537438,0.028474557,0.028581767,0.028541097,0.028576733
0.029036538,0.028322804,0.02963597,0.028967462,0.029634746
0.028425292,0.02834228,0.028460357,0.028454151,0.028383512
0.028610231,0.028432518,0.028741257,0.028629773,0.028451561
0.02861836,0.028586481,0.028633415,0.028629161,0.028586481
0.028540869,0.028426755,0.028568523,0.028565218,0.02853705
0.028356194,0.028275725,0.028394691,0.028369379,0.028391999
0.028432073,0.028365996,0.028460263,0.028455877,0.028365996
0.028266683,0.028203013,0.028292028,0.028281822,0.028203013
0.028356446,0.02833527,0.028380335,0.028356997,0.028358284
0.028903285,0.028678966,0.029048662,0.02895792,0.028958065
0.028488321,0.028460698,0.028509517,0.028489266,0.02850932
0.028527838,0.02814223,0.029169473,0.028320076,0.028313354
0.028694858,0.028617897,0.028763924,0.028694005,0.028656032
0.028453352,0.02837853,0.028477027,0.028471739,0.028427182
0.028235799,0.028233634,0.028237813,0.028235929,0.02823386
0.028230095,0.028173885,0.028271299,0.028227969,0.028216581
0.028442988,0.0283971,0.028474107,0.028457163,0.028415636
0.028316151,0.028280103,0.028331452,0.028321624,0.02831292
0.02822003,0.028132008,0.028275926,0.028226642,0.028182239
0.028583353,0.028294505,0.029085408,0.028474422,0.028355184
0.028832926,0.02874724,0.028899023,0.028862228,0.028777139
0.028642313,0.02858755,0.028703915,0.028653217,0.02858755
0.028312203,0.028283802,0.028323421,0.028314608,0.028312038
0.028501369,0.028462914,0.028539727,0.028501362,0.028539727
0.028274515,0.028194278,0.028427164,0.028238261,0.028202242
0.028809422,0.028735875,0.028915361,0.028795439,0.028784081
0.03975557,0.029366511,0.049959239,0.039793425,0.029366511
0.028680769,0.028537141,0.02877533,0.028703484,0.028537141
0.028214215,0.028161166,0.028246849,0.028221891,0.028245433
0.02812333,0.027966853,0.028193907,0.028139481,0.028121346
0.02880859,0.028261699,0.029565964,0.028692858,0.028261699
0.028380916,0.028081086,0.028589122,0.028407625,0.028510326
0.028517059,0.028401999,0.028577242,0.028529068,0.0284734
0.028262902,0.028117489,0.02834346,0.028288852,0.028191814
0.028296625,0.028223747,0.02832862,0.028318946,0.028223747
0.028481348,0.028431631,0.028514442,0.028489171,0.028431631
0.028336671,0.028298545,0.028362468,0.028346169,0.028333592
0.028130945,0.027927869,0.028254797,0.028175663,0.027954704
0.028401548,0.028338067,0.028425556,0.028409939,0.028410667
0.02905467,0.029018106,0.029086703,0.029054384,0.029041876
0.028229283,0.028201853,0.028283187,0.028217778,0.028212222
0.028365392,0.028335889,0.028396712,0.028360792,0.028360294
0.028376963,0.028227507,0.028475604,0.028361385,0.028354164
0.028249724,0.02812852,0.028339521,0.028266921,0.02823285
0.028424723,0.028365487,0.028445114,0.028439212,0.028365487
0.028372375,0.028289823,0.028433543,0.028403324,0.028384449
0.028487981,0.028394268,0.028604891,0.028515943,0.028409243
0.028296109,0.028262909,0.028313029,0.028302629,0.028284234
0.028300457,0.028236546,0.028398048,0.028279158,0.02825889
0.028386902,0.028372969,0.028417727,0.028378876,0.028379048
0.028820796,0.02808681,0.029571152,0.028789223,0.028167701
0.028325011,0.028207574,0.028381748,0.028348541,0.028327708
0.028317771,0.028241475,0.028382436,0.028327166,0.028254946
0.028381926,0.028285082,0.028457166,0.028387771,0.028285082
0.028415934,0.028250926,0.028619922,0.028387802,0.028288289
0.035738943,0.031319179,0.040114511,0.035718564,0.031450198
0.028990607,0.028960123,0.029021593,0.028990012,0.028970385
0.028991975,0.028955784,0.029054515,0.028977701,0.028985879
0.028484504,0.028439548,0.02851808,0.028486317,0.028461947
0.028462625,0.028337626,0.028606467,0.028457324,0.028422599
0.02838454,0.028337455,0.028403724,0.0283974,0.028359791
0.028262239,0.028219912,0.028297349,0.028265972,0.028237334
0.028305361,0.028138618,0.028370378,0.028343318,0.028297592
0.02837809,0.02831935,0.028406909,0.028401388,0.028346841
0.028477789,0.028392938,0.028571918,0.028465356,0.028424249
0.028267155,0.028217479,0.028313311,0.028262848,0.028259783
0.028277079,0.028089487,0.028397007,0.028320389,0.028243258
0.028216315,0.028089465,0.028314099,0.028226466,0.028311281
0.028388429,0.028260041,0.028513678,0.028345281,0.028345133
0.028451479,0.028383858,0.028496336,0.028467942,0.028388236
0.028372286,0.028215415,0.028462329,0.02838304,0.028338198
0.02850985,0.028440884,0.028587516,0.028501815,0.0284599
0.028549315,0.028503193,0.028580957,0.028556107,0.028503193
0.028265558,0.028198023,0.0283144,0.028282828,0.028211848
0.028353758,0.028250826,0.028440137,0.028353867,0.028382732
0.02827888,0.028217055,0.028310758,0.028301769,0.02824703
0.028579551,0.028467662,0.02868758,0.028557419,0.028499511
0.028773235,0.028675692,0.028803541,0.028788209,0.028789052
0.028485324,0.028418037,0.028508938,0.028505062,0.028451392
0.028245425,0.02814947,0.028369378,0.028231802,0.02814947
0.028599331,0.028512994,0.028638547,0.028606948,0.028638291
0.028463874,0.028418411,0.028517174,0.028466663,0.028470555
0.028333035,0.028248442,0.028366369,0.028358596,0.028311333
0.02831314,0.028219323,0.028393374,0.028303489,0.028219323
0.028614871,0.028573675,0.028650612,0.028619194,0.028611329
0.028217325,0.028165421,0.02826582,0.028229587,0.028183715
0.028145996,0.028074271,0.028183584,0.028160692,0.028098223
0.028301024,0.028201375,0.028366677,0.028316543,0.028365167
0.02836564,0.028287739,0.028392343,0.0283874,0.02838632
0.028283508,0.028115178,0.028444212,0.028290455,0.028250125
0.028751736,0.028670017,0.028789205,0.028764833,0.028782286
0.028459302,0.028415774,0.028488049,0.028462548,0.028446506
0.028311567,0.028173325,0.028435909,0.028330039,0.028313108
0.028334308,0.028240976,0.028389274,0.028342449,0.028300994
0.028337998,0.028252227,0.028421161,0.028358204,0.028252227
0.029009947,0.028800703,0.029243446,0.028991887,0.029146904
0.028316256,0.028253467,0.028348781,0.028331712,0.028288655
0.028683008,0.028416762,0.028803792,0.028720142,0.028627948
0.028605968,0.028459921,0.028698465,0.02861942,0.0286171
0.028418611,0.028390688,0.028430971,0.028427889,0.028426877
0.028267204,0.028104655,0.028353797,0.028327764,0.028152129
0.028452242,0.028327497,0.028523408,0.028483777,0.028431923
0.028552831,0.028477902,0.028663771,0.028522695,0.028477902
0.028333186,0.028281533,0.028393612,0.028327448,0.028310784
0.02826184,0.028163345,0.028337566,0.028270047,0.028232716
0.028600944,0.028503878,0.028647612,0.028622645,0.028574844
0.028414408,0.028398194,0.028427559,0.0284211,0.028420935
0.028201542,0.028158998,0.028255271,0.028190065,0.028196039
0.028477466,0.028375268,0.028524436,0.028485779,0.028462563
0.028325026,0.028257932,0.028356797,0.02834707,0.028308571
0.028576566,0.028498046,0.028604454,0.028595738,0.028498046
0.028391475,0.028255379,0.028518209,0.02838846,0.028516943
0.028294789,0.028198039,0.028368307,0.028312177,0.028262637
0.028207709,0.02805118,0.028282478,0.028233175,0.028159111
0.028333533,0.028277349,0.028373933,0.028341235,0.028326261
0.028324179,0.028204972,0.028515996,0.028293908,0.028214005
0.028725584,0.028719619,0.028731017,0.02872537,0.028719619
0.028308548,0.028217305,0.028378078,0.028313535,0.028240519
0.028343294,0.02828272,0.028382733,0.028369796,0.02828272
0.028262418,0.028242054,0.028274551,0.028267392,0.028249495
0.028272275,0.028210487,0.028310263,0.028294391,0.028239135
0.028214034,0.028090705,0.028325602,0.028216212,0.028175528
0.028568239,0.02852526,0.028582792,0.028572329,0.028563298
0.028445878,0.028360597,0.028491167,0.028450424,0.028473502
0.02832,0.028153054,0.028440734,0.028354575,0.028405801
0.028555013,0.028449596,0.028604333,0.028568764,0.028602259
0.028289552,0.028140183,0.028414732,0.028302229,0.028410998
0.028506262,0.028433835,0.028540946,0.02850818,0.028540797
0.028845422,0.028801543,0.02886376,0.028854181,0.028845493
0.028363616,0.028321827,0.028383483,0.028377845,0.028321827
0.028281381,0.028206031,0.028325749,0.028306975,0.028215583
0.028479263,0.028444722,0.028495607,0.028489351,0.028483015
0.028464436,0.028393566,0.028495476,0.02847333,0.028428264
0.028206322,0.028171023,0.028225411,0.028212497,0.028190695
0.028230111,0.028076194,0.028337277,0.028276652,0.028076194
0.028518396,0.028461002,0.028565197,0.028533619,0.028510351
0.028634873,0.028584158,0.028651367,0.028643787,0.028651367
0.028177244,0.02813459,0.028194786,0.028185779,0.028180453
0.028282484,0.028210834,0.028339348,0.02829843,0.028224866
0.029046807,0.029029395,0.029071176,0.029041725,0.029044368
0.028607357,0.028537492,0.028626534,0.028616221,0.028607498
0.028203856,0.02817478,0.028220652,0.028206292,0.028193757
0.028238663,0.028168574,0.028263342,0.028255836,0.028210431
0.028430967,0.028318968,0.028499047,0.028464151,0.028354804
0.02840873,0.028395659,0.028427174,0.028405124,0.028427174
0.028434677,0.028406163,0.028446047,0.028438233,0.028428605
0.02820028,0.028129362,0.028283778,0.028190542,0.028283619
0.028319747,0.028228335,0.028371688,0.028328146,0.028301794
0.02843229,0.028423273,0.028444187,0.028430808,0.028427193
0.028425474,0.028373057,0.028463038,0.028428403,0.028373057
0.028251585,0.028210287,0.028264699,0.028260491,0.028210287
0.028268617,0.028177075,0.028309831,0.028295151,0.028196258
0.028479527,0.028439106,0.028502109,0.028490643,0.028464657
0.028545515,0.028523661,0.028557916,0.028551977,0.028541918
0.028330613,0.028310443,0.028361893,0.028324538,0.028315354
0.028134842,0.028051521,0.028173125,0.028164582,0.028098263
0.028207197,0.028074208,0.02832642,0.028217774,0.028124674
0.028907071,0.028834746,0.028963642,0.02890718,0.028910583
0.028277343,0.028261987,0.028290645,0.028278925,0.028262513
0.028276486,0.028214784,0.028327277,0.028287367,0.028276035
0.028225709,0.028207207,0.028246737,0.028222321,0.028207207
0.028333864,0.028190203,0.028430544,0.028358625,0.028429468
0.02821619,0.028203609,0.028228054,0.02821766,0.028203609
0.028376688,0.028294494,0.028435906,0.028383383,0.028331338
0.028519202,0.028475101,0.028581619,0.028504557,0.028504377
0.028326902,0.028251623,0.028461318,0.028301773,0.028277168
0.028756319,0.028715852,0.028806419,0.028744441,0.028805415
0.028371513,0.028121285,0.028878259,0.02822602,0.028121285
0.028378942,0.028319529,0.02841123,0.028399547,0.028319529
0.028300019,0.028270987,0.028315717,0.028310885,0.028270987
0.028370978,0.028296603,0.028398548,0.028394317,0.028309702
0.028478831,0.028445797,0.028502054,0.028478698,0.02847009
0.02831113,0.028243003,0.028364303,0.028315039,0.028302341
0.028228146,0.028181684,0.028258118,0.028230337,0.028209058
0.028329944,0.028292019,0.028346361,0.028342604,0.028327458
0.028536018,0.028483529,0.028569635,0.028537822,0.028544612
0.028577145,0.028275349,0.028736721,0.028603291,0.028557367
0.028553309,0.028489022,0.028571037,0.028564528,0.028489022
0.028355152,0.028287429,0.028391842,0.028367712,0.028363958
0.02817627,0.028123831,0.028217334,0.028183781,0.028129925
0.028269168,0.028091286,0.028347014,0.028292174,0.028265359
0.028661313,0.028552736,0.028751515,0.028674859,0.028681899
0.028624407,0.028580576,0.028642439,0.028636753,0.028633963
0.028176922,0.028150813,0.028192751,0.028180148,0.028184962
0.028191734,0.028130535,0.028230167,0.028205237,0.028186954
0.028369144,0.028301828,0.02843739,0.028368427,0.028315201
0.02916421,0.028437466,0.030055145,0.029070586,0.028570498
0.028691027,0.028263341,0.029103934,0.02866811,0.029059072
0.028147889,0.028056599,0.028196097,0.028182484,0.028056599
0.028337706,0.02812918,0.028462989,0.028412006,0.02840507
0.02855958,0.028491126,0.028611113,0.028581453,0.028491126
0.028790347,0.028753677,0.028810972,0.028797703,0.028757974
0.041425725,0.041420512,0.041438938,0.041422037,0.04142112
