0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.037797317,0.037757158,0.037809157,0.037801845,0.037799377
0.035548893,0.035520163,0.035566428,0.03555349,0.035564044
0.035414808,0.03541159,0.035420753,0.035413349,0.035420753
0.031874889,0.031832166,0.031897856,0.031876541,0.031862874
0.042061213,0.042002058,0.042134779,0.042043232,0.042129642
0.035563371,0.035561892,0.035566219,0.03556306,0.035566219
0.031359583,0.031352621,0.031366517,0.031358854,0.031356724
0.035944333,0.035941333,0.035947189,0.035943757,0.035943774
0.033049717,0.033047715,0.033053765,0.033048906,0.03304908
0.034373669,0.034349583,0.0343977,0.034369045,0.034395007
0.040858879,0.040815675,0.040903681,0.040858663,0.040815675
0.03030176,0.030215669,0.030373479,0.030303561,0.030215669
0.030097876,0.029924115,0.030271404,0.030097101,0.029924115
0.029624284,0.029582815,0.029652617,0.029626224,0.029582815
0.031556154,0.031527959,0.031595359,0.031537695,0.031592972
0.037383164,0.037329222,0.037410264,0.037385967,0.037368232
0.038493309,0.038265531,0.038724587,0.03848627,0.03871825
0.034396708,0.034390761,0.034400558,0.034396855,0.034395553
0.031714492,0.031648465,0.031803478,0.031677178,0.031657157
0.033914469,0.033849018,0.033991255,0.033897069,0.033984843
0.041243798,0.041238149,0.041247152,0.041244289,0.04124251
0.031120087,0.03107653,0.031165174,0.031115941,0.031089447
0.031751614,0.031708796,0.031793769,0.031751609,0.031708796
0.036783855,0.036736927,0.036830937,0.036782483,0.036741018
0.032237711,0.032192747,0.032282445,0.032237423,0.032194819
0.040393943,0.04030962,0.040483814,0.040383545,0.040478118
0.03642396,0.036357522,0.036485058,0.036422378,0.036374095
0.035275657,0.0352726,0.035280083,0.035275128,0.035280083
0.03081376,0.030773153,0.030846978,0.030809965,0.030789929
0.030037438,0.029987394,0.030094407,0.030031147,0.029987394
0.035934632,0.035931413,0.035939737,0.035933636,0.035939737
0.035106369,0.035052753,0.035135713,0.03510104,0.035131966
0.041616164,0.041265318,0.041972778,0.041608072,0.041965189
0.040991305,0.040732592,0.04125473,0.040985288,0.041248904
0.035864994,0.03586301,0.035868919,0.035864217,0.035868919
0.03181941,0.031697214,0.031940373,0.031816208,0.031702861
0.036409225,0.03636108,0.036421975,0.036415167,0.036411143
0.039889964,0.039807158,0.039975001,0.039886693,0.039809368
0.031339196,0.031262481,0.031414694,0.031339545,0.031263104
0.031650016,0.031636903,0.031659185,0.031649444,0.031644756
0.03648088,0.036471815,0.036490693,0.036479635,0.036473173
0.032035479,0.032029125,0.032040182,0.032036368,0.032030713
0.038324172,0.038218642,0.03844587,0.038298541,0.038442832
0.03592882,0.035888033,0.035970375,0.035927016,0.035889697
0.030077356,0.030040546,0.030120231,0.030073018,0.030040546
0.029603608,0.029564211,0.029646473,0.029594784,0.029579059
0.037058878,0.037035172,0.037090037,0.037048581,0.037085532
0.037258599,0.037217576,0.037309672,0.037248474,0.037303395
0.036139236,0.036135255,0.036142353,0.036139621,0.036138501
0.0354567,0.035453981,0.035462287,0.035455318,0.035462287
0.034372993,0.034340606,0.034381871,0.034375564,0.034378859
0.043661643,0.04353645,0.043786392,0.043661195,0.04353645
0.03438117,0.034378667,0.034384631,0.034380738,0.034384448
0.031822275,0.031783279,0.031859793,0.03181569,0.031813496
0.037008222,0.036956943,0.037057664,0.037008772,0.036960143
0.032742654,0.032648845,0.032832086,0.032740018,0.032667605
0.040075641,0.039935105,0.04022042,0.040069009,0.040214528
0.03555364,0.035524656,0.035565951,0.035560346,0.035565746
0.030735182,0.030720724,0.030745339,0.030735804,0.030720724
0.030204145,0.030131104,0.030269098,0.030201538,0.030131104
0.030350603,0.030304831,0.030379393,0.030355866,0.030304831
0.029933942,0.029829675,0.030013607,0.029937356,0.029829675
0.038947375,0.038771693,0.039143544,0.038923515,0.039125391
0.041615678,0.041580097,0.041657682,0.041608512,0.041649893
0.038253227,0.038179271,0.038324963,0.038254197,0.038179951
0.031946506,0.03193994,0.03195088,0.031946556,0.031944515
0.032095651,0.032090027,0.032100453,0.032095987,0.032093036
0.040775441,0.040604416,0.040950593,0.040765131,0.04094451
0.035151914,0.035109808,0.035195524,0.035150424,0.035110659
0.031521387,0.031485346,0.031543425,0.031523898,0.031507591
0.033118479,0.033093548,0.033158432,0.033099167,0.033152023
0.03379011,0.033703103,0.033876118,0.033789268,0.033703745
0.03178539,0.031740149,0.031829493,0.031785988,0.031741095
0.040147423,0.040109761,0.040187649,0.040140392,0.040184146
0.035381427,0.035379773,0.035385135,0.035380739,0.035385135
0.031309361,0.03124824,0.031366932,0.031302541,0.031364733
0.037552781,0.037472127,0.037616992,0.037555488,0.037495624
0.037510989,0.037466051,0.037552116,0.037509505,0.037481984
0.032602188,0.032557658,0.03264695,0.032602119,0.032559568
0.030285147,0.030266701,0.030292857,0.030289479,0.030290702
0.035811561,0.035575499,0.036054701,0.035803729,0.036050716
0.039721985,0.039715511,0.039727779,0.039721699,0.039726879
0.03419783,0.034195674,0.034200453,0.034197044,0.034200453
0.03120007,0.031116478,0.031287511,0.031189467,0.031286753
0.03535428,0.035351793,0.035357648,0.035353185,0.035356001
0.032214253,0.032207776,0.032219893,0.032214789,0.032215539
0.041691425,0.041632713,0.041754682,0.041682411,0.041750764
0.032712359,0.032709316,0.032715768,0.032711817,0.032710344
0.0303981,0.03037474,0.030417646,0.030394378,0.030415585
0.030346014,0.030341154,0.030353812,0.030342604,0.030351557
0.029851891,0.029815385,0.02989162,0.029849252,0.029815385
0.030199972,0.030194996,0.030203116,0.030200323,0.030201977
0.029751511,0.029749806,0.029753613,0.029751279,0.029750424
0.030410031,0.030369644,0.030451352,0.030409826,0.03037088
0.030919655,0.030906498,0.030930802,0.030920206,0.030909871
0.034992285,0.03490299,0.03508686,0.034987019,0.035079976
0.040652306,0.040590569,0.040717624,0.040645612,0.040712961
0.040643785,0.040522613,0.040783253,0.040616603,0.040778029
0.035432243,0.035430511,0.0354336,0.035432747,0.0354336
0.031579068,0.031558593,0.031607566,0.031567839,0.03160518
0.035304133,0.035228855,0.035397442,0.035279559,0.035387607
0.041387966,0.041385708,0.041390369,0.04138792,0.041386875
0.031451933,0.031418292,0.031489172,0.031436731,0.031432949
0.031543924,0.031476168,0.031593542,0.031535756,0.03151512
0.035689495,0.035681479,0.035694961,0.035690656,0.035685388
0.034624369,0.034621763,0.034629685,0.034623518,0.034627334
0.038808309,0.038772983,0.038848577,0.038790166,0.03884528
0.033375241,0.033333635,0.033415281,0.033375356,0.033335607
0.037908396,0.037872525,0.037946654,0.037904287,0.037942559
0.037454588,0.037411605,0.037504653,0.037438794,0.037503981
0.03490331,0.034861415,0.034944228,0.034902975,0.034863172
0.030457815,0.030414415,0.030501569,0.03045673,0.030421584
0.030497571,0.030451219,0.030552994,0.030486066,0.030549815
0.040787173,0.040689396,0.040890767,0.040779165,0.040887844
0.031519376,0.031518743,0.031520401,0.03151929,0.031518744
0.03105219,0.031043925,0.031058218,0.031052158,0.031058218
0.035820182,0.035812751,0.035826146,0.035820442,0.035818351
0.032597745,0.032552932,0.03264176,0.03259808,0.032553668
0.037061156,0.036998837,0.037130225,0.037050734,0.037129057
0.038439224,0.038436079,0.038442695,0.038438893,0.038440481
0.030702821,0.030660649,0.03072734,0.03070497,0.030688099
0.035496833,0.035493234,0.035502121,0.035495448,0.035501326
0.035290506,0.035285928,0.035295551,0.03529057,0.035293806
0.033804739,0.03380222,0.033808995,0.033804011,0.033808995
0.030030266,0.029993546,0.030068622,0.030029292,0.029993941
0.030804536,0.030762369,0.030834748,0.030806089,0.030779236
0.040369205,0.040291793,0.040458604,0.040350908,0.040455856
0.040967797,0.040906779,0.041042719,0.040950255,0.041036423
0.0386868,0.038637365,0.038729687,0.038687423,0.038645572
0.031873824,0.031850301,0.031899053,0.031871246,0.03185182
0.035792714,0.035789887,0.035797586,0.035792128,0.035797586
0.042779449,0.042689947,0.04287543,0.042761537,0.042873353
0.033469397,0.033426802,0.033510001,0.033469724,0.033430119
0.031120175,0.03107862,0.031162348,0.031119206,0.031081006
0.033924149,0.03388861,0.033965603,0.033911888,0.033964701
0.031344025,0.031310349,0.031371031,0.031343893,0.031324324
0.031883685,0.031854581,0.031909073,0.031874212,0.031905306
0.046324036,0.045175023,0.04747981,0.046314084,0.047476493
0.037396229,0.037318271,0.037437805,0.037403349,0.03736697
0.037852771,0.037815389,0.037876965,0.037854544,0.037834614
0.031473815,0.031461738,0.031487476,0.031472698,0.031462415
0.030396821,0.030394135,0.030400541,0.030395666,0.030399294
0.034900669,0.034828775,0.034976506,0.034896074,0.034973093
0.035974743,0.035963076,0.035987318,0.035973792,0.035963076
0.036603156,0.036600802,0.036606186,0.036602569,0.036606186
0.036497843,0.036451785,0.036539678,0.036497188,0.036462653
0.032314982,0.032306087,0.032318436,0.032316341,0.032314004
0.034536918,0.034495762,0.034549803,0.034540617,0.03454438
0.04060666,0.040604283,0.040612196,0.040605675,0.040605969
0.030431465,0.03042764,0.030432933,0.0304321,0.030431346
0.030113014,0.03011187,0.030114984,0.030112664,0.030111934
0.031360879,0.03129747,0.031411974,0.03135084,0.031326833
0.030288694,0.03025317,0.030315485,0.03028715,0.03027198
0.03560278,0.035601427,0.035605276,0.035602306,0.035605276
0.031763648,0.031710164,0.0318161,0.031762062,0.031713434
0.031104519,0.031098108,0.03110796,0.031105016,0.031098108
0.03072077,0.030677849,0.030751899,0.030724393,0.030677849
0.030823213,0.030808251,0.03084638,0.030815976,0.030808251
0.030804144,0.030764685,0.030828334,0.03080697,0.030764685
0.041310504,0.041268007,0.041366503,0.04129436,0.04136233
0.04200971,0.04196913,0.042043495,0.041998626,0.042034208
0.03795701,0.037953498,0.037962723,0.037955832,0.037959666
0.032484718,0.0324821,0.032487955,0.032484655,0.032484202
0.03249445,0.032492503,0.032496569,0.032494252,0.032494073
0.040751292,0.040650224,0.040865606,0.040732191,0.040860477
0.034384024,0.034375165,0.034398427,0.034380587,0.034376274
0.03128627,0.031279011,0.031292726,0.031286703,0.031281592
0.033911771,0.033881921,0.033952766,0.033897951,0.033949548
0.031495514,0.031478434,0.031509327,0.031494507,0.031493684
0.044413971,0.04307488,0.045759335,0.04440185,0.045752498
0.0544371,0.054420661,0.054458771,0.054430172,0.054455626
0.033870122,0.033867784,0.033873763,0.033869173,0.033868763
0.031354988,0.031331675,0.031365245,0.031362477,0.031362579
0.034919395,0.034908823,0.034933343,0.03491373,0.034913117
0.036996313,0.036906979,0.03708876,0.03699498,0.036906979
0.031846594,0.03182118,0.031858437,0.031851962,0.031853541
0.032634818,0.032477704,0.032796417,0.032626395,0.032792924
0.035693954,0.035675977,0.035704665,0.035693486,0.035692362
0.032072529,0.031984682,0.032172575,0.032053625,0.032171303
0.042480563,0.042349159,0.04261865,0.042474136,0.042613925
0.030520822,0.030474494,0.030549868,0.030523848,0.030474494
0.030094185,0.030048788,0.030127576,0.030095891,0.030048788
0.030431264,0.030346872,0.030520807,0.030425467,0.030352908
0.030433752,0.030427264,0.030441889,0.030431359,0.030427544
0.029979854,0.029931568,0.03004703,0.02995732,0.029932407
0.03042677,0.03039425,0.030476047,0.030399441,0.030399104
0.031048145,0.030968729,0.031120781,0.031044036,0.030986719
0.030785987,0.030748125,0.030815869,0.030787313,0.030756771
0.030912326,0.030899985,0.030919893,0.030912868,0.03091167
0.031807188,0.031697003,0.031928007,0.031795801,0.031921489
0.041113629,0.041049975,0.041181181,0.041110507,0.041176912
0.041869409,0.04182288,0.041923243,0.041861279,0.041915375
0.036180701,0.036154005,0.036208129,0.036178388,0.036154005
0.035988606,0.035977359,0.035993019,0.035989253,0.03599279
0.033023878,0.032955628,0.033072132,0.033021414,0.033071349
0.041657112,0.041612846,0.041702225,0.041655922,0.041615053
0.035303222,0.035300643,0.035306579,0.035302588,0.035306579
0.031251026,0.03120636,0.031284078,0.031241182,0.031282492
0.039809162,0.039621911,0.04001704,0.039789231,0.039993949
0.042867844,0.042815944,0.042926078,0.042859096,0.042919903
0.049934088,0.049360104,0.050522732,0.049911218,0.050519053
0.036228769,0.036186995,0.036271005,0.036227383,0.036186995
0.030563875,0.030535248,0.030588566,0.030559428,0.030548973
0.036499173,0.036449806,0.036551911,0.03649211,0.036545959
0.033769021,0.033767068,0.03377249,0.033768753,0.033767068
0.030138067,0.030094493,0.030181426,0.030137398,0.030097677
0.033235854,0.033233798,0.033237686,0.033235819,0.033235295
0.032210569,0.032203982,0.032220103,0.032206225,0.032218797
0.035546401,0.035482725,0.035625357,0.035525411,0.035621608
0.040043734,0.040039287,0.040048325,0.040043501,0.040039287
0.030457382,0.030395424,0.030522025,0.030456439,0.030395832
0.030280081,0.030274911,0.030284189,0.030280262,0.030276987
0.029996706,0.02999166,0.030001798,0.029995787,0.029999603
0.030104145,0.030102964,0.030106486,0.030103786,0.030103706
0.030239483,0.030235347,0.030242356,0.030239687,0.030241321
0.03159766,0.031592715,0.031603607,0.031596429,0.031600662
0.032182799,0.032119701,0.032240027,0.032170155,0.032137691
0.038546865,0.0385038,0.038589904,0.03854597,0.038507248
0.038173912,0.038098176,0.038248146,0.038171635,0.038106198
0.030896046,0.030877614,0.030907919,0.030895912,0.030895089
0.030547847,0.030525319,0.030561093,0.030551162,0.030549761
0.036101788,0.036099374,0.036105294,0.036101137,0.036105294
0.042397854,0.042330329,0.042468795,0.042391048,0.042461794
0.041415561,0.041346293,0.041496865,0.041398634,0.041494157
0.036733329,0.036688688,0.036779855,0.036731951,0.036688688
0.035104652,0.0351023,0.035108394,0.035103939,0.035107768
0.031491256,0.031440332,0.031538195,0.031483071,0.031448927
0.041441038,0.041390296,0.041467624,0.041438556,0.041460645
0.030936148,0.030894357,0.030972825,0.030938287,0.030894357
0.034296476,0.034236648,0.034318478,0.034302258,0.034289339
0.046259877,0.046119959,0.04641383,0.046239024,0.046410385
0.041923957,0.041800882,0.042063535,0.041904354,0.042060635
0.035293486,0.035211943,0.035379175,0.035286307,0.035373741
0.041890816,0.041888265,0.041893398,0.041890317,0.041889521
0.032710934,0.032684022,0.032748411,0.032692266,0.032745759
0.037669275,0.037667865,0.037671084,0.037669387,0.037668652
0.03015356,0.030070161,0.030239632,0.030149308,0.030071141
0.02987912,0.029835103,0.029936929,0.029860301,0.029933164
0.033361501,0.033359321,0.033366036,0.033360752,0.033360442
0.035324162,0.035321403,0.035330475,0.035322567,0.035330475
0.042202921,0.042065805,0.042349098,0.042183745,0.042347642
0.030325506,0.030241612,0.030395538,0.030324918,0.030269068
0.030270448,0.030228897,0.03031536,0.030265018,0.030228897
0.037110132,0.037107709,0.037114477,0.037109344,0.03711326
0.03128254,0.031257935,0.031291363,0.031289311,0.031289945
0.030308661,0.030254135,0.030372539,0.03030223,0.030254135
0.031968539,0.031945533,0.03198363,0.031970102,0.031969556
0.031438753,0.031424641,0.031444822,0.031440629,0.031437374
0.036036806,0.036034985,0.036039411,0.036036348,0.036039411
0.031019497,0.030916626,0.031121947,0.031016488,0.03093484
0.031066199,0.031000322,0.031131605,0.031065848,0.031001846
0.031345552,0.031322731,0.031368019,0.03134551,0.031323127
0.03856789,0.038514459,0.038623874,0.038563144,0.038621085
0.041652301,0.041555131,0.041759966,0.041642538,0.041751294
0.039967876,0.039930134,0.039992193,0.039969037,0.039949503
0.031407222,0.031404035,0.031409606,0.031407463,0.031404911
0.030932184,0.030916442,0.030946039,0.030932476,0.030921619
0.036797607,0.036725901,0.036888177,0.036769616,0.036885185
0.035867606,0.035865604,0.035870855,0.03586726,0.035865987
0.038772588,0.038735665,0.038816633,0.038762083,0.038811611
0.039558616,0.039519018,0.03961649,0.039530724,0.03961343
0.044752533,0.044748473,0.04475667,0.044751652,0.044751335
0.032407777,0.032378636,0.03242798,0.032409316,0.032391599
0.039582993,0.039454379,0.039714675,0.039577354,0.039709237
0.041802674,0.041781883,0.041827947,0.041795179,0.041822647
0.034345987,0.034302899,0.03438739,0.034344304,0.034307553
0.030272998,0.030229361,0.030313128,0.030270328,0.030244734
0.036377565,0.036374482,0.03638176,0.0363773,0.036380354
0.03483921,0.034835541,0.034842915,0.034839104,0.034842915
0.036708428,0.036674202,0.036739748,0.036700463,0.036737462
0.035568193,0.03555066,0.035578051,0.035572447,0.035567039
0.03003111,0.030025499,0.030039828,0.030028796,0.030035622
0.034622216,0.034619014,0.03462624,0.034621621,0.03462624
0.031620516,0.031550623,0.031683134,0.03160923,0.031575508
0.030070141,0.030052891,0.030076959,0.030075701,0.030052969
0.030461288,0.030440653,0.030472729,0.03046532,0.030440653
0.031241816,0.031207383,0.031272661,0.031243057,0.03121041
0.031787113,0.031782247,0.031791401,0.031787263,0.031784945
0.031989066,0.031947029,0.032030877,0.031989058,0.031947029
0.031497444,0.031451943,0.031537747,0.031497839,0.031459875
0.031306745,0.031263329,0.031350027,0.031306288,0.031263329
0.031490709,0.031447366,0.031534299,0.031489195,0.031449327
0.030664484,0.030637966,0.030674515,0.03066831,0.030667869
0.030861371,0.030852753,0.030872877,0.030858148,0.0308716
0.031428316,0.031415524,0.031436882,0.031429031,0.031427496
0.038495384,0.038454655,0.038513513,0.038499427,0.038485281
0.040371938,0.040329433,0.040433731,0.040351616,0.040412149
0.039475568,0.039432479,0.039515805,0.03947545,0.039435406
0.035117533,0.035114684,0.035123116,0.03511626,0.035121103
0.034495023,0.034491769,0.034498238,0.034495391,0.034498238
0.046525323,0.04521492,0.047844132,0.046507354,0.04784125
0.040148773,0.040057177,0.04026199,0.040120935,0.04025423
0.040143738,0.040099194,0.040196788,0.040132586,0.040192038
0.034890637,0.034787206,0.035004933,0.034872813,0.03500101
0.033380249,0.033314688,0.033447256,0.033378737,0.033315026
0.034442278,0.034416723,0.03446239,0.034442791,0.034459103
0.054117239,0.054071378,0.054180371,0.054093708,0.054176113
0.031293968,0.031252685,0.031333102,0.031294579,0.031253979
0.030056839,0.030010524,0.030080547,0.030060577,0.030010524
0.033920135,0.033916149,0.033923381,0.033920428,0.033918119
0.03099786,0.030870708,0.031110552,0.031000034,0.030893908
0.038409589,0.038372155,0.038458898,0.038393085,0.038454986
0.031158326,0.031145736,0.031167244,0.03115797,0.031163867
0.030780103,0.030762775,0.030787527,0.030783853,0.03078363
0.030414091,0.030372774,0.030454375,0.030414606,0.030372774
0.030404098,0.030389719,0.030412484,0.030406498,0.030406702
0.030609741,0.030568815,0.030652361,0.030607504,0.030568815
0.030948314,0.030909026,0.03098297,0.030947671,0.030920651
0.031890495,0.03184764,0.031931125,0.031890599,0.031850841
0.032653642,0.032650386,0.032656192,0.032653272,0.032655058
0.03164805,0.031645614,0.031653045,0.031647338,0.031647613
0.03151701,0.031508291,0.031531662,0.031509522,0.031527726
0.035276949,0.035274694,0.035281354,0.035276029,0.035281354
0.035092308,0.035088963,0.035098155,0.035091673,0.035098155
0.031674813,0.031646095,0.031687691,0.031682831,0.031686372
0.032640052,0.032504777,0.032795004,0.032614178,0.032784543
0.040682374,0.040613192,0.040757392,0.040669552,0.040754034
0.039510756,0.039460094,0.039569987,0.03949725,0.039565031
0.034098646,0.034054906,0.034143226,0.034097998,0.034054906
0.033988437,0.03398615,0.03398962,0.033988817,0.033988902
0.043676216,0.042267492,0.045096211,0.04366216,0.045090518
0.052662285,0.052618424,0.052710066,0.052656439,0.052707668
0.037251262,0.037209802,0.037293755,0.037248655,0.03721223
0.031565964,0.03152139,0.031608445,0.031565588,0.031527546
0.036240603,0.036237869,0.036243571,0.036240693,0.036240844
0.043561673,0.043300146,0.043833972,0.043546122,0.043829573
0.037625032,0.037565199,0.037690668,0.037614983,0.03768424
0.037407449,0.037363832,0.037450744,0.037407591,0.037364316
0.033286091,0.033232299,0.033311055,0.033291087,0.033273594
0.030615652,0.030607743,0.030620333,0.030617361,0.030617911
0.033092582,0.033065982,0.033137059,0.033068859,0.033132185
0.037460202,0.037418166,0.037502004,0.037460489,0.037418166
0.043126804,0.043101637,0.043182607,0.043110114,0.043107997
0.039981434,0.039952711,0.040048752,0.039962317,0.039952711
0.031465529,0.031402616,0.031569512,0.031444757,0.031404806
0.031133159,0.031131444,0.031135973,0.031132789,0.031132667
0.031042717,0.031041499,0.031044001,0.031042578,0.031042472
0.047950783,0.047913653,0.048010468,0.047943094,0.047943656
0.037234096,0.037217882,0.037248527,0.037232934,0.037246355
0.041156197,0.041144132,0.041164047,0.041156206,0.041162025
0.040453858,0.040434565,0.040468412,0.040452356,0.040466412
0.036168251,0.036163476,0.036173488,0.036168282,0.036164645
0.034350709,0.034314456,0.034388276,0.034350226,0.034318357
0.03582213,0.035798746,0.035882293,0.035803536,0.035798746
0.033564979,0.033554823,0.033587003,0.033558435,0.033554823
0.034035357,0.034033865,0.03403974,0.034035053,0.034035326
0.033367991,0.033365085,0.033372812,0.033367272,0.033365085
0.033966072,0.033964678,0.033968084,0.033966266,0.033966145
0.034123354,0.034100085,0.034184364,0.034104971,0.034103481
0.037576504,0.037567483,0.037603147,0.037568822,0.037567556
0.041697535,0.041687742,0.041722487,0.041690235,0.041687959
0.040196258,0.040136004,0.040293452,0.04017832,0.040137856
0.041233797,0.041214649,0.041290403,0.041216129,0.04121584
0.043366148,0.043346009,0.043409756,0.043355176,0.043361026
0.050306604,0.05026166,0.050431271,0.050266749,0.050270599
0.035708458,0.035706791,0.035710549,0.035708023,0.03570898
0.033323609,0.033321439,0.033326643,0.033323398,0.033323712
0.049177302,0.049143653,0.049270525,0.049148281,0.049150721
0.035693558,0.035692066,0.035695078,0.035693538,0.035693847
0.03795891,0.03790623,0.038042915,0.037944411,0.037908014
0.042528758,0.042489648,0.04256816,0.042528845,0.04249017
0.03389898,0.033893833,0.033908441,0.03389667,0.03389518
0.036228284,0.036188953,0.036269437,0.036226967,0.036196652
0.037739784,0.037717993,0.037800873,0.037720291,0.037718542
0.036567092,0.036563163,0.036575167,0.036565152,0.036563163
0.031573907,0.031538942,0.03161512,0.031570417,0.031540737
0.032063827,0.03203629,0.032119671,0.032049423,0.032061191
0.031956168,0.031954082,0.031959559,0.031955615,0.031954116
0.032730004,0.032726292,0.032734411,0.032729472,0.032733053
0.034744677,0.034742071,0.034748645,0.034744172,0.034745195
0.034213468,0.034186691,0.034238771,0.034214611,0.034186742
0.034089749,0.034088067,0.034093924,0.034089301,0.034091054
0.033755054,0.033715497,0.0337938,0.033755065,0.033718319
0.033610205,0.033588301,0.033663897,0.033594776,0.033594937
0.033487822,0.033485574,0.033489852,0.033487878,0.033485574
0.033064163,0.033060735,0.033067763,0.033063923,0.033063896
0.032831162,0.032830363,0.032832573,0.03283084,0.032830711
0.039373849,0.039362129,0.039400223,0.039367447,0.039369361
0.042185283,0.042174258,0.042213277,0.042177752,0.042174607
0.039671074,0.039668384,0.039674065,0.039670644,0.039670762
0.033202114,0.033184836,0.033219417,0.0332028,0.033185747
0.039887493,0.039755167,0.040202645,0.039797657,0.039758194
0.059899997,0.059849584,0.059936214,0.059906375,0.059849584
0.039386126,0.039382302,0.039390198,0.039386431,0.039386787
0.035177257,0.035156134,0.035237322,0.035158394,0.035156134
0.038588262,0.038510367,0.038726445,0.038558824,0.038511119
0.045282368,0.045246345,0.045379003,0.045253284,0.04525611
0.040359727,0.040324217,0.040393685,0.040360362,0.040330266
0.03707609,0.037075241,0.037077289,0.03707591,0.037075329
0.035611441,0.035589936,0.035672648,0.035591859,0.035589973
0.032573147,0.032570242,0.032576344,0.032572956,0.032574723
0.03744475,0.037416105,0.037488105,0.037436627,0.037416105
0.036303084,0.036300294,0.036305789,0.036303275,0.036300355
0.031879091,0.031837761,0.031919311,0.031880213,0.031839098
0.032314867,0.032293971,0.032373234,0.032295943,0.032296312
0.032262209,0.032220792,0.032302604,0.032262159,0.032220792
0.032131576,0.032128581,0.032134408,0.032131719,0.032131928
0.03248697,0.032466706,0.03254598,0.032467186,0.032466706
0.033425635,0.033423915,0.03342857,0.033425162,0.03342494
0.033453497,0.033450767,0.033455693,0.033453874,0.033455693
0.033739803,0.033697914,0.03378012,0.033739737,0.033703225
0.034182409,0.034177935,0.034184716,0.034182492,0.03418199
0.033640321,0.033637618,0.03364242,0.033640492,0.033637618
0.032945897,0.032922505,0.033007331,0.032926372,0.032925398
0.032949973,0.032946788,0.032951914,0.032950188,0.032949825
0.033078303,0.033068631,0.033101779,0.03307137,0.033071118
0.035735711,0.035731006,0.035739211,0.035736791,0.035732607
0.040464053,0.040427276,0.040484614,0.040472786,0.040428467
0.04347538,0.043430054,0.043532666,0.043470319,0.043430164
0.039752912,0.039750105,0.039756175,0.03975275,0.039756175
0.034596451,0.034582991,0.034632691,0.034585199,0.034585559
0.03447518,0.034428842,0.034506928,0.034483674,0.034429323
0.047091965,0.047060098,0.047135426,0.047085642,0.047064059
0.042226563,0.042220848,0.042234447,0.042225839,0.042227102
0.041539553,0.041487709,0.041561768,0.041554319,0.041489158
0.038312827,0.038294114,0.038365735,0.038295699,0.038294114
0.034565093,0.034552894,0.034578907,0.034565215,0.034552894
0.049800389,0.049020717,0.051431782,0.049376717,0.049716608
0.043075623,0.043051452,0.043124481,0.04306357,0.043051513
0.032379662,0.032358828,0.032440792,0.032359565,0.032359413
0.035523389,0.035522164,0.035525949,0.035523461,0.035522164
0.032289104,0.032251372,0.032388166,0.032258626,0.032251481
0.037578943,0.03752612,0.03760622,0.037592597,0.037526528
0.036590031,0.036571153,0.036643291,0.03657302,0.03657247
0.03215119,0.032128768,0.032209088,0.032133972,0.032132507
0.032309343,0.032279708,0.032374299,0.032291442,0.032284072
0.032448533,0.032379214,0.032558675,0.032428638,0.032379214
0.032320283,0.032278132,0.032363239,0.032319799,0.032280424
0.032621176,0.032580696,0.032661561,0.032621075,0.032583781
0.035176477,0.035173956,0.035179577,0.035176235,0.035177701
0.035199004,0.035196246,0.03520285,0.035198436,0.035201652
0.033443784,0.033422711,0.033501196,0.033424721,0.033424742
0.033105806,0.033064244,0.033146712,0.033105778,0.033067139
0.035291235,0.035289547,0.035293798,0.035291487,0.035292
0.033247154,0.033244647,0.033250374,0.033246774,0.033250022
0.042831754,0.042788753,0.042871515,0.0428336,0.042801478
0.043188691,0.043129236,0.043220259,0.043203585,0.043130062
0.038888602,0.038885519,0.038892005,0.03888813,0.038888175
0.033168323,0.033124988,0.033210501,0.033168907,0.033126766
0.035438972,0.035388576,0.035511144,0.035429551,0.035396542
0.041008048,0.04098716,0.041066946,0.040988611,0.04098842
0.037570362,0.03755606,0.037610985,0.03755819,0.03755606
0.042793746,0.04276444,0.042849426,0.042779811,0.042770452
0.047343517,0.047262588,0.047427225,0.047342206,0.047263382
0.034608126,0.034567265,0.034648898,0.034608617,0.034567406
0.04299736,0.042925277,0.0430627,0.043001449,0.04292599
0.039122258,0.039095686,0.039151924,0.039121351,0.03909606
0.036976048,0.036974048,0.036978077,0.036976146,0.036974529
0.031823038,0.03180312,0.031878339,0.03180575,0.031805474
0.035054323,0.035052001,0.035061127,0.035053255,0.035052262
0.035359565,0.03533526,0.035424757,0.035339918,0.035336042
0.038445418,0.038392428,0.038555693,0.038416516,0.038395903
0.039635965,0.039632267,0.039638214,0.039636597,0.039637293
0.032122196,0.032100906,0.032183004,0.032102677,0.032101429
0.035896499,0.035892471,0.035904767,0.035894119,0.035892471
0.032119318,0.032053722,0.032217098,0.03210342,0.03207071
0.031769441,0.031748067,0.031828379,0.031750948,0.03175128
0.0333569,0.0333305,0.033420139,0.033337962,0.0333305
0.034154875,0.034150921,0.034161828,0.034152995,0.034153058
0.039503133,0.039499454,0.039510293,0.039501319,0.039499454
0.033440806,0.033400241,0.033480834,0.033441588,0.033400241
0.033514352,0.033491013,0.033576945,0.033494818,0.033492076
0.032718847,0.032716359,0.032722669,0.032718161,0.032717547
0.032323205,0.03227642,0.03236808,0.032323742,0.032278421
