0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.00965836,0.009655378,0.009662579,0.009657912,0.009659884
0.009918951,0.00991666,0.009923739,0.009918118,0.009923739
0.009769365,0.009698732,0.009974754,0.009701733,0.009704423
0.007746286,0.007744405,0.007750081,0.007745855,0.007750081
0.007530575,0.007527644,0.007532425,0.007530911,0.007529074
0.007259676,0.007253837,0.007265857,0.007258399,0.007265857
0.008852659,0.008849451,0.008855524,0.008852921,0.008852853
0.00697505,0.006971634,0.00697738,0.006975364,0.00697738
0.007465847,0.007462584,0.007471964,0.007464681,0.007471964
0.007837543,0.007835145,0.007840124,0.007837043,0.007836393
0.007453197,0.007449719,0.00745714,0.007453209,0.00745714
0.008240459,0.008237865,0.008243288,0.00824058,0.008241448
0.007255131,0.007251981,0.007258,0.007255432,0.007255515
0.007452976,0.007447239,0.007459891,0.007452587,0.007459891
0.008419811,0.008417414,0.008422885,0.008419688,0.008417414
0.007492674,0.007485901,0.007500446,0.00749165,0.007498132
0.00943611,0.00942938,0.009442058,0.009435947,0.009441928
0.009352367,0.009348543,0.009355703,0.009352625,0.009355703
0.009423625,0.009418462,0.009429861,0.009423211,0.009429861
0.009287738,0.009284593,0.009290506,0.009287873,0.009284593
0.007457969,0.007454981,0.007462301,0.007457356,0.007462301
0.008100438,0.008098297,0.008102466,0.008100449,0.008099481
0.006968225,0.006964832,0.006971699,0.006967265,0.006970911
0.007642015,0.007639567,0.007643578,0.007642174,0.007643578
0.007820166,0.007815109,0.007827339,0.007818277,0.007817739
0.007231981,0.007227875,0.007239599,0.007230005,0.007239599
0.008062879,0.008058424,0.008065222,0.008063765,0.008062949
0.007481932,0.007479651,0.007483831,0.00748188,0.007483391
0.007205312,0.007203572,0.007209951,0.007204547,0.007206407
0.009619561,0.009617635,0.009621724,0.009619754,0.009621724
0.009411116,0.009408596,0.009414066,0.009410388,0.009412191
0.009358849,0.009356945,0.009360506,0.009358786,0.009360506
0.009387279,0.00938552,0.009388744,0.009387626,0.009387745
0.009191797,0.00918768,0.009198703,0.0091904,0.009197186
0.009519918,0.009516832,0.009526635,0.009518646,0.00952523
0.008956376,0.008955464,0.008959753,0.008955741,0.008955464
0.009654749,0.009651069,0.009659968,0.009653958,0.009654794
0.009066312,0.009063988,0.009067741,0.009066148,0.009067661
0.00967934,0.009675148,0.009688918,0.009677193,0.009688918
0.00833548,0.008334428,0.008336856,0.008335433,0.008334428
0.007416872,0.007411695,0.00742105,0.007417193,0.007420229
0.008343222,0.008336199,0.008353614,0.008340419,0.008347604
0.007478884,0.007475111,0.007483316,0.00747852,0.007481988
0.007431195,0.007428289,0.007435504,0.0074304,0.007434053
0.008414464,0.008410468,0.008419559,0.008413941,0.008419559
0.007813199,0.007809204,0.007819146,0.007811664,0.007812184
0.007517119,0.007515147,0.00752043,0.007516809,0.007517797
0.008040857,0.008037692,0.008043933,0.00804107,0.008039618
0.00795657,0.007954455,0.007959012,0.007956061,0.007957958
0.009516168,0.009511733,0.009523063,0.009515465,0.009518295
0.010002606,0.009998484,0.010009445,0.010002102,0.010009445
0.009792784,0.009789046,0.009797998,0.009792781,0.009797998
0.010003058,0.010000644,0.010008204,0.01000203,0.010005662
0.009248965,0.009247717,0.00925057,0.009248762,0.009248661
0.00761305,0.007593745,0.007666235,0.007596426,0.007598444
0.008427475,0.008424398,0.00843355,0.008425593,0.00843355
0.007617855,0.007615557,0.007620965,0.007617311,0.007619525
0.007418862,0.007417893,0.007420282,0.007418753,0.007417893
0.007801635,0.007797054,0.007804655,0.007802293,0.007803053
0.007986553,0.007983288,0.007988528,0.007987423,0.007983288
0.007401712,0.007396409,0.007409119,0.007401369,0.007409119
0.007573728,0.007569536,0.007579947,0.007572993,0.007578268
0.008355718,0.008353819,0.00836213,0.00835512,0.008354989
0.008859194,0.008857229,0.008862406,0.008858922,0.008862406
0.007482138,0.007478058,0.007487952,0.007480918,0.007487784
0.008390751,0.008388961,0.008395137,0.008389963,0.008392748
0.006995676,0.006994063,0.006998299,0.006995961,0.006996599
0.007151229,0.00714721,0.007155545,0.007151167,0.007155545
0.008360904,0.008357947,0.008364506,0.008360607,0.008363242
0.007151713,0.007147657,0.007157785,0.007150463,0.007149199
0.007271721,0.007267802,0.007277163,0.007270476,0.007276608
0.008883405,0.008881737,0.008887607,0.008882477,0.008887607
0.00924803,0.009244701,0.009251831,0.009247567,0.009251613
0.009036506,0.009033413,0.00904025,0.00903624,0.009039373
0.009307614,0.009301807,0.009314388,0.009306392,0.009314388
0.008894293,0.008887455,0.008900752,0.008893829,0.008898835
0.009298694,0.009295223,0.009301997,0.009298535,0.009300156
0.009238329,0.009235077,0.009241918,0.009238724,0.009240011
0.009092366,0.009090576,0.009094805,0.009092011,0.00909262
0.009330709,0.00932658,0.00933787,0.009330287,0.00933787
0.009277251,0.00926557,0.009295593,0.009273655,0.009275194
0.009290148,0.009287752,0.009293763,0.009289028,0.009293763
0.009291208,0.009287509,0.009299708,0.009289216,0.009297248
0.009287624,0.009285511,0.00929054,0.009287372,0.009287913
0.008665205,0.008660377,0.00866924,0.008665696,0.0086676
0.008355492,0.008352185,0.008358574,0.008355819,0.008354756
0.00845913,0.008456859,0.008464495,0.008458947,0.008464495
0.007309717,0.007306061,0.007314377,0.007309519,0.007311221
0.007475087,0.007471897,0.007477804,0.007475352,0.007477804
0.007826296,0.007822767,0.007830449,0.00782591,0.007830135
0.008628123,0.008625858,0.008629977,0.008628256,0.008625858
0.009100764,0.009096952,0.009105469,0.009099416,0.009105469
0.009429541,0.009427139,0.00943402,0.009428328,0.00943402
0.009634699,0.009631981,0.009640511,0.009634,0.00963664
0.009276165,0.00927103,0.009282373,0.00927585,0.009282373
0.008657998,0.008653916,0.008663444,0.008657038,0.008663206
0.008958916,0.008955265,0.008960899,0.008959033,0.008959412
0.008604765,0.008603267,0.008608376,0.008604264,0.008606302
0.007497144,0.007493895,0.007500858,0.007496966,0.00749897
0.008887844,0.008885104,0.008890221,0.008888076,0.008890221
0.007922972,0.007920761,0.007925454,0.007922878,0.007924232
0.007423581,0.007417653,0.007428884,0.007423927,0.007427299
0.009374665,0.009370709,0.009379287,0.009373742,0.009379287
0.008437316,0.008435346,0.00844045,0.008436484,0.00843609
0.006969819,0.006964779,0.006971219,0.006970561,0.006970682
0.00713217,0.007128036,0.00713726,0.007131567,0.00713726
0.008144542,0.008140479,0.00814898,0.008144431,0.00814898
0.009084002,0.009082854,0.009087382,0.009083501,0.009083263
0.007864879,0.00786342,0.007868216,0.007864645,0.007868216
0.007445252,0.007440762,0.007449735,0.007444758,0.007449735
0.008544925,0.008543245,0.008547732,0.0085447,0.008547732
0.00746335,0.007460542,0.007465051,0.007463687,0.007463555
0.007285275,0.007280243,0.007290492,0.007285202,0.007284372
0.007287044,0.007283604,0.007292156,0.007286325,0.007292156
0.008393628,0.0083904,0.008398964,0.008392816,0.008397781
0.008429965,0.008426766,0.008435606,0.00842961,0.008431702
0.009538166,0.009535343,0.009543137,0.009537594,0.009540125
0.009613681,0.009609661,0.009619127,0.009612654,0.009619127
0.009677147,0.009673864,0.009682033,0.009676571,0.009682033
0.009563128,0.009560278,0.009567393,0.009562872,0.009567393
0.007935614,0.007931996,0.007941189,0.007935706,0.007941189
0.008361741,0.008357614,0.008364105,0.008361908,0.008357614
0.006929837,0.006927751,0.006931924,0.006929697,0.00692983
0.007156057,0.007152412,0.007161526,0.007155285,0.007160953
0.007742815,0.007738765,0.007753076,0.007741253,0.007753076
0.008335617,0.008330995,0.008338592,0.008335722,0.008336008
0.006897681,0.006895073,0.006901155,0.006897498,0.006901155
0.007171708,0.007168161,0.007174865,0.007171587,0.007171127
0.00794396,0.007938933,0.007953449,0.007942322,0.007953449
0.008648022,0.008646041,0.00865061,0.008647799,0.008648526
0.006957214,0.006953978,0.006959698,0.006957805,0.00695905
0.007220297,0.007218378,0.007223982,0.00721977,0.007223982
0.007626859,0.007623459,0.007631727,0.007626197,0.007630729
0.008431593,0.008428935,0.008436457,0.008430914,0.008433168
0.006947958,0.006942332,0.006954066,0.00694687,0.006947735
0.0071223,0.007118898,0.007125189,0.007122577,0.007125189
0.007378494,0.007375165,0.007385379,0.007377696,0.007385379
0.008467997,0.008465169,0.008472054,0.00846734,0.008470991
0.00731098,0.007308443,0.007312918,0.007311186,0.007310439
0.007430961,0.00742482,0.007436788,0.007431193,0.007436788
0.007293056,0.007287458,0.007298332,0.007292852,0.007298332
0.008512556,0.008510698,0.008516962,0.008511441,0.008514979
0.00777727,0.007775179,0.007779016,0.007777437,0.007778016
0.007207989,0.007204162,0.00721108,0.007208278,0.00721108
0.00712903,0.007126048,0.007130986,0.007129103,0.00713097
0.008346147,0.008344336,0.008348972,0.008345637,0.008348972
0.008280472,0.008277524,0.008286851,0.008279996,0.008280014
0.009404015,0.009400481,0.009410678,0.009402318,0.009404543
0.00945748,0.009455199,0.009461225,0.009456585,0.009461225
0.0090799,0.009076692,0.009083576,0.009079974,0.009076692
0.009565808,0.009562303,0.009568803,0.009565949,0.009568803
0.009077141,0.009073704,0.009081016,0.00907692,0.009079892
0.009457288,0.009454068,0.009461115,0.009457312,0.009461115
0.009097827,0.009096149,0.009100278,0.009097116,0.009099859
0.00949235,0.009490194,0.009495758,0.009492011,0.009491339
0.009275715,0.009270776,0.009281351,0.009274355,0.009280674
0.009294413,0.009291038,0.009301889,0.009292881,0.009299075
0.008199198,0.00819244,0.008205399,0.008199545,0.008199666
0.007273111,0.007269385,0.007279956,0.007271631,0.007277895
0.007652053,0.007648155,0.007659564,0.007650883,0.007659564
0.008537528,0.008535353,0.008541597,0.00853661,0.008541597
0.007115862,0.007113429,0.007119601,0.007115017,0.007114891
0.007136956,0.00713468,0.007140862,0.007136461,0.007140862
0.007098247,0.007095716,0.007103205,0.007097111,0.00710208
0.008435373,0.008430447,0.008440303,0.008435161,0.008436238
0.007958131,0.007954848,0.007960636,0.007958081,0.007959016
0.007393822,0.007388907,0.007400393,0.007393142,0.007398406
0.009623745,0.009621023,0.009629874,0.009621898,0.009629451
0.009906958,0.009900446,0.009915688,0.009905056,0.009915688
0.009963506,0.00996029,0.009970925,0.009962939,0.009963818
0.009622907,0.009620816,0.009627517,0.009622384,0.009623367
0.008646829,0.008644286,0.008649885,0.00864652,0.008649885
0.008443155,0.008441265,0.008445598,0.008442759,0.008444522
0.007138278,0.00713514,0.007142425,0.007137792,0.007141237
0.007352926,0.007349771,0.007354927,0.007353455,0.007352492
0.007318569,0.007314927,0.00732283,0.007318175,0.007319347
0.008438866,0.008434455,0.008443633,0.008438934,0.008440192
0.008109993,0.008107553,0.008113777,0.008109435,0.008113056
0.007535823,0.007534224,0.007537679,0.007535687,0.007537679
0.007453714,0.007452062,0.007457343,0.007452841,0.007457343
0.008344566,0.008337785,0.008352895,0.008343831,0.008349117
0.009408858,0.009405331,0.009412589,0.009408737,0.009410635
0.007827268,0.007824524,0.00783228,0.007826394,0.00783228
0.007403478,0.007400863,0.007407065,0.007403294,0.007407065
0.007955933,0.007953051,0.007960056,0.007955637,0.007958802
0.008504419,0.00850168,0.00851076,0.008502912,0.008509498
0.007305953,0.007301756,0.007309682,0.007306698,0.007308531
0.007629357,0.007624747,0.007637246,0.007627298,0.007637246
0.007502271,0.007498379,0.00750544,0.007502924,0.007504969
0.008660036,0.00865496,0.008667819,0.008660784,0.008660854
0.009195034,0.009192888,0.009201094,0.009194194,0.009194125
0.009136737,0.009133191,0.009142793,0.009135441,0.009142723
0.009216129,0.009213546,0.009221819,0.00921487,0.009221819
0.009086425,0.009083185,0.009090442,0.009086388,0.009088324
0.007625783,0.007620791,0.00762892,0.007626384,0.007622688
0.007405809,0.007402289,0.007410896,0.007404766,0.007405385
0.007330862,0.007328556,0.007333643,0.007330243,0.007333643
0.008531124,0.008529893,0.008533386,0.008530989,0.008531194
0.008461528,0.008447149,0.00850063,0.00844905,0.008447149
0.007308684,0.007305627,0.007311104,0.007308792,0.00731077
0.007476817,0.007470526,0.007482033,0.007477275,0.00747761
0.008654154,0.008649255,0.008660588,0.008653351,0.008660588
0.008524207,0.008521189,0.00852978,0.008523149,0.008528283
0.008572768,0.00856941,0.008575396,0.008572362,0.008575396
0.008473595,0.008470699,0.008476412,0.008473387,0.008475698
0.008465404,0.008463417,0.008467484,0.008465652,0.008467484
0.008965136,0.00896349,0.008967086,0.008965194,0.008967086
0.008269672,0.008266978,0.008275703,0.008269176,0.008266978
0.008776108,0.008772336,0.008781713,0.008775019,0.008781713
0.008184999,0.00818285,0.008188339,0.008184801,0.008188339
0.008802005,0.008797689,0.00881043,0.008800008,0.008809116
0.008301773,0.008300061,0.008302905,0.008302198,0.008302905
0.006930632,0.006926833,0.006934909,0.006930478,0.006932558
0.007251706,0.007246612,0.007256054,0.007252006,0.007255549
0.007233811,0.007229315,0.00723714,0.007233963,0.00723714
0.008580786,0.008577967,0.008586305,0.008580214,0.008586305
0.008617345,0.008614534,0.008620536,0.008616888,0.008619841
0.007079315,0.007076136,0.00708113,0.007079496,0.007077751
0.007251625,0.007248674,0.007255531,0.00725137,0.007255531
0.007261241,0.007257721,0.00726556,0.007260351,0.00726556
0.009368385,0.009363098,0.009375098,0.009367254,0.009375098
0.009723611,0.009719172,0.009731967,0.009723741,0.009723792
0.009700901,0.009697924,0.009703404,0.009701003,0.009703404
0.010010556,0.010008235,0.010018265,0.010008785,0.010018265
0.00960314,0.009599494,0.00961072,0.009601993,0.009607052
0.009381228,0.009377084,0.009384824,0.009381489,0.009384824
0.008897656,0.008894339,0.008901758,0.008896917,0.008896071
0.009202447,0.009197415,0.009206971,0.009202387,0.009206971
0.009611597,0.009604495,0.009620042,0.009611004,0.00961591
0.008942787,0.008939596,0.008946771,0.008942641,0.008946771
0.007494973,0.007490404,0.007498814,0.007494384,0.007498814
0.007437843,0.007435849,0.007439103,0.007438253,0.007436207
0.008507885,0.008505246,0.008512363,0.008507495,0.008512363
0.009244308,0.00924023,0.009250914,0.009243659,0.009245961
0.008369622,0.008366094,0.008373854,0.008369164,0.008373854
0.007512957,0.00751155,0.007514278,0.00751297,0.00751348
0.007469758,0.007467382,0.007471838,0.007469731,0.00746951
0.009121793,0.009116576,0.009126045,0.009121905,0.009125432
0.009575412,0.00957284,0.009579672,0.009574932,0.009579672
0.009413415,0.009408655,0.009418213,0.009413317,0.009417707
0.009364471,0.009359262,0.00937481,0.009362945,0.009371073
0.009619051,0.009616596,0.009622098,0.009618848,0.009622098
0.009781451,0.009779286,0.009783404,0.009781636,0.00978201
0.009916153,0.009912395,0.009919736,0.00991581,0.009919525
0.009698422,0.009695019,0.009704798,0.009696932,0.009704798
0.008613484,0.008609181,0.0086197,0.008612197,0.008618862
0.007939905,0.007938131,0.007942829,0.007939738,0.007942829
0.008726742,0.00872236,0.00873229,0.008726367,0.00873229
0.008818053,0.008815023,0.008822786,0.008817542,0.008822786
0.008494377,0.008491159,0.008500965,0.008493394,0.008498645
0.008447994,0.008444806,0.008451871,0.00844764,0.008451015
0.006967836,0.006964785,0.0069726,0.006967058,0.0069726
0.007292612,0.007235431,0.007455396,0.007239384,0.00724537
0.007263294,0.007261382,0.007264729,0.007263484,0.007264729
0.008347764,0.008343827,0.008353414,0.008347685,0.008348129
0.008454671,0.008452252,0.008458813,0.008453964,0.008457828
0.007232095,0.007229591,0.007236024,0.007231823,0.007236024
0.00716281,0.007157819,0.007167688,0.007162682,0.007167311
0.007105797,0.007101757,0.00710949,0.007105883,0.00710949
0.00770388,0.007701328,0.007706939,0.007703476,0.007704943
0.008491637,0.008486622,0.008496267,0.008491874,0.008496267
0.007682645,0.007681135,0.007684953,0.007681859,0.007681615
0.007232456,0.007226945,0.007239189,0.007232107,0.007239189
0.00754121,0.007537347,0.007543241,0.007541807,0.007542969
0.007526166,0.007524587,0.007529627,0.007525642,0.007526291
0.008564245,0.008560301,0.008567423,0.008564674,0.008566367
0.00807884,0.008075764,0.008082914,0.008078426,0.008081512
0.006870734,0.006866438,0.006876825,0.006869548,0.006876825
0.007097257,0.007093317,0.007104094,0.007095438,0.007104094
0.007116804,0.007112897,0.007121529,0.00711658,0.00711904
0.008511812,0.00850732,0.008519277,0.008511357,0.008514922
0.00976199,0.009755687,0.00977242,0.009759122,0.009771936
0.009241816,0.009239122,0.009246653,0.009240951,0.009246653
0.009342274,0.009340981,0.009345428,0.009341973,0.009342772
0.009422999,0.009420213,0.009427244,0.00942313,0.009427244
0.009141181,0.009136532,0.009147087,0.009140317,0.009146646
0.009507669,0.009503435,0.009516237,0.009505759,0.009515442
0.009036006,0.009034478,0.009038818,0.009036079,0.009038818
0.009796665,0.009791752,0.009802672,0.009796196,0.009802672
0.00913244,0.009115393,0.009178412,0.009117423,0.009121598
0.009567975,0.009563239,0.009572568,0.00956787,0.009569285
0.008329831,0.00832708,0.008333124,0.00832968,0.008333124
0.007315162,0.007312324,0.007320831,0.007314294,0.007320831
0.007813695,0.007811076,0.007818617,0.007812966,0.007814877
0.008476273,0.008474087,0.00848129,0.008474994,0.008479391
0.008167252,0.008165219,0.008169923,0.008166696,0.008169819
0.007145165,0.007142772,0.007150378,0.007144319,0.007150378
0.007274371,0.007271488,0.007276753,0.007274705,0.007276753
0.007250422,0.007248376,0.007251927,0.007250209,0.00724998
0.008559503,0.008556232,0.008564812,0.008558431,0.008564812
0.008579194,0.008567356,0.0086038,0.008573778,0.008577539
0.009443715,0.00943985,0.009454104,0.009441302,0.009449848
0.009945203,0.009941519,0.009948604,0.009945334,0.009946863
0.009776303,0.00976712,0.009780746,0.009778556,0.009780746
0.009936998,0.009934829,0.009940679,0.009936594,0.009940679
0.00919263,0.009191283,0.009193696,0.009192738,0.009192243
0.007506206,0.007502598,0.007510437,0.007505547,0.007510437
0.009238914,0.009234862,0.00924664,0.009236991,0.009245885
0.009275313,0.009271608,0.009281445,0.009274511,0.009281445
0.009465074,0.009461654,0.009468475,0.009464642,0.009468462
0.009204303,0.009198935,0.009213109,0.009203095,0.009204604
0.007708112,0.007705356,0.007712157,0.007708163,0.007712157
0.007224156,0.007220464,0.00722568,0.007224567,0.007220464
0.008140087,0.008135617,0.008145784,0.008140245,0.008145784
0.0093452,0.009342302,0.009352277,0.009343004,0.009351622
0.007646781,0.007643356,0.007649751,0.007646669,0.007648422
0.007027779,0.007024957,0.007031478,0.007027533,0.007031478
0.007128827,0.007126882,0.007130691,0.007128935,0.007127287
0.007110756,0.007108029,0.007115463,0.00711015,0.007115463
0.008409544,0.008406221,0.008413847,0.008408853,0.008412497
0.008698606,0.008696679,0.008701325,0.00869847,0.008700184
0.007157627,0.007155004,0.007161317,0.007157193,0.007158591
0.008895422,0.00889407,0.008897735,0.008895443,0.008897735
0.009293733,0.009289521,0.00930192,0.00929156,0.009300909
0.009130004,0.009125979,0.009137068,0.009128409,0.00913592
0.009225951,0.009222565,0.009231562,0.009225095,0.009231562
0.008554277,0.008552054,0.008557738,0.008554286,0.008552099
0.008593713,0.008591353,0.008595386,0.008593844,0.008593124
0.008446733,0.008439468,0.008453931,0.008446609,0.008453931
0.008843372,0.008841256,0.008847666,0.008842319,0.008847666
0.008468283,0.008465263,0.008473849,0.008467481,0.008473849
0.008707153,0.008705093,0.008709854,0.008706975,0.008705093
0.008475785,0.008474182,0.008477892,0.008475822,0.008477892
0.008647828,0.008645768,0.008649358,0.008647993,0.008649011
0.008519693,0.008517026,0.008524261,0.008518679,0.008523711
0.008433809,0.008429176,0.008437667,0.008433829,0.008435155
0.008498706,0.008496334,0.008500102,0.008498927,0.008496334
0.008390613,0.008388661,0.008393973,0.008390174,0.008393973
0.00751634,0.007511978,0.007518337,0.007516802,0.007518104
0.007604323,0.007599246,0.007612184,0.007602778,0.007612184
0.008398533,0.00839699,0.008402482,0.008397836,0.00839743
0.008401627,0.008393478,0.008416897,0.008398505,0.008402204
0.007129378,0.007125985,0.007133912,0.00712892,0.007133912
0.007250489,0.007247936,0.007254062,0.007249769,0.007249437
0.007435978,0.007434208,0.007437517,0.007436058,0.007437517
0.007614078,0.007609956,0.007619058,0.007613695,0.007619058
0.008438701,0.008421958,0.008487107,0.008423556,0.008425507
0.008845879,0.008841671,0.008847239,0.008846248,0.008845586
0.008623043,0.00862174,0.008626228,0.008622733,0.008624072
0.008898645,0.008896321,0.008901949,0.00889862,0.008900229
0.00863137,0.008629483,0.008636774,0.008630389,0.008636774
0.008414535,0.008409267,0.008422549,0.008414482,0.008422549
0.008462109,0.008457428,0.008466842,0.008462084,0.008466161
0.007162436,0.0071594,0.007165819,0.007161985,0.007162376
0.007251546,0.007247855,0.00725367,0.007252057,0.007253269
0.007290135,0.007287429,0.007292206,0.007290307,0.007292206
0.007441123,0.007437958,0.007446508,0.007440388,0.007446508
0.008443215,0.008439685,0.008449966,0.008441714,0.008449966
0.008744516,0.008739795,0.008747293,0.008744881,0.008739795
0.007259248,0.007256481,0.007263693,0.007258495,0.007262323
0.009351311,0.009349334,0.009353156,0.009351799,0.009349408
0.008348407,0.008345416,0.00835248,0.008347864,0.008351722
0.008311318,0.008308391,0.008315556,0.00831112,0.008315556
0.008294141,0.008290387,0.00829762,0.008294549,0.008293611
0.008067559,0.007994106,0.00828659,0.007994738,0.007994733
0.00726551,0.007261982,0.007270899,0.00726438,0.007269118
0.008994713,0.00899136,0.008999149,0.008994066,0.008999149
0.008945828,0.008937095,0.008963609,0.008941412,0.008963117
0.009397401,0.009395036,0.00940476,0.009396063,0.009395232
0.009689433,0.009687378,0.009693024,0.009688578,0.009688822
0.009645437,0.009554002,0.009896559,0.009564888,0.009565872
0.009698465,0.009693878,0.009705543,0.009697613,0.009703653
0.009342339,0.009336647,0.009345356,0.009342974,0.009345356
0.009215552,0.00921246,0.009220105,0.009215477,0.00921525
0.009410591,0.009408959,0.009411916,0.009410565,0.009410357
0.008532084,0.008527415,0.008537722,0.008531682,0.008537722
0.007692428,0.007691015,0.007695651,0.007691973,0.007695651
0.007556626,0.007552932,0.007562408,0.007556096,0.007560961
0.008462429,0.00846124,0.008463596,0.008462247,0.008461422
0.008378491,0.008375578,0.008383871,0.008377515,0.00838225
0.007425438,0.007423125,0.007427721,0.007425024,0.007427388
0.007384628,0.007381965,0.007386378,0.007385191,0.007385622
0.00738218,0.007379846,0.007384252,0.007381832,0.007383598
0.008920908,0.008915839,0.008924614,0.008920529,0.008924614
0.009517791,0.009513182,0.009523973,0.009516358,0.00952256
0.009647276,0.009645542,0.009649203,0.009647147,0.009649203
0.009345317,0.009342137,0.009349536,0.009345144,0.009349536
0.008452251,0.008448985,0.008454739,0.008452544,0.008450319
0.007391074,0.007386388,0.007396659,0.00739103,0.007396659
0.008448634,0.008444651,0.008453112,0.008448548,0.008453112
0.008437109,0.008433608,0.008445325,0.008435574,0.008445325
0.007754347,0.007751873,0.007758297,0.007753445,0.007751873
0.007302476,0.007295338,0.007307541,0.007303408,0.007307541
0.007357603,0.007352542,0.007364467,0.007356837,0.007364467
0.008350393,0.008344969,0.008355015,0.008350352,0.008355015
0.009356367,0.009353125,0.009361914,0.009356185,0.009361914
0.009072205,0.00906692,0.009083249,0.009070722,0.009075974
0.00925094,0.009249385,0.009252884,0.009251034,0.009251208
0.00957582,0.009574299,0.009578032,0.009575454,0.009578032
0.009047642,0.009045711,0.00905097,0.009047232,0.009048815
0.009897812,0.009638552,0.010404402,0.009775395,0.009646314
0.00931518,0.009278988,0.009357608,0.009312286,0.00935458
0.009301247,0.009298112,0.009305962,0.009300348,0.009304741
0.009482074,0.009478764,0.009486919,0.009481294,0.009486919
0.009131682,0.009127939,0.009139583,0.009129748,0.009139583
0.0096758,0.009673491,0.009676728,0.009676155,0.009676025
0.008830262,0.008827049,0.008837603,0.008828777,0.008837603
0.007608406,0.007607063,0.007610434,0.007608032,0.007607063
0.00722458,0.007223094,0.007228093,0.007224351,0.007228093
0.007124486,0.007122248,0.007126792,0.007124618,0.00712542
0.007112311,0.007110227,0.007115018,0.007111586,0.007114204
0.008377135,0.008373133,0.008380492,0.008377128,0.008380492
0.008398421,0.008396888,0.008400475,0.008398389,0.008399108
0.008022598,0.008020977,0.008025387,0.008022461,0.008024491
0.007140344,0.007139112,0.007141541,0.007140235,0.007141465
0.007253527,0.007249123,0.007256131,0.007253995,0.007254031
0.008059131,0.008056385,0.00806235,0.008059163,0.008058065
0.009655873,0.009648626,0.009664093,0.009654975,0.009664093
0.009867738,0.009862999,0.00987506,0.009865917,0.009874194
0.010151495,0.010149704,0.010153471,0.010151142,0.010149704
0.009888003,0.009879991,0.00989103,0.009889381,0.009889814
0.007560477,0.00755815,0.007562723,0.007560522,0.007561094
0.007990711,0.007987535,0.007995444,0.007990544,0.007995444
0.008826359,0.008824098,0.008832121,0.008825636,0.00882772
0.008414249,0.008410798,0.008417657,0.008413987,0.008410798
0.007902368,0.007358707,0.008808377,0.007721137,0.007362868
0.008167034,0.008161726,0.008175056,0.008166209,0.008175056
0.007172463,0.007170112,0.007176136,0.0071718,0.007171968
0.007786278,0.007783191,0.007792825,0.00778521,0.007792825
0.008276988,0.008274294,0.008283534,0.008276224,0.008277562
0.009389018,0.009385311,0.009391824,0.00938902,0.009391824
0.008256215,0.008254526,0.008259724,0.008255475,0.008258506
0.007202103,0.007198882,0.007205632,0.007201916,0.007205632
0.007444282,0.007442192,0.007446033,0.007444446,0.007444432
0.007707603,0.007692016,0.007750054,0.007694331,0.007695102
0.008410291,0.008394891,0.008416964,0.008410998,0.008416964
0.008433539,0.008429165,0.008438055,0.008432923,0.008438055
0.007274488,0.007273022,0.007276402,0.007274524,0.007276402
0.007934337,0.007933142,0.007936581,0.007934178,0.007933142
0.009149264,0.009144369,0.009154103,0.009149818,0.009149743
0.009226942,0.00922496,0.009230723,0.009226562,0.009230723
0.009279202,0.009277719,0.00928302,0.009278518,0.009280785
0.009238034,0.009233618,0.009242644,0.009237348,0.009242644
0.009164424,0.009159436,0.009171007,0.009164282,0.009165749
0.009245579,0.009239272,0.009251926,0.009245585,0.009251926
0.009329176,0.009323322,0.009336066,0.009328328,0.009336066
0.009640712,0.009399664,0.010357994,0.009402146,0.009402007
0.008329847,0.008324325,0.008338593,0.00832953,0.008328611
0.007118315,0.007112538,0.007121832,0.00711851,0.007117335
0.008669297,0.00866559,0.008675611,0.008667926,0.008672755
0.008280666,0.008275729,0.008285211,0.008279963,0.008284888
0.008794769,0.008790242,0.008802195,0.00879338,0.008802195
0.008474416,0.00847036,0.008480111,0.008474264,0.008473946
0.008620076,0.008617197,0.008622927,0.008620423,0.008622486
0.008406837,0.008405197,0.008409772,0.008406132,0.008409274
0.008560901,0.008558309,0.008563385,0.008560815,0.00856089
0.008481862,0.008480939,0.008483591,0.008481763,0.008483591
0.008370089,0.008360117,0.008381672,0.008368991,0.008381672
0.008424259,0.008420634,0.008431168,0.008423149,0.008431168
0.008461578,0.008459239,0.008464105,0.0084604,0.008463793
0.007140742,0.007136318,0.007142052,0.007141547,0.007141956
0.007505505,0.007501094,0.007509888,0.007506052,0.007508186
0.007364162,0.007361677,0.00736851,0.007363984,0.00736851
0.007325959,0.007321677,0.007331498,0.007325144,0.007331498
0.008391964,0.008387996,0.008398247,0.008390607,0.008396346
0.00831214,0.008310617,0.008316527,0.008311535,0.008316527
0.008203614,0.008199199,0.00820721,0.008204126,0.008199199
0.007240611,0.00723729,0.007246527,0.007239967,0.007246527
0.007463364,0.007458878,0.007467157,0.007463387,0.007466057
0.009552044,0.009550535,0.009554597,0.009551678,0.009554053
0.00984827,0.009844729,0.00985502,0.009846956,0.00985502
0.009719255,0.009714091,0.009725519,0.009719285,0.00972152
0.009783313,0.009779679,0.009787091,0.009783002,0.009784647
0.00889078,0.008888249,0.008894815,0.008890566,0.008894815
