0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.028800534,0.028777592,0.028825601,0.028786125,0.028786125
0.028236242,0.028138718,0.028344457,0.028239114,0.028241017
0.029319982,0.029244943,0.029437862,0.02929117,0.02926657
0.028296808,0.02823543,0.028472493,0.028270933,0.02823543
0.03032254,0.030227956,0.030438272,0.030305232,0.030348204
0.030631158,0.030513928,0.030748496,0.030624898,0.030636066
0.028760488,0.028651299,0.028867909,0.028751931,0.028751931
0.028853542,0.028703723,0.028942182,0.028851554,0.028844306
0.028314541,0.028257259,0.028402568,0.02829136,0.028285128
0.029596926,0.029504379,0.029697463,0.029584172,0.029576482
0.029937491,0.029835915,0.030016336,0.029939789,0.029933418
0.027741343,0.02772444,0.027763004,0.027742013,0.027746705
0.029788922,0.029657313,0.02998247,0.029749618,0.029708293
0.028594694,0.028503482,0.028680257,0.028587202,0.028587202
0.029202659,0.029132681,0.029306329,0.0291846,0.029189766
0.028052916,0.027889133,0.02819992,0.028008454,0.027889133
0.027650973,0.027512196,0.027709349,0.027696209,0.027572876
0.029531043,0.029329845,0.029759156,0.029568319,0.029418196
0.02794012,0.027889817,0.028008858,0.027922987,0.027909171
0.029841347,0.029734228,0.029949432,0.029823119,0.029808918
0.029432855,0.029324268,0.029552425,0.029408709,0.02940575
0.027952049,0.027811719,0.028028069,0.027976438,0.028013945
0.029675135,0.029551359,0.02978081,0.029669146,0.029551359
0.029714374,0.029493387,0.029950745,0.029657708,0.029493387
0.03228933,0.03218333,0.032366774,0.032288802,0.032332831
0.030751421,0.030615547,0.030837086,0.030762414,0.030634261
0.030081786,0.029828582,0.030255103,0.030046702,0.030021112
0.030889317,0.030750282,0.0309936,0.030912238,0.030920267
0.028354085,0.028272336,0.028456888,0.028342626,0.028287728
0.030370858,0.030175304,0.030535271,0.030324297,0.030324152
0.029876334,0.029671799,0.029984875,0.0298959,0.029857959
0.028714798,0.028564311,0.028800188,0.028753919,0.028660563
0.029124019,0.02896265,0.029225647,0.029092096,0.029077136
0.028886564,0.028682433,0.029008885,0.028909636,0.028769148
0.030065519,0.029967341,0.030180752,0.030052068,0.030090061
0.029946932,0.029870376,0.030019533,0.02992975,0.029870376
0.027893696,0.027853427,0.02793791,0.027892096,0.027875196
0.03134323,0.031217498,0.031497576,0.031316445,0.031354262
0.02875375,0.028422368,0.028918034,0.028789702,0.028789702
0.030098012,0.030011923,0.030191571,0.030079059,0.03007767
0.030835006,0.030736305,0.030910395,0.030823019,0.030865608
0.029292693,0.029207927,0.029383163,0.029265789,0.02924754
0.029478778,0.029421809,0.029583868,0.029466284,0.029421809
0.029028328,0.028922899,0.029068852,0.029046876,0.029046876
0.030014623,0.029976359,0.03009694,0.029992845,0.029994095
0.030311421,0.030229902,0.030408521,0.03029918,0.030270102
0.027713011,0.027653839,0.027753755,0.02771712,0.027653839
0.02932501,0.029062862,0.02946163,0.029352603,0.02933459
0.028736358,0.028586001,0.028851207,0.02871464,0.0287
0.029156763,0.029113962,0.029207866,0.029147532,0.029155222
0.029636514,0.029501049,0.029723784,0.0296377,0.029624831
0.02792687,0.027824668,0.028030383,0.027918621,0.027894725
0.029541091,0.029500056,0.029601703,0.029524797,0.029521665
0.028251642,0.028206054,0.028356057,0.028226725,0.02821438
0.030210778,0.030094907,0.030301789,0.030224815,0.030094907
0.030888422,0.030703701,0.030965764,0.030900651,0.030703701
0.029051965,0.028984344,0.029145165,0.029041857,0.028984344
0.030129778,0.03003043,0.030194112,0.030128328,0.03003043
0.028862006,0.028790228,0.028973347,0.028849606,0.028830344
0.030965069,0.030875641,0.031149616,0.030917673,0.030927565
0.031976038,0.031796938,0.03206732,0.031978663,0.031919621
0.029428268,0.029342375,0.029531846,0.02940933,0.029390188
0.029490298,0.029347975,0.02958637,0.029508687,0.029447813
0.028853625,0.028776358,0.02895019,0.028848293,0.028848293
0.031777279,0.03151498,0.031990195,0.031775933,0.03151498
0.031195737,0.031016605,0.03131519,0.031187238,0.031187238
0.029656187,0.029608435,0.029742715,0.029644122,0.029634598
0.028918874,0.028809801,0.029021746,0.028903548,0.028809801
0.029084822,0.029006438,0.029179164,0.029072068,0.029044092
0.030803328,0.030688151,0.030922098,0.030784471,0.030779585
0.03106639,0.030807878,0.031265584,0.03102221,0.031071089
0.029067295,0.028935824,0.029184681,0.029062359,0.029062359
0.029074535,0.028838604,0.029229997,0.029144084,0.029005762
0.028387799,0.02819204,0.028485256,0.028393,0.028393
0.030070255,0.029955464,0.030171538,0.030067856,0.030092391
0.030341154,0.030177848,0.030469968,0.030323761,0.0302957
0.029700043,0.029663022,0.02976291,0.029685365,0.029663022
0.031008799,0.030848152,0.031132995,0.031016985,0.030848152
0.030081387,0.029890292,0.030207972,0.030108492,0.030088059
0.031226867,0.031024165,0.031317309,0.031291481,0.031208864
0.030361328,0.030208889,0.030730353,0.03027612,0.030268037
0.029638725,0.029559405,0.029725249,0.029636423,0.029659124
0.029860808,0.029700903,0.0299647,0.029860656,0.029853171
0.029642106,0.029394948,0.02984697,0.029644089,0.029646025
0.031543266,0.031435967,0.031648019,0.031531091,0.031494124
0.030789988,0.030578355,0.030893466,0.030845314,0.030578355
0.029360821,0.029123797,0.02952542,0.029361478,0.029295561
0.029048554,0.028974158,0.029113657,0.029075879,0.029075879
0.029643921,0.029495021,0.029755144,0.029671883,0.029716578
0.032725288,0.032611613,0.032938699,0.032658724,0.032644777
0.031153506,0.03103434,0.031241914,0.031143324,0.031101446
0.029393055,0.029264678,0.029476661,0.029414095,0.029299866
0.030050296,0.029934927,0.030154373,0.030037646,0.030070768
0.028571852,0.02848693,0.028662987,0.028569625,0.028584214
0.029175151,0.029090979,0.029262402,0.029179761,0.029179761
0.033212032,0.033116633,0.033317687,0.033199238,0.033140583
0.03069292,0.030489395,0.030781904,0.030756364,0.030489395
0.030674197,0.030520852,0.03079148,0.030673907,0.03066542
0.029782759,0.029589545,0.029893379,0.029774637,0.029707553
0.031773724,0.031546012,0.031904695,0.031829418,0.031682771
0.032202126,0.031988117,0.032402836,0.032248995,0.032049239
0.02947354,0.029269823,0.029650248,0.02950762,0.029575122
0.030275698,0.030163305,0.030365779,0.030313279,0.030169665
0.029216106,0.029019109,0.029393924,0.029201412,0.029209532
0.031548315,0.031380532,0.031700797,0.031534795,0.0315379
0.0294887,0.029391772,0.029574142,0.029500495,0.029497875
0.030114248,0.029926286,0.030207318,0.030126375,0.030003459
0.030013332,0.029924292,0.030123944,0.029997667,0.03000256
0.030913956,0.030828129,0.031026732,0.030903852,0.030929402
0.030878762,0.030635159,0.031052568,0.03087517,0.030828411
0.029425208,0.029297085,0.029506931,0.029419595,0.029380938
0.029162086,0.029037421,0.029223836,0.029190097,0.029135505
0.029142953,0.028932364,0.029260728,0.029144822,0.028932364
0.029913298,0.029747978,0.030090439,0.02989481,0.029865807
0.031343666,0.031204552,0.031418057,0.031376795,0.031335199
0.029806439,0.029703407,0.029892139,0.029812116,0.02973247
0.029791707,0.02971275,0.029924289,0.029753863,0.02971275
0.032083757,0.031970986,0.032252848,0.032066147,0.032051712
0.029515331,0.029444387,0.029596967,0.02951154,0.029533199
0.029630102,0.02946953,0.029738103,0.029634616,0.029634616
0.028575075,0.028379879,0.028684348,0.028582009,0.028616384
0.027935583,0.027790993,0.028042711,0.027961182,0.027897044
0.028014901,0.027939572,0.028093918,0.028015596,0.028016874
0.027636488,0.027519783,0.027723887,0.027640406,0.027576649
0.028818397,0.028745355,0.028921071,0.028800721,0.028829518
0.028223274,0.028120005,0.028342964,0.028202893,0.028165381
0.027922633,0.027748379,0.028029314,0.027918318,0.027907792
0.029802233,0.029537204,0.029927119,0.029801161,0.02982836
0.028816136,0.028705011,0.02894131,0.028812556,0.028812556
0.028262385,0.028091026,0.028349019,0.028280282,0.028236138
0.027958923,0.027819178,0.028075868,0.027963344,0.027975843
0.029064041,0.028948321,0.029155895,0.029064533,0.028970396
0.029904783,0.029822897,0.029981377,0.029905248,0.029822897
0.029772326,0.029645992,0.029885742,0.029755442,0.029755442
0.029589751,0.02941668,0.029715788,0.029593474,0.029612516
0.028356207,0.028197408,0.028479569,0.028373039,0.028197408
0.028494154,0.02841479,0.028588585,0.028475028,0.028475028
0.02916626,0.029042519,0.029268342,0.029162409,0.029193721
0.028629561,0.028366763,0.028757214,0.028649082,0.028579014
0.030197691,0.029881923,0.030334079,0.030212528,0.030083283
0.029191247,0.02896968,0.029301807,0.029194382,0.029185096
0.029129743,0.029018331,0.029225101,0.029144849,0.029144849
0.0287323,0.028650059,0.028884671,0.028706268,0.028706268
0.029154313,0.028861756,0.029272187,0.029223768,0.028861756
0.029548315,0.029401117,0.029674403,0.029522207,0.029516285
0.030029246,0.029785722,0.030141579,0.030035639,0.029997723
0.029687325,0.029572209,0.029815848,0.029672548,0.029672548
0.028956241,0.028864187,0.029067517,0.028956252,0.028875949
0.028716662,0.028600941,0.028831536,0.02872153,0.028722063
0.02833134,0.02819968,0.028428007,0.028337413,0.028308109
0.028034904,0.027978311,0.028098417,0.028027676,0.02803344
0.027995748,0.027930048,0.028088471,0.027971065,0.027996692
0.029293814,0.029199972,0.029376298,0.029290067,0.029282207
0.029062313,0.028932638,0.029171153,0.029052397,0.029052397
0.028682673,0.028587312,0.028749405,0.028671993,0.028587312
0.028806729,0.028698889,0.028913855,0.028798058,0.028798058
0.028793843,0.028600301,0.028896095,0.028841365,0.028671838
0.028867313,0.028787323,0.02895074,0.028868711,0.02886075
0.02805317,0.027795452,0.028192159,0.028065938,0.028047159
0.029190197,0.029128885,0.029255489,0.029198218,0.029128885
0.028510118,0.028408568,0.028649468,0.028461662,0.028408568
0.029439209,0.028972302,0.029599674,0.029476252,0.029464259
0.028140858,0.028100957,0.028154691,0.028148336,0.028153437
0.027966844,0.027855587,0.028064347,0.027964837,0.027918526
0.02848881,0.028325083,0.028596846,0.028502514,0.028325083
0.028811983,0.028693216,0.02892538,0.028824592,0.028767835
0.029124815,0.028980477,0.029255316,0.029126263,0.029176294
0.028992001,0.028840084,0.029100595,0.028985149,0.028985149
0.027953805,0.027874174,0.028024451,0.02796365,0.02796365
0.027810523,0.027658976,0.027908278,0.027815609,0.027828047
0.029142676,0.029055779,0.029258278,0.029125277,0.029154473
0.028494926,0.02833184,0.028687159,0.028469719,0.028498577
0.028624614,0.028538025,0.028694169,0.028616561,0.028616561
0.028003421,0.027933472,0.028022931,0.028009943,0.027933472
0.027839442,0.027607072,0.027957429,0.027866957,0.027801561
0.028526702,0.028444167,0.028609883,0.028528583,0.028497792
0.028335744,0.028282753,0.028427437,0.028316096,0.028282753
0.028765822,0.028693702,0.028830155,0.028760088,0.028693702
0.028344798,0.028208431,0.028452156,0.028339482,0.02828677
0.028297611,0.028232155,0.028388537,0.028283651,0.028280189
0.027728477,0.027704118,0.027754107,0.027723317,0.027729064
0.028389326,0.028224685,0.028508326,0.028381313,0.028426846
0.028590475,0.028479606,0.028694102,0.028583794,0.028551795
0.029091002,0.029022567,0.029191926,0.029069421,0.029022567
0.029804261,0.029658543,0.02991702,0.029796511,0.029804924
0.028364329,0.028197431,0.028485062,0.028388567,0.02840139
0.028534497,0.02843756,0.028628601,0.028526767,0.028536534
0.028462946,0.028417341,0.02850482,0.028459864,0.028459864
0.02871424,0.028450916,0.028814622,0.028742253,0.028741872
0.028439599,0.028364349,0.028472626,0.028442988,0.028364349
0.028202657,0.028141143,0.02828145,0.028197129,0.028141143
0.02825223,0.028164354,0.028371009,0.028224018,0.028224018
0.029344834,0.029220064,0.029440517,0.029387101,0.029221715
0.028320179,0.028278609,0.028334965,0.02832662,0.028326017
0.028651988,0.028494927,0.028749384,0.02865849,0.028596021
0.040996413,0.040974103,0.041017913,0.040999612,0.041016416
0.028962105,0.028893971,0.02905594,0.028936718,0.028912724
0.029733226,0.02968041,0.029759599,0.029738704,0.029721017
0.029211893,0.029180577,0.029251865,0.029206416,0.029206416
0.029889952,0.029705492,0.029980544,0.029923599,0.029966788
0.090463137,0.089272346,0.094559378,0.08930451,0.094559378
0.061596716,0.060147402,0.065425982,0.060603785,0.065425982
0.061123508,0.059909842,0.065220675,0.059965777,0.065220675
0.062164861,0.059828912,0.06510757,0.060887005,0.06510757
0.066194337,0.065831974,0.066242251,0.066239635,0.066239502
0.060529135,0.060507086,0.060546904,0.060530786,0.060512192
0.035301269,0.035030928,0.035619131,0.035226178,0.035179574
0.034178537,0.034155854,0.034197885,0.034178536,0.034159857
0.034008961,0.033984261,0.034031265,0.034012792,0.033988961
0.036660352,0.036650212,0.036693438,0.036654455,0.036654455
0.029270823,0.02916929,0.029370706,0.029278393,0.029254701
0.028698424,0.028645374,0.028784861,0.028678774,0.028678774
0.02814319,0.028051871,0.02820252,0.028133892,0.028051871
0.027982323,0.027808255,0.028073112,0.027997068,0.027955386
0.028679793,0.028627017,0.028705865,0.028685153,0.02869099
0.027520529,0.027385861,0.027585323,0.027526971,0.027385861
0.027690898,0.027635612,0.027755869,0.027677478,0.027677478
0.028675794,0.028621653,0.028707266,0.028692059,0.028632999
0.028770422,0.028680087,0.028836122,0.028770099,0.028680087
0.027656486,0.027598227,0.027705405,0.027651442,0.027598227
0.02776305,0.027738869,0.027794885,0.027761585,0.027746499
0.028467899,0.028390914,0.028567712,0.028450194,0.028423578
0.031855091,0.031706085,0.03193952,0.031868359,0.031706085
0.027896822,0.027835309,0.02796446,0.027897969,0.027897969
0.027933038,0.027770188,0.028043254,0.027952238,0.027952238
0.030121673,0.029993274,0.030223742,0.030127086,0.030103091
0.028556755,0.028432005,0.028650121,0.028548645,0.028557345
0.027400233,0.027337408,0.027489598,0.027396524,0.027369637
0.027871667,0.027738209,0.027962647,0.027876128,0.027813323
0.02809316,0.027996441,0.028203741,0.028075604,0.028045328
0.029134008,0.029030276,0.029230033,0.029150072,0.0290707
0.027821091,0.027748505,0.027863481,0.027831408,0.027748505
0.027964812,0.027857912,0.028034978,0.027978816,0.027938215
0.028580124,0.028339071,0.028655644,0.028627473,0.028339071
0.02889751,0.028763497,0.028984405,0.02889733,0.028891994
0.027856517,0.027776513,0.027957969,0.027842722,0.027860994
0.028137972,0.02798074,0.028232186,0.028132695,0.028157164
0.027844506,0.027722773,0.027918756,0.027874578,0.027799207
0.029512973,0.029338258,0.029636165,0.02950294,0.02950294
0.027803347,0.027685414,0.027897691,0.027824265,0.027771201
0.028167916,0.028108507,0.02827201,0.028151483,0.028131501
0.02857302,0.028520393,0.028654943,0.028555602,0.028527092
0.029306134,0.029185569,0.029416133,0.029293633,0.029305162
0.027886745,0.02763035,0.028008916,0.027904988,0.027921327
0.028310479,0.028196044,0.028388991,0.028354586,0.028290241
0.028131947,0.027993318,0.028255609,0.028109508,0.028189526
0.029202394,0.029112119,0.02929665,0.029201909,0.029204531
0.027832915,0.027716016,0.027938687,0.02781738,0.02781865
0.027977468,0.027837428,0.028085052,0.027982696,0.027982696
0.030099738,0.029954495,0.030227306,0.030114936,0.029999765
0.028935333,0.028778821,0.028989408,0.028962533,0.028836974
0.027664586,0.027594052,0.02776754,0.027648293,0.027648293
0.027840664,0.027751142,0.027925089,0.027815583,0.027815583
0.028388256,0.028340713,0.02846981,0.028363348,0.028350547
0.02946864,0.029416713,0.029576952,0.029450221,0.029433541
0.0280152,0.027904195,0.028153475,0.028003715,0.027962601
0.027788283,0.027721624,0.027875389,0.027779559,0.027785688
0.029399792,0.029241856,0.029498883,0.029430455,0.029432236
0.028165814,0.028095252,0.028199587,0.028192607,0.028192607
0.028998198,0.028946167,0.029052575,0.028996171,0.028996171
0.028061892,0.027992715,0.028125823,0.028060178,0.028016445
0.028029603,0.027912662,0.028137371,0.028010315,0.027912662
0.029427951,0.029358188,0.029489373,0.029421715,0.029358188
0.027605144,0.027443442,0.027695911,0.027630313,0.027569534
0.028143056,0.028066593,0.028211145,0.028135552,0.028144477
0.028973812,0.028899346,0.029066084,0.028960259,0.028899346
0.0287824,0.028397467,0.028919728,0.028828923,0.028588144
0.029207899,0.029004245,0.029268197,0.029244545,0.029090669
0.027879553,0.027741309,0.02794986,0.027932517,0.027756131
0.027828048,0.027343218,0.027938141,0.027922296,0.027759891
0.056177368,0.056174213,0.056186132,0.056176221,0.056179805
0.03465359,0.03464637,0.034661505,0.034651311,0.034651256
0.046958589,0.043321427,0.047419911,0.047415291,0.047419911
0.047893234,0.047871907,0.047962611,0.047887304,0.047875047
0.032683045,0.032656958,0.032698097,0.032689454,0.032689488
0.046828465,0.043210487,0.047305488,0.047282066,0.047305488
0.045892462,0.045890501,0.045894194,0.045892719,0.045894194
0.03492172,0.034849886,0.034974693,0.034921329,0.034921329
0.042348207,0.03978285,0.043004878,0.042907822,0.043004796
0.044983335,0.044967549,0.04499956,0.04497498,0.04497498
0.034630532,0.034613018,0.034646404,0.0346296,0.034646404
0.040194106,0.04006189,0.04025269,0.040215091,0.040184162
0.047959979,0.047817115,0.048233871,0.047866251,0.047866251
0.030197931,0.030119427,0.03033511,0.030165734,0.030125221
0.028040443,0.027915082,0.02816795,0.028054304,0.027989591
0.027817996,0.027644088,0.027944878,0.027852853,0.027651449
0.027967439,0.027859812,0.028048238,0.027990116,0.027884182
0.029072696,0.02891833,0.029172939,0.029089038,0.029037875
0.027880589,0.027744342,0.027945754,0.027897177,0.027744342
0.027881112,0.027787116,0.027976951,0.027888772,0.027866083
0.027974793,0.02782229,0.028077575,0.028005467,0.028018895
0.02853065,0.028362452,0.02865853,0.028555429,0.028499147
0.028134082,0.028004394,0.02826254,0.028139732,0.028004394
0.029534358,0.029439804,0.029646924,0.029506198,0.029494193
0.02792956,0.027826382,0.028009523,0.027949318,0.027846134
0.027748551,0.027428327,0.027853617,0.027825173,0.027560391
0.027861163,0.027793237,0.027956681,0.0278543,0.02786682
0.02802942,0.027895868,0.028118217,0.028055616,0.028042532
0.028395018,0.028239455,0.028515916,0.028414128,0.028239455
0.029479479,0.029069911,0.029624148,0.029507617,0.029455457
0.028272783,0.028202198,0.02836564,0.028252657,0.02830217
0.027871006,0.027780372,0.027956333,0.027881772,0.027882818
0.028056225,0.027995233,0.028138231,0.028055482,0.028055482
0.028740765,0.028676451,0.028840667,0.028715674,0.028769251
0.029577492,0.029426568,0.029682768,0.029564507,0.029451578
0.029939938,0.029845382,0.030012685,0.029951498,0.029849133
0.030381358,0.030293568,0.030453423,0.030393833,0.030293568
0.030032475,0.029895012,0.030137938,0.030033226,0.030033226
0.029724849,0.029624458,0.029864888,0.02971386,0.029709679
0.028338124,0.028256676,0.028461498,0.028334998,0.028280525
0.028704518,0.028622324,0.028813129,0.02868534,0.028699337
0.028293557,0.028172207,0.028332271,0.028320667,0.028172207
0.03324066,0.033164409,0.033356464,0.033230149,0.033230149
0.027927869,0.027900778,0.02798782,0.027917191,0.027900778
0.029261048,0.029133203,0.029382207,0.029244012,0.029215473
0.02871007,0.028641446,0.028817286,0.028676243,0.028668793
0.028586067,0.028502105,0.028689713,0.028581205,0.028554346
0.028739403,0.028654364,0.028849585,0.02872217,0.028767632
0.028701065,0.028429365,0.028857447,0.028733049,0.028429365
0.028199029,0.02814401,0.028290173,0.02817345,0.02819925
0.028095741,0.027701261,0.028239861,0.028120542,0.028127654
0.029004392,0.028788139,0.029130796,0.029039155,0.029047506
0.028878964,0.028868733,0.028909435,0.028870942,0.028870274
0.028341796,0.028242621,0.028515927,0.028316844,0.028316844
0.029635376,0.029514569,0.029769318,0.029634917,0.029634917
0.028074152,0.027970277,0.028184609,0.028068137,0.027976543
0.029472303,0.029285185,0.029581058,0.029459478,0.029442997
0.030957053,0.030882704,0.031066516,0.030941487,0.030882704
0.030885761,0.030731461,0.031001222,0.030898453,0.03076441
0.029443487,0.029295208,0.029511122,0.029466922,0.029295208
0.028804458,0.028622049,0.028873191,0.028839568,0.028837627
0.030264092,0.03008954,0.030373253,0.030275374,0.03008954
0.028562951,0.028448171,0.028675147,0.0285575,0.0285575
0.029780868,0.029628304,0.029901353,0.029768514,0.029784557
0.02804669,0.027901805,0.028123837,0.028068887,0.028034469
0.028087068,0.027967638,0.028172285,0.028089412,0.028063675
0.027681797,0.027630391,0.027698292,0.027685916,0.027694598
0.029182876,0.029093305,0.029270829,0.029176839,0.029176839
0.028380414,0.028315903,0.028482523,0.028355616,0.028315903
0.028291048,0.028160892,0.028366539,0.028289063,0.02829432
0.02798758,0.027844232,0.028099183,0.027999248,0.027976764
0.029847819,0.029702816,0.02998237,0.02985588,0.029866722
0.028746512,0.028682907,0.028842014,0.028733541,0.028733541
0.028134416,0.028017182,0.028242048,0.028121514,0.028098319
0.028769514,0.028630791,0.028899414,0.028744952,0.028684823
0.028465319,0.028315674,0.028546465,0.028464667,0.028454963
0.028739288,0.028558147,0.028846535,0.02873799,0.028696718
0.029034777,0.028909884,0.029126255,0.029038877,0.029058762
0.028466814,0.02820656,0.028528613,0.028508387,0.02820656
0.028388347,0.028233356,0.028507285,0.028419404,0.028291416
0.028243899,0.028129788,0.028344098,0.028247532,0.028262393
0.027987505,0.027897466,0.028054016,0.028027965,0.027915681
0.027953513,0.027869153,0.028055258,0.027922402,0.027914316
0.028675209,0.028534474,0.028755198,0.028703484,0.02865688
0.027806788,0.027717447,0.027847037,0.027822493,0.027734274
0.028274939,0.028094575,0.028371615,0.028292398,0.028094575
0.027990643,0.027881807,0.028107038,0.027970449,0.027957877
0.028245782,0.028188667,0.028291149,0.028250368,0.028201553
0.027914891,0.027835589,0.028021742,0.027897915,0.027885816
0.028121233,0.028055889,0.028207781,0.02809909,0.028055889
0.027936643,0.027852868,0.028005811,0.027930536,0.027852868
0.027933818,0.027755709,0.028030465,0.027925621,0.027925621
0.027949434,0.027827676,0.028073554,0.02793502,0.027955075
0.028203087,0.028150561,0.028293248,0.028189421,0.028150561
0.027924038,0.027858756,0.02796626,0.027952103,0.027858756
0.028536522,0.02840266,0.028647192,0.028529999,0.02840266
0.027937317,0.027870732,0.028003104,0.027931777,0.027931777
0.028096505,0.027985432,0.02815028,0.028120218,0.027985432
0.028327824,0.028185619,0.028372768,0.02836826,0.028185619
0.028181024,0.02810838,0.028277974,0.028166668,0.028181374
0.027995688,0.027859219,0.028104596,0.027996977,0.028001671
0.028125644,0.027983668,0.028232076,0.028109176,0.028163716
0.028508594,0.028412818,0.028593938,0.028493993,0.028526557
0.028878495,0.028736631,0.028940191,0.028885769,0.028885769
0.028510452,0.028335951,0.028625648,0.028502052,0.028335951
0.029018258,0.028897141,0.029140749,0.029009373,0.028938815
0.028906693,0.028808405,0.029011134,0.028894451,0.028808405
0.028202583,0.028113394,0.028288821,0.028199088,0.02815265
0.028102685,0.028081474,0.028120336,0.028097701,0.028081474
0.029189585,0.029087244,0.029264353,0.029178024,0.029087244
0.028728933,0.028614749,0.028853539,0.028722606,0.028703495
0.027969124,0.027920173,0.028019129,0.027964102,0.027964719
0.028121033,0.027739663,0.028247448,0.028164263,0.028130949
0.028641346,0.02846095,0.028764612,0.028647949,0.028651905
0.027966125,0.02784976,0.028064206,0.028002327,0.02784976
0.029554796,0.029451814,0.029653029,0.029556164,0.029497374
0.029171186,0.029020382,0.029294851,0.029163275,0.029020382
0.02806975,0.028034241,0.028085005,0.028075926,0.028034241
0.028316382,0.028210038,0.028397616,0.028307743,0.028210038
0.028152066,0.028096599,0.028229599,0.02813731,0.028150806
0.027951568,0.027861511,0.028053701,0.027951201,0.027969184
0.029344881,0.02928027,0.029449789,0.029320061,0.029312032
0.028624273,0.028415086,0.028755052,0.028629178,0.02860308
0.028234863,0.028157496,0.028314545,0.028213335,0.028216155
0.027998737,0.027813477,0.028088964,0.028009017,0.027994283
0.028336003,0.02828966,0.028403806,0.028318718,0.02828966
0.027911878,0.027865607,0.027994414,0.027890416,0.027889942
0.028172459,0.028007289,0.028303103,0.028199731,0.028007289
0.028233031,0.028166677,0.028293301,0.02822878,0.028166677
0.028875424,0.028838957,0.028918073,0.02886814,0.028838957
0.028822291,0.028713058,0.028940207,0.028819687,0.028830739
0.028223379,0.028122524,0.02828227,0.028229157,0.028122524
0.029891282,0.02983942,0.02998397,0.029874377,0.029895774
0.03043286,0.030318497,0.030518936,0.030431017,0.030456507
0.029072008,0.028896743,0.029157578,0.029075001,0.029075001
0.028035956,0.027974681,0.028124785,0.028024993,0.028006301
0.027737086,0.02765618,0.027814105,0.027725952,0.027755791
0.028233053,0.028091733,0.028322159,0.028237898,0.028237898
0.027798897,0.0274553,0.027933794,0.027887356,0.0274553
0.027850706,0.027679033,0.027930523,0.027865404,0.027752683
0.028483791,0.028383471,0.028544651,0.02847617,0.028465153
0.02789782,0.027707334,0.027972801,0.027927244,0.027707334
0.027582367,0.027340985,0.027667461,0.02760416,0.027555712
0.027883333,0.027522984,0.028026861,0.027968908,0.027604387
0.028371395,0.027849688,0.028492239,0.028451684,0.028299732
0.028049636,0.027961628,0.028137113,0.028024941,0.027961628
0.027897648,0.027623013,0.028053374,0.027949552,0.027623013
0.027956867,0.027774806,0.028063217,0.027964735,0.027774806
0.027855348,0.027755752,0.027902839,0.027865836,0.027839207
0.028545519,0.028401124,0.028653001,0.028543082,0.028401124
0.028090098,0.027888072,0.028186444,0.028090134,0.027987256
0.028115835,0.027961768,0.028211481,0.02811545,0.028117646
0.028915824,0.028622402,0.02905986,0.028941784,0.028946038
0.028077087,0.027997302,0.028183912,0.028057495,0.028027561
0.027593681,0.027539396,0.02762774,0.02760136,0.027563374
0.028612076,0.028520329,0.028736767,0.028599676,0.028588178
0.028025602,0.027799875,0.028154383,0.028007899,0.027799875
0.027692889,0.027521574,0.027770442,0.027743062,0.027521574
0.027845255,0.027566546,0.027948487,0.027916631,0.02761208
0.027718573,0.027402153,0.027796897,0.027787363,0.027705421
0.028322755,0.028249383,0.028426933,0.028292162,0.028290336
0.02882187,0.028552336,0.028985914,0.0288213,0.028808666
0.028886969,0.028694273,0.028997558,0.028918812,0.028901209
0.028375636,0.028288389,0.028443782,0.028399958,0.028297698
0.027900033,0.027830914,0.027955903,0.027914957,0.027866907
0.027909509,0.027842276,0.028002268,0.027900262,0.027876519
0.027667146,0.027597626,0.027743437,0.027661646,0.027649525
0.028511594,0.028374598,0.028623418,0.028505271,0.028505271
0.02837435,0.028303753,0.028453499,0.028369974,0.028305634
0.028185563,0.028054854,0.028294273,0.028197255,0.028054854
0.028229814,0.028060765,0.028323854,0.028223819,0.028213846
0.028018186,0.027852475,0.028100957,0.028080076,0.028063817
0.028084713,0.027891959,0.028157072,0.028138692,0.027891959
0.02846008,0.028356546,0.028568768,0.028427313,0.028380858
0.028181053,0.02807139,0.028279542,0.028183661,0.028179019
0.028172359,0.028080694,0.02827879,0.028162744,0.028135126
0.028119726,0.028015093,0.028211742,0.028124737,0.028051671
0.027960757,0.02787906,0.028059993,0.027952779,0.027942356
0.028285514,0.028191332,0.028414732,0.028259356,0.028191332
0.028630522,0.028337302,0.028708928,0.028687166,0.028337302
0.028410883,0.028149216,0.028497293,0.028459774,0.028149216
0.028145613,0.028084712,0.02822318,0.028136728,0.028095436
0.02773042,0.027615027,0.027795077,0.027765307,0.02764457
0.028205753,0.028091627,0.028327097,0.028213496,0.028139836
0.027890964,0.027755757,0.028005988,0.027898374,0.027815841
0.028403651,0.028023932,0.028552031,0.028452356,0.028431659
0.028178541,0.028041958,0.028236475,0.028213533,0.028116864
0.027932738,0.027794997,0.028057961,0.02793133,0.027930123
0.027873889,0.027766868,0.027952492,0.027881181,0.027799684
0.028149847,0.028076151,0.028234392,0.028163294,0.028163294
0.027838867,0.027734985,0.02789873,0.02787153,0.02780367
0.028267364,0.028161451,0.028379564,0.028248081,0.028242458
0.028130582,0.02803665,0.028181992,0.028129459,0.02803665
0.028446062,0.028318826,0.028554487,0.028454799,0.02843093
