0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.028662943,0.028564325,0.028768374,0.028650623,0.028616873
0.031574635,0.031367037,0.031757019,0.031549929,0.031433907
0.029239443,0.02876812,0.029676003,0.029250396,0.028822737
0.028608273,0.028563068,0.02865037,0.028610529,0.028614798
0.030746916,0.030629174,0.03082306,0.030749636,0.030741631
0.029420902,0.029234314,0.029616475,0.029410064,0.029246629
0.028529993,0.028240482,0.028757143,0.028544585,0.028450574
0.02839639,0.028296246,0.02847041,0.028389835,0.028296246
0.030584314,0.028368776,0.033669129,0.02927256,0.033669129
0.037035844,0.03693699,0.037104229,0.037036993,0.037038186
0.029095577,0.028949477,0.029206599,0.029096986,0.028949477
0.030880312,0.028575665,0.034484671,0.030154023,0.02859499
0.028950113,0.028625613,0.029267224,0.028947154,0.028635563
0.031525103,0.031407136,0.031560475,0.031535449,0.031407136
0.029261126,0.029135493,0.029387255,0.029236351,0.029181669
0.028277606,0.028232749,0.028323897,0.02826904,0.028245536
0.029920777,0.029754808,0.030059766,0.029915281,0.030058145
0.029616388,0.029445934,0.029772438,0.029591141,0.029445934
0.034906015,0.034825884,0.034982244,0.034908119,0.034887626
0.02854883,0.028249438,0.028833382,0.028547154,0.028249438
0.028706785,0.028622123,0.028775889,0.028701458,0.028671591
0.032507164,0.032416999,0.032586413,0.03250213,0.032416999
0.028795558,0.028580926,0.029085861,0.028778866,0.028583821
0.029724064,0.028433703,0.030999033,0.029723857,0.028433703
0.032370429,0.031798255,0.032960478,0.032299075,0.031974923
0.028434921,0.028361691,0.028517272,0.028437918,0.028516476
0.031262553,0.031123737,0.031384721,0.031252876,0.031156443
0.0331074,0.032339393,0.033971729,0.033037973,0.032342109
0.02860491,0.028371547,0.028827466,0.028575005,0.028440288
0.028380706,0.028298577,0.028575771,0.028362475,0.028341975
0.032717552,0.031585475,0.033953663,0.03258876,0.031604126
0.029297351,0.029127207,0.029477886,0.029296081,0.029127207
0.029574954,0.029232081,0.029883737,0.029585222,0.029232081
0.032232771,0.031798719,0.032683408,0.032195438,0.032680589
0.02874044,0.028656176,0.028808896,0.028728718,0.028727781
0.029199864,0.02905751,0.029345628,0.029196008,0.02905751
0.029117787,0.028200379,0.030043344,0.029085229,0.030040441
0.028259071,0.028219914,0.028303095,0.028247364,0.02822641
0.030154403,0.029390336,0.03078764,0.030162117,0.029591047
0.030491057,0.030430038,0.030527592,0.030493323,0.030463732
0.030726915,0.030536987,0.030836904,0.030751976,0.030716968
0.028192909,0.028096192,0.028380154,0.028142405,0.028380154
0.030293473,0.029700837,0.030910098,0.030276386,0.029711312
0.029346365,0.029189432,0.029512279,0.029337821,0.029189432
0.030551703,0.029620988,0.031499766,0.030544126,0.02963422
0.028093183,0.028039761,0.028148744,0.028087368,0.028060516
0.029563341,0.029508649,0.029639364,0.029533806,0.029508649
0.029088351,0.028913079,0.029303429,0.029057143,0.029021252
0.029497279,0.029257426,0.029627879,0.029512928,0.029616111
0.02948162,0.029432924,0.029508238,0.029481985,0.029481097
0.028397404,0.028085611,0.028629349,0.028384018,0.028180755
0.030968505,0.03064218,0.031336349,0.030917638,0.030644841
0.02874643,0.028564814,0.02889617,0.028747478,0.028625073
0.028361197,0.028090478,0.028621978,0.028351078,0.028090478
0.029599704,0.029504098,0.02969521,0.029593607,0.029583164
0.029797014,0.029353433,0.030141862,0.029842773,0.029640007
0.028528771,0.028121496,0.02916518,0.028369719,0.028130347
0.028205522,0.028137436,0.028267233,0.02819492,0.028166332
0.029922733,0.029776318,0.030046188,0.029894622,0.029872476
0.028424555,0.028377772,0.028489501,0.028401651,0.028380681
0.028326612,0.028170815,0.028495947,0.028302689,0.028230998
0.02859822,0.028389836,0.028666977,0.028658553,0.028664087
0.032262504,0.032059539,0.032435815,0.032270867,0.032059539
0.028873415,0.028653614,0.02916998,0.028810633,0.028676223
0.029654153,0.029423004,0.029956877,0.029598204,0.029426678
0.02895021,0.028800586,0.029211829,0.02891427,0.028800586
0.029410875,0.029175518,0.029558098,0.029395569,0.029349747
0.030563086,0.029125653,0.032056786,0.030530696,0.029125653
0.030589675,0.030419024,0.030760625,0.030546627,0.030535458
0.02978064,0.029504588,0.030104524,0.029714464,0.029504588
0.028643243,0.028424951,0.028927163,0.028603182,0.028454224
0.029013382,0.028267719,0.02974496,0.029010938,0.028298604
0.028808319,0.028265657,0.029330546,0.028827105,0.028301507
0.030287061,0.030116667,0.030371854,0.030327206,0.030312643
0.028357836,0.028246317,0.02848259,0.028345265,0.028246317
0.028645484,0.028441639,0.028926126,0.028587332,0.028441639
0.032365831,0.030276723,0.034356068,0.032358138,0.034356068
0.030726854,0.029546119,0.031904187,0.030726221,0.029549708
0.028763462,0.028320239,0.029232768,0.028723912,0.028364001
0.029252953,0.02912225,0.029354968,0.029227903,0.029216544
0.028530959,0.028101202,0.028962946,0.028516665,0.028101202
0.02850903,0.028338125,0.028793563,0.028443655,0.028354655
0.030198711,0.029337912,0.031082469,0.030175001,0.029340097
0.029194681,0.028966807,0.029406945,0.029178949,0.028966807
0.030143925,0.029375149,0.031103453,0.03001193,0.029375149
0.029100729,0.02879315,0.029381305,0.02911344,0.029033046
0.030330387,0.029568411,0.031067066,0.030082769,0.031067066
0.030870122,0.030742854,0.031005055,0.030878334,0.030887661
0.030909961,0.030622758,0.031153468,0.030896821,0.030688449
0.02894393,0.028213276,0.029692911,0.028927308,0.028244742
0.028498129,0.028279204,0.028734661,0.028529163,0.028531981
0.029394411,0.029195326,0.029539697,0.029406208,0.029353578
0.030399013,0.030241819,0.030545654,0.030394853,0.030288086
0.029351591,0.02830605,0.03036745,0.029350144,0.028346569
0.028566766,0.028226936,0.028869894,0.028553088,0.028294018
0.028973944,0.028883939,0.029004572,0.028992652,0.029002473
0.034559026,0.034453245,0.034712898,0.034521756,0.034476224
0.02846766,0.028317478,0.02863019,0.028434905,0.028348565
0.028633689,0.02841352,0.028985202,0.028560843,0.02841352
0.028586645,0.028208326,0.028890898,0.028571311,0.028296672
0.028583883,0.028294469,0.02884147,0.02855875,0.028371363
0.030705483,0.0302537,0.031382777,0.030674371,0.030343016
0.029855406,0.028616074,0.031164424,0.029743951,0.02863198
0.028415557,0.028029523,0.028890093,0.02835724,0.028029523
0.028657478,0.028451817,0.028840647,0.028651198,0.028549558
0.034140463,0.033973226,0.034278427,0.034130904,0.033973226
0.028666616,0.028455312,0.028953394,0.028539473,0.028464977
0.028679545,0.028510024,0.028876181,0.028650459,0.028577506
0.029236837,0.029016697,0.029412462,0.029229216,0.029115902
0.028579983,0.028409387,0.02876591,0.028541498,0.028455681
0.028820469,0.02867538,0.028967363,0.02881783,0.028694912
0.029975383,0.029801663,0.030092219,0.029967625,0.029945056
0.028338369,0.028257477,0.028539431,0.028283747,0.028283456
0.028395673,0.028236955,0.02856614,0.028388534,0.028314565
0.028388013,0.028074596,0.028679182,0.028391725,0.028103117
0.030543941,0.030149891,0.030936598,0.030533243,0.03016606
0.029575677,0.028642848,0.030452374,0.029586109,0.028717383
0.02966201,0.029594574,0.029714802,0.0296706,0.029619517
0.02882218,0.028610787,0.029101402,0.028777193,0.028610787
0.030295799,0.029546615,0.031138747,0.030204907,0.029546615
0.028907652,0.028538563,0.029412764,0.028842114,0.028538563
0.034131264,0.032178337,0.037490441,0.033047191,0.037490441
0.029450786,0.029333329,0.029693246,0.029399036,0.029333329
0.029127265,0.029000799,0.02925021,0.029125152,0.029033712
0.028747976,0.028592537,0.028848149,0.028766921,0.028845711
0.030513597,0.030479876,0.030555094,0.030515289,0.030555094
0.03047406,0.029685943,0.031274514,0.030455402,0.029685943
0.032710503,0.032291619,0.033091349,0.032711225,0.032350687
0.033360805,0.031637007,0.035304936,0.033207619,0.035304936
0.030724443,0.030527579,0.030948561,0.030690202,0.030527579
0.029309712,0.028743324,0.029969128,0.029241519,0.028743324
0.028369985,0.028202647,0.028598479,0.028339935,0.028208254
0.030612132,0.029766853,0.031411178,0.030608061,0.031410061
0.030788534,0.030611006,0.030962177,0.030790752,0.030611112
0.029803815,0.028677189,0.030909707,0.02980238,0.028677189
0.030367854,0.030225187,0.030471055,0.03037221,0.030285734
0.029014628,0.028422404,0.029577673,0.029008142,0.029504345
0.030357449,0.030145446,0.030547618,0.030344497,0.030173432
0.028460271,0.028248745,0.028677748,0.028442907,0.028248745
0.028155802,0.02812052,0.028186473,0.028164316,0.028148392
0.028530681,0.028263752,0.028773206,0.028537111,0.028263752
0.031016897,0.028814193,0.033104244,0.031014258,0.028814193
0.030165049,0.029548724,0.030800428,0.030143707,0.029550952
0.03122711,0.030650307,0.032258787,0.031019596,0.030650307
0.034569056,0.034382574,0.034622366,0.034618974,0.034618587
0.030798023,0.029875242,0.031746032,0.030760227,0.029903266
0.028902105,0.028306793,0.029452504,0.028915111,0.028306793
0.028219525,0.028108515,0.028323408,0.028203781,0.028145506
0.028589785,0.028326207,0.028788749,0.028602698,0.028403103
0.02947586,0.029262127,0.029644476,0.029456592,0.029262127
0.028423163,0.028112363,0.029027691,0.028273633,0.029027691
0.029476248,0.029418127,0.029528647,0.029480547,0.029418127
0.029219741,0.029060459,0.029421997,0.029184515,0.029087262
0.029127837,0.028429447,0.029817871,0.02912792,0.028429447
0.028130594,0.028075479,0.028177004,0.028131458,0.028168622
0.030018198,0.029138641,0.030911086,0.030008078,0.029158421
0.032732531,0.032619857,0.032798886,0.032725123,0.032715896
0.031427549,0.031107346,0.031813301,0.031393635,0.031180002
0.029966414,0.029329581,0.030732197,0.029899536,0.029332408
0.031360484,0.029969072,0.033296542,0.030889581,0.033296542
0.03092671,0.030725316,0.031134059,0.030926189,0.030770977
0.030770376,0.028936393,0.032633381,0.030758078,0.028941479
0.028152769,0.028074193,0.028228756,0.028143182,0.028126069
0.029791957,0.028969053,0.030614329,0.029790024,0.028969053
0.029162134,0.029080862,0.029205338,0.029158459,0.029156627
0.028523788,0.028322265,0.028687911,0.028531861,0.028662198
0.029029537,0.028255494,0.029797433,0.029023814,0.028255494
0.033524705,0.032398655,0.034629007,0.033522521,0.032435423
0.028925415,0.028867135,0.02897672,0.028916622,0.028886705
0.028539831,0.028507091,0.028581143,0.028533389,0.028507091
0.028289703,0.028224202,0.028400487,0.028266293,0.02826361
0.028177674,0.028086781,0.028244098,0.028178457,0.028119849
0.028522213,0.028192492,0.028763335,0.028547574,0.028192492
0.028732714,0.028692177,0.028775034,0.028730305,0.028692177
0.028190343,0.028100866,0.028266926,0.028181982,0.028122327
0.028157781,0.028110112,0.028215568,0.028145667,0.028113847
0.02825218,0.028071914,0.028497571,0.028198404,0.028124745
0.028115378,0.028074406,0.028149434,0.028117145,0.02809773
0.028591424,0.028551942,0.02865039,0.028576925,0.028576676
0.031234606,0.028075943,0.034299171,0.031177068,0.028075943
0.029289105,0.029223073,0.029344722,0.029297931,0.029236296
0.028402376,0.028156938,0.028598095,0.028411407,0.028215971
0.028219568,0.02812691,0.028288484,0.028225752,0.028157258
0.02825251,0.028166987,0.028316126,0.02825981,0.028180797
0.028765589,0.028408659,0.029142582,0.028714296,0.028443868
0.02836634,0.028248864,0.028471821,0.028370499,0.028255771
0.028088732,0.028030387,0.028117673,0.028096011,0.028067203
0.028041681,0.027962227,0.02807307,0.028046751,0.028031516
0.028093268,0.028050334,0.028123089,0.028107199,0.02809548
0.028350751,0.028334287,0.028361246,0.028356323,0.028334287
0.028297029,0.028096249,0.028529072,0.028232699,0.028527902
0.029286591,0.029245295,0.029325873,0.029282219,0.029260595
0.029275852,0.028948792,0.02958307,0.02927779,0.028984606
0.028386874,0.028219087,0.028575087,0.028365756,0.028219087
0.02811012,0.028058414,0.028144544,0.028124821,0.028123384
0.028215691,0.028121289,0.028374219,0.028184246,0.028121289
0.02815951,0.02809094,0.028186766,0.028179729,0.028183024
0.028197608,0.028176221,0.028215461,0.028199426,0.028177989
0.028189265,0.028131412,0.028255717,0.028182061,0.028131412
0.028397319,0.028315321,0.028460511,0.02838624,0.028315321
0.028481872,0.028306702,0.02866171,0.02847573,0.028319876
0.028309788,0.028195033,0.028376103,0.028338146,0.028376103
0.028780037,0.028750729,0.028811499,0.028769602,0.028804698
0.02820041,0.028105197,0.028273353,0.028203683,0.028130703
0.028338404,0.028213852,0.028464843,0.028329492,0.028247629
0.028276954,0.028189138,0.028326691,0.028294273,0.028228338
0.028265988,0.028217551,0.028338453,0.028253163,0.028217551
0.028233081,0.028093404,0.028317179,0.028246945,0.028162277
0.028347941,0.028239308,0.028442212,0.028346437,0.028239308
0.028238973,0.02810833,0.028313073,0.0282574,0.028150074
0.028235369,0.028141482,0.028317421,0.028237173,0.028152517
0.028522434,0.028461961,0.028618254,0.028508933,0.028474751
0.028198506,0.028041583,0.0283298,0.028196215,0.02810048
0.028418738,0.028105177,0.028729093,0.028419662,0.0281126
0.028007044,0.027909365,0.028096829,0.028013507,0.027937393
0.02850209,0.028336193,0.02856808,0.028540527,0.028539078
0.028575423,0.028381431,0.028739272,0.02857086,0.028432525
0.02826006,0.028069748,0.028452507,0.028250317,0.028069748
0.028433206,0.028043243,0.028811354,0.028420693,0.028102883
0.04096984,0.040959291,0.040997131,0.040962317,0.040992633
0.029976888,0.029776365,0.030321406,0.029905863,0.029776365
0.029871704,0.029865802,0.029878175,0.029871864,0.029874807
0.029856512,0.029821738,0.029948044,0.029827725,0.029827092
0.030279006,0.03027266,0.030284245,0.030280068,0.030284087
0.046505989,0.046379065,0.046590415,0.046510067,0.046448404
0.033435598,0.03318965,0.033600342,0.033440621,0.033318699
0.03704232,0.036596175,0.037289717,0.037127674,0.037126995
0.032948672,0.032836497,0.033038844,0.032952072,0.032874267
0.033618827,0.033613479,0.033629759,0.033617635,0.033617072
0.028786916,0.028780943,0.028791203,0.028786966,0.028789688
0.028399793,0.028314792,0.028470956,0.028399946,0.028314792
0.028251506,0.028062695,0.028486829,0.028201973,0.028083964
0.028470171,0.028359925,0.028603023,0.028442163,0.028359925
0.028534432,0.0283292,0.028715364,0.028542002,0.028348731
0.028155011,0.028089929,0.028180689,0.028167392,0.028174661
0.028191002,0.028155373,0.028254593,0.028173104,0.028157487
0.02839789,0.028198129,0.028593944,0.028380452,0.028245164
0.028320328,0.028232048,0.02842833,0.028305091,0.028243806
0.028421046,0.028223451,0.028641202,0.028401361,0.028261977
0.028572342,0.028437114,0.028741168,0.028550875,0.028441369
0.028528666,0.028374139,0.028671588,0.028526239,0.028374139
0.028834381,0.028665286,0.029004319,0.028832623,0.028670453
0.028373013,0.028259387,0.028506998,0.028351793,0.028259387
0.028109231,0.028051699,0.028155083,0.028104406,0.028051699
0.028389583,0.028222198,0.028548821,0.028389012,0.028222198
0.028327985,0.028147711,0.028490903,0.028335666,0.028147711
0.028128613,0.028079924,0.028157042,0.028143767,0.028132699
0.028236963,0.028140849,0.028432713,0.028193914,0.028140849
0.028151677,0.02802803,0.028248859,0.028147434,0.028110606
0.028949831,0.028820251,0.029008828,0.02896512,0.028933637
0.02836784,0.028203262,0.028563338,0.028334316,0.02820691
0.028352395,0.028311463,0.028375696,0.028361139,0.028360155
0.028369825,0.028167793,0.028589491,0.028351935,0.028214237
0.028667889,0.028513881,0.028833157,0.028659262,0.028513881
0.028410969,0.028208415,0.028629091,0.028393295,0.028208415
0.028120662,0.02805088,0.028202352,0.028123172,0.028110437
0.028150788,0.028081971,0.028232228,0.028144762,0.028086173
0.028526927,0.02841477,0.02858112,0.028541538,0.02841477
0.028439689,0.028321722,0.028535499,0.028434311,0.028395285
0.028903208,0.028690635,0.02922568,0.028826423,0.028690635
0.028480738,0.02838689,0.028523071,0.02849582,0.028430879
0.028666721,0.028537064,0.028754974,0.028679823,0.028596134
0.028322106,0.028243245,0.028403592,0.02830437,0.028243245
0.028683842,0.028364803,0.029219415,0.028550633,0.028364803
0.028237171,0.028142767,0.028368801,0.028231577,0.028229679
0.028144848,0.028105451,0.028174123,0.028156842,0.028149177
0.028711602,0.02843924,0.029040052,0.028675661,0.028468387
0.028485269,0.028266186,0.028719376,0.028470714,0.02827911
0.028240912,0.028129567,0.028397025,0.028213272,0.028165303
0.029299475,0.028834254,0.029792518,0.029243544,0.028834254
0.02832353,0.02813453,0.028821134,0.02817394,0.02813453
0.028575687,0.028398997,0.028807234,0.028545383,0.028435669
0.028579139,0.02834182,0.028815898,0.028575096,0.02834182
0.028636815,0.028319242,0.029007047,0.028591651,0.028319242
0.028371081,0.028118377,0.02891487,0.02822134,0.02813793
0.028554231,0.02842037,0.028750112,0.028518181,0.02842037
0.02824551,0.028210002,0.028255358,0.028252976,0.028252851
0.028040658,0.027956599,0.028082099,0.028053934,0.02800102
0.028710678,0.02838965,0.029043667,0.02870018,0.02838965
0.029218886,0.028890518,0.029719923,0.029148378,0.028890518
0.028499663,0.028365165,0.028655048,0.028491782,0.028401794
0.028314406,0.028233498,0.028354758,0.028326199,0.028233498
0.028411048,0.027991069,0.028910279,0.028331561,0.027991069
0.028634466,0.028154527,0.029273572,0.02849204,0.028154527
0.028210016,0.028130212,0.028356917,0.028175661,0.028130212
0.028469747,0.028217716,0.02865809,0.028462879,0.028217716
0.028464034,0.028158547,0.028799049,0.028414077,0.028158547
0.028699644,0.028593559,0.028747263,0.028712579,0.028688882
0.028372583,0.028223904,0.028515827,0.028353729,0.02825389
0.028741419,0.028571542,0.028902495,0.028740393,0.028594846
0.028169029,0.02816309,0.028174952,0.028168465,0.02816309
0.028224142,0.0281902,0.028253398,0.028227868,0.028203828
0.028820171,0.028517071,0.029212873,0.028760246,0.028567155
0.02852274,0.028375426,0.028641467,0.02853752,0.028478591
0.028383523,0.028320779,0.028487505,0.028356363,0.028328168
0.028401912,0.028271091,0.02849161,0.028413335,0.028271091
0.028165516,0.028078457,0.028291268,0.028132658,0.028079107
0.028343879,0.028181634,0.028520502,0.028334012,0.02819035
0.029161178,0.028638892,0.029730754,0.029115679,0.028710305
0.028702112,0.0285199,0.028880738,0.028675756,0.028561448
0.028165486,0.028036536,0.02826165,0.028170455,0.028056549
0.028237692,0.028053532,0.028416721,0.028224007,0.028053532
0.035104175,0.028112248,0.045805985,0.029010407,0.045764759
0.045598138,0.039145713,0.051987403,0.045627032,0.051987403
0.045557675,0.03909026,0.051993078,0.045585449,0.051992276
0.042379001,0.039094063,0.051993556,0.039207002,0.051993556
0.045537426,0.039071668,0.051995741,0.045548149,0.051995741
0.045561022,0.039049576,0.051994585,0.045574727,0.051994007
0.045048148,0.039052839,0.050996193,0.045072508,0.05099406
0.04561502,0.039194872,0.052022625,0.04561803,0.052021127
0.046537221,0.040077806,0.052966419,0.046551942,0.052966419
0.044207125,0.039090081,0.049306017,0.044218902,0.049305407
0.034996556,0.034979022,0.035034312,0.03498609,0.035034312
0.040005179,0.039942535,0.040037964,0.040017173,0.040036358
0.028634318,0.028365736,0.028890389,0.028630361,0.028395363
0.028604457,0.028380573,0.028887171,0.02855955,0.028380573
0.028582686,0.028275931,0.028826247,0.028594953,0.028295728
0.028178077,0.028124374,0.028208124,0.028181555,0.028163919
0.02839182,0.028284961,0.028548455,0.028356087,0.028284961
0.029086889,0.028773115,0.029638384,0.028961719,0.028773115
0.028872452,0.028367603,0.029389898,0.028879245,0.028645385
0.028690296,0.028227359,0.029309444,0.028604091,0.028250738
0.028504792,0.028308112,0.028761386,0.028461644,0.028330835
0.028716142,0.028518901,0.028898825,0.028754273,0.028552731
0.028978873,0.028582735,0.029419649,0.028937224,0.028587728
0.028242399,0.028162345,0.028348274,0.028207279,0.028162345
0.028148324,0.028029623,0.028322617,0.028110863,0.028029623
0.028665318,0.028346638,0.029030901,0.028636813,0.028393804
0.02847643,0.028366473,0.028558937,0.028480924,0.028407891
0.029213621,0.029182504,0.029235917,0.029222056,0.029235917
0.02976519,0.02904593,0.030441138,0.029771308,0.02904593
0.028227382,0.028104197,0.028348492,0.028200013,0.028104197
0.02812242,0.02806391,0.028161836,0.028134904,0.028111455
0.028629703,0.028336874,0.028932566,0.028615258,0.02838667
0.028311969,0.028213584,0.028427762,0.028303932,0.028213584
0.028377535,0.028309715,0.028425019,0.028363426,0.02842089
0.02829662,0.028227568,0.028388952,0.028275208,0.028274309
0.02844879,0.028366306,0.028521901,0.028445192,0.028383559
0.028184817,0.028113979,0.028248375,0.028184531,0.028149271
0.029013816,0.028845225,0.029156429,0.029028509,0.028845225
0.028679279,0.028428586,0.028934203,0.028673012,0.028479819
0.02864049,0.028461166,0.02881499,0.028636674,0.02849245
0.028223282,0.028168943,0.028253314,0.028233725,0.028215339
0.02846947,0.028235487,0.028660364,0.028487926,0.028242746
0.028323589,0.028275999,0.028359212,0.028327543,0.028304923
0.028030344,0.027920066,0.028150799,0.028043467,0.02793284
0.028329036,0.028148353,0.028478561,0.028311717,0.028148353
0.028291143,0.02817307,0.028396022,0.02829304,0.028189208
0.028080267,0.027991159,0.028148865,0.028095492,0.028052945
0.028993453,0.02881675,0.029083198,0.029006145,0.02881675
0.028772323,0.028664388,0.028873518,0.028755315,0.028664388
0.028150882,0.02806921,0.028202768,0.02817383,0.028105403
0.028119482,0.027947735,0.028224015,0.028127289,0.028068653
0.028572951,0.028281123,0.028815789,0.028584393,0.028324107
0.028738647,0.028399981,0.029046665,0.028756062,0.028405593
0.028234114,0.028154638,0.028311922,0.02824452,0.028215255
0.028299179,0.028172777,0.028399572,0.028309827,0.028238925
0.028273436,0.028182828,0.028361007,0.028278187,0.028228823
0.028178604,0.028114253,0.028206456,0.028192694,0.028185845
0.029316512,0.028996666,0.029553358,0.029295964,0.028996666
0.028662392,0.028509886,0.028829967,0.02863806,0.028509886
0.028403162,0.028242129,0.02854729,0.028394782,0.028354759
0.028398419,0.02819882,0.028611115,0.028393736,0.02819882
0.028384781,0.028208407,0.028676959,0.028346496,0.028208407
0.028358567,0.028088585,0.028541404,0.028375303,0.028265799
0.028632497,0.028447894,0.02890728,0.028567857,0.028447894
0.028321061,0.02822574,0.028397231,0.028338831,0.02822574
0.030156896,0.028619281,0.031443163,0.030190189,0.028619281
0.028135864,0.028058886,0.02818479,0.028155412,0.028102981
0.02884244,0.028655361,0.02897888,0.028902817,0.028667732
0.028706273,0.028654222,0.028735881,0.028723251,0.028666809
0.02873622,0.028386596,0.029021263,0.02873913,0.028456106
0.028326431,0.028181419,0.028454243,0.028340174,0.028195117
0.028228034,0.028141446,0.028280665,0.028237636,0.028187292
0.028233329,0.028118975,0.028264916,0.028260391,0.028260285
0.02844996,0.028383507,0.028483922,0.02846088,0.028441032
0.028217274,0.028111504,0.02833225,0.028206344,0.028151932
0.028248852,0.028108364,0.028339322,0.028299988,0.028108364
0.028877877,0.028662461,0.0290486,0.028952105,0.028665024
0.028465438,0.028257427,0.028565267,0.028557756,0.028347849
0.029070527,0.029000215,0.029154508,0.029076694,0.029073697
0.028748661,0.028507955,0.029023544,0.028740117,0.028579078
0.028221842,0.028142658,0.02829123,0.028221564,0.028169699
0.02823262,0.028144175,0.028302389,0.028234074,0.028192196
0.028698198,0.028371768,0.029081807,0.028665049,0.028371768
0.028502439,0.028207221,0.028746872,0.028534815,0.028212152
0.028260553,0.028186075,0.028317979,0.028264318,0.02821698
0.028298787,0.028204335,0.028373017,0.028305539,0.028316439
0.028115914,0.02801991,0.028158321,0.028146086,0.028070613
0.028207901,0.028076554,0.028378797,0.028194743,0.0281468
0.029417659,0.029150796,0.029715542,0.029377231,0.029150796
0.028629884,0.028378455,0.028865242,0.028635186,0.028392947
0.028408923,0.028298708,0.028539379,0.028400506,0.028309319
0.028369961,0.028213983,0.028502051,0.028393514,0.028213983
0.028574997,0.028341201,0.028777747,0.028628706,0.028341201
0.028307338,0.028149048,0.02847888,0.02831666,0.028149048
0.028265676,0.028160825,0.028353656,0.028265875,0.028232108
0.028295871,0.02824362,0.028393755,0.028269484,0.028245738
0.028668766,0.028320753,0.028936729,0.028652651,0.028320753
0.028136794,0.028057366,0.028232561,0.028133396,0.028093218
0.028184526,0.028141134,0.028239308,0.028185599,0.028142593
0.02852233,0.028343652,0.028695993,0.028570551,0.028343652
0.029009184,0.028782811,0.029244505,0.029004247,0.028782811
0.02862748,0.028344892,0.029007248,0.028594642,0.028344892
0.02925934,0.028829784,0.030131176,0.029048974,0.028870131
0.028357338,0.028116185,0.028730327,0.028276379,0.028262932
0.028320796,0.028132828,0.02843648,0.028333182,0.028290177
0.028567371,0.028320501,0.028752203,0.02856986,0.028424384
0.028802646,0.028402646,0.029508372,0.028650889,0.028405705
0.028510764,0.028216613,0.029239357,0.028313833,0.028216938
0.02929201,0.029099857,0.029580332,0.029240246,0.029140446
0.028802053,0.028647036,0.029091678,0.028793552,0.028658113
0.028758976,0.028563724,0.028944759,0.028766373,0.028571023
0.028783456,0.028238041,0.029518704,0.028680706,0.028365686
0.028533915,0.028093143,0.028949575,0.028534047,0.028126696
0.028525936,0.028150142,0.029067161,0.028415379,0.028150142
0.028334019,0.028123643,0.02856761,0.028310172,0.028123643
0.02857777,0.028414997,0.028827664,0.028507547,0.028487719
0.032384534,0.032138168,0.033130944,0.032190842,0.032191803
0.030036758,0.029809407,0.030249984,0.030051419,0.029809407
0.028609766,0.028511217,0.02877326,0.028575467,0.028511986
0.029137784,0.028937527,0.029324582,0.029137136,0.028946457
0.0306695,0.030484597,0.030758466,0.030728511,0.030484597
0.028945893,0.028864885,0.028998292,0.028948698,0.028864885
0.028346343,0.028201933,0.028476608,0.028367422,0.028210721
0.029389606,0.029122121,0.029686009,0.029338479,0.029122121
0.02906047,0.028798971,0.029278988,0.029026615,0.028798971
0.029004151,0.028766151,0.029311593,0.028968472,0.028766151
0.029383934,0.028819007,0.029937495,0.029357798,0.028896077
0.028519158,0.028379135,0.028705332,0.028483401,0.028379135
0.028270824,0.0281249,0.028360053,0.028292194,0.0281249
0.028394673,0.028288968,0.028464199,0.028391449,0.028366798
0.0284722,0.028027441,0.0293108,0.028287703,0.028049206
0.028306679,0.028065379,0.028502532,0.028334459,0.028110343
0.028434047,0.028365309,0.028546758,0.028409547,0.028407585
0.028769579,0.028379878,0.02900893,0.028758966,0.028379878
0.028849059,0.028485247,0.029426319,0.028715306,0.028485247
0.02951166,0.029412158,0.029625825,0.029495579,0.02941307
0.03004127,0.029885746,0.030132695,0.030038212,0.030003711
0.028761729,0.028467407,0.029067348,0.028737479,0.028524428
0.028340768,0.028250056,0.028474864,0.028317027,0.028266027
0.028660285,0.028280868,0.029058963,0.028678487,0.028327104
0.029374248,0.029257847,0.029674548,0.02927448,0.029259728
0.028500774,0.028191905,0.028689744,0.028525078,0.028461502
0.030127427,0.028706566,0.031119842,0.030210902,0.029414899
0.029301894,0.029094441,0.02960745,0.029244803,0.029115766
0.030304842,0.029768232,0.030791765,0.030259115,0.029768232
0.029032817,0.028912586,0.02917402,0.029019077,0.028912586
0.029044906,0.028860313,0.029405169,0.028968573,0.028898476
0.029077736,0.028885776,0.029210929,0.029103471,0.028885776
0.028783551,0.028503336,0.02900919,0.028789728,0.028616436
0.029018069,0.028799449,0.029289749,0.028993248,0.028827058
0.02883542,0.028646067,0.02908698,0.02879066,0.028724453
0.029059866,0.028829636,0.029302143,0.02902381,0.028886941
0.029626428,0.029337142,0.029938564,0.029614812,0.029338613
0.028290889,0.028104665,0.028440235,0.028283451,0.028104665
0.029385337,0.029284995,0.029503092,0.029379161,0.029284995
0.029070441,0.028896888,0.029161753,0.029099254,0.028896888
0.028907478,0.02866033,0.029094836,0.02894559,0.02866033
0.029064198,0.028974714,0.029114406,0.029077264,0.028974714
0.028758651,0.028576843,0.028906583,0.028754988,0.028576843
0.028836962,0.028552593,0.029165612,0.028788192,0.028558868
0.028578169,0.028303967,0.028797986,0.02858391,0.028303967
0.029614973,0.028925315,0.030361908,0.02958055,0.028946483
