0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.000113648,0.000112516,0.000114779,0.000113648,0.000112516
0.000111771,0.000110652,0.00011289,0.000111771,0.000110652
0.000111584,0.00011037,0.000112798,0.000111584,0.00011037
0.000113521,0.000112374,0.000114668,0.000113521,0.000112374
0.000115331,0.000114176,0.000116486,0.000115331,0.000114176
0.000113411,0.000112245,0.000114576,0.000113411,0.000112245
0.000112084,0.000110959,0.000113208,0.000112084,0.000110959
0.000110991,0.000109825,0.000112158,0.000110991,0.000109825
0.000112112,0.000110963,0.000113262,0.000112112,0.000110963
0.000111375,0.000110248,0.000112502,0.000111375,0.000110248
0.000113593,0.000112419,0.000114766,0.000113593,0.000112419
0.000110471,0.000109351,0.000111592,0.000110471,0.000109351
0.000110939,0.000109794,0.000112085,0.000110939,0.000109794
0.000111504,0.00011032,0.000112688,0.000111504,0.00011032
0.000111099,0.000110112,0.000112085,0.000111099,0.000110112
0.000113297,0.000112113,0.000114482,0.000113297,0.000112113
0.00011105,0.000109939,0.000112162,0.00011105,0.000109939
0.000111794,0.000110559,0.00011303,0.000111794,0.000110559
0.000112621,0.000111523,0.00011372,0.000112621,0.000111523
0.000111781,0.000110627,0.000112934,0.000111781,0.000110627
0.00011002,0.000108848,0.000111192,0.00011002,0.000108848
0.000113166,0.000111891,0.000114441,0.000113166,0.000111891
0.000111921,0.000110763,0.000113078,0.000111921,0.000110763
0.0001113,0.000110165,0.000112434,0.0001113,0.000110165
0.000111714,0.000110545,0.000112884,0.000111714,0.000110545
0.000112854,0.000111685,0.000114023,0.000112854,0.000111685
0.000111205,0.000110063,0.000112348,0.000111205,0.000110063
0.000112306,0.000111169,0.000113443,0.000112306,0.000111169
0.000115208,0.0001141,0.000116317,0.000115208,0.0001141
0.000108791,0.000107614,0.000109968,0.000108791,0.000107614
0.000111627,0.000110413,0.000112842,0.000111627,0.000110413
0.000113316,0.000112148,0.000114484,0.000113316,0.000112148
0.000111995,0.000110774,0.000113216,0.000111995,0.000110774
0.000111759,0.000110706,0.000112812,0.000111759,0.000110706
0.000109027,0.000107877,0.000110176,0.000109027,0.000107877
0.000110867,0.00010975,0.000111983,0.000110867,0.00010975
0.000112487,0.000111409,0.000113565,0.000112487,0.000111409
0.000111132,0.000110007,0.000112256,0.000111132,0.000110007
0.000113825,0.000112599,0.00011505,0.000113825,0.000112599
0.000116016,0.00011478,0.000117253,0.000116016,0.00011478
0.000107052,0.00010594,0.000108165,0.000107052,0.00010594
0.000108639,0.000107431,0.000109846,0.000108639,0.000107431
0.000111466,0.000110326,0.000112606,0.000111466,0.000110326
0.00011075,0.000109601,0.000111899,0.00011075,0.000109601
0.000113028,0.00011223,0.000113826,0.000113028,0.00011223
0.000110593,0.000109368,0.000111819,0.000110593,0.000109368
0.000112659,0.000111523,0.000113795,0.000112659,0.000111523
0.000111781,0.000110579,0.000112984,0.000111781,0.000110579
0.000114465,0.000113262,0.000115667,0.000114465,0.000113262
0.000113182,0.000111977,0.000114388,0.000113182,0.000111977
0.000109978,0.000108825,0.000111132,0.000109978,0.000108825
0.000109389,0.000108154,0.000110623,0.000109389,0.000108154
0.000112424,0.000111266,0.000113582,0.000112424,0.000111266
0.000112351,0.000111157,0.000113545,0.000112351,0.000111157
0.000112207,0.000111064,0.00011335,0.000112207,0.000111064
0.000113145,0.000112012,0.000114278,0.000113145,0.000112012
0.000111772,0.000110622,0.000112922,0.000111772,0.000110622
0.000110634,0.000109423,0.000111845,0.000110634,0.000109423
0.000108978,0.000107807,0.000110148,0.000108978,0.000107807
0.00011185,0.000110747,0.000112953,0.00011185,0.000110747
0.000111735,0.000110587,0.000112883,0.000111735,0.000110587
0.000112944,0.000111808,0.00011408,0.000112944,0.000111808
0.000112134,0.000110985,0.000113284,0.000112134,0.000110985
0.000111801,0.000110676,0.000112926,0.000111801,0.000110676
0.000111684,0.000110514,0.000112854,0.000111684,0.000110514
0.000110625,0.000109371,0.000111878,0.000110625,0.000109371
0.000111283,0.000110099,0.000112467,0.000111283,0.000110099
0.000112965,0.000111839,0.000114092,0.000112965,0.000111839
0.000113138,0.000111977,0.000114299,0.000113138,0.000111977
0.000111289,0.000110148,0.000112431,0.000111289,0.000110148
0.000110032,0.000108845,0.00011122,0.000110032,0.000108845
0.000112063,0.000110992,0.000113134,0.000112063,0.000110992
0.000111964,0.000110806,0.000113123,0.000111964,0.000110806
0.000111584,0.000110432,0.000112737,0.000111584,0.000110432
0.000111608,0.000110454,0.000112761,0.000111608,0.000110454
0.000111278,0.000110129,0.000112426,0.000111278,0.000110129
0.000111107,0.000109992,0.000112222,0.000111107,0.000109992
0.000109473,0.000108224,0.000110723,0.000109473,0.000108224
0.000111845,0.000110702,0.000112989,0.000111845,0.000110702
0.000113821,0.000112651,0.000114991,0.000113821,0.000112651
0.000132145,0.000131003,0.000133287,0.000132145,0.000131003
0.000155449,0.000155438,0.00015546,0.000155449,0.00015546
0.000367576,0.000356783,0.000378369,0.000367576,0.000378369
0.000308336,0.000300746,0.000315926,0.000308336,0.000315926
0.000222112,0.000222073,0.00022215,0.000222112,0.00022215
0.000111847,0.000111708,0.000111986,0.000111847,0.000111708
0.000111706,0.000110464,0.000112948,0.000111706,0.000110464
0.000112296,0.000111147,0.000113444,0.000112296,0.000111147
0.000112086,0.000110853,0.000113318,0.000112086,0.000110853
0.000111428,0.000110226,0.00011263,0.000111428,0.000110226
0.000111612,0.000110453,0.00011277,0.000111612,0.000110453
0.000111848,0.000110694,0.000113001,0.000111848,0.000110694
0.000110986,0.000109812,0.000112159,0.000110986,0.000109812
0.000111471,0.000110327,0.000112615,0.000111471,0.000110327
0.000111296,0.000110155,0.000112438,0.000111296,0.000110155
0.000113791,0.000112688,0.000114894,0.000113791,0.000112688
0.000110707,0.000109617,0.000111797,0.000110707,0.000109617
0.000111984,0.000110826,0.000113142,0.000111984,0.000110826
0.000112186,0.00011106,0.000113312,0.000112186,0.00011106
0.000111093,0.000109818,0.000112369,0.000111093,0.000109818
0.000110665,0.000109599,0.000111732,0.000110665,0.000109599
0.000110473,0.000109315,0.000111632,0.000110473,0.000109315
0.000108178,0.000107054,0.000109301,0.000108178,0.000107054
0.000112211,0.000111065,0.000113356,0.000112211,0.000111065
0.000113409,0.000112126,0.000114692,0.000113409,0.000112126
0.000112323,0.00011117,0.000113475,0.000112323,0.00011117
0.000112081,0.000110902,0.000113259,0.000112081,0.000110902
0.000113742,0.000112518,0.000114966,0.000113742,0.000112518
0.000111961,0.000110828,0.000113094,0.000111961,0.000110828
0.00011159,0.00011048,0.0001127,0.00011159,0.00011048
0.000111809,0.000110651,0.000112967,0.000111809,0.000110651
0.000112778,0.000111564,0.000113991,0.000112778,0.000111564
0.00011039,0.000109262,0.000111518,0.00011039,0.000109262
0.000110878,0.000109621,0.000112134,0.000110878,0.000109621
0.000110762,0.000109598,0.000111926,0.000110762,0.000109598
0.000111386,0.000110288,0.000112485,0.000111386,0.000110288
0.000112079,0.000110921,0.000113237,0.000112079,0.000110921
0.000111861,0.000110706,0.000113016,0.000111861,0.000110706
0.000112945,0.000111724,0.000114167,0.000112945,0.000111724
0.000107526,0.000106358,0.000108694,0.000107526,0.000106358
0.000111762,0.000110591,0.000112934,0.000111762,0.000110591
0.000111221,0.000110089,0.000112353,0.000111221,0.000110089
0.000113397,0.000112205,0.000114589,0.000113397,0.000112205
0.00011181,0.000110615,0.000113005,0.00011181,0.000110615
0.000111141,0.000109976,0.000112307,0.000111141,0.000109976
0.000110557,0.000109441,0.000111672,0.000110557,0.000109441
0.000112436,0.00011128,0.000113591,0.000112436,0.00011128
0.000112096,0.000111021,0.000113172,0.000112096,0.000111021
0.000110243,0.00010911,0.000111375,0.000110243,0.00010911
0.000110788,0.000109663,0.000111913,0.000110788,0.000109663
0.000109321,0.000108042,0.0001106,0.000109321,0.000108042
0.000113365,0.000112203,0.000114527,0.000113365,0.000112203
0.000112164,0.000111019,0.000113309,0.000112164,0.000111019
0.000111158,0.000110018,0.000112298,0.000111158,0.000110018
0.000114663,0.00011357,0.000115756,0.000114663,0.00011357
0.000113655,0.000112428,0.000114883,0.000113655,0.000112428
0.000113234,0.000112121,0.000114348,0.000113234,0.000112121
0.000112279,0.00011107,0.000113489,0.000112279,0.00011107
0.000111347,0.000110187,0.000112507,0.000111347,0.000110187
0.000113854,0.000112658,0.000115051,0.000113854,0.000112658
0.000111899,0.000110776,0.000113022,0.000111899,0.000110776
0.000110987,0.000109852,0.000112121,0.000110987,0.000109852
0.000113442,0.000112306,0.000114578,0.000113442,0.000112306
0.000110964,0.000109824,0.000112104,0.000110964,0.000109824
0.000110906,0.000109831,0.000111981,0.000110906,0.000109831
0.000115324,0.00011418,0.000116469,0.000115324,0.00011418
0.000111501,0.000110355,0.000112648,0.000111501,0.000110355
0.000110599,0.000109477,0.000111721,0.000110599,0.000109477
0.000115339,0.000114132,0.000116546,0.000115339,0.000114132
0.000113004,0.000111784,0.000114225,0.000113004,0.000111784
0.000110667,0.000109532,0.000111802,0.000110667,0.000109532
0.000112082,0.000110918,0.000113246,0.000112082,0.000110918
0.000110241,0.000109029,0.000111452,0.000110241,0.000109029
0.000109288,0.00010825,0.000110327,0.000109288,0.00010825
0.000112115,0.000110969,0.000113261,0.000112115,0.000110969
0.000109273,0.000108138,0.000110407,0.000109273,0.000108138
0.00010905,0.000107915,0.000110185,0.00010905,0.000107915
0.000112716,0.00011153,0.000113903,0.000112716,0.00011153
0.000109192,0.000108078,0.000110306,0.000109192,0.000108078
0.00011078,0.000109584,0.000111975,0.00011078,0.000109584
0.000108539,0.000107417,0.00010966,0.000108539,0.000107417
0.000112011,0.00011088,0.000113141,0.000112011,0.00011088
0.000111909,0.000110822,0.000112996,0.000111909,0.000110822
0.000111395,0.000110259,0.000112531,0.000111395,0.000110259
0.000109278,0.000108146,0.000110411,0.000109278,0.000108146
0.000111693,0.000110554,0.000112833,0.000111693,0.000110554
0.000109956,0.000108735,0.000111178,0.000109956,0.000108735
0.000110131,0.000108898,0.000111365,0.000110131,0.000108898
0.000112898,0.000111744,0.000114051,0.000112898,0.000111744
0.000111026,0.000109741,0.000112311,0.000111026,0.000109741
0.000110419,0.000109285,0.000111553,0.000110419,0.000109285
0.000113269,0.00011212,0.000114418,0.000113269,0.00011212
0.000110838,0.000109704,0.000111972,0.000110838,0.000109704
0.000112346,0.000111199,0.000113494,0.000112346,0.000111199
0.000111609,0.000110413,0.000112805,0.000111609,0.000110413
0.000113236,0.000112142,0.000114331,0.000113236,0.000112142
0.000110113,0.000108907,0.000111319,0.000110113,0.000108907
0.000111749,0.000110596,0.000112901,0.000111749,0.000110596
0.000113275,0.000112087,0.000114463,0.000113275,0.000112087
0.000113315,0.000112199,0.000114432,0.000113315,0.000112199
0.00011255,0.000111459,0.00011364,0.00011255,0.000111459
0.000112037,0.000110869,0.000113206,0.000112037,0.000110869
0.000112947,0.000111736,0.000114157,0.000112947,0.000111736
0.000112602,0.000111412,0.000113792,0.000112602,0.000111412
0.000112362,0.000111176,0.000113547,0.000112362,0.000111176
0.000111922,0.000110765,0.000113079,0.000111922,0.000110765
0.000109356,0.000108194,0.000110519,0.000109356,0.000108194
0.000111997,0.000110864,0.00011313,0.000111997,0.000110864
0.000112404,0.000111251,0.000113558,0.000112404,0.000111251
0.000112049,0.00011094,0.000113158,0.000112049,0.00011094
0.000113397,0.000112207,0.000114588,0.000113397,0.000112207
0.000111202,0.000110071,0.000112333,0.000111202,0.000110071
0.000114072,0.00011394,0.000114203,0.000114072,0.00011394
0.000308443,0.000302571,0.000314315,0.000308443,0.000314315
0.000193202,0.000191978,0.000194425,0.000193202,0.000194425
0.000113428,0.000113311,0.000113545,0.000113428,0.000113311
0.000112224,0.000111116,0.000113332,0.000112224,0.000111116
0.000110403,0.000109143,0.000111663,0.000110403,0.000109143
0.000110971,0.000109819,0.000112123,0.000110971,0.000109819
0.000113091,0.000111919,0.000114263,0.000113091,0.000111919
0.000110862,0.000109609,0.000112114,0.000110862,0.000109609
0.000111731,0.000110521,0.00011294,0.000111731,0.000110521
0.000111738,0.000110584,0.000112891,0.000111738,0.000110584
0.000109126,0.000107925,0.000110328,0.000109126,0.000107925
0.000111823,0.000110735,0.000112911,0.000111823,0.000110735
0.000112877,0.000111763,0.000113991,0.000112877,0.000111763
0.000111929,0.000110695,0.000113164,0.000111929,0.000110695
0.000112166,0.000110919,0.000113412,0.000112166,0.000110919
0.000113396,0.000112276,0.000114515,0.000113396,0.000112276
0.000108644,0.000107425,0.000109862,0.000108644,0.000107425
0.000111079,0.000109839,0.000112318,0.000111079,0.000109839
0.000112955,0.000111824,0.000114085,0.000112955,0.000111824
0.000112381,0.00011119,0.000113572,0.000112381,0.00011119
0.000112369,0.000111322,0.000113416,0.000112369,0.000111322
0.000111745,0.000110597,0.000112892,0.000111745,0.000110597
0.000112275,0.00011114,0.00011341,0.000112275,0.00011114
0.000113588,0.000112415,0.00011476,0.000113588,0.000112415
0.000110808,0.000109651,0.000111964,0.000110808,0.000109651
0.000112826,0.000111658,0.000113994,0.000112826,0.000111658
0.000111999,0.000110817,0.00011318,0.000111999,0.000110817
0.000110822,0.000109676,0.000111967,0.000110822,0.000109676
0.000110373,0.00010928,0.000111465,0.000110373,0.00010928
0.000112178,0.000110952,0.000113404,0.000112178,0.000110952
0.000111951,0.00011082,0.000113083,0.000111951,0.00011082
0.000110191,0.000109051,0.000111331,0.000110191,0.000109051
0.000115024,0.000113815,0.000116232,0.000115024,0.000113815
0.000109003,0.000107855,0.000110151,0.000109003,0.000107855
0.000112616,0.000111387,0.000113845,0.000112616,0.000111387
0.000110344,0.000109201,0.000111487,0.000110344,0.000109201
0.00011031,0.000109107,0.000111512,0.00011031,0.000109107
0.000111735,0.000110639,0.00011283,0.000111735,0.000110639
0.00011262,0.000111449,0.00011379,0.00011262,0.000111449
0.000111234,0.000110013,0.000112454,0.000111234,0.000110013
0.000110946,0.00010981,0.000112081,0.000110946,0.00010981
0.000111598,0.000110343,0.000112854,0.000111598,0.000110343
0.000112207,0.000111118,0.000113296,0.000112207,0.000111118
0.000110272,0.00010912,0.000111425,0.000110272,0.00010912
0.000112981,0.000111827,0.000114135,0.000112981,0.000111827
0.000112465,0.000111265,0.000113665,0.000112465,0.000111265
0.000111819,0.000110709,0.00011293,0.000111819,0.000110709
0.000107558,0.000106429,0.000108687,0.000107558,0.000106429
0.000114879,0.000113733,0.000116025,0.000114879,0.000113733
0.000110582,0.000109342,0.000111822,0.000110582,0.000109342
0.000114086,0.000112934,0.000115239,0.000114086,0.000112934
0.000110724,0.00010954,0.000111908,0.000110724,0.00010954
0.00011133,0.00011021,0.000112449,0.00011133,0.00011021
0.000111035,0.000109838,0.000112231,0.000111035,0.000109838
0.000112127,0.000111006,0.000113249,0.000112127,0.000111006
0.000110431,0.000109322,0.000111539,0.000110431,0.000109322
0.000113316,0.000112187,0.000114446,0.000113316,0.000112187
0.000112533,0.00011136,0.000113706,0.000112533,0.00011136
0.000112688,0.000111486,0.000113891,0.000112688,0.000111486
0.000111618,0.000110457,0.000112779,0.000111618,0.000110457
0.000112678,0.000111558,0.000113798,0.000112678,0.000111558
0.000111531,0.000110449,0.000112613,0.000111531,0.000110449
0.000111556,0.000110407,0.000112706,0.000111556,0.000110407
0.000112472,0.000111327,0.000113618,0.000112472,0.000111327
0.000111047,0.000109816,0.000112279,0.000111047,0.000109816
0.000109945,0.000108786,0.000111104,0.000109945,0.000108786
0.000110956,0.000109838,0.000112074,0.000110956,0.000109838
0.000113803,0.00011258,0.000115026,0.000113803,0.00011258
0.000111956,0.000110823,0.00011309,0.000111956,0.000110823
0.000112022,0.000110888,0.000113156,0.000112022,0.000110888
0.000112398,0.000111251,0.000113546,0.000112398,0.000111251
0.000111887,0.000110732,0.000113042,0.000111887,0.000110732
0.000112069,0.000110994,0.000113144,0.000112069,0.000110994
0.000109661,0.000108518,0.000110803,0.000109661,0.000108518
0.00011521,0.000114056,0.000116364,0.00011521,0.000114056
0.000113123,0.000111998,0.000114249,0.000113123,0.000111998
0.000115434,0.000114191,0.000116677,0.000115434,0.000114191
0.000112001,0.000110863,0.00011314,0.000112001,0.000110863
0.000109054,0.000107797,0.00011031,0.000109054,0.000107797
0.000110875,0.000109669,0.000112081,0.000110875,0.000109669
0.000113793,0.000112688,0.000114898,0.000113793,0.000112688
0.00011148,0.00011041,0.00011255,0.00011148,0.00011041
0.000109954,0.000108757,0.000111152,0.000109954,0.000108757
0.000114409,0.000113309,0.00011551,0.000114409,0.000113309
0.000111611,0.000110462,0.000112761,0.000111611,0.000110462
0.000115322,0.000114143,0.000116502,0.000115322,0.000114143
0.000112256,0.000111062,0.000113451,0.000112256,0.000111062
0.00011187,0.000110738,0.000113003,0.00011187,0.000110738
0.000111417,0.000110266,0.000112569,0.000111417,0.000110266
0.000111535,0.000110395,0.000112674,0.000111535,0.000110395
0.000112778,0.000111687,0.000113869,0.000112778,0.000111687
0.000111842,0.000110799,0.000112885,0.000111842,0.000110799
0.000113234,0.000112113,0.000114354,0.000113234,0.000112113
0.000334898,0.000333503,0.000336293,0.000334898,0.000333503
0.00011397,0.000112815,0.000115125,0.00011397,0.000112815
0.000111627,0.000110498,0.000112756,0.000111627,0.000110498
0.000113243,0.000111902,0.000114585,0.000113243,0.000111902
0.000114403,0.000113353,0.000115453,0.000114403,0.000113353
0.000113009,0.000111847,0.00011417,0.000113009,0.000111847
0.000118854,0.000116345,0.000121362,0.000118854,0.000116345
0.000111476,0.000110354,0.000112597,0.000111476,0.000110354
0.000111338,0.000110339,0.000112337,0.000111338,0.000110339
0.000110815,0.000109682,0.000111949,0.000110815,0.000109682
0.000112811,0.00011171,0.000113912,0.000112811,0.00011171
0.000114782,0.00011358,0.000115984,0.000114782,0.00011358
0.000112003,0.000110775,0.000113231,0.000112003,0.000110775
0.00011256,0.00011137,0.000113749,0.00011256,0.00011137
0.000114914,0.000113752,0.000116077,0.000114914,0.000113752
0.000114371,0.000113216,0.000115525,0.000114371,0.000113216
0.000113549,0.000112446,0.000114652,0.000113549,0.000112446
0.000113298,0.000112171,0.000114425,0.000113298,0.000112171
0.000111046,0.000109887,0.000112206,0.000111046,0.000109887
0.000112547,0.000111447,0.000113647,0.000112547,0.000111447
0.000116129,0.000114953,0.000117306,0.000116129,0.000114953
0.000114513,0.000113451,0.000115575,0.000114513,0.000113451
0.00011358,0.000112412,0.000114747,0.00011358,0.000112412
0.000111004,0.000109864,0.000112144,0.000111004,0.000109864
0.000112354,0.000111219,0.000113488,0.000112354,0.000111219
0.000112108,0.000110987,0.00011323,0.000112108,0.000110987
0.000111954,0.000110802,0.000113105,0.000111954,0.000110802
0.000112182,0.000111026,0.000113338,0.000112182,0.000111026
0.000112356,0.000111228,0.000113484,0.000112356,0.000111228
0.000201636,0.000201577,0.000201695,0.000201636,0.000201695
0.000418224,0.000375285,0.000461164,0.000418224,0.000461164
0.000355632,0.000354509,0.000356756,0.000355632,0.000356756
0.000167985,0.000167756,0.000168213,0.000167985,0.000167756
0.000114153,0.000113062,0.000115245,0.000114153,0.000113062
0.000112145,0.000111053,0.000113238,0.000112145,0.000111053
0.00011429,0.000113076,0.000115504,0.00011429,0.000113076
0.000111467,0.000110428,0.000112506,0.000111467,0.000110428
0.000112622,0.000111427,0.000113817,0.000112622,0.000111427
0.000112583,0.000111466,0.0001137,0.000112583,0.000111466
0.000110676,0.000109484,0.000111869,0.000110676,0.000109484
0.00011583,0.000114598,0.000117063,0.00011583,0.000114598
0.000111849,0.000110616,0.000113082,0.000111849,0.000110616
0.000112149,0.00011097,0.000113328,0.000112149,0.00011097
0.000113549,0.000112393,0.000114706,0.000113549,0.000112393
0.000113013,0.000111818,0.000114207,0.000113013,0.000111818
0.000111737,0.000110659,0.000112816,0.000111737,0.000110659
0.000112297,0.000111158,0.000113436,0.000112297,0.000111158
0.000110981,0.000109823,0.00011214,0.000110981,0.000109823
0.000111532,0.000110471,0.000112593,0.000111532,0.000110471
0.000113331,0.000112113,0.00011455,0.000113331,0.000112113
0.000111741,0.000110602,0.00011288,0.000111741,0.000110602
0.000111363,0.000110123,0.000112602,0.000111363,0.000110123
0.000111425,0.000110314,0.000112536,0.000111425,0.000110314
0.000114073,0.000112948,0.000115199,0.000114073,0.000112948
0.000110303,0.00010917,0.000111436,0.000110303,0.00010917
0.000112217,0.000110947,0.000113486,0.000112217,0.000110947
0.000113511,0.000112362,0.00011466,0.000113511,0.000112362
0.000112096,0.000110897,0.000113294,0.000112096,0.000110897
0.000109687,0.000108527,0.000110847,0.000109687,0.000108527
0.000111946,0.000110797,0.000113094,0.000111946,0.000110797
0.000112371,0.00011125,0.000113492,0.000112371,0.00011125
0.000109022,0.000107874,0.000110169,0.000109022,0.000107874
0.000112138,0.000110958,0.000113318,0.000112138,0.000110958
0.000113311,0.000112149,0.000114473,0.000113311,0.000112149
0.00011159,0.000110431,0.00011275,0.00011159,0.000110431
0.000113715,0.000112564,0.000114865,0.000113715,0.000112564
0.000110906,0.000109626,0.000112187,0.000110906,0.000109626
0.000112374,0.000111308,0.00011344,0.000112374,0.000111308
0.000112981,0.000111863,0.000114099,0.000112981,0.000111863
0.000112406,0.000111252,0.00011356,0.000112406,0.000111252
0.000115092,0.000113987,0.000116197,0.000115092,0.000113987
0.00011158,0.000110444,0.000112716,0.00011158,0.000110444
0.000114334,0.000113179,0.000115488,0.000114334,0.000113179
0.000112655,0.000111278,0.000114033,0.000112655,0.000111278
0.000112044,0.000110891,0.000113197,0.000112044,0.000110891
0.000114792,0.00011362,0.000115963,0.000114792,0.00011362
0.000112615,0.000111466,0.000113763,0.000112615,0.000111466
0.000111579,0.000110383,0.000112776,0.000111579,0.000110383
0.000113433,0.000112278,0.000114588,0.000113433,0.000112278
0.000110205,0.000109048,0.000111362,0.000110205,0.000109048
0.000111254,0.000110228,0.000112281,0.000111254,0.000110228
0.000111816,0.000110615,0.000113018,0.000111816,0.000110615
0.000112221,0.000111272,0.000113169,0.000112221,0.000111272
0.000110126,0.000109042,0.00011121,0.000110126,0.000109042
0.000112684,0.000111497,0.000113872,0.000112684,0.000111497
0.00011124,0.000110026,0.000112454,0.00011124,0.000110026
0.000112111,0.000110955,0.000113268,0.000112111,0.000110955
0.000112536,0.000111369,0.000113704,0.000112536,0.000111369
0.000110493,0.000109355,0.000111632,0.000110493,0.000109355
0.000335457,0.000334618,0.000336295,0.000335457,0.000334618
0.000113623,0.000112237,0.000115009,0.000113623,0.000112237
0.000113197,0.000111957,0.000114438,0.000113197,0.000111957
0.000110808,0.00010956,0.000112055,0.000110808,0.00010956
0.000112846,0.000111675,0.000114016,0.000112846,0.000111675
0.000111389,0.000110243,0.000112536,0.000111389,0.000110243
0.00011463,0.000113488,0.000115773,0.00011463,0.000113488
0.000112496,0.000111446,0.000113547,0.000112496,0.000111446
0.000112727,0.000111558,0.000113896,0.000112727,0.000111558
0.000112999,0.000111879,0.000114118,0.000112999,0.000111879
0.000625287,0.000624077,0.000626496,0.000625287,0.000624077
0.000178801,0.000158805,0.000198798,0.000178801,0.000158805
0.000112624,0.000111562,0.000113686,0.000112624,0.000111562
0.000113423,0.000112244,0.000114603,0.000113423,0.000112244
0.000113132,0.000111946,0.000114317,0.000113132,0.000111946
0.000113102,0.00011191,0.000114293,0.000113102,0.00011191
0.000110108,0.00010898,0.000111236,0.000110108,0.00010898
0.000113337,0.000112169,0.000114505,0.000113337,0.000112169
0.000111504,0.000110333,0.000112676,0.000111504,0.000110333
0.000112182,0.000111129,0.000113235,0.000112182,0.000111129
0.000112439,0.000111306,0.000113572,0.000112439,0.000111306
0.000113214,0.000112048,0.000114379,0.000113214,0.000112048
0.000109989,0.000108745,0.000111232,0.000109989,0.000108745
0.000115069,0.000113864,0.000116274,0.000115069,0.000113864
0.000112392,0.000111249,0.000113536,0.000112392,0.000111249
0.000110355,0.000109135,0.000111576,0.000110355,0.000109135
0.000110881,0.000109734,0.000112027,0.000110881,0.000109734
0.000111913,0.000110799,0.000113027,0.000111913,0.000110799
0.000113619,0.000112536,0.000114702,0.000113619,0.000112536
0.000114189,0.000113029,0.000115348,0.000114189,0.000113029
0.000114128,0.000112971,0.000115284,0.000114128,0.000112971
0.000111953,0.000110773,0.000113133,0.000111953,0.000110773
0.000113305,0.000112168,0.000114441,0.000113305,0.000112168
0.000111818,0.000110645,0.000112991,0.000111818,0.000110645
0.000112105,0.000110898,0.000113312,0.000112105,0.000110898
0.00011247,0.000111342,0.000113598,0.00011247,0.000111342
0.000115834,0.000114717,0.00011695,0.000115834,0.000114717
0.000113722,0.000112531,0.000114913,0.000113722,0.000112531
0.000113219,0.000112121,0.000114317,0.000113219,0.000112121
0.000112816,0.000111647,0.000113986,0.000112816,0.000111647
0.000113207,0.000112135,0.000114278,0.000113207,0.000112135
0.00011453,0.000113441,0.00011562,0.00011453,0.000113441
0.000111999,0.000110851,0.000113146,0.000111999,0.000110851
0.000111693,0.000110529,0.000112858,0.000111693,0.000110529
0.00011188,0.000110691,0.000113069,0.00011188,0.000110691
0.000112315,0.000111214,0.000113417,0.000112315,0.000111214
0.000111995,0.000110856,0.000113134,0.000111995,0.000110856
0.000112024,0.00011103,0.000113018,0.000112024,0.00011103
0.000112914,0.000111773,0.000114056,0.000112914,0.000111773
0.00011374,0.000112536,0.000114944,0.00011374,0.000112536
0.00011252,0.000111352,0.000113688,0.00011252,0.000111352
0.000114008,0.000112832,0.000115183,0.000114008,0.000112832
0.000111806,0.000110652,0.000112961,0.000111806,0.000110652
0.000114448,0.0001133,0.000115596,0.000114448,0.0001133
0.000111889,0.00011091,0.000112867,0.000111889,0.00011091
0.000124898,0.000116268,0.000133528,0.000124898,0.000116268
0.000334707,0.000328432,0.000340982,0.000334707,0.000340982
0.000143327,0.000143258,0.000143395,0.000143327,0.000143258
0.000113143,0.000112035,0.000114252,0.000113143,0.000112035
0.000113224,0.000112107,0.000114341,0.000113224,0.000112107
0.000140461,0.000139343,0.00014158,0.000140461,0.000139343
0.000128099,0.000126969,0.000129228,0.000128099,0.000126969
0.00011366,0.000112509,0.00011481,0.00011366,0.000112509
0.000114112,0.0001127,0.000115525,0.000114112,0.0001127
0.000112589,0.000111437,0.000113742,0.000112589,0.000111437
0.000111938,0.000110772,0.000113104,0.000111938,0.000110772
0.000113175,0.000112039,0.000114311,0.000113175,0.000112039
0.000112252,0.000110978,0.000113525,0.000112252,0.000110978
0.000112329,0.000111199,0.000113459,0.000112329,0.000111199
0.000111125,0.000110023,0.000112226,0.000111125,0.000110023
0.000121764,0.000117552,0.000125976,0.000121764,0.000125976
0.00016018,0.000157539,0.00016282,0.00016018,0.000157539
0.000141681,0.000140714,0.000142648,0.000141681,0.000140714
0.000113322,0.000112071,0.000114572,0.000113322,0.000112071
0.000112371,0.000111185,0.000113556,0.000112371,0.000111185
0.00011412,0.000112901,0.000115339,0.00011412,0.000112901
0.00011217,0.000111116,0.000113224,0.00011217,0.000111116
0.000113554,0.000112465,0.000114643,0.000113554,0.000112465
0.000113151,0.000112029,0.000114273,0.000113151,0.000112029
0.000112019,0.000110911,0.000113127,0.000112019,0.000110911
0.000115109,0.000113904,0.000116313,0.000115109,0.000113904
0.00011217,0.000111021,0.000113319,0.00011217,0.000111021
0.000115278,0.000114005,0.00011655,0.000115278,0.000114005
0.000113029,0.000111868,0.00011419,0.000113029,0.000111868
0.000111935,0.000110796,0.000113074,0.000111935,0.000110796
0.000111844,0.000110663,0.000113024,0.000111844,0.000110663
0.000112944,0.000111781,0.000114107,0.000112944,0.000111781
0.000111315,0.000110102,0.000112528,0.000111315,0.000110102
0.000112613,0.000111502,0.000113724,0.000112613,0.000111502
