0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.157475404,0.155831268,0.158604263,0.157733043,0.155831268
0.116376117,0.115136172,0.117615987,0.116376155,0.115136172
0.133906782,0.130339317,0.135314921,0.134986445,0.130339317
0.113505188,0.112298872,0.114710825,0.113505527,0.112298872
0.113647324,0.109178041,0.117800198,0.113805529,0.109815122
0.106496994,0.106396895,0.106589445,0.106500817,0.106396895
0.121132333,0.116594674,0.122800395,0.122567131,0.122798607
0.123074272,0.121582757,0.124553604,0.123080363,0.121582757
0.112495695,0.111614235,0.113377616,0.112495465,0.111614235
0.124005896,0.120179973,0.126999838,0.124421887,0.120179973
0.126933399,0.125834451,0.127480942,0.127209101,0.125834451
0.150826349,0.150459762,0.151190506,0.150827565,0.150459762
0.12132806,0.120519256,0.121689567,0.121551708,0.121679973
0.129648765,0.128244871,0.130562608,0.12989379,0.128244871
0.116735961,0.113639918,0.117834801,0.117734562,0.113639918
0.09480258,0.089733478,0.099848262,0.094814291,0.089733478
0.111317871,0.1074924,0.114512277,0.111633403,0.114512277
0.115207469,0.11138662,0.118612378,0.11541544,0.118598747
0.11973928,0.118553061,0.120301661,0.120051198,0.118553061
0.119435162,0.117972083,0.120608329,0.119580118,0.117972083
0.133317849,0.132542383,0.133806935,0.133461039,0.132542383
0.153586398,0.152225496,0.154325229,0.153897434,0.152225496
0.132483018,0.130447042,0.134518007,0.132483511,0.130447042
0.115767945,0.11407715,0.11701766,0.115988485,0.11407715
0.107252763,0.106810497,0.107591864,0.107304345,0.10758922
0.105357553,0.09982699,0.107769539,0.106916842,0.09982699
0.112517949,0.108523625,0.115944721,0.112801725,0.10969846
0.118172315,0.112220001,0.123493463,0.118487898,0.113482385
0.119551045,0.117836204,0.121272363,0.119547806,0.117836204
0.117583043,0.116701689,0.118219682,0.117705402,0.117191439
0.119723759,0.11967802,0.119768857,0.119724079,0.119768857
0.157201281,0.153070035,0.161025331,0.157354879,0.153070035
0.122072695,0.121015241,0.12313411,0.122070714,0.121015597
0.118655963,0.117775918,0.119535609,0.118656163,0.117775918
0.136284483,0.135921315,0.136609427,0.136303594,0.135999702
0.097505829,0.092853651,0.0996358,0.098766932,0.092853651
0.103326296,0.102876331,0.103760468,0.103334193,0.102876331
0.12511734,0.119899591,0.128815696,0.125877037,0.122977859
0.116136138,0.11461015,0.117420476,0.116256963,0.11461015
0.108007952,0.10697026,0.109037331,0.108012107,0.109034955
0.121706431,0.120846955,0.122477507,0.12175063,0.120846955
0.128359066,0.124952009,0.13130966,0.128587298,0.124952009
0.134413533,0.132513192,0.135835598,0.134652671,0.132513192
0.130722536,0.129335708,0.131404884,0.131074777,0.129335708
0.132721013,0.13121503,0.133250512,0.133209254,0.13121503
0.104074127,0.103554334,0.104545308,0.104098433,0.103554334
0.111596032,0.10871708,0.114474494,0.111596277,0.10871708
0.111605579,0.109377812,0.113833738,0.111605383,0.109377812
0.113204929,0.11259734,0.113799955,0.11321121,0.113799955
0.112918492,0.10662525,0.118296213,0.113376252,0.108458027
0.108723771,0.106300078,0.110146842,0.109224082,0.11014513
0.125971053,0.123465603,0.12846924,0.125974685,0.123465603
0.149281492,0.148518648,0.149820865,0.149393228,0.14896985
0.133750969,0.132225328,0.135093725,0.133842412,0.132225328
0.115488658,0.113588678,0.116523804,0.115921076,0.113588678
0.132807086,0.130313529,0.134998702,0.132958057,0.130313529
0.099779148,0.098718696,0.100454449,0.099971723,0.099501578
0.099334664,0.099324403,0.099339875,0.099337188,0.099324403
0.113361353,0.11276572,0.113951164,0.113364264,0.113947005
0.118284638,0.117288334,0.11927647,0.118286875,0.119271569
0.106531226,0.106399851,0.106608367,0.106558342,0.106585824
0.114306236,0.113590001,0.114896103,0.114369421,0.113590001
0.155779266,0.15339724,0.157767843,0.155975991,0.15339724
0.130984786,0.129053209,0.13260554,0.131140197,0.129053209
0.132300885,0.130637214,0.133148707,0.132708809,0.130637214
0.13221267,0.131217975,0.133206409,0.132213147,0.131217975
0.099845007,0.099091934,0.100598363,0.099844865,0.099091945
0.08884782,0.088509301,0.089149759,0.08886611,0.088618835
0.121574896,0.119577884,0.123555687,0.121583006,0.123553424
0.115134584,0.109449543,0.118276503,0.116406146,0.109449543
0.114573305,0.114065389,0.115094471,0.11456668,0.114065389
0.111971521,0.111493491,0.112163948,0.112114322,0.11216317
0.125556242,0.121447275,0.127764277,0.126506708,0.121447275
0.148433739,0.14415529,0.152462509,0.148558579,0.144658641
0.131119408,0.127376751,0.134867529,0.131116676,0.134844986
0.110226333,0.108943669,0.111523151,0.110219256,0.111472861
0.115543187,0.115301922,0.115785272,0.115542776,0.115301922
0.117013933,0.110001425,0.124026308,0.117013999,0.124024024
0.118388221,0.118372934,0.118427481,0.118376235,0.118372934
0.182715947,0.18253409,0.18290232,0.182713689,0.182886074
0.139203999,0.137677225,0.139869398,0.139634686,0.137677225
0.131810735,0.131798338,0.131832403,0.131806101,0.131798756
0.120114679,0.118508966,0.12080782,0.120570965,0.120335066
0.129035722,0.129033488,0.129039651,0.129034874,0.129033743
0.076871859,0.076259159,0.077460368,0.076883955,0.076259159
0.105679342,0.099558097,0.110895967,0.106131651,0.099558097
0.08844679,0.087846044,0.088797284,0.088571916,0.087846044
0.10725062,0.101559531,0.110901802,0.108270574,0.101559531
0.088674217,0.086100363,0.091129306,0.0887336,0.086100363
0.098274801,0.093179979,0.102086466,0.09891638,0.093179979
0.09757412,0.094747913,0.100009002,0.097769782,0.094747913
0.086645216,0.082286054,0.089393905,0.087450453,0.082286054
0.113280607,0.112171303,0.114183599,0.113383762,0.112171303
0.093175461,0.087897316,0.097703086,0.09355072,0.087897316
0.108824381,0.108267685,0.109352044,0.108838898,0.108267685
0.088238352,0.087441936,0.088710864,0.088400304,0.087441936
0.100041145,0.100015177,0.100061283,0.100044059,0.100047301
0.081109847,0.078859234,0.081869906,0.081855125,0.078859234
0.102290515,0.099570433,0.103610135,0.102990746,0.099570433
0.089444986,0.088466575,0.090172502,0.089570434,0.088466575
0.108550872,0.103448565,0.113636719,0.108559102,0.103448565
0.094908027,0.092679266,0.097025266,0.094963789,0.092679266
0.107939049,0.102897793,0.111745541,0.10855643,0.102897793
0.096323264,0.092946644,0.099624842,0.096360784,0.092946644
0.08925425,0.085876413,0.092629837,0.089255376,0.085876413
0.115100947,0.110121214,0.118142715,0.11606993,0.110121214
0.089905931,0.089678248,0.090140648,0.089902414,0.089692768
0.098179403,0.092344381,0.101969862,0.099201685,0.092344381
0.092733207,0.092539234,0.092934759,0.092729418,0.092539234
0.107161163,0.107111003,0.10718416,0.107174745,0.107111003
0.096011121,0.092016697,0.098573331,0.096727228,0.092016697
0.10382922,0.102608332,0.104830439,0.103939054,0.102608332
0.096967744,0.09583725,0.098021645,0.097006041,0.095993677
0.105748806,0.104999476,0.106355198,0.105820274,0.104999476
0.088474201,0.084811968,0.091106444,0.088989195,0.084811968
0.092127774,0.089262405,0.094195176,0.092526759,0.089262405
0.095144647,0.093055889,0.096093489,0.095714605,0.093055889
0.0845002,0.08132489,0.087209294,0.084733309,0.08132489
0.095249746,0.094748086,0.095453248,0.095398824,0.094748086
0.105747201,0.105187729,0.106310394,0.10574534,0.105187729
0.099098384,0.093476184,0.102384014,0.100266669,0.093476184
0.089392675,0.089186991,0.089593513,0.089395098,0.089207833
0.095951247,0.090245501,0.099901074,0.096829206,0.090245501
0.09635545,0.092953971,0.099303407,0.09658221,0.092953971
0.09607444,0.094749025,0.097296111,0.096126311,0.094749025
0.095284774,0.090005003,0.098509688,0.096312203,0.090005003
0.098421007,0.093267065,0.103577993,0.098419484,0.093267065
0.083562706,0.079932278,0.086606797,0.083855875,0.079932278
0.095760396,0.091704407,0.099640717,0.09584823,0.091704407
0.103273366,0.09981977,0.106696848,0.103288424,0.09989606
0.079412763,0.07721572,0.081050119,0.079692606,0.07721572
0.103364155,0.101420686,0.105234336,0.1034008,0.101420686
0.102070323,0.097680795,0.10647781,0.102061345,0.097680795
0.096200497,0.096117933,0.09628735,0.096198353,0.096117933
0.086441524,0.085910368,0.086905912,0.086474908,0.085910368
0.099024804,0.09509391,0.1016134,0.099695952,0.09509391
0.102894528,0.102784463,0.103006779,0.102893434,0.102784463
0.082904205,0.08214506,0.083657149,0.082907306,0.082159408
0.093369016,0.091316509,0.094917761,0.093620896,0.091316509
0.108577231,0.10724581,0.109776816,0.108643149,0.10724581
0.100660557,0.098289754,0.103017611,0.100667432,0.098289754
0.08345494,0.083104794,0.083768704,0.08347313,0.083104794
0.098516202,0.094121096,0.101458309,0.099242702,0.094121096
0.103382119,0.102941359,0.103815395,0.10338586,0.10298436
0.082235585,0.082116535,0.082291258,0.082267273,0.082116535
0.097595502,0.095595876,0.099399144,0.097693494,0.095595876
0.100469486,0.099435776,0.101136049,0.100653061,0.099435776
0.104385096,0.102424918,0.106333616,0.104390926,0.102424918
0.090343545,0.085906825,0.094567451,0.090449952,0.085906825
0.09448286,0.094283021,0.094617907,0.094515257,0.094283021
0.095603945,0.091839794,0.099324164,0.095625911,0.091839794
0.07895322,0.078420315,0.079366296,0.079013135,0.078420315
0.103803851,0.103518391,0.104092425,0.103802294,0.103518391
0.089468978,0.089317531,0.089600944,0.089478718,0.089358814
0.096026685,0.093330579,0.098386703,0.096194728,0.093330579
0.091856384,0.091738919,0.091951332,0.091867643,0.091738919
0.105473365,0.104495944,0.10631397,0.105541774,0.104495944
0.079869561,0.07741854,0.081449834,0.080304934,0.07741854
0.08222335,0.082182179,0.082260447,0.082225388,0.082182179
0.1136808,0.109511376,0.117236911,0.113987457,0.109511376
0.099357049,0.094382983,0.104251348,0.099396932,0.094382983
0.092973387,0.092443187,0.093266111,0.093092124,0.092443187
0.09907204,0.098539254,0.099510841,0.099119034,0.098729205
0.104671822,0.104147401,0.105024539,0.104757675,0.104147401
0.082694745,0.082647173,0.082737238,0.082697286,0.082647173
0.078839609,0.075982077,0.080410393,0.079482983,0.075982077
0.114056936,0.113518591,0.114575977,0.114066587,0.113518591
0.089777184,0.085283575,0.094105627,0.089859766,0.085283575
0.097438534,0.096628483,0.097989268,0.097568192,0.096628483
0.095441291,0.091980486,0.097631932,0.096076374,0.091980486
0.105646183,0.105585154,0.105689591,0.105654992,0.105585154
0.082672778,0.082291574,0.083048724,0.082675406,0.082304651
0.084355138,0.083389023,0.085314466,0.084358532,0.083418695
0.108123043,0.106577958,0.109454546,0.108229833,0.106577958
0.105068576,0.100595458,0.109201582,0.105238632,0.100595458
0.093567955,0.093540354,0.09358448,0.093573494,0.093582084
0.098228072,0.092819213,0.102404502,0.098844286,0.092819213
0.106002891,0.105237963,0.106758281,0.10600766,0.105237963
0.078888088,0.077884296,0.079835132,0.078916462,0.077884296
0.105334605,0.104866692,0.105767909,0.10535191,0.104939405
0.085674598,0.08566354,0.085690479,0.085672186,0.08566354
0.107979303,0.103706562,0.112259858,0.107975396,0.103708146
0.087503354,0.082746578,0.08965665,0.088805095,0.082746578
0.092547534,0.089448653,0.093866241,0.09343762,0.089448653
0.089870087,0.089798429,0.089938814,0.089871553,0.089806768
0.076456214,0.074626329,0.077100927,0.077048801,0.074626329
0.101701011,0.101405846,0.101977256,0.101710471,0.101405846
0.091920521,0.086223217,0.096078602,0.092690133,0.086223217
0.107028668,0.106310277,0.107746139,0.107029127,0.106310277
0.097456548,0.097385764,0.09748248,0.097478974,0.097385764
0.09889601,0.095122001,0.10265783,0.098902104,0.095122001
0.086267227,0.081914746,0.088084819,0.087534671,0.081914746
0.077754942,0.077448142,0.078062299,0.077754664,0.077459679
0.10451292,0.100885724,0.108123214,0.10452137,0.100885724
0.096060688,0.095137478,0.096587028,0.096259123,0.095137478
0.103336432,0.103296443,0.103357112,0.103346086,0.103296443
0.088741537,0.087636743,0.089845767,0.08874182,0.087637954
0.095470016,0.09001957,0.098827748,0.096516374,0.09001957
0.098542852,0.094838003,0.102190563,0.098571421,0.094838003
0.080027347,0.079553033,0.080342901,0.080106727,0.079553033
0.108262669,0.103636138,0.110442311,0.109486112,0.103636138
0.089299778,0.088276371,0.090346801,0.089287969,0.088276371
0.107548595,0.102585967,0.112318232,0.10764509,0.102585967
0.10117867,0.096328803,0.103773474,0.102306203,0.096328803
0.107702738,0.107312544,0.108080514,0.107708948,0.107338682
0.08277094,0.08262448,0.082924962,0.082767158,0.08262448
0.093397158,0.088474004,0.09620917,0.094452729,0.088474004
0.10079227,0.097890107,0.103393381,0.100942795,0.097890107
0.096884091,0.096664325,0.097103331,0.096884353,0.096664325
0.087320464,0.087015212,0.087615462,0.087325591,0.087015212
0.093628085,0.091544128,0.095675912,0.09364615,0.091544128
0.109006145,0.108747091,0.109263432,0.109007028,0.10875805
0.082833919,0.081364847,0.083884614,0.083043107,0.081364847
0.103887491,0.101120748,0.105320001,0.104554607,0.101120748
0.08813479,0.087591654,0.088567751,0.088189878,0.087591654
0.102870249,0.102751898,0.102939483,0.102894807,0.102751898
0.091844843,0.088540356,0.094998936,0.09192004,0.088540356
0.105513191,0.100661875,0.109230483,0.106080203,0.100661875
0.081813003,0.079706964,0.082915561,0.082314743,0.079706964
0.088935533,0.087953622,0.089494821,0.089146845,0.087953622
0.103548545,0.103512329,0.103577167,0.103552341,0.103512329
0.10161467,0.098360099,0.103869641,0.10211447,0.098360099
0.097187974,0.097146384,0.097218122,0.097193696,0.097146384
0.091104798,0.090433363,0.091552274,0.091216777,0.090433363
0.09536572,0.090592048,0.099111634,0.095879598,0.090592048
0.102020559,0.098689999,0.104945456,0.102223391,0.098689999
0.082061088,0.079481488,0.083812926,0.082474969,0.079481488
0.100704972,0.099883042,0.101233725,0.10085156,0.099883042
0.087595548,0.087155226,0.087857871,0.087684548,0.087155226
0.101617505,0.100505732,0.102685396,0.101639445,0.100593879
0.094036325,0.088040824,0.097962561,0.095070958,0.088040824
0.109801918,0.109488962,0.109922467,0.109898121,0.109488962
0.083959813,0.082939668,0.084407493,0.084246046,0.082939668
0.089281384,0.088920818,0.089499305,0.089352707,0.088920818
0.111762943,0.106178551,0.115690426,0.112591397,0.106178551
0.090052155,0.089916021,0.090176354,0.090058123,0.08995516
0.098726056,0.093240005,0.102046463,0.099808878,0.093240005
0.093162352,0.09312613,0.09320441,0.093159434,0.09312613
0.106588741,0.106582944,0.106593481,0.10658927,0.106585091
0.086191978,0.085997669,0.086383923,0.08619316,0.085997669
0.105852197,0.105597586,0.106125318,0.105842943,0.105597586
0.086712844,0.084893815,0.088306544,0.086825508,0.084893815
0.09836305,0.09813943,0.098580672,0.098366049,0.098156994
0.092697431,0.089547674,0.095547574,0.092847239,0.089547674
0.112032094,0.111473009,0.112540197,0.112057585,0.111473009
0.084281991,0.084038111,0.084523484,0.084283185,0.084044392
0.098898744,0.095032365,0.10200151,0.09928055,0.095032365
0.100612927,0.096810478,0.103133333,0.101253949,0.096810478
0.100053271,0.095156483,0.103906346,0.100575128,0.095156483
0.101940608,0.096546495,0.107347143,0.101934397,0.096548505
0.087886769,0.086007433,0.089309956,0.088114844,0.086007433
0.093442352,0.088694616,0.097952717,0.093561038,0.088694616
0.094412417,0.09395191,0.094809691,0.094444033,0.09395191
0.093086221,0.091183354,0.094751487,0.093205021,0.091183354
0.095884511,0.095714891,0.096059325,0.095881913,0.095714891
0.104535399,0.10448656,0.104559667,0.104547686,0.10448656
0.087064365,0.085781337,0.088258527,0.087108798,0.085781337
0.092958316,0.088231523,0.096429765,0.093585988,0.088231523
0.097780318,0.095104758,0.100280409,0.097868052,0.095104758
0.092961799,0.09268374,0.09323635,0.092963553,0.09268374
0.094947064,0.089300596,0.097693474,0.096397093,0.089300596
0.109780063,0.109118489,0.110440839,0.109780461,0.109118489
0.100702368,0.100414635,0.100975656,0.10070959,0.100414635
0.088325976,0.088285898,0.088351073,0.088333466,0.088285898
0.094654977,0.091075907,0.098170925,0.094686537,0.091075907
0.100275674,0.095579281,0.103086699,0.101218357,0.095579281
0.103332778,0.097042772,0.108343001,0.103972669,0.097042772
0.095677147,0.090768764,0.09880473,0.096567547,0.090768764
0.10918767,0.108562769,0.109784795,0.109201557,0.108562769
0.091960454,0.087394599,0.096393117,0.092027049,0.087394599
0.103173815,0.097741337,0.108592684,0.103180619,0.097784371
0.07872166,0.077275592,0.080168975,0.078721037,0.077275592
0.08747528,0.086412165,0.088486814,0.08750107,0.086412165
0.082691367,0.082347626,0.083044115,0.082686863,0.082352941
0.116898772,0.116346093,0.117245712,0.117001641,0.116346093
0.088794446,0.088455367,0.089130573,0.088795921,0.088455367
0.10937745,0.105439207,0.113323982,0.109373306,0.105439207
0.095570972,0.091397989,0.099467335,0.095709281,0.091397989
0.098478681,0.098457071,0.098492672,0.098482491,0.098457071
0.083768883,0.083532047,0.083993659,0.083774914,0.083556312
0.104548893,0.104423888,0.104637017,0.104567334,0.104423888
0.0825851,0.081117966,0.084028213,0.08259711,0.081180812
0.108637439,0.108458063,0.10882276,0.108634467,0.108458063
0.09227186,0.087631347,0.096918582,0.092268755,0.087631347
0.105559585,0.099937555,0.10883315,0.106733818,0.099937555
0.083597007,0.082948096,0.084234404,0.083602764,0.082948096
0.0791465,0.077407231,0.079919083,0.079629844,0.077407231
0.10580251,0.105744546,0.105844263,0.105810615,0.105744546
0.103048971,0.100540629,0.105547763,0.103053746,0.100540629
0.098493078,0.094840716,0.102133349,0.098499124,0.094880657
0.083730869,0.079831724,0.087610476,0.083740639,0.079831724
0.091953098,0.091946334,0.091962544,0.091951757,0.091946334
0.09587826,0.094536253,0.097200577,0.095888105,0.094536253
0.10547468,0.10545313,0.105492237,0.105476677,0.10545313
0.088817684,0.088581803,0.089041642,0.088823645,0.088605755
0.10793343,0.105747376,0.110123383,0.107931481,0.105747376
0.095698462,0.093888365,0.096493652,0.096205916,0.093888365
0.102106759,0.102025717,0.102143227,0.102129047,0.102025717
0.085281705,0.085254963,0.085303555,0.085284152,0.085265168
0.08340212,0.083149958,0.083662163,0.08339818,0.083149958
0.080784838,0.078062568,0.082985812,0.081045485,0.078062568
0.099993483,0.096211973,0.101770875,0.100995542,0.096211973
0.105728485,0.105421034,0.105974297,0.105759305,0.105421034
0.102746262,0.102740565,0.102749492,0.102747495,0.102740565
0.090275056,0.089642447,0.090499108,0.090479335,0.089642447
0.098555907,0.098328723,0.098778151,0.098558378,0.098339877
0.099415178,0.097035478,0.101378698,0.099623268,0.097035478
0.104584446,0.100695194,0.107905757,0.104868417,0.100695194
0.082509784,0.080799023,0.083928563,0.082655776,0.080799023
0.112528864,0.111348753,0.113241804,0.11276245,0.111348753
0.090914906,0.087685924,0.092719099,0.091627301,0.087685924
0.099916795,0.099884031,0.099944709,0.099919219,0.099884031
0.08610686,0.085938388,0.086271388,0.086108831,0.085938388
0.084511025,0.084439094,0.084559216,0.084522895,0.084439094
0.089090681,0.083479185,0.092089335,0.090397101,0.083479185
0.113296905,0.108441279,0.117086036,0.113830153,0.108441279
0.091556719,0.089547579,0.093430669,0.091624314,0.08982889
0.097633012,0.094722133,0.098819547,0.098495183,0.094722133
0.092170654,0.091491137,0.092718257,0.092236611,0.091491137
0.102763346,0.102693426,0.102843743,0.102758108,0.102693426
0.100136464,0.099739683,0.100494427,0.100155872,0.099739683
0.089692139,0.089528237,0.089855674,0.089692322,0.089528237
0.105957052,0.105546272,0.106363045,0.105959446,0.105546272
0.086108156,0.085771675,0.086405294,0.086127829,0.085771675
0.091989034,0.087130733,0.096801105,0.092012148,0.087130733
0.094159201,0.093247071,0.094926463,0.094231635,0.093247071
0.083895322,0.082986442,0.084791845,0.0839015,0.082986442
0.083074515,0.082537102,0.08344969,0.083155633,0.082537102
0.085583067,0.085331617,0.085813089,0.085593781,0.085376199
0.113025994,0.108760087,0.116229308,0.113557291,0.108760087
0.093968023,0.093810952,0.094121722,0.093969709,0.093836487
0.105227115,0.104556698,0.105891878,0.105229943,0.104556698
0.094853914,0.089743016,0.097100409,0.096286116,0.089743016
0.096146436,0.095199197,0.096953738,0.096216404,0.095199197
0.094568852,0.091363019,0.097429445,0.094741471,0.091363019
0.092057973,0.090537546,0.093182512,0.092255917,0.090537546
0.095530327,0.089777274,0.099059826,0.096642105,0.089777274
0.081986121,0.080635614,0.083318036,0.081995417,0.080635614
0.067352824,0.066445314,0.068251525,0.067357228,0.066463091
0.075500219,0.07510606,0.075901236,0.07549679,0.07510606
0.064894779,0.063642148,0.066151141,0.064892914,0.063642148
0.058715909,0.058642548,0.058813163,0.058703963,0.058647465
0.065014279,0.064953816,0.065037988,0.065032655,0.065034256
0.076676188,0.076563651,0.076789617,0.076675742,0.076563651
0.06186401,0.061521845,0.062205777,0.061864209,0.061523623
0.07551948,0.075139179,0.075890242,0.07552425,0.075139179
0.061029046,0.060763144,0.061291213,0.061030914,0.060773594
0.064315376,0.063866104,0.064747089,0.064324157,0.063866104
0.070340391,0.070318756,0.070348454,0.070347176,0.070346132
0.070784666,0.070417377,0.071143917,0.070788684,0.070417377
0.061595518,0.061572522,0.061634728,0.061587411,0.061587018
0.067940219,0.067920479,0.067961004,0.067939697,0.067922139
0.060679097,0.060651855,0.060699945,0.060682293,0.060665245
0.065884602,0.065626716,0.066132286,0.065889704,0.065647528
0.073300066,0.072051634,0.074544927,0.073301852,0.072059473
0.059103154,0.058272793,0.059948245,0.059095789,0.058294437
0.059857518,0.059435168,0.060302788,0.059846059,0.059441531
0.061442086,0.061439271,0.061443733,0.06144267,0.061442979
0.060466031,0.060079437,0.060841633,0.060471527,0.060103065
0.074696425,0.074633562,0.074770227,0.074690956,0.074661789
0.069712438,0.069225256,0.070191598,0.069716448,0.069241609
0.064607839,0.064424974,0.064788202,0.06460909,0.064480838
0.06777829,0.067762805,0.067787068,0.067781644,0.067777076
0.064791437,0.064604413,0.064969511,0.064795912,0.064604413
0.06695239,0.065880844,0.06802373,0.066952492,0.065883559
0.068206339,0.068034027,0.068396036,0.068197646,0.068053756
0.070043886,0.070022196,0.070060973,0.070046188,0.070043778
0.06086458,0.059809784,0.06167621,0.060986163,0.059809784
0.06899122,0.068715827,0.069280111,0.068984471,0.06874387
0.064874943,0.064803704,0.064927429,0.06488432,0.064803704
0.065993626,0.064953698,0.06703355,0.065993628,0.064967797
0.065393608,0.065371445,0.065416832,0.065393078,0.065384132
0.058673163,0.05799494,0.059342717,0.058677498,0.058014515
0.058380296,0.058328382,0.058454324,0.058369239,0.058336383
0.062747274,0.062689372,0.062771241,0.062764242,0.062689372
0.07571038,0.075663776,0.075733966,0.07572189,0.075663776
0.065552302,0.065517953,0.065581619,0.065554817,0.065517953
0.074721974,0.074214716,0.075221759,0.07472571,0.07422991
0.060966991,0.060734127,0.061193609,0.060970113,0.060734127
0.065375134,0.064644932,0.066100234,0.065377684,0.064644932
0.073528878,0.072760892,0.074289391,0.073532614,0.072776092
0.070630044,0.070609443,0.07067243,0.07061915,0.070614412
0.059298743,0.059282956,0.0593157,0.059298159,0.059296328
0.070106907,0.068994126,0.071215971,0.070108766,0.069001918
0.06531925,0.065286236,0.065363466,0.06531365,0.06531203
0.063455615,0.06322037,0.063680512,0.063460788,0.063242767
0.07135242,0.071231607,0.071467593,0.071355239,0.071244816
0.058438918,0.058404772,0.058483674,0.058433613,0.058432759
0.059409846,0.058681387,0.060132249,0.059412875,0.058693803
0.060573456,0.059718246,0.061450914,0.060562332,0.059725225
0.061049526,0.060871306,0.061223977,0.06105141,0.06088468
0.075313191,0.07490888,0.075691064,0.07532641,0.074976315
0.069263954,0.069199583,0.069322809,0.069266713,0.069199583
0.064459858,0.064351491,0.064567219,0.064460361,0.0643546
0.06969539,0.069595093,0.069786881,0.069699793,0.069612808
0.064639566,0.063489009,0.065782169,0.064643544,0.063507763
0.064896162,0.064839952,0.06493268,0.064906008,0.064902029
0.077998865,0.077586972,0.078403533,0.078002477,0.077602307
0.064819384,0.063561782,0.066078755,0.064818499,0.063570758
0.064640021,0.064582834,0.064697299,0.064639976,0.064633853
0.062074368,0.060865482,0.063277284,0.062077353,0.060865482
0.066646446,0.066343202,0.066949283,0.06664665,0.066357231
0.07232604,0.072278313,0.07234783,0.072339008,0.072331435
0.059157496,0.059155481,0.059159584,0.05915746,0.059159256
0.066605095,0.06658981,0.0666159,0.066607335,0.06658981
0.059217333,0.059045536,0.059379283,0.059222256,0.059067464
0.064966615,0.064137056,0.06578943,0.064969987,0.064150885
0.077822834,0.077151168,0.078491553,0.077824307,0.077159468
0.063059843,0.062292592,0.063826941,0.063059919,0.062307086
0.074551634,0.074527202,0.074595026,0.074542155,0.074538013
0.060244176,0.060228123,0.060251369,0.060248607,0.060248004
0.064800943,0.064255317,0.065342996,0.064802729,0.064262764
0.087401855,0.087148262,0.087638009,0.087410575,0.087184041
0.065921679,0.065561337,0.066270496,0.065927442,0.065585255
0.061677549,0.061387852,0.061961738,0.061680303,0.061387852
0.065022024,0.063802445,0.066238923,0.065023363,0.063802445
0.067370578,0.067350276,0.067415954,0.06735804,0.067353942
0.069189846,0.068713729,0.069648687,0.069198484,0.068748762
0.06340153,0.062883157,0.063902073,0.063410445,0.062883157
0.065628448,0.065510348,0.065744825,0.06562931,0.065510348
0.065694526,0.06567838,0.065704499,0.065697612,0.06567838
0.062478111,0.062007174,0.062849761,0.062527754,0.062007174
0.063538431,0.063474739,0.063595795,0.063541595,0.063490468
0.096586027,0.095287798,0.097891335,0.096582487,0.095287798
0.097366198,0.09731034,0.09740058,0.097376935,0.09731034
0.106540473,0.10600435,0.10690565,0.106625946,0.10600435
0.085551488,0.085261024,0.085820445,0.085562241,0.085305348
0.085606712,0.081299635,0.088290625,0.086418295,0.081299635
0.122691928,0.118354708,0.125121956,0.123645524,0.118354708
0.081381109,0.078181155,0.083295432,0.082023923,0.078181155
0.093547008,0.092675188,0.094380592,0.093566126,0.092675188
0.094101675,0.088307703,0.099846028,0.094126485,0.088307703
0.106968944,0.104114845,0.109360156,0.107200387,0.104114845
0.082560132,0.081651185,0.083466165,0.082561589,0.081664562
0.079248266,0.076868945,0.081334982,0.079394567,0.076868945
0.095597397,0.094889687,0.09623437,0.095632766,0.094889687
0.110947137,0.105277135,0.116619659,0.110945876,0.105277135
0.100432001,0.099663265,0.101202708,0.100431015,0.099683823
0.104855489,0.102357311,0.107306402,0.104879122,0.102357311
0.082861564,0.082189181,0.083293528,0.082981773,0.082189181
0.086495645,0.086410605,0.086535435,0.086518271,0.086410605
0.129838631,0.129746295,0.129934143,0.129837042,0.129746295
0.090788506,0.090481706,0.091015833,0.090828243,0.090481706
0.0923222,0.087770129,0.096775011,0.09237183,0.087770129
0.092128842,0.091858919,0.092399778,0.092128335,0.091858919
0.105524342,0.10535204,0.1056909,0.105527214,0.10535204
0.083278384,0.082464693,0.083743803,0.08345252,0.082464693
0.083714419,0.083463024,0.083958989,0.083717832,0.083463024
0.087350194,0.087228517,0.087462866,0.087354697,0.087228517
0.102846229,0.100439394,0.104039809,0.103452857,0.100439394
0.120183702,0.120126761,0.120234503,0.120186773,0.120126761
0.093165421,0.092977938,0.093352402,0.093165672,0.092977938
0.104860845,0.10411154,0.105375527,0.104978156,0.10411154
0.086172867,0.083733871,0.087194184,0.086881707,0.083733871
0.099477575,0.099424268,0.099513315,0.099486359,0.099424268
0.115851307,0.112359785,0.117924155,0.116560644,0.112359785
0.091877913,0.091529351,0.092230767,0.091875768,0.091529351
0.083661023,0.082955197,0.084364173,0.083662361,0.082955197
0.09603426,0.090837021,0.099202815,0.097048602,0.090837021
0.104492383,0.103993133,0.104947598,0.104514401,0.104097298
0.080265676,0.077320592,0.082544464,0.080598824,0.077320592
0.079003623,0.076403785,0.080250607,0.079680049,0.076403785
0.087687681,0.081685199,0.091074923,0.088995301,0.081685199
0.112077635,0.111707845,0.112450111,0.112076293,0.111707845
