0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.051762884,0.051762317,0.051763451,0.051762884,0.051763451
0.052827813,0.052827617,0.05282801,0.052827813,0.05282801
0.04803509,0.048034787,0.048035393,0.04803509,0.048035393
0.049894882,0.049894601,0.049895162,0.049894882,0.049895162
0.044284556,0.044284452,0.04428466,0.044284556,0.04428466
0.0533618,0.053361109,0.05336249,0.0533618,0.053361109
0.05622358,0.056223488,0.056223672,0.05622358,0.056223488
0.053176436,0.053175702,0.05317717,0.053176436,0.05317717
0.059668856,0.059658996,0.059678716,0.059668856,0.059678716
0.051663465,0.05166113,0.0516658,0.051663465,0.0516658
0.049952385,0.049944051,0.049960719,0.049952385,0.049944051
0.052333339,0.052332835,0.052333844,0.052333339,0.052332835
0.046918157,0.046917592,0.046918723,0.046918157,0.046918723
0.044910763,0.044910686,0.044910839,0.044910763,0.044910839
0.046709594,0.046709112,0.046710076,0.046709594,0.046709112
0.047520264,0.047519591,0.047520938,0.047520264,0.047519591
0.050036034,0.050035816,0.050036252,0.050036034,0.050035816
0.046767203,0.046767135,0.046767271,0.046767203,0.046767135
0.049097219,0.049096294,0.049098144,0.049097219,0.049096294
0.047479138,0.047471968,0.047486308,0.047479138,0.047471968
0.051106576,0.051105305,0.051107846,0.051106576,0.051105305
0.044681928,0.044681866,0.044681989,0.044681928,0.044681989
0.052869207,0.052848129,0.052890286,0.052869207,0.052848129
0.062124917,0.06212402,0.062125814,0.062124917,0.06212402
0.05289299,0.052892265,0.052893715,0.05289299,0.052893715
0.060343007,0.060342531,0.060343483,0.060343007,0.060343483
0.049207106,0.049202315,0.049211897,0.049207106,0.049211897
0.049266442,0.049265622,0.049267262,0.049266442,0.049265622
0.060087124,0.060086775,0.060087474,0.060087124,0.060087474
0.047484985,0.047484966,0.047485003,0.047484985,0.047485003
0.04324826,0.043248002,0.043248517,0.04324826,0.043248517
0.048646125,0.048645235,0.048647014,0.048646125,0.048647014
0.045912599,0.045900088,0.045925109,0.045912599,0.045925109
0.049845345,0.049845321,0.049845369,0.049845345,0.049845321
0.053088142,0.053088067,0.053088217,0.053088142,0.053088217
0.047249195,0.047248773,0.047249618,0.047249195,0.047248773
0.047899826,0.047899592,0.047900059,0.047899826,0.047900059
0.044108315,0.044106919,0.04410971,0.044108315,0.044106919
0.055972159,0.055965261,0.055979057,0.055972159,0.055979057
0.06191615,0.061903595,0.061928705,0.06191615,0.061928705
0.047277917,0.047270304,0.047285531,0.047277917,0.047285531
0.057959621,0.05795857,0.057960672,0.057959621,0.057960672
0.045037549,0.045037309,0.04503779,0.045037549,0.045037309
0.053213698,0.053213002,0.053214394,0.053213698,0.053213002
0.055197958,0.055197807,0.055198109,0.055197958,0.055198109
0.043077841,0.043077156,0.043078525,0.043077841,0.043077156
0.045049019,0.045048708,0.04504933,0.045049019,0.045048708
0.045427984,0.045427102,0.045428867,0.045427984,0.045427102
0.051651757,0.051651112,0.051652402,0.051651757,0.051652402
0.048205563,0.048198262,0.048212865,0.048205563,0.048212865
0.045236266,0.045235569,0.045236963,0.045236266,0.045236963
0.048503215,0.048503195,0.048503235,0.048503215,0.048503235
0.047586909,0.047585913,0.047587905,0.047586909,0.047585913
0.049918986,0.049918683,0.049919289,0.049918986,0.049919289
0.046897836,0.046897609,0.046898063,0.046897836,0.046898063
0.046771205,0.046764113,0.046778297,0.046771205,0.046764113
0.057931268,0.05792836,0.057934176,0.057931268,0.05792836
0.050826666,0.050826035,0.050827296,0.050826666,0.050827296
0.052267362,0.052267283,0.052267441,0.052267362,0.052267441
0.051560552,0.051560476,0.051560629,0.051560552,0.051560629
0.052765597,0.052764874,0.052766321,0.052765597,0.052764874
0.053845208,0.053842272,0.053848144,0.053845208,0.053842272
0.049713342,0.049705959,0.049720725,0.049713342,0.049705959
0.05069359,0.050691562,0.050695619,0.05069359,0.050695619
0.043788134,0.043773424,0.043802844,0.043788134,0.043802844
0.04846983,0.048469156,0.048470503,0.04846983,0.048470503
0.051974038,0.051974028,0.051974049,0.051974038,0.051974049
0.050002169,0.05000203,0.050002307,0.050002169,0.050002307
0.05121563,0.051215099,0.051216162,0.05121563,0.051215099
0.050021597,0.050021387,0.050021808,0.050021597,0.050021387
0.048493671,0.048492919,0.048494423,0.048493671,0.048494423
0.044121215,0.044120754,0.044121675,0.044121215,0.044121675
0.067454661,0.067454646,0.067454676,0.067454661,0.067454676
0.050394069,0.050393856,0.050394282,0.050394069,0.050393856
0.048968833,0.048967745,0.048969922,0.048968833,0.048967745
0.05342619,0.053426093,0.053426287,0.05342619,0.053426093
0.049191616,0.049191509,0.049191724,0.049191616,0.049191724
0.051039145,0.051038006,0.051040285,0.051039145,0.051038006
0.049756142,0.049755459,0.049756825,0.049756142,0.049756825
0.043064097,0.043063393,0.0430648,0.043064097,0.043063393
0.044483139,0.044483024,0.044483255,0.044483139,0.044483255
0.050308483,0.050308173,0.050308794,0.050308483,0.050308794
0.058688171,0.058687647,0.058688696,0.058688171,0.058688696
0.048383298,0.048381481,0.048385115,0.048383298,0.048381481
0.046273516,0.046259255,0.046287777,0.046273516,0.046287777
0.049630237,0.049630226,0.049630248,0.049630237,0.049630226
0.044994197,0.044993167,0.044995227,0.044994197,0.044993167
0.047692947,0.047692437,0.047693458,0.047692947,0.047693458
0.04683946,0.046839113,0.046839807,0.04683946,0.046839807
0.055230438,0.055229596,0.05523128,0.055230438,0.055229596
0.056337436,0.056336731,0.05633814,0.056337436,0.056336731
0.045500132,0.045499262,0.045501003,0.045500132,0.045499262
0.057141994,0.057141113,0.057142875,0.057141994,0.057141113
0.051043785,0.05104345,0.051044121,0.051043785,0.051044121
0.046961252,0.046953707,0.046968796,0.046961252,0.046968796
0.056525905,0.056525173,0.056526636,0.056525905,0.056525173
0.045994751,0.045994184,0.045995318,0.045994751,0.045994184
0.043046714,0.043045685,0.043047743,0.043046714,0.043045685
0.049191538,0.049191184,0.049191892,0.049191538,0.049191892
0.047868656,0.047868534,0.047868778,0.047868656,0.047868778
0.04683512,0.046834721,0.046835519,0.04683512,0.046834721
0.047358206,0.047346393,0.04737002,0.047358206,0.047346393
0.053810184,0.053807533,0.053812834,0.053810184,0.053807533
0.044718869,0.044717976,0.044719761,0.044718869,0.044717976
0.050261493,0.050260981,0.050262005,0.050261493,0.050262005
0.059472075,0.059470798,0.059473351,0.059472075,0.059473351
0.065426389,0.065424163,0.065428614,0.065426389,0.065428614
0.055110808,0.055103741,0.055117875,0.055110808,0.055117875
0.055080256,0.055073229,0.055087283,0.055080256,0.055087283
0.054165909,0.05413888,0.054192937,0.054165909,0.054192937
0.04855544,0.048555007,0.048555872,0.04855544,0.048555872
0.051868368,0.051868156,0.051868581,0.051868368,0.051868156
0.04623682,0.046236235,0.046237405,0.04623682,0.046237405
0.04917428,0.049172965,0.049175596,0.04917428,0.049175596
0.049084167,0.049083472,0.049084863,0.049084167,0.049084863
0.049190615,0.049189885,0.049191345,0.049190615,0.049191345
0.046231181,0.046231088,0.046231274,0.046231181,0.046231274
0.057054896,0.05705377,0.057056022,0.057054896,0.05705377
0.055777121,0.055776398,0.055777845,0.055777121,0.055777845
0.04826086,0.048247213,0.048274507,0.04826086,0.048274507
0.044359344,0.044358223,0.044360465,0.044359344,0.044358223
0.051728167,0.051726299,0.051730036,0.051728167,0.051730036
0.057928676,0.057926938,0.057930415,0.057928676,0.057926938
0.052341854,0.052341,0.052342707,0.052341854,0.052341
0.050402837,0.05040197,0.050403705,0.050402837,0.05040197
0.052482715,0.052482194,0.052483236,0.052482715,0.052482194
0.05151972,0.051519359,0.05152008,0.05151972,0.05152008
0.05927528,0.059274967,0.059275593,0.05927528,0.059274967
0.051903632,0.051902864,0.0519044,0.051903632,0.0519044
0.052225002,0.052224694,0.05222531,0.052225002,0.05222531
0.048986905,0.048986501,0.048987309,0.048986905,0.048986501
0.053777253,0.05377689,0.053777616,0.053777253,0.053777616
0.0531889,0.053174693,0.053203106,0.0531889,0.053203106
0.049317783,0.049316805,0.049318761,0.049317783,0.049318761
0.054446899,0.054439889,0.05445391,0.054446899,0.05445391
0.044737293,0.044736833,0.044737752,0.044737293,0.044736833
0.052037159,0.052036456,0.052037861,0.052037159,0.052037861
0.06082776,0.060827573,0.060827947,0.06082776,0.060827947
0.054769517,0.054769243,0.054769791,0.054769517,0.054769791
0.04681848,0.046817329,0.04681963,0.04681848,0.046817329
0.055195151,0.055194986,0.055195317,0.055195151,0.055195317
0.050290128,0.050289721,0.050290535,0.050290128,0.050289721
0.047109812,0.047109398,0.047110226,0.047109812,0.047109398
0.060701441,0.060700989,0.060701893,0.060701441,0.060700989
0.04329898,0.043298026,0.043299934,0.04329898,0.043298026
0.045085678,0.045085053,0.045086303,0.045085678,0.045085053
0.053139799,0.053139582,0.053140015,0.053139799,0.053139582
0.046436976,0.046436325,0.046437628,0.046436976,0.046436325
0.05350815,0.053507111,0.05350919,0.05350815,0.053507111
0.050484492,0.050484473,0.050484511,0.050484492,0.050484473
0.045558451,0.045557691,0.045559212,0.045558451,0.045557691
0.052746002,0.052745948,0.052746056,0.052746002,0.052746056
0.045987721,0.045987435,0.045988007,0.045987721,0.045987435
0.050007928,0.050007229,0.050008627,0.050007928,0.050008627
0.056146426,0.056146312,0.056146541,0.056146426,0.056146541
0.055900398,0.055899983,0.055900813,0.055900398,0.055899983
0.049269748,0.049269276,0.049270219,0.049269748,0.049269276
0.053917462,0.053917301,0.053917622,0.053917462,0.053917301
0.04490225,0.044901415,0.044903086,0.04490225,0.044901415
0.05125094,0.051250235,0.051251645,0.05125094,0.051251645
0.055459739,0.055459691,0.055459787,0.055459739,0.055459787
0.043690592,0.043689563,0.043691621,0.043690592,0.043689563
0.047027339,0.047026592,0.047028086,0.047027339,0.047028086
0.046321077,0.046320154,0.046322,0.046321077,0.046322
0.053892258,0.053884068,0.053900449,0.053892258,0.053900449
0.048570532,0.048569082,0.048571983,0.048570532,0.048569082
0.050459568,0.050458647,0.050460489,0.050459568,0.050458647
0.045858742,0.045857692,0.045859791,0.045858742,0.045857692
0.046506632,0.046505667,0.046507598,0.046506632,0.046505667
0.052310387,0.05231005,0.052310725,0.052310387,0.052310725
0.050642744,0.050624107,0.05066138,0.050642744,0.05066138
0.066810398,0.066809085,0.066811712,0.066810398,0.066811712
0.048367858,0.048367157,0.048368559,0.048367858,0.048368559
0.064131283,0.064130954,0.064131613,0.064131283,0.064130954
0.05090697,0.050906913,0.050907028,0.05090697,0.050907028
0.047743604,0.047742999,0.047744209,0.047743604,0.047742999
0.059889974,0.059889943,0.059890006,0.059889974,0.059889943
0.045776749,0.045758572,0.045794925,0.045776749,0.045794925
0.04396848,0.043967806,0.043969155,0.04396848,0.043967806
0.044618965,0.044618566,0.044619364,0.044618965,0.044618566
0.048583013,0.048582447,0.048583579,0.048583013,0.048583579
0.048283833,0.048283528,0.048284139,0.048283833,0.048283528
0.048388147,0.048387808,0.048388486,0.048388147,0.048388486
0.048447644,0.048447264,0.048448023,0.048447644,0.048447264
0.051392937,0.051392607,0.051393267,0.051392937,0.051393267
0.046233972,0.046232251,0.046235692,0.046233972,0.046232251
0.047129265,0.047128706,0.047129824,0.047129265,0.047129824
0.059195337,0.059184844,0.05920583,0.059195337,0.05920583
0.058993163,0.058992675,0.058993652,0.058993163,0.058992675
0.045633616,0.045633305,0.045633928,0.045633616,0.045633928
0.057473383,0.057473378,0.057473388,0.057473383,0.057473378
0.053361747,0.053361613,0.05336188,0.053361747,0.053361613
0.050453071,0.050452489,0.050453653,0.050453071,0.050452489
0.053684583,0.053683413,0.053685752,0.053684583,0.053683413
0.049860643,0.049860025,0.049861261,0.049860643,0.049860025
0.043827896,0.043827054,0.043828737,0.043827896,0.043827054
0.045266504,0.045265186,0.045267822,0.045266504,0.045265186
0.055550306,0.055549794,0.055550818,0.055550306,0.055549794
0.047689857,0.047689737,0.047689977,0.047689857,0.047689737
0.054083657,0.054082995,0.054084319,0.054083657,0.054082995
0.053008918,0.053008427,0.05300941,0.053008918,0.053008427
0.048685964,0.048678197,0.048693731,0.048685964,0.048693731
0.048569825,0.048569716,0.048569934,0.048569825,0.048569716
0.058852619,0.058852276,0.058852961,0.058852619,0.058852276
0.05244554,0.052444766,0.052446314,0.05244554,0.052444766
0.048322924,0.048321171,0.048324678,0.048322924,0.048321171
0.053134072,0.053133715,0.053134429,0.053134072,0.053133715
0.051714036,0.051712828,0.051715244,0.051714036,0.051712828
0.047648165,0.047646848,0.047649483,0.047648165,0.047646848
0.059583762,0.0595835,0.059584024,0.059583762,0.0595835
0.048203365,0.048196418,0.048210312,0.048203365,0.048210312
0.045562548,0.045562359,0.045562738,0.045562548,0.045562738
0.049718059,0.04968777,0.049748349,0.049718059,0.049748349
0.047047005,0.047046973,0.047047037,0.047047005,0.047046973
0.051950118,0.051920571,0.051979665,0.051950118,0.051979665
0.049382256,0.049382149,0.049382363,0.049382256,0.049382363
0.056202934,0.056193087,0.056212781,0.056202934,0.056212781
0.050904338,0.05090432,0.050904355,0.050904338,0.050904355
0.049614099,0.049602552,0.049625646,0.049614099,0.049625646
0.045024319,0.045022762,0.045025876,0.045024319,0.045022762
0.072064179,0.072063987,0.072064371,0.072064179,0.072063987
0.0507337,0.050725472,0.050741929,0.0507337,0.050741929
0.058829328,0.058829326,0.05882933,0.058829328,0.05882933
0.055159893,0.055159647,0.05516014,0.055159893,0.055159647
0.058705234,0.058704112,0.058706355,0.058705234,0.058704112
0.063325476,0.063314744,0.063336208,0.063325476,0.063336208
0.049742771,0.049742557,0.049742985,0.049742771,0.049742557
0.043971706,0.043966112,0.0439773,0.043971706,0.043966112
0.051840025,0.051838594,0.051841457,0.051840025,0.051838594
0.050780878,0.050780265,0.050781491,0.050780878,0.050780265
0.050511658,0.050495266,0.050528049,0.050511658,0.050528049
0.051944531,0.051943049,0.051946012,0.051944531,0.051943049
0.048455861,0.048454272,0.048457451,0.048455861,0.048454272
0.053360727,0.053360508,0.053360947,0.053360727,0.053360947
0.057926744,0.057920817,0.057932672,0.057926744,0.057932672
0.063700411,0.063699516,0.063701305,0.063700411,0.063699516
0.048755437,0.048755064,0.048755811,0.048755437,0.048755064
0.062017289,0.062008591,0.062025988,0.062017289,0.062025988
0.04668806,0.046687635,0.046688484,0.04668806,0.046687635
0.050445633,0.050428225,0.050463041,0.050445633,0.050463041
0.059064274,0.059051434,0.059077113,0.059064274,0.059051434
0.048485245,0.048484358,0.048486131,0.048485245,0.048484358
0.050499075,0.05049894,0.050499209,0.050499075,0.050499209
0.054964568,0.05496407,0.054965067,0.054964568,0.05496407
0.046807577,0.046806044,0.046809109,0.046807577,0.046806044
0.046023563,0.046019855,0.046027271,0.046023563,0.046019855
0.05433858,0.054337847,0.054339314,0.05433858,0.054339314
0.046211519,0.046210583,0.046212454,0.046211519,0.046210583
0.052929841,0.052929755,0.052929926,0.052929841,0.052929755
0.045701159,0.045701064,0.045701254,0.045701159,0.045701064
0.056168369,0.056149285,0.056187454,0.056168369,0.056187454
0.060809166,0.060800068,0.060818263,0.060809166,0.060800068
0.055642321,0.055640728,0.055643913,0.055642321,0.055640728
0.054986801,0.054986287,0.054987316,0.054986801,0.054986287
0.047733097,0.0477324,0.047733795,0.047733097,0.0477324
0.048748397,0.048747968,0.048748825,0.048748397,0.048747968
0.059083349,0.059081901,0.059084797,0.059083349,0.059081901
0.052747702,0.052747571,0.052747832,0.052747702,0.052747571
0.044337936,0.044337092,0.044338781,0.044337936,0.044337092
0.052525914,0.052524653,0.052527175,0.052525914,0.052524653
0.04497656,0.044975351,0.044977768,0.04497656,0.044975351
0.054443433,0.054442814,0.054444052,0.054443433,0.054442814
0.048379912,0.048373192,0.048386633,0.048379912,0.048373192
0.054189287,0.054187018,0.054191557,0.054189287,0.054187018
0.051969803,0.051969711,0.051969895,0.051969803,0.051969711
0.04553357,0.045532833,0.045534307,0.04553357,0.045532833
0.049758648,0.049756873,0.049760423,0.049758648,0.049756873
0.056786031,0.056784386,0.056787676,0.056786031,0.056784386
0.047477145,0.047475703,0.047478587,0.047477145,0.047475703
0.05039017,0.050390014,0.050390325,0.05039017,0.050390014
0.052916788,0.052916451,0.052917124,0.052916788,0.052917124
0.050801004,0.050799525,0.050802483,0.050801004,0.050799525
0.056649268,0.056648248,0.056650287,0.056649268,0.056648248
0.052858573,0.052857607,0.052859539,0.052858573,0.052859539
0.054719464,0.054708782,0.054730146,0.054719464,0.054730146
0.045559893,0.045558648,0.045561138,0.045559893,0.045558648
0.045305641,0.04530421,0.045307072,0.045305641,0.04530421
0.052975623,0.05297466,0.052976586,0.052975623,0.05297466
0.048546722,0.048534833,0.04855861,0.048546722,0.048534833
0.052513446,0.052510838,0.052516054,0.052513446,0.052510838
0.04806729,0.048067261,0.048067319,0.04806729,0.048067261
0.053395468,0.05338751,0.053403427,0.053395468,0.053403427
0.048374255,0.048373826,0.048374683,0.048374255,0.048374683
0.071142688,0.071142149,0.071143227,0.071142688,0.071142149
0.055359795,0.055354041,0.055365548,0.055359795,0.055365548
0.047475486,0.047475426,0.047475547,0.047475486,0.047475547
0.053440274,0.053429723,0.053450824,0.053440274,0.053450824
0.051683009,0.051682623,0.051683395,0.051683009,0.051682623
0.053517964,0.053507706,0.053528221,0.053517964,0.053528221
0.05049319,0.050492506,0.050493873,0.05049319,0.050492506
0.051710324,0.051708946,0.051711702,0.051710324,0.051708946
0.051302681,0.051302261,0.0513031,0.051302681,0.051302261
0.046797587,0.046785433,0.04680974,0.046797587,0.04680974
0.055256252,0.055254657,0.055257847,0.055256252,0.055254657
0.052786816,0.052786784,0.052786849,0.052786816,0.052786849
0.053005227,0.052993717,0.053016738,0.053005227,0.053016738
0.058121139,0.058121011,0.058121268,0.058121139,0.058121011
0.051126871,0.051123869,0.051129872,0.051126871,0.051129872
0.059063381,0.059057287,0.059069476,0.059063381,0.059069476
0.05864495,0.05863923,0.05865067,0.05864495,0.05863923
0.047080912,0.047066847,0.047094976,0.047080912,0.047094976
0.054480561,0.054480065,0.054481056,0.054480561,0.054480065
0.054357478,0.054356232,0.054358724,0.054357478,0.054356232
0.047632267,0.047632084,0.04763245,0.047632267,0.04763245
0.056563576,0.056554173,0.056572979,0.056563576,0.056572979
0.043660166,0.043658838,0.043661494,0.043660166,0.043658838
0.047723342,0.047722816,0.047723868,0.047723342,0.047722816
0.050002209,0.049994155,0.050010262,0.050002209,0.049994155
0.04576196,0.045761688,0.045762231,0.04576196,0.045761688
0.055363887,0.055363782,0.055363992,0.055363887,0.055363992
0.045393627,0.045388794,0.045398459,0.045393627,0.045388794
0.060719821,0.060718987,0.060720655,0.060719821,0.060720655
0.046770725,0.046763325,0.046778124,0.046770725,0.046763325
0.056934388,0.056931411,0.056937366,0.056934388,0.056931411
0.051529861,0.05152943,0.051530293,0.051529861,0.05152943
0.058279478,0.058259043,0.058299913,0.058279478,0.058299913
0.056791345,0.056791334,0.056791355,0.056791345,0.056791334
0.055609065,0.055607497,0.055610633,0.055609065,0.055607497
0.045383774,0.045382793,0.045384754,0.045383774,0.045382793
0.053318999,0.053318043,0.053319956,0.053318999,0.053318043
0.052164019,0.052163344,0.052164694,0.052164019,0.052163344
0.051693827,0.051693097,0.051694558,0.051693827,0.051693097
0.048523177,0.048521676,0.048524679,0.048523177,0.048521676
0.0428345,0.042833337,0.042835664,0.0428345,0.042833337
0.061409345,0.061408698,0.061409991,0.061409345,0.061408698
0.0468804,0.046879958,0.046880842,0.0468804,0.046879958
0.0545184,0.054517033,0.054519767,0.0545184,0.054517033
0.049975779,0.049975263,0.049976294,0.049975779,0.049975263
0.054510469,0.054510226,0.054510711,0.054510469,0.054510226
0.047183535,0.047183374,0.047183695,0.047183535,0.047183695
0.064483982,0.064482575,0.064485389,0.064483982,0.064482575
0.0550991,0.055098443,0.055099757,0.0550991,0.055098443
0.050725487,0.05072337,0.050727605,0.050725487,0.05072337
0.056760971,0.05676038,0.056761561,0.056760971,0.05676038
0.052160997,0.052160675,0.052161319,0.052160997,0.052160675
0.046146677,0.046144574,0.046148779,0.046146677,0.046144574
0.058583368,0.058582038,0.058584698,0.058583368,0.058582038
0.046143233,0.046142808,0.046143657,0.046143233,0.046142808
0.051567868,0.05156734,0.051568397,0.051567868,0.05156734
0.048790257,0.048789925,0.048790589,0.048790257,0.048789925
0.052965645,0.052956144,0.052975146,0.052965645,0.052975146
0.049888976,0.049888774,0.049889177,0.049888976,0.049888774
0.045633374,0.0456332,0.045633548,0.045633374,0.0456332
0.05194802,0.051924704,0.051971337,0.05194802,0.051971337
0.048386686,0.048386646,0.048386725,0.048386686,0.048386646
0.056296244,0.056282163,0.056310324,0.056296244,0.056310324
0.064034266,0.064033961,0.064034571,0.064034266,0.064033961
0.059619951,0.059619863,0.05962004,0.059619951,0.05962004
0.050201608,0.050201148,0.050202069,0.050201608,0.050201148
0.061412916,0.061411886,0.061413945,0.061412916,0.061411886
0.054860452,0.054859408,0.054861497,0.054860452,0.054859408
0.049904731,0.049902995,0.049906468,0.049904731,0.049902995
0.049952843,0.049952539,0.049953147,0.049952843,0.049953147
0.04956366,0.049563289,0.049564032,0.04956366,0.049564032
0.043160861,0.043160747,0.043160974,0.043160861,0.043160747
0.046898463,0.046898074,0.046898853,0.046898463,0.046898853
0.054138012,0.054137544,0.054138479,0.054138012,0.054138479
0.046375811,0.04637515,0.046376472,0.046375811,0.04637515
0.054533928,0.054533509,0.054534348,0.054533928,0.054533509
0.0450083,0.045007343,0.045009256,0.0450083,0.045007343
0.051781281,0.051780305,0.051782257,0.051781281,0.051780305
0.045492984,0.045491344,0.045494624,0.045492984,0.045491344
0.064372363,0.06437059,0.064374136,0.064372363,0.06437059
0.054423612,0.054422947,0.054424278,0.054423612,0.054422947
0.052421961,0.05242029,0.052423632,0.052421961,0.05242029
0.063129315,0.063128828,0.063129802,0.063129315,0.063129802
0.05865544,0.058655151,0.05865573,0.05865544,0.05865573
0.05323455,0.053233453,0.053235647,0.05323455,0.053233453
0.044426715,0.044426495,0.044426935,0.044426715,0.044426935
0.048658418,0.048658226,0.04865861,0.048658418,0.048658226
0.043218982,0.043218512,0.043219452,0.043218982,0.043218512
0.048253438,0.048253203,0.048253673,0.048253438,0.048253673
0.045940105,0.045939465,0.045940745,0.045940105,0.045939465
0.056132268,0.056130681,0.056133856,0.056132268,0.056130681
0.044210816,0.04421056,0.044211073,0.044210816,0.044211073
0.047163165,0.04716247,0.047163861,0.047163165,0.04716247
0.050770044,0.05076958,0.050770507,0.050770044,0.050770507
0.05183321,0.051832977,0.051833442,0.05183321,0.051832977
0.045744913,0.045743731,0.045746095,0.045744913,0.045743731
0.0609186,0.060917259,0.060919941,0.0609186,0.060917259
0.050829391,0.050829101,0.050829681,0.050829391,0.050829101
0.050480541,0.050479979,0.050481103,0.050480541,0.050479979
0.060402102,0.06040092,0.060403285,0.060402102,0.060403285
0.05280312,0.052802987,0.052803252,0.05280312,0.052802987
0.054996761,0.05499537,0.054998152,0.054996761,0.05499537
0.047410422,0.04741032,0.047410524,0.047410422,0.047410524
0.051038155,0.05102865,0.05104766,0.051038155,0.05104766
0.047718524,0.047718281,0.047718768,0.047718524,0.047718281
0.055094724,0.055094447,0.055095001,0.055094724,0.055094447
0.04598718,0.045986849,0.045987512,0.04598718,0.045986849
0.053217003,0.05321687,0.053217136,0.053217003,0.05321687
0.050631634,0.050630795,0.050632472,0.050631634,0.050632472
0.04547964,0.045479387,0.045479893,0.04547964,0.045479387
0.053195907,0.053195574,0.053196241,0.053195907,0.053196241
0.056808545,0.056808144,0.056808945,0.056808545,0.056808945
0.054780379,0.05478015,0.054780607,0.054780379,0.05478015
0.056393287,0.056392286,0.056394288,0.056393287,0.056392286
0.064095857,0.064095348,0.064096365,0.064095857,0.064096365
0.053641945,0.053641518,0.053642372,0.053641945,0.053642372
0.050056155,0.05004416,0.05006815,0.050056155,0.05006815
0.058190281,0.058190223,0.05819034,0.058190281,0.05819034
0.049556952,0.049556345,0.049557559,0.049556952,0.049556345
0.042925835,0.042924776,0.042926894,0.042925835,0.042924776
0.044403835,0.044402728,0.044404942,0.044403835,0.044402728
0.051159678,0.05115963,0.051159725,0.051159678,0.051159725
0.049692025,0.049691603,0.049692447,0.049692025,0.049691603
0.047239318,0.047239225,0.047239411,0.047239318,0.047239225
0.051179194,0.051178663,0.051179726,0.051179194,0.051179726
0.04619339,0.046193355,0.046193424,0.04619339,0.046193424
0.053904213,0.053903175,0.053905251,0.053904213,0.053905251
0.047731251,0.047730644,0.047731859,0.047731251,0.047730644
0.056440989,0.056440784,0.056441193,0.056440989,0.056441193
0.052462914,0.052462153,0.052463675,0.052462914,0.052463675
0.050381352,0.050379843,0.05038286,0.050381352,0.050379843
0.054560963,0.054560818,0.054561108,0.054560963,0.054560818
0.052876891,0.052876843,0.052876938,0.052876891,0.052876843
0.045449478,0.045449361,0.045449596,0.045449478,0.045449361
0.054240564,0.054239968,0.054241161,0.054240564,0.054239968
0.05059646,0.05059554,0.050597381,0.05059646,0.050597381
0.04357896,0.043569693,0.043588227,0.04357896,0.043588227
0.04401378,0.044011936,0.044015623,0.04401378,0.044011936
0.052592888,0.052592795,0.052592982,0.052592888,0.052592795
0.048755731,0.048754989,0.048756472,0.048755731,0.048754989
0.053205808,0.053204825,0.053206792,0.053205808,0.053204825
0.052253864,0.052253828,0.0522539,0.052253864,0.0522539
0.049723782,0.049713885,0.04973368,0.049723782,0.04973368
0.050267331,0.050267216,0.050267446,0.050267331,0.050267216
0.073185775,0.073185442,0.073186107,0.073185775,0.073186107
0.050646944,0.050646759,0.050647128,0.050646944,0.050646759
0.059159965,0.059159605,0.059160325,0.059159965,0.059159605
0.050382625,0.050353474,0.050411777,0.050382625,0.050411777
0.052514873,0.052514482,0.052515264,0.052514873,0.052514482
0.066545834,0.066545559,0.066546109,0.066545834,0.066545559
0.052396278,0.052379969,0.052412588,0.052396278,0.052412588
0.044329486,0.04432929,0.044329681,0.044329486,0.044329681
0.04836886,0.048368029,0.04836969,0.04836886,0.048368029
0.045994018,0.045993771,0.045994265,0.045994018,0.045994265
0.05379545,0.053779581,0.05381132,0.05379545,0.05381132
0.045202322,0.045201735,0.045202909,0.045202322,0.045201735
0.06017863,0.06017816,0.0601791,0.06017863,0.0601791
0.048845981,0.048833246,0.048858716,0.048845981,0.048858716
0.056171615,0.05617099,0.056172239,0.056171615,0.056172239
0.045217332,0.045216712,0.045217953,0.045217332,0.045217953
0.063916609,0.063905298,0.063927921,0.063916609,0.063927921
0.057794398,0.057794345,0.05779445,0.057794398,0.057794345
0.055424972,0.055424001,0.055425944,0.055424972,0.055424001
0.049863566,0.049862051,0.049865081,0.049863566,0.049862051
0.060549226,0.060548958,0.060549495,0.060549226,0.060548958
0.062538266,0.062537952,0.06253858,0.062538266,0.062537952
0.044591623,0.044590689,0.044592557,0.044591623,0.044590689
0.048199956,0.048199386,0.048200526,0.048199956,0.048200526
0.046993414,0.046986628,0.047000199,0.046993414,0.047000199
0.053030665,0.053030225,0.053031105,0.053030665,0.053031105
0.054826394,0.054826006,0.054826783,0.054826394,0.054826006
0.050247012,0.050246992,0.050247033,0.050247012,0.050246992
0.05040944,0.050402969,0.05041591,0.05040944,0.05041591
0.045941199,0.045940856,0.045941542,0.045941199,0.045941542
0.044194314,0.044194116,0.044194512,0.044194314,0.044194116
0.057755965,0.057755898,0.057756032,0.057755965,0.057755898
0.065331127,0.065330623,0.06533163,0.065331127,0.06533163
0.046822967,0.046822601,0.046823332,0.046822967,0.046822601
0.058995876,0.058995434,0.058996318,0.058995876,0.058996318
0.047305024,0.047304595,0.047305454,0.047305024,0.047304595
0.057010838,0.056997584,0.057024092,0.057010838,0.056997584
