0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.000243104,0.00021208,0.000284741,0.00023725,0.000236261
0.000212044,0.000203415,0.000227284,0.000208745,0.000227284
0.000201676,0.000193001,0.00021881,0.000198611,0.00020228
0.000587711,0.000470304,0.00068829,0.000596095,0.000683427
0.000377025,0.000360202,0.000394346,0.000375623,0.000369178
0.000412799,0.000343252,0.000502837,0.000421297,0.000425622
0.000448143,0.000351663,0.000565208,0.000439112,0.000407219
0.000538962,0.000528339,0.00056771,0.000530044,0.00053286
0.000219764,0.000213739,0.000232799,0.000216426,0.000231858
0.000217981,0.000210355,0.000228677,0.000216459,0.000226513
0.000181699,0.00017764,0.000187167,0.000180629,0.000187167
0.000218806,0.000212119,0.00022228,0.000220295,0.000220218
0.000285757,0.000277264,0.000302255,0.000282177,0.000302255
0.000196378,0.000187349,0.00021223,0.000194673,0.00021223
0.000239089,0.000236006,0.000243182,0.000238617,0.000242864
0.000207884,0.000202299,0.000217317,0.000205894,0.000206154
0.000193268,0.000188937,0.000197152,0.000193732,0.000191703
0.000183787,0.000179881,0.000187175,0.000183943,0.000180106
0.000178385,0.000175897,0.000180634,0.000178418,0.000178056
0.000177379,0.000175445,0.000179231,0.000177256,0.000179231
0.000180682,0.000179371,0.000181684,0.000181085,0.000179827
0.000412322,0.000362433,0.000494328,0.000396364,0.000369633
0.000201781,0.000194562,0.000208956,0.000201366,0.000208865
0.000182095,0.000176457,0.000190746,0.000180888,0.000190746
0.000173441,0.000172494,0.000174079,0.000173701,0.000173752
0.000186149,0.000176667,0.000206827,0.000182298,0.000177305
0.000271186,0.000243685,0.000312129,0.000264973,0.000259723
0.000215716,0.000203928,0.00022664,0.000215429,0.000221843
0.000178943,0.000175511,0.000181312,0.000179493,0.000181005
0.000181351,0.00017917,0.000183352,0.000181358,0.000181115
0.000187091,0.000185801,0.000189205,0.00018669,0.000186037
0.000251429,0.000237708,0.000265103,0.000251444,0.00023977
0.000406126,0.000339021,0.000531738,0.000387286,0.000339021
0.000510591,0.00047181,0.00054867,0.000510435,0.00047181
0.00018042,0.000178369,0.000181793,0.000180709,0.000180145
0.000182812,0.000176434,0.000196953,0.000179024,0.000176434
0.000235719,0.000229011,0.000247778,0.000233581,0.000232782
0.000347766,0.000340887,0.000361606,0.000344843,0.000361606
0.000183117,0.000179319,0.000187304,0.000182577,0.000186873
0.000245464,0.000190508,0.000340923,0.00023635,0.000191788
0.000532584,0.000529538,0.000536595,0.000532194,0.000536595
0.000177548,0.000175143,0.000179268,0.000178333,0.000175143
0.000180441,0.000179016,0.000181478,0.00018033,0.000181125
0.000201711,0.000190876,0.000212172,0.00020172,0.000191564
0.00020424,0.000186385,0.000252961,0.000188783,0.000186717
0.00145451,0.001149582,0.00189756,0.001406138,0.001181372
0.000772749,0.000685081,0.000866308,0.000770486,0.000702101
0.000189518,0.000183511,0.000201561,0.000186919,0.000199872
0.000251907,0.000230037,0.000284847,0.00024716,0.000284847
0.000275123,0.000258719,0.000304699,0.000268643,0.000304699
0.000610861,0.000575281,0.000646938,0.000610457,0.000623804
0.000245201,0.000228731,0.000262018,0.000244878,0.000234441
0.000199665,0.000197538,0.000201484,0.000199938,0.000199994
0.000189393,0.0001865,0.000196017,0.00018813,0.000196017
0.000287658,0.00025226,0.000346392,0.000276569,0.000260891
0.000386732,0.000353299,0.000421484,0.000387647,0.000387649
0.000197303,0.000194662,0.000200129,0.000197381,0.000200129
0.000191203,0.000181677,0.000214229,0.000184775,0.000210798
0.000660864,0.000508571,0.000868058,0.000634034,0.000510951
0.000218768,0.000214459,0.000222562,0.00021908,0.000219149
0.000217102,0.000214138,0.000220334,0.00021701,0.000218189
0.000187335,0.000181298,0.000190686,0.000188651,0.000188631
0.000469391,0.000375483,0.000620346,0.000441212,0.000377376
0.000762344,0.000618108,0.000969178,0.000730912,0.000693073
0.000947311,0.000796614,0.001162874,0.000886454,0.000861508
0.00143088,0.001210486,0.001783038,0.001367117,0.001249434
0.001372873,0.001213882,0.001595144,0.001342413,0.001272937
0.000957181,0.000793495,0.001231265,0.00090353,0.000800458
0.000793659,0.000672166,0.00096882,0.000766517,0.000719831
0.00060458,0.000520578,0.000711828,0.000593701,0.000531354
0.000497821,0.000462294,0.000541176,0.000494454,0.000476433
0.000321137,0.000250383,0.000490946,0.000272514,0.000270448
0.000503274,0.000408466,0.000670629,0.000476377,0.000408466
0.000477599,0.000414319,0.000528611,0.000487402,0.000450871
0.000762728,0.000662285,0.00088609,0.000750655,0.000668985
0.000595791,0.000460161,0.000720446,0.000581967,0.000542932
0.000510255,0.0003753,0.000711844,0.000490239,0.000468313
0.000616411,0.000516804,0.000784305,0.000572417,0.00055191
0.000619995,0.000519425,0.000699606,0.000618838,0.000519425
0.000412943,0.000347142,0.000475261,0.000409454,0.00038283
0.000395138,0.000375243,0.000445138,0.000379945,0.000379334
0.000428597,0.00038291,0.00049878,0.000416421,0.00038291
0.000640258,0.000569573,0.000753927,0.00061543,0.000585113
0.00048291,0.00040967,0.000580857,0.000465248,0.000430188
0.000408459,0.000321089,0.000507923,0.00039481,0.000364458
0.000448098,0.000388056,0.000554128,0.000417015,0.00040679
0.000452222,0.000368545,0.000571648,0.000428706,0.000374894
0.000998196,0.000950954,0.001053431,0.000994628,0.000953307
0.000248706,0.000243606,0.000257101,0.000246544,0.000246158
0.000368254,0.000303674,0.000497005,0.000336928,0.000303674
0.000293377,0.000275845,0.000311138,0.000294065,0.000306299
0.000243988,0.00020051,0.00030501,0.000240257,0.000209944
0.000792251,0.000668771,0.001051668,0.000753717,0.000682796
0.001692563,0.001314293,0.002554175,0.001512081,0.001354905
0.003099922,0.002637407,0.003817757,0.002986134,0.002662994
0.0006947,0.000523319,0.000763274,0.000746692,0.000763274
0.000257768,0.000236858,0.000293992,0.000249728,0.000292201
0.000276638,0.000265769,0.000292387,0.000274983,0.000286594
0.000204016,0.000196535,0.000216072,0.000201827,0.000213516
0.000179201,0.00017672,0.000180578,0.000179377,0.00017672
0.000341694,0.000274952,0.000488123,0.000310978,0.000274961
0.000253883,0.000238622,0.000269714,0.000257622,0.000269714
0.000246337,0.000224961,0.000278454,0.000241312,0.000275853
0.000247168,0.000229518,0.000275928,0.000241081,0.00027544
0.000225363,0.000216402,0.000235924,0.000224392,0.000235924
0.00020647,0.000196795,0.000221939,0.00020531,0.000221939
0.000201336,0.000197146,0.000208237,0.000201506,0.000204229
0.000232849,0.000218125,0.000257314,0.000227416,0.000257282
0.000193947,0.000187284,0.00020134,0.000194558,0.00020134
0.000176337,0.000175137,0.000177633,0.000176446,0.000175137
0.000182063,0.00017825,0.000186353,0.000181878,0.000179708
0.000180821,0.000178986,0.000182776,0.000180771,0.000178986
0.000176168,0.000173917,0.000178584,0.000176217,0.000173917
0.000177691,0.000175811,0.000179056,0.000177917,0.00017627
0.000179836,0.000178782,0.000180717,0.000179915,0.000179112
0.000179065,0.000177112,0.000181307,0.000179099,0.000177516
0.000180545,0.000177892,0.00018259,0.000181185,0.00018259
0.00017986,0.000178831,0.000180964,0.000179855,0.000180314
0.000174606,0.000169386,0.000179385,0.000174981,0.000169386
0.000181758,0.00017819,0.00018448,0.000182127,0.00017819
0.000182759,0.000180731,0.000185027,0.000182731,0.0001818
0.000180968,0.000177908,0.000182834,0.000180948,0.000177908
0.000179138,0.000177085,0.000181211,0.00017935,0.000179576
0.000177241,0.000175846,0.000178656,0.000177014,0.00017803
0.000181934,0.000179598,0.000184307,0.000181802,0.000181631
0.000176926,0.000175514,0.000179229,0.000176824,0.000177064
0.000186998,0.000178131,0.000201874,0.000183851,0.000179695
0.000302855,0.00026076,0.000367896,0.000291397,0.000264109
0.001116685,0.000643795,0.002080063,0.000959357,0.00066665
0.002304011,0.001908435,0.002838347,0.002239914,0.00192096
0.002708045,0.002126668,0.003498335,0.002606631,0.002242071
0.002790063,0.002104338,0.003736289,0.002701643,0.002183591
0.002978371,0.002562367,0.004026024,0.00278604,0.002568877
0.00265487,0.002010865,0.003881194,0.002400249,0.002043923
0.002264273,0.001680195,0.00287215,0.002236408,0.001748684
0.001941004,0.001429177,0.002407255,0.001933032,0.0015261
0.000849028,0.000720993,0.001038416,0.000816941,0.000736136
0.000975488,0.000885436,0.001089634,0.00096398,0.000957304
0.000217356,0.000208489,0.000229022,0.000218847,0.000218494
0.000311116,0.000301455,0.000328285,0.000307953,0.000301464
0.000406519,0.000351526,0.000485325,0.000395547,0.000351526
0.000504314,0.000426947,0.000579888,0.000506295,0.000549605
0.000676268,0.000609443,0.000720537,0.000677648,0.000677238
0.000193746,0.000179955,0.000211654,0.000191629,0.000179955
0.000261164,0.000244284,0.000278189,0.00026161,0.000244284
0.000430053,0.000294333,0.000571139,0.000428075,0.000355946
0.000810013,0.000709059,0.000945249,0.000795335,0.000709059
0.00051433,0.000374363,0.000632828,0.000503216,0.000374363
0.00035661,0.000305822,0.00042822,0.000344861,0.00032419
0.00077522,0.000560326,0.001045938,0.000747276,0.000570179
0.000279033,0.000239901,0.000350945,0.000266214,0.000264363
0.000359867,0.000253664,0.000526491,0.000322415,0.000526491
0.000197333,0.000195652,0.000199439,0.000197395,0.000196998
0.00018237,0.000174666,0.000198979,0.000177874,0.000174666
0.000179679,0.000176848,0.00018282,0.000179596,0.000176848
0.00017536,0.000172093,0.000180886,0.000174559,0.000172164
0.000174596,0.000172712,0.000176414,0.000174576,0.000172712
0.00034912,0.000347681,0.000351472,0.000349014,0.000348593
0.000178339,0.000176108,0.000179721,0.000178435,0.000176108
0.000195162,0.000185917,0.00021173,0.000192401,0.00021173
0.000174956,0.000173637,0.000176097,0.000174989,0.000175935
0.000219195,0.000215134,0.000225564,0.000218303,0.000215134
0.0002234,0.000221335,0.000225776,0.000223377,0.000224639
0.000178189,0.000176061,0.00018082,0.000178407,0.000176061
0.000173745,0.000171753,0.000175513,0.000173759,0.000171753
0.000177143,0.000174093,0.000179492,0.000177506,0.000174093
0.000174045,0.000170093,0.00017789,0.000174021,0.000170093
0.000179144,0.000177358,0.000180307,0.000179463,0.000178565
0.000176743,0.000174519,0.000178465,0.000177121,0.000174519
0.00017879,0.000176809,0.000181726,0.000178462,0.000176809
0.000176513,0.000172858,0.000180219,0.000176508,0.000172858
0.000174964,0.000171821,0.00017934,0.000174362,0.000172323
0.000180139,0.000178557,0.000182578,0.000180051,0.000179315
0.000175222,0.000173762,0.000176203,0.000175607,0.000175993
0.000180068,0.000177392,0.000182884,0.000180283,0.000180236
0.000177649,0.000175497,0.000179286,0.000177986,0.000175497
0.000178557,0.000176947,0.000180206,0.000178399,0.000180047
0.000175218,0.000173668,0.000176179,0.000175528,0.000175759
0.00017618,0.000175188,0.000177314,0.000176314,0.000175188
0.00017054,0.000168722,0.000173725,0.000169821,0.000168722
0.000180212,0.00017664,0.000182705,0.000180796,0.000176685
0.000175697,0.000173473,0.000178126,0.000175578,0.000174821
0.00024562,0.000184925,0.00042092,0.000209244,0.000186289
0.00036107,0.000237068,0.00055029,0.000328518,0.000240227
0.000178891,0.000177235,0.000180356,0.000178905,0.000178507
0.000261136,0.000206515,0.000341078,0.000248616,0.000206829
0.000189785,0.000184024,0.000199205,0.000188701,0.000185166
0.000175827,0.000173215,0.000179296,0.000175282,0.000175578
0.000179089,0.000175505,0.000182971,0.000179188,0.000175574
0.000172367,0.000171629,0.000173552,0.000172178,0.000171673
0.000178063,0.000175499,0.000180423,0.000177908,0.00017688
0.000177013,0.000173787,0.00018046,0.000176659,0.000176306
0.000350896,0.00027394,0.000477519,0.0003267,0.00027394
0.000461673,0.0004168,0.000529169,0.000450364,0.000424377
0.000423412,0.000284819,0.000613636,0.000411504,0.000286148
0.00019924,0.000194635,0.000203658,0.0001994,0.000197512
0.000178753,0.000175268,0.000182689,0.000178509,0.000175268
0.000181069,0.000177158,0.000185379,0.000180783,0.0001772
0.000178948,0.000176799,0.000181858,0.000178957,0.000176799
0.00017526,0.000173563,0.000176968,0.000175077,0.000173563
0.000172272,0.000170505,0.000176137,0.000172048,0.000170634
0.000175439,0.000172881,0.000177856,0.000175521,0.000173156
0.000214201,0.000174596,0.000304009,0.000195218,0.000176789
0.000183624,0.000178021,0.000189439,0.000184029,0.000178021
0.000177075,0.000175253,0.000179047,0.000177319,0.000177953
0.000223457,0.000209219,0.000252474,0.000216606,0.000209219
0.000185505,0.000179593,0.000191824,0.000185163,0.000181961
0.000207762,0.000170354,0.000302188,0.000187167,0.000174573
0.000191652,0.000177616,0.000204151,0.000191919,0.000180686
0.000172748,0.000169435,0.000176567,0.000172602,0.000171468
0.000174653,0.000172379,0.000177757,0.000174269,0.00017286
0.000178954,0.000176502,0.000181681,0.000179049,0.000177241
0.000180121,0.000179023,0.000181159,0.000180181,0.000180325
0.000182793,0.000180544,0.000185974,0.000182431,0.000180577
0.000178017,0.000175615,0.000181573,0.000177906,0.000176375
0.000174467,0.000172079,0.000177081,0.000174633,0.000172184
0.000172723,0.000169527,0.000175511,0.000172394,0.000170577
0.00018416,0.000181178,0.000186458,0.000184389,0.000181624
0.000179724,0.000178027,0.000181745,0.000179631,0.000178093
0.000182684,0.000179083,0.000186351,0.00018261,0.000182997
0.00022691,0.000224759,0.000228818,0.000226796,0.000224759
0.00017889,0.000176001,0.000182217,0.000178785,0.000178045
0.000178501,0.00017702,0.00018055,0.000178326,0.00017702
0.000178287,0.000175476,0.000179956,0.00017844,0.00017785
0.000174627,0.000170716,0.000178723,0.00017448,0.00017307
0.00017525,0.000172186,0.000177618,0.000175737,0.000173175
0.000206517,0.000204524,0.000209745,0.000205821,0.000209362
0.000178838,0.000177253,0.000179928,0.000179061,0.000177253
0.000175683,0.000173254,0.000178088,0.000175754,0.000173254
0.000176101,0.000174723,0.00017727,0.000176284,0.000176119
0.000226815,0.000224809,0.000228647,0.000226971,0.000224809
0.000181622,0.000178233,0.000185242,0.000181843,0.000179635
0.00017736,0.000173931,0.000180809,0.000177437,0.000176461
0.00017592,0.000171534,0.000179092,0.000176199,0.000173248
0.000177367,0.000173915,0.000181197,0.000177131,0.000174174
0.000181008,0.000174087,0.000193617,0.000179139,0.000176386
0.000304739,0.000288283,0.000323053,0.0003044,0.000290143
0.000184116,0.000177473,0.000190532,0.000184543,0.00017768
0.000175949,0.000174025,0.000178343,0.000175679,0.000174025
0.000371612,0.00037035,0.00037299,0.000371526,0.000370405
0.000175444,0.000173784,0.000176744,0.000175579,0.00017408
0.000179416,0.00017602,0.000181705,0.000179244,0.00017846
0.000180523,0.000178924,0.000182219,0.000180728,0.000181459
0.00017819,0.000177211,0.000179659,0.000177981,0.000177491
0.00023152,0.000203515,0.000281169,0.000219925,0.000203515
0.000191211,0.000188825,0.000194041,0.000190918,0.000189041
0.000181805,0.000178926,0.000184707,0.000181552,0.000178926
0.000175054,0.000172394,0.000178966,0.000174475,0.000175054
0.000427812,0.000382854,0.000454288,0.000432563,0.000454281
0.000537316,0.000525497,0.00054308,0.000538227,0.00054308
0.000575331,0.000483505,0.000671716,0.000573361,0.000483505
0.000243122,0.000236547,0.000248614,0.000243578,0.00024627
0.000180705,0.000179536,0.000181601,0.000180815,0.000179984
0.000197066,0.000183014,0.000213726,0.000195246,0.000205965
0.000173454,0.000170479,0.00017661,0.000173366,0.000172501
0.000206649,0.000197388,0.000216464,0.000206356,0.000197404
0.000230494,0.00022248,0.000253381,0.000224969,0.000223329
0.000230882,0.000216753,0.000244853,0.000230803,0.000236494
0.000178249,0.000175629,0.00018137,0.000178202,0.000176253
0.000174344,0.000171839,0.000176947,0.000174367,0.000173191
0.000175518,0.000171421,0.000179914,0.000175393,0.000171421
0.000181125,0.000177649,0.00018541,0.000180883,0.000177703
0.000178351,0.000174569,0.000181811,0.000178492,0.000174569
0.000180928,0.000179064,0.000181855,0.000181282,0.000179428
0.00017681,0.000173965,0.000180735,0.000177041,0.000176788
0.000175612,0.000170571,0.000179442,0.00017616,0.00017237
0.000181367,0.000179318,0.000183841,0.000181572,0.000181851
0.00017167,0.000169979,0.000173041,0.000171527,0.000171688
0.000428026,0.000420927,0.000436214,0.000427609,0.000420927
0.000175113,0.000173276,0.00017675,0.000174925,0.000174091
0.000232852,0.000216693,0.000277273,0.000221482,0.000217401
0.000247211,0.000208863,0.000299799,0.000240137,0.000211651
0.000210643,0.000207313,0.00021408,0.000210657,0.000209969
0.000174215,0.000172966,0.000175927,0.000174036,0.000173219
0.000175497,0.000173597,0.000176539,0.00017564,0.00017545
0.000177825,0.000175545,0.000180972,0.000177414,0.000175877
0.000176469,0.000174553,0.000179112,0.000176228,0.00017483
0.000174857,0.00017145,0.000177917,0.000174755,0.000174916
0.000174405,0.000172627,0.000176977,0.000174064,0.00017499
0.000180356,0.000179167,0.000181511,0.000180408,0.00017946
0.000173157,0.000169622,0.00017524,0.0001737,0.000169622
0.000177665,0.000175393,0.000181982,0.000176736,0.000175938
0.000379572,0.00033828,0.000433237,0.0003729,0.000340609
0.000192911,0.00018581,0.000199041,0.000193441,0.000190379
0.000176364,0.000174746,0.000178596,0.00017607,0.000174746
0.000181837,0.000178992,0.000184653,0.000181796,0.000179301
0.000177662,0.000176197,0.000178557,0.000177911,0.000176197
0.000180482,0.000177784,0.000181269,0.000180993,0.000179963
0.000176933,0.000173741,0.000179524,0.000177075,0.000177215
0.000177117,0.000173989,0.000181117,0.000177013,0.000173989
0.000198512,0.000195214,0.000206378,0.000196738,0.000195405
0.000175205,0.000173627,0.000177,0.000175123,0.000173654
0.00017298,0.00017002,0.000175378,0.000172938,0.00017002
0.000179719,0.000177937,0.000182119,0.000179436,0.000177937
0.000177074,0.00017577,0.000179732,0.000176888,0.00017577
0.000176265,0.000173307,0.000180666,0.000175756,0.000174683
0.000179681,0.000178343,0.00018089,0.00017982,0.000179314
0.000182213,0.000181303,0.000182829,0.000182293,0.000181361
0.000177614,0.000175163,0.00017909,0.000177697,0.000177585
0.000180048,0.000178806,0.000180821,0.000180364,0.000180409
0.000179732,0.000178068,0.000181739,0.000179623,0.000178068
0.00018192,0.000179652,0.000183418,0.000182274,0.000179894
0.000178137,0.000176445,0.000180192,0.00017796,0.000176648
0.000199671,0.000185411,0.000232274,0.000190001,0.000185411
0.000282468,0.000278861,0.000288133,0.000281456,0.000278861
0.000183097,0.000181081,0.000185506,0.00018267,0.000182622
0.000179198,0.000176057,0.000183246,0.000178658,0.000178526
0.000178092,0.000175417,0.000180254,0.000178437,0.000175417
0.000177864,0.000174819,0.000180477,0.000177868,0.000175693
0.000176378,0.000174033,0.000179869,0.000176093,0.000177238
0.000219309,0.000199504,0.000256746,0.000211058,0.000199573
0.00019634,0.000189018,0.000203227,0.0001963,0.000201734
0.00018028,0.000178379,0.000181663,0.000180603,0.000180608
0.00017968,0.000174785,0.000182599,0.000180207,0.000179972
0.000440603,0.000435773,0.000450869,0.000438655,0.000435918
0.000175216,0.000171242,0.000179056,0.0001752,0.000174259
0.000176448,0.000175716,0.000177395,0.000176481,0.00017584
0.000177723,0.000175391,0.000180831,0.000177918,0.000175391
0.00017881,0.000177076,0.000181055,0.000178489,0.00018099
0.000175531,0.000173076,0.000179084,0.000175013,0.000173881
0.000233483,0.000232124,0.000234492,0.00023357,0.000233279
0.000179902,0.000177602,0.000182254,0.000179886,0.000180669
0.000178441,0.000175253,0.000186389,0.000176654,0.000175253
0.000272919,0.000236663,0.000335297,0.000261578,0.000238951
0.000676232,0.000599232,0.000745527,0.000681376,0.000729975
0.0002123,0.000210403,0.000214833,0.00021209,0.000210686
0.000178058,0.00017406,0.000182411,0.000177875,0.00017406
0.00018082,0.000176471,0.000187808,0.000179425,0.000177628
0.000213786,0.000210919,0.000217252,0.00021366,0.000215565
0.000176744,0.0001755,0.000178491,0.000176622,0.000176657
0.000175437,0.00017231,0.000177885,0.000175721,0.000172603
0.000175361,0.000173579,0.00017739,0.000175226,0.00017412
0.00017816,0.000175334,0.000181453,0.000178241,0.000176217
0.000178726,0.000176358,0.000181931,0.000178792,0.000176667
0.000174328,0.000170875,0.000178117,0.00017454,0.000170875
0.000176554,0.000173675,0.000179648,0.000177111,0.000173675
0.000176121,0.000174104,0.000179077,0.000176224,0.000174218
0.00018439,0.00018055,0.000188733,0.000184203,0.00018055
0.000174947,0.000173264,0.000176808,0.00017493,0.00017396
0.00017449,0.000171826,0.000176496,0.000174624,0.000173015
0.000174734,0.000173068,0.000177482,0.000174273,0.000173778
0.000181883,0.00017929,0.000184976,0.000181716,0.000179496
0.000178537,0.000177688,0.000179916,0.000178305,0.000177866
0.000174918,0.000170842,0.000179545,0.000174509,0.000170842
0.000305633,0.00025559,0.000378058,0.000293971,0.000260469
0.000258193,0.000256719,0.000260505,0.000257777,0.000257789
0.000180112,0.000177264,0.000183278,0.000179999,0.000179648
0.000178389,0.000176546,0.000180136,0.000178459,0.000176546
0.000179234,0.000175993,0.000182287,0.000179191,0.000176288
0.000176516,0.000174872,0.00017939,0.0001766,0.000174872
0.000175253,0.00017068,0.000180602,0.000175139,0.000171431
0.000173898,0.000170651,0.000177796,0.000173871,0.000171164
0.000176047,0.000172612,0.000178233,0.000175897,0.000175266
0.000176155,0.000172768,0.000180784,0.000175629,0.000174128
0.000181291,0.000179026,0.00018315,0.000181499,0.000179026
0.000328802,0.000326678,0.000331541,0.000328876,0.000326678
0.000179512,0.000177664,0.00018055,0.00017987,0.000179082
0.000179421,0.000177829,0.000180608,0.000179534,0.000180608
0.000178927,0.000176891,0.000181524,0.000178755,0.000176986
0.000178788,0.000177457,0.000179345,0.000179218,0.000178966
0.000180822,0.000177756,0.000183154,0.000180772,0.000177756
0.000171876,0.000169753,0.000173676,0.000171799,0.000171979
0.000177846,0.000177412,0.000178413,0.000177824,0.000177847
0.000174606,0.000173291,0.000175821,0.000174745,0.000173567
0.000187001,0.00018564,0.000188189,0.000187039,0.000188134
0.000240605,0.000187794,0.000329449,0.000222066,0.000329417
0.000184675,0.000183658,0.000185706,0.000184749,0.000185162
0.000388471,0.000356946,0.000426801,0.000384537,0.000357777
0.000176374,0.000172967,0.000179139,0.000175526,0.000175455
0.00017777,0.000173193,0.000182807,0.000177945,0.000173193
0.000185971,0.000183819,0.00018814,0.000186018,0.000183821
0.000179101,0.000176044,0.00018233,0.000178997,0.00017658
0.000175602,0.00017413,0.000177134,0.00017552,0.000175538
0.000178482,0.000175201,0.000182196,0.000178389,0.000175201
0.000174744,0.000172538,0.000177481,0.000174751,0.000172538
0.000178626,0.000174898,0.000180684,0.000179383,0.000175121
0.000174971,0.000172925,0.000176923,0.000174552,0.000173986
0.00017527,0.000171813,0.000178186,0.000175474,0.000172227
0.00017242,0.000169586,0.000175953,0.00017189,0.000173876
0.000174502,0.000173869,0.000175774,0.00017415,0.000175716
0.000174924,0.000172333,0.000176768,0.000175469,0.0001729
0.000178105,0.000177117,0.000178957,0.00017811,0.000177489
0.000177119,0.000175307,0.00017781,0.000177583,0.000175744
0.000173531,0.000172077,0.000174946,0.000173419,0.000172769
0.000176188,0.000173029,0.000179355,0.000176341,0.000174533
0.000179959,0.00017839,0.000181863,0.000179801,0.00017839
0.00018147,0.000178694,0.000183216,0.000181755,0.000181137
0.000346975,0.000311375,0.000388463,0.000337897,0.000313592
0.000614749,0.000527954,0.000712553,0.000623067,0.000599656
0.000212229,0.000204588,0.000224026,0.000214142,0.000224026
0.000176973,0.000173612,0.000180552,0.000176376,0.000177822
0.000178737,0.000176913,0.000180565,0.000178845,0.000176951
0.000190352,0.000185631,0.00020164,0.000187065,0.000199733
0.000196265,0.000188222,0.000201955,0.000197128,0.000199061
0.000198083,0.000196223,0.000200786,0.00019797,0.000200786
0.000215302,0.000186456,0.000277275,0.000198264,0.000197358
0.000467526,0.000459342,0.000477528,0.000467267,0.000462573
0.000175357,0.000173683,0.00017802,0.00017497,0.000175797
0.000188989,0.000185975,0.000191791,0.00018908,0.000189692
0.00017753,0.000174508,0.000181518,0.000177611,0.000174508
0.00018373,0.000182382,0.000186503,0.00018318,0.000185084
0.000183122,0.000180547,0.000187956,0.000182356,0.000182647
0.000230522,0.000217735,0.000257975,0.000224237,0.000257975
0.000233494,0.000213996,0.000266789,0.000227286,0.000263629
0.000633156,0.000619543,0.000637234,0.000633905,0.000636679
0.000260301,0.000258961,0.000261333,0.000260401,0.000259941
0.000196562,0.000177204,0.000230774,0.000188713,0.000230774
0.00019122,0.000187804,0.000195096,0.000191389,0.000193593
0.000179269,0.000175889,0.000181933,0.000179626,0.000175889
0.00018036,0.000176862,0.000183128,0.000180589,0.000177219
0.000178496,0.000177072,0.000179389,0.000178719,0.000178582
0.000179959,0.000177219,0.000181995,0.000180171,0.00017774
0.000228584,0.000211719,0.000252029,0.000225365,0.000252029
0.000256676,0.000234373,0.000287995,0.000250794,0.000287995
0.000243989,0.000223066,0.000279306,0.000237405,0.000274199
0.000245088,0.00022529,0.000281638,0.000237968,0.000272904
0.000226088,0.000219123,0.000234336,0.000225254,0.000234061
0.000178779,0.000178103,0.000179872,0.000178632,0.000178853
0.000192322,0.000182904,0.000207043,0.000190129,0.000207043
0.000306694,0.000269509,0.000356658,0.000301153,0.000294459
0.000323604,0.000276474,0.000376879,0.000320605,0.000317013
0.000202868,0.000196328,0.000211082,0.000202102,0.000208744
0.000181711,0.000178031,0.00018574,0.00018149,0.000183292
0.000339856,0.000336564,0.000347396,0.000338889,0.000341357
0.000202564,0.000195715,0.000217486,0.000200577,0.000217486
0.000191286,0.000183192,0.000201963,0.000190087,0.00020127
0.000203012,0.000191703,0.00022055,0.000200077,0.000217541
0.000255305,0.000234399,0.000279053,0.000253911,0.000247192
0.000216683,0.000205255,0.000242169,0.000209792,0.000239101
0.000181789,0.000176137,0.000188535,0.00018134,0.000186027
0.000187096,0.00018613,0.000187991,0.000187144,0.00018717
0.000178957,0.000175911,0.000186619,0.000176372,0.000186619
0.000188422,0.000183863,0.000193718,0.000188099,0.000191325
0.000251172,0.000236204,0.000258537,0.000251375,0.000258537
0.000187182,0.000186622,0.000188054,0.000187081,0.000186996
0.000177582,0.000174662,0.000180797,0.000177436,0.000178495
0.000188547,0.000182593,0.000193493,0.000189423,0.000191834
0.000217437,0.000213576,0.000224327,0.000216385,0.000224327
0.000207629,0.00020573,0.000210223,0.000207272,0.00020945
0.000180244,0.000175671,0.000186413,0.000179309,0.000184475
0.000286049,0.000277599,0.000301676,0.000282427,0.000280581
0.000757139,0.000738342,0.000787643,0.000751331,0.000738342
0.000287489,0.00027233,0.000323686,0.000280443,0.000285185
0.000334506,0.000294459,0.000394211,0.00032381,0.000394211
0.000372974,0.000326775,0.000443513,0.000359569,0.000443513
0.000403573,0.000398054,0.000408685,0.000403766,0.000408685
0.000794841,0.00076343,0.000805995,0.000798216,0.000803809
0.000342,0.0003331,0.000347524,0.000343279,0.000345889
0.000591078,0.000530576,0.000629314,0.000593717,0.000624293
0.000571436,0.00051582,0.000612593,0.000576933,0.000599045
0.000480196,0.00047744,0.000487527,0.000478364,0.00047744
0.000169547,0.000165955,0.000175873,0.000168163,0.000175873
0.000173492,0.000165352,0.000183311,0.000174321,0.000177073
0.000175965,0.000167273,0.000187027,0.000174231,0.00018424
0.000171016,0.000169025,0.000173315,0.000170905,0.000171084
0.000169528,0.00016678,0.000171515,0.000169781,0.000170984
0.000167427,0.000163784,0.000177379,0.000165599,0.000165732
0.000171628,0.000161334,0.00017696,0.000173233,0.00017696
0.00017646,0.000169761,0.000181272,0.000176342,0.000181272
0.000185415,0.000172765,0.000198537,0.00018404,0.000198537
0.000174244,0.00017174,0.000176183,0.000174563,0.000176183
0.000242692,0.000219663,0.000308761,0.000236508,0.000228209
0.000430105,0.000426058,0.000434369,0.000430641,0.000430363
0.000192946,0.000180592,0.000207123,0.000191372,0.00019852
